row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,284,0,283,1306,decode,4,4,3,1,549,393,162,230,2,0,2,747,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3533776413499476912,4,4,3,8,3,2,0,3.8
layer,284,0,283,1306,decode,5,4,4,0,0,0,176,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6763107841669155508,4,4,4,8,4,4,0,3.8
layer,284,0,283,1306,decode,6,4,4,0,0,0,160,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10461513046261148185,4,4,1,8,1,1,0,3.8
layer,284,0,283,1306,decode,7,4,3,1,543,388,167,174,2,0,2,758,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4782383628011764411,4,4,2,8,2,1,0,3.8
layer,284,0,283,1306,decode,8,4,3,1,550,379,159,259,2,0,2,736,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1922288509031812013,4,4,3,8,3,2,0,3.8
layer,284,0,283,1306,decode,9,4,3,1,540,394,165,256,2,0,2,754,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1657214613134305012,4,4,4,8,4,3,0,3.8
layer,284,0,283,1306,decode,10,4,3,1,533,403,144,160,2,0,2,726,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15911284978938065252,4,4,2,8,2,1,0,3.8
layer,284,0,283,1306,decode,11,4,2,2,1055,795,165,505,3,0,3,1325,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1214212211502232045,4,4,5,8,5,3,0,3.8
layer,284,0,283,1306,decode,12,4,2,2,1066,774,153,443,2,0,2,1348,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3765377444581901244,4,4,5,8,5,3,0,3.8
layer,284,0,283,1306,decode,13,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8350702150257588853,4,4,0,8,0,0,0,3.8
layer,284,0,283,1306,decode,14,4,3,1,509,397,153,160,2,0,2,729,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8603000292549949622,4,4,3,8,3,2,0,3.8
layer,284,0,283,1306,decode,15,4,3,1,516,394,166,186,2,0,2,728,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3733070631396203850,4,4,3,8,3,2,0,3.8
layer,284,0,283,1306,decode,16,4,2,2,1065,794,147,204,2,0,2,1309,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5879463248006538633,4,4,3,8,3,1,0,3.8
layer,284,0,283,1306,decode,17,4,3,1,514,398,165,249,2,0,2,722,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8459901743142081156,4,4,2,8,2,1,0,3.8
layer,284,0,283,1306,decode,18,4,2,2,1069,793,145,430,2,0,2,1284,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13820340292307168613,4,4,3,8,3,1,0,3.8
layer,284,0,283,1306,decode,19,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4055219337224954846,4,4,1,8,1,1,0,3.8
layer,284,0,283,1306,decode,20,4,2,2,1067,784,159,348,2,0,2,1334,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170714029235664753,4,4,4,8,4,2,0,3.8
layer,284,0,283,1306,decode,21,4,3,1,499,404,152,94,1,0,1,641,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3947620090278014062,4,4,2,8,2,1,0,3.8
layer,284,0,283,1306,decode,22,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8548856542897763644,4,4,2,8,2,2,0,3.8
layer,284,0,283,1306,decode,23,4,2,2,997,768,152,300,1,0,1,1201,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6538554700880930654,4,4,4,8,4,2,0,3.8
layer,284,0,283,1306,decode,24,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2804430887189203119,4,4,2,8,2,2,0,3.8
layer,284,0,283,1306,decode,25,4,3,1,518,384,166,214,2,0,2,719,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3494683887308640631,4,4,4,8,4,3,0,3.8
layer,284,0,283,1306,decode,26,4,3,1,530,384,145,227,2,0,2,750,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13183402449748366449,4,4,2,8,2,1,0,3.8
layer,284,0,283,1306,decode,27,4,2,2,1009,763,153,290,2,0,2,1206,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6919615028249462539,4,4,3,8,3,1,0,3.8
layer,284,0,283,1306,decode,28,4,4,0,0,0,169,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16605465790460245090,4,4,0,8,0,0,0,3.8
layer,284,0,283,1306,decode,29,4,4,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15675084554308377330,4,4,0,8,0,0,0,3.8
layer,284,0,283,1306,decode,30,4,2,2,1096,779,149,474,2,0,2,1361,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3841148601038651270,4,4,4,8,4,2,0,3.8
layer,284,0,283,1306,decode,31,4,3,1,504,386,155,154,2,0,2,677,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9960659700171996274,4,4,2,8,2,1,0,3.8
layer,284,0,283,1306,decode,32,4,2,2,1028,778,160,407,2,0,2,1320,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2262114682454364143,4,4,5,8,5,3,0,3.8
layer,284,0,283,1306,decode,33,4,3,1,525,368,176,198,2,0,2,711,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4539804384111010738,4,4,3,8,3,2,0,3.8
layer,284,0,283,1306,decode,34,4,3,1,542,396,146,100,2,0,2,728,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5433072788346857035,4,4,2,8,2,1,0,3.8
layer,284,0,283,1306,decode,35,4,3,1,509,380,165,229,2,0,2,699,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1502678024198639093,4,4,3,8,3,2,0,3.8
layer,284,0,283,1306,decode,36,4,4,0,0,0,170,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1687610021150012520,4,4,4,8,4,4,0,3.8
layer,284,0,283,1306,decode,37,4,3,1,533,388,176,285,2,0,2,730,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,846622146069048975,4,4,4,8,4,3,0,3.8
layer,284,0,283,1306,decode,38,4,4,0,0,0,161,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12094807283555317369,4,4,2,8,2,2,0,3.8
layer,284,0,283,1306,decode,39,4,2,2,1132,785,669,264,1,0,1,1405,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3395092674519304205,4,4,3,8,3,1,0,3.8
request,284,0,283,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35054,382,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,285,0,284,1307,decode,0,4,4,0,0,0,170,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2353952928795021225,4,4,3,8,3,3,0,3.8
layer,285,0,284,1307,decode,1,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5234265811384360764,4,4,3,8,3,3,0,3.8
layer,285,0,284,1307,decode,2,4,1,3,1621,1138,149,352,2,0,2,1985,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14851653554855102517,4,4,6,8,6,3,0,3.8
layer,285,0,284,1307,decode,3,4,3,1,522,379,168,197,2,0,2,720,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,554799826574109157,4,4,2,8,2,1,0,3.8
layer,285,0,284,1307,decode,4,4,4,0,0,0,169,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10546254030282955928,4,4,3,8,3,3,0,3.8
layer,285,0,284,1307,decode,5,4,2,2,1058,760,165,465,2,0,2,1329,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5303334594160165702,4,4,3,8,3,1,0,3.8
layer,285,0,284,1307,decode,6,4,4,0,0,0,160,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4641315731529580692,4,4,2,8,2,2,0,3.8
layer,285,0,284,1307,decode,7,4,3,1,522,381,165,142,2,0,2,720,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13060142168283653765,4,4,3,8,3,2,0,3.8
layer,285,0,284,1307,decode,8,4,4,0,0,0,171,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11020269988278292694,4,4,3,8,3,3,0,3.8
layer,285,0,284,1307,decode,9,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11850708704726273437,4,4,2,8,2,2,0,3.8
layer,285,0,284,1307,decode,10,4,3,1,542,382,152,191,2,0,2,742,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5553677471749689980,4,4,3,8,3,2,0,3.8
layer,285,0,284,1307,decode,11,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5552990432327349297,4,4,2,8,2,2,0,3.8
layer,285,0,284,1307,decode,12,4,4,0,0,0,169,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12074321683072021754,4,4,1,8,1,1,0,3.8
layer,285,0,284,1307,decode,13,4,2,2,1034,763,154,464,2,0,2,1312,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,237773610704618066,4,4,4,8,4,2,0,3.8
layer,285,0,284,1307,decode,14,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7496172539223698357,4,4,1,8,1,1,0,3.8
layer,285,0,284,1307,decode,15,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1344634416597923735,4,4,4,8,4,4,0,3.8
layer,285,0,284,1307,decode,16,4,3,1,499,384,150,134,2,0,2,688,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1497478231332856227,4,4,3,8,3,2,0,3.8
layer,285,0,284,1307,decode,17,4,3,1,521,399,155,165,2,0,2,721,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1150772433768309030,4,4,4,8,4,3,0,3.8
layer,285,0,284,1307,decode,18,4,4,0,0,0,160,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13584682099817932782,4,4,1,8,1,1,0,3.8
layer,285,0,284,1307,decode,19,4,2,2,1021,768,157,437,2,0,2,1281,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448694587952152218,4,4,4,8,4,2,0,3.8
layer,285,0,284,1307,decode,20,4,4,0,0,0,171,0,0,0,0,20,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5072534387831125251,4,4,2,8,2,2,0,3.8
layer,285,0,284,1307,decode,21,4,4,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8796813428369696779,4,4,0,8,0,0,0,3.8
layer,285,0,284,1307,decode,22,4,1,3,1614,1143,143,496,2,0,2,1939,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14708073722867961545,4,4,5,8,5,2,0,3.8
layer,285,0,284,1307,decode,23,4,2,2,999,775,175,502,1,0,1,1297,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4751670684454360217,4,4,6,8,6,4,0,3.8
layer,285,0,284,1307,decode,24,4,3,1,509,397,149,183,2,0,2,661,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3335573460901647273,4,4,4,8,4,3,0,3.8
layer,285,0,284,1307,decode,25,4,3,1,545,365,161,256,2,0,2,744,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15099009368930109179,4,4,2,8,2,1,0,3.8
layer,285,0,284,1307,decode,26,4,4,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4544699700588373852,4,4,0,8,0,0,0,3.8
layer,285,0,284,1307,decode,27,4,3,1,499,380,166,255,2,0,2,691,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3928398934222038151,4,4,2,8,2,1,0,3.8
layer,285,0,284,1307,decode,28,4,3,1,498,392,162,247,2,0,2,720,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14596426300175685350,4,4,3,8,3,2,0,3.8
layer,285,0,284,1307,decode,29,4,3,1,511,384,154,159,2,0,2,697,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9529230490919708994,4,4,2,8,2,1,0,3.8
layer,285,0,284,1307,decode,30,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12241466387537542023,4,4,3,8,3,3,0,3.8
layer,285,0,284,1307,decode,31,4,3,1,513,383,161,217,2,0,2,708,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14165830514085603836,4,4,1,8,1,0,0,3.8
layer,285,0,284,1307,decode,32,4,3,1,523,398,160,214,2,0,2,722,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,858236595728084850,4,4,4,8,4,3,0,3.8
layer,285,0,284,1307,decode,33,4,3,1,520,388,155,107,2,0,2,697,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13581239583785968713,4,4,3,8,3,2,0,3.8
layer,285,0,284,1307,decode,34,4,2,2,1080,804,145,387,1,0,1,1316,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4538157613238283910,4,4,4,8,4,2,0,3.8
layer,285,0,284,1307,decode,35,4,2,2,1058,783,157,309,2,0,2,1314,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16198529243271080435,4,4,3,8,3,1,0,3.8
layer,285,0,284,1307,decode,36,4,2,2,1025,767,151,426,2,0,2,1284,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15772324238233529697,4,4,5,8,5,3,0,3.8
layer,285,0,284,1307,decode,37,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14138177935083199797,4,4,3,8,3,3,0,3.8
layer,285,0,284,1307,decode,38,4,3,1,544,417,152,179,1,0,1,743,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13114967923647044260,4,4,3,8,3,2,0,3.8
layer,285,0,284,1307,decode,39,4,2,2,1136,787,672,389,1,0,1,1387,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5104707946549288795,4,4,4,8,4,2,0,3.8
request,285,0,284,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32643,373,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,286,0,285,1308,decode,0,4,4,0,0,0,170,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8674739248623001025,4,4,2,8,2,2,0,3.8
layer,286,0,285,1308,decode,1,4,2,2,1061,750,175,306,2,0,2,1355,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5049990443520231361,4,4,6,8,6,4,0,3.8
layer,286,0,285,1308,decode,2,4,3,1,531,376,145,161,2,0,2,698,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16068779072471158125,4,4,4,8,4,3,0,3.8
layer,286,0,285,1308,decode,3,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17390530278387761533,4,4,2,8,2,2,0,3.8
layer,286,0,285,1308,decode,4,4,3,1,516,385,153,239,2,0,2,711,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2846526216507551558,4,4,5,8,5,4,0,3.8
layer,286,0,285,1308,decode,5,4,4,0,0,0,177,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5470440823184272719,4,4,2,8,2,2,0,3.8
layer,286,0,285,1308,decode,6,4,3,1,537,385,160,331,2,0,2,788,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1403080103910692769,4,4,3,8,3,2,0,3.8
layer,286,0,285,1308,decode,7,4,3,1,546,398,167,237,2,0,2,750,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2702091173652153208,4,4,3,8,3,2,0,3.8
layer,286,0,285,1308,decode,8,4,4,0,0,0,170,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16565319486896887006,4,4,2,8,2,2,0,3.8
layer,286,0,285,1308,decode,9,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17057609039311425759,4,4,1,8,1,1,0,3.8
layer,286,0,285,1308,decode,10,4,4,0,0,0,161,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2466722162852548261,4,4,1,8,1,1,0,3.8
layer,286,0,285,1308,decode,11,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6195602480887845950,4,4,4,8,4,4,0,3.8
layer,286,0,285,1308,decode,12,4,4,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12678922502561591569,4,4,1,8,1,1,0,3.8
layer,286,0,285,1308,decode,13,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14661375240815176975,4,4,1,8,1,1,0,3.8
layer,286,0,285,1308,decode,14,4,3,1,522,401,154,219,2,0,2,723,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14138087257536222417,4,4,3,8,3,2,0,3.8
layer,286,0,285,1308,decode,15,4,4,0,0,0,175,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13761701623511554566,4,4,0,8,0,0,0,3.8
layer,286,0,285,1308,decode,16,4,3,1,512,385,149,206,2,0,2,686,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14664377365549896462,4,4,3,8,3,2,0,3.8
layer,286,0,285,1308,decode,17,4,3,1,516,392,176,262,2,0,2,714,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17122039867469465682,4,4,2,8,2,1,0,3.8
layer,286,0,285,1308,decode,18,4,3,1,530,408,144,135,2,0,2,668,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6193055119496148904,4,4,2,8,2,1,0,3.8
