row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,8,0,7,1030,decode,27,8,5,3,1518,1123,164,494,2,0,2,1959,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8433564479352617339,0,0,0,0
layer,8,0,7,1030,decode,28,8,3,5,2552,1846,153,796,2,0,2,2993,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10804963401185421900,0,0,0,0
layer,8,0,7,1030,decode,29,8,5,3,1534,1054,157,496,2,0,2,1890,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13673627316975810346,0,0,0,0
layer,8,0,7,1030,decode,30,8,5,3,1484,1093,145,571,2,0,2,1798,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12038429309912208916,0,0,0,0
layer,8,0,7,1030,decode,31,8,5,3,1549,1074,180,649,2,0,2,1966,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15313995872255500164,0,0,0,0
layer,8,0,7,1030,decode,32,8,7,1,497,366,155,130,2,0,2,637,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17484055968334824767,0,0,0,0
layer,8,0,7,1030,decode,33,8,5,3,1603,1121,158,233,3,0,3,1898,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6640986745493647166,0,0,0,0
layer,8,0,7,1030,decode,34,8,7,1,514,348,154,220,2,0,2,736,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14588571381581476649,0,0,0,0
layer,8,0,7,1030,decode,35,8,6,2,1059,702,175,308,2,0,2,1340,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15308387096487292054,0,0,0,0
layer,8,0,7,1030,decode,36,8,6,2,1013,722,162,435,3,0,3,1292,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12974310778302466469,0,0,0,0
layer,8,0,7,1030,decode,37,8,6,2,1052,684,161,285,2,0,2,1333,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14332613328047556307,0,0,0,0
layer,8,0,7,1030,decode,38,8,5,3,1593,1156,166,579,3,0,3,1997,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,3356174644767239601,0,0,0,0
layer,8,0,7,1030,decode,39,8,5,3,1614,1129,674,442,2,0,2,2091,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,585735396892899667,0,0,0,0
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75258,631,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,9,0,8,1031,decode,0,8,7,1,513,394,154,139,2,0,2,665,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13918118467155635585,0,0,0,0
layer,9,0,8,1031,decode,1,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4659265687865119151,0,0,0,0
layer,9,0,8,1031,decode,2,8,8,0,0,0,173,0,0,0,0,24,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1098824346682680420,0,0,0,0
layer,9,0,8,1031,decode,3,8,8,0,0,0,193,0,0,0,0,49,36,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15828169090714875525,0,0,0,0
layer,9,0,8,1031,decode,4,8,6,2,1053,762,175,225,4,0,4,1310,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14331927061238754961,0,0,0,0
layer,9,0,8,1031,decode,5,8,7,1,517,372,160,191,2,0,2,672,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,935411032465626427,0,0,0,0
layer,9,0,8,1031,decode,6,8,7,1,554,346,148,111,2,0,2,747,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18130148043348912559,0,0,0,0
layer,9,0,8,1031,decode,7,8,6,2,1090,710,174,235,3,0,3,1415,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14537756553268801658,0,0,0,0
layer,9,0,8,1031,decode,8,8,7,1,522,404,153,136,2,0,2,665,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16363375696576003725,0,0,0,0
layer,9,0,8,1031,decode,9,8,8,0,0,0,182,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5693775800214514767,0,0,0,0
layer,9,0,8,1031,decode,10,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14656630205664792574,0,0,0,0
layer,9,0,8,1031,decode,11,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6001632280238732252,0,0,0,0
layer,9,0,8,1031,decode,12,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10373698105487813494,0,0,0,0
layer,9,0,8,1031,decode,13,8,7,1,540,381,161,94,2,0,2,687,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15146246820648946467,0,0,0,0
layer,9,0,8,1031,decode,14,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12281199750904629691,0,0,0,0
layer,9,0,8,1031,decode,15,8,7,1,513,401,160,152,2,0,2,672,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17621440891253708050,0,0,0,0
layer,9,0,8,1031,decode,16,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118136480078121942,0,0,0,0
layer,9,0,8,1031,decode,17,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4703191223517411957,0,0,0,0
layer,9,0,8,1031,decode,18,8,7,1,534,391,155,193,2,0,2,726,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3667546934722995812,0,0,0,0
layer,9,0,8,1031,decode,19,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306289025020378886,0,0,0,0
layer,9,0,8,1031,decode,20,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17544289973325057481,0,0,0,0
layer,9,0,8,1031,decode,21,8,7,1,513,377,161,92,2,0,2,662,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1979596679259194261,0,0,0,0
layer,9,0,8,1031,decode,22,8,6,2,1055,727,145,244,3,0,3,1277,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9406200710770842050,0,0,0,0
layer,9,0,8,1031,decode,23,8,6,2,993,719,165,374,3,0,3,1248,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3192217352436224297,0,0,0,0
layer,9,0,8,1031,decode,24,8,5,3,1518,1117,163,371,3,0,3,1888,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9205325544935453407,0,0,0,0
layer,9,0,8,1031,decode,25,8,7,1,516,385,161,144,2,0,2,646,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15185153401935222774,0,0,0,0
layer,9,0,8,1031,decode,26,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12512766980248667414,0,0,0,0
layer,9,0,8,1031,decode,27,8,7,1,493,389,173,98,2,0,2,707,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2186336941954519641,0,0,0,0
layer,9,0,8,1031,decode,28,8,7,1,497,381,154,135,2,0,2,651,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13611395982066384564,0,0,0,0
layer,9,0,8,1031,decode,29,8,7,1,512,383,161,142,2,0,2,658,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5413302688362935497,0,0,0,0
layer,9,0,8,1031,decode,30,8,7,1,501,382,147,83,2,0,2,659,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17183931591667847835,0,0,0,0
layer,9,0,8,1031,decode,31,8,7,1,501,385,174,162,2,0,2,689,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7486817847931289360,0,0,0,0
layer,9,0,8,1031,decode,32,8,7,1,498,391,155,97,2,0,2,651,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13097284341824730972,0,0,0,0
layer,9,0,8,1031,decode,33,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8480606650920801055,0,0,0,0
layer,9,0,8,1031,decode,34,8,7,1,521,392,149,142,2,0,2,698,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4016517790539268369,0,0,0,0
layer,9,0,8,1031,decode,35,8,8,0,0,0,187,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8873625453116481085,0,0,0,0
layer,9,0,8,1031,decode,36,8,8,0,0,0,178,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2496917129063674349,0,0,0,0
layer,9,0,8,1031,decode,37,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8273827533187753405,0,0,0,0
layer,9,0,8,1031,decode,38,8,6,2,1052,788,147,337,3,0,3,1292,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7281984364320832836,0,0,0,0
layer,9,0,8,1031,decode,39,8,6,2,1095,741,676,270,3,0,3,1335,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14433445423758018518,0,0,0,0
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29600,340,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,10,0,9,1032,decode,0,8,4,4,2178,1451,152,657,3,0,3,2593,9,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17796804708239185509,0,0,0,0
layer,10,0,9,1032,decode,1,8,6,2,1070,722,180,306,2,0,2,1352,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2865882011293437138,0,0,0,0
layer,10,0,9,1032,decode,2,8,7,1,530,381,157,205,2,0,2,726,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5751636195756070966,0,0,0,0
layer,10,0,9,1032,decode,3,8,7,1,541,385,160,62,2,0,2,681,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17913917489264282045,0,0,0,0
layer,10,0,9,1032,decode,4,8,6,2,1049,769,154,311,2,0,2,1273,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10965880837407594433,0,0,0,0
layer,10,0,9,1032,decode,5,8,7,1,523,391,159,150,2,0,2,662,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15579027387557577979,0,0,0,0
layer,10,0,9,1032,decode,6,8,7,1,565,360,147,183,2,0,2,731,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4163789845161851375,0,0,0,0
layer,10,0,9,1032,decode,7,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1957321519544640727,0,0,0,0
layer,10,0,9,1032,decode,8,8,7,1,543,376,168,150,2,0,2,730,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4038207940331879153,0,0,0,0
layer,10,0,9,1032,decode,9,8,6,2,1015,765,159,190,3,0,3,1275,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11962490703557582485,0,0,0,0
layer,10,0,9,1032,decode,10,8,8,0,0,0,162,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6019573499117100025,0,0,0,0
layer,10,0,9,1032,decode,11,8,6,2,1029,770,160,190,3,0,3,1266,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10423507992062623263,0,0,0,0
layer,10,0,9,1032,decode,12,8,6,2,1024,752,167,431,3,0,3,1314,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17346894289946909182,0,0,0,0
layer,10,0,9,1032,decode,13,8,7,1,491,378,179,195,2,0,2,734,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12307606506250395247,0,0,0,0
layer,10,0,9,1032,decode,14,8,8,0,0,0,163,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861351859623810288,0,0,0,0
layer,10,0,9,1032,decode,15,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591399857053102249,0,0,0,0
layer,10,0,9,1032,decode,16,8,7,1,503,395,154,159,2,0,2,663,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9644462105926850262,0,0,0,0
layer,10,0,9,1032,decode,17,8,7,1,493,375,160,33,2,0,2,706,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8148977023478257980,0,0,0,0
layer,10,0,9,1032,decode,18,8,7,1,533,390,154,139,2,0,2,740,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2572186137573534456,0,0,0,0
layer,10,0,9,1032,decode,19,8,6,2,1080,735,159,350,3,0,3,1312,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14254601634086904205,0,0,0,0
layer,10,0,9,1032,decode,20,8,7,1,529,346,154,74,2,0,2,665,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10949970564173901224,0,0,0,0
layer,10,0,9,1032,decode,21,8,5,3,1549,1085,157,501,3,0,3,1891,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,169454878383331869,0,0,0,0
layer,10,0,9,1032,decode,22,8,7,1,509,336,148,171,2,0,2,728,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4626795260471828545,0,0,0,0
layer,10,0,9,1032,decode,23,8,7,1,496,344,166,70,2,0,2,652,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9723719353959522974,0,0,0,0
layer,10,0,9,1032,decode,24,8,6,2,973,735,154,214,3,0,3,1250,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16792129444272246578,0,0,0,0
layer,10,0,9,1032,decode,25,8,6,2,1018,706,182,502,3,0,3,1321,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14910315070106781317,0,0,0,0
layer,10,0,9,1032,decode,26,8,7,1,524,350,156,211,2,0,2,732,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4980182349088027839,0,0,0,0
layer,10,0,9,1032,decode,27,8,7,1,483,339,160,170,2,0,2,671,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6304530188721319456,0,0,0,0
layer,10,0,9,1032,decode,28,8,7,1,490,318,168,147,2,0,2,706,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17619785911404624968,0,0,0,0
layer,10,0,9,1032,decode,29,8,7,1,492,350,172,224,2,0,2,710,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10226393064453930284,0,0,0,0
layer,10,0,9,1032,decode,30,8,8,0,0,0,162,0,0,0,0,16,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13846306110925659233,0,0,0,0
layer,10,0,9,1032,decode,31,8,6,2,1019,707,160,134,3,0,3,1248,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17579370069194007738,0,0,0,0
layer,10,0,9,1032,decode,32,8,6,2,1017,759,155,267,2,0,2,1293,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1018540273187538953,0,0,0,0
layer,10,0,9,1032,decode,33,8,7,1,523,331,181,166,1,0,1,710,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3852687281404683978,0,0,0,0
layer,10,0,9,1032,decode,34,8,7,1,519,348,147,110,2,0,2,701,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10979703765185584611,0,0,0,0
layer,10,0,9,1032,decode,35,8,6,2,1050,709,183,234,3,0,3,1308,10,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5995133417432383110,0,0,0,0
layer,10,0,9,1032,decode,36,8,7,1,513,363,155,187,2,0,2,732,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10386087283552790264,0,0,0,0
layer,10,0,9,1032,decode,37,8,7,1,520,364,175,240,2,0,2,719,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14717499178630057754,0,0,0,0
layer,10,0,9,1032,decode,38,8,5,3,1628,1165,146,409,3,0,3,1912,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5945457168871790943,0,0,0,0
layer,10,0,9,1032,decode,39,8,4,4,2189,1522,675,401,3,0,3,2610,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,2113112636410668397,0,0,0,0
request,10,0,9,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46080,442,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,11,0,10,1033,decode,0,8,0,8,4369,2979,171,1371,2,0,2,5174,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,143434897819804885,0,0,0,0
layer,11,0,10,1033,decode,1,8,3,5,2576,1923,167,658,3,0,3,3104,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3726109562022777609,0,0,0,0
layer,11,0,10,1033,decode,2,8,8,0,0,0,164,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14435360597622370323,0,0,0,0
layer,11,0,10,1033,decode,3,8,4,4,2072,1523,157,449,3,0,3,2419,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15607245564610685633,0,0,0,0
layer,11,0,10,1033,decode,4,8,7,1,506,391,154,101,2,0,2,676,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3918864595446606393,0,0,0,0
layer,11,0,10,1033,decode,5,8,7,1,519,367,161,109,2,0,2,736,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11356874705862177230,0,0,0,0
layer,11,0,10,1033,decode,6,8,7,1,552,339,155,183,2,0,2,795,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3070922223354672070,0,0,0,0
layer,11,0,10,1033,decode,7,8,7,1,542,374,160,83,2,0,2,684,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14539821694393768620,0,0,0,0
