row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,128,decode,26,8,3,5,2328,2037,684,589,1,0,1,2756,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,128,decode,27,8,3,5,2372,2070,543,618,1,0,1,2823,12,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,128,decode,28,8,4,4,1876,1650,534,743,1,0,1,2306,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,1,1,128,decode,29,8,3,5,2247,2008,598,994,1,0,1,2867,10,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,128,decode,30,8,3,5,2252,2013,457,801,1,0,1,2801,11,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,128,decode,31,8,6,2,897,810,1033,411,1,0,1,1162,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,4
layer,4,1,1,128,decode,32,8,4,4,1818,1603,673,704,1,0,1,2345,13,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,128,decode,33,8,4,4,1854,1678,472,332,0,0,0,2235,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,1,1,128,decode,34,8,6,2,960,860,473,193,0,0,0,1218,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,1,1,128,decode,35,8,4,4,1831,1612,567,747,0,0,0,2274,9,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,128,decode,36,8,5,3,1348,1211,466,432,0,0,0,1683,11,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,1,1,128,decode,37,8,4,4,1831,1624,518,416,0,0,0,2226,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,128,decode,38,8,3,5,2457,2137,503,942,0,0,0,2973,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,128,decode,39,8,2,6,2947,2533,844,709,0,0,0,3473,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145241,1091,0,0,17,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,167,0,167,71079,64657,83151,0,1,1,0,322,19,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,23
layer,5,2,0,0,prefill,1,167,0,167,52085,46466,59634,0,3,3,0,1786,41,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,92
layer,5,2,0,0,prefill,2,181,0,181,50892,45211,58227,0,3,3,0,1905,38,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,110
layer,5,2,0,0,prefill,3,159,0,159,44300,37499,50698,0,3,3,0,1900,33,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,151,91
layer,5,2,0,0,prefill,4,138,0,138,37070,30666,43288,0,4,4,0,1724,30,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,130,86
layer,5,2,0,0,prefill,5,132,0,132,34001,27532,40827,0,3,3,0,1453,28,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,124,75
layer,5,2,0,0,prefill,6,111,0,111,28153,24133,33217,0,8,8,0,1990,96,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,103,72
layer,5,2,0,0,prefill,7,106,0,106,27615,22357,32634,0,5,5,0,1503,28,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,406,8,0,98,63
layer,5,2,0,0,prefill,8,105,0,105,27175,22673,31913,0,3,3,0,1461,51,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,486,8,0,97,67
layer,5,2,0,0,prefill,9,102,0,102,26601,22157,31310,0,7,7,0,1285,44,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,94,59
layer,5,2,0,0,prefill,10,115,0,115,29598,25232,34946,0,3,3,0,1189,27,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,107,59
layer,5,2,0,0,prefill,11,134,0,134,34883,29870,41069,0,6,6,0,1387,39,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,126,76
layer,5,2,0,0,prefill,12,130,0,130,33876,28836,39725,0,3,3,0,1461,32,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,122,78
layer,5,2,0,0,prefill,13,106,0,106,26065,22109,30848,0,5,5,0,1350,27,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,424,8,0,98,66
layer,5,2,0,0,prefill,14,101,0,101,25393,21458,29895,0,2,2,0,1153,24,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,429,8,0,93,58
layer,5,2,0,0,prefill,15,97,0,97,23912,19771,28300,0,5,5,0,1131,26,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,89,60
layer,5,2,0,0,prefill,16,106,0,106,26404,21931,31203,0,2,2,0,1125,23,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,98,58
layer,5,2,0,0,prefill,17,111,0,111,27618,23063,32584,0,6,6,0,1206,27,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,103,64
layer,5,2,0,0,prefill,18,102,0,102,24787,21339,29247,0,2,2,0,1184,25,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,94,63
layer,5,2,0,0,prefill,19,104,0,104,26008,21323,30672,0,6,6,0,1146,23,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,96,61
layer,5,2,0,0,prefill,20,106,0,106,27243,22308,32037,0,2,2,0,1160,24,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,58
layer,5,2,0,0,prefill,21,102,0,102,25012,21345,29572,0,6,6,0,1154,22,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,94,61
layer,5,2,0,0,prefill,22,118,0,118,29097,24839,34295,0,2,2,0,1145,22,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,323,8,0,110,63
layer,5,2,0,0,prefill,23,123,0,123,30735,26115,36210,0,5,5,0,1287,23,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,115,73
layer,5,2,0,0,prefill,24,125,0,125,30943,26207,36482,0,2,2,0,1311,24,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,117,71
layer,5,2,0,0,prefill,25,104,0,104,24214,20725,28807,0,6,6,0,1260,22,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,96,64
layer,5,2,0,0,prefill,26,104,0,104,27310,21895,32158,0,3,3,0,1146,22,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,96,59
layer,5,2,0,0,prefill,27,100,0,100,23817,20151,28579,0,6,6,0,1284,32,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,92,63
layer,5,2,0,0,prefill,28,107,0,107,25975,22184,31134,0,2,2,0,1125,24,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,99,67
layer,5,2,0,0,prefill,29,103,0,103,25228,21754,30279,0,6,6,0,1300,32,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,478,8,0,95,74
layer,5,2,0,0,prefill,30,101,0,101,24210,20916,29057,0,3,3,0,1206,29,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,415,8,0,93,70
layer,5,2,0,0,prefill,31,94,0,94,22536,19183,27151,0,9,9,0,1181,32,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,86,62
layer,5,2,0,0,prefill,32,104,0,104,25988,21665,31148,0,2,2,0,1081,25,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,58
layer,5,2,0,0,prefill,33,113,0,113,28488,24550,33781,0,6,6,0,1296,50,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,65
layer,5,2,0,0,prefill,34,101,0,101,27309,22278,32080,0,3,3,0,1230,28,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,64
layer,5,2,0,0,prefill,35,114,0,114,28583,24603,33962,0,6,6,0,1204,32,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,69
layer,5,2,0,0,prefill,36,109,0,109,26626,23119,31682,0,3,3,0,1383,30,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,71
layer,5,2,0,0,prefill,37,98,0,98,24510,20460,29049,0,6,6,0,1182,27,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,61
layer,5,2,0,0,prefill,38,110,0,110,29357,24148,34555,0,3,3,0,1160,28,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,64
layer,5,2,0,0,prefill,39,123,0,123,33165,27935,39230,0,6,6,0,1260,25,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,70
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1555564,66557,0,0,73,0,0,0,0,0,0,0,0
layer,6,2,1,128,decode,0,8,0,8,3767,3356,222,2064,5,0,5,5291,26,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,32
layer,6,2,1,128,decode,1,8,3,5,2288,2012,238,1460,4,0,4,3321,13,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,6,2,1,128,decode,2,8,0,8,3716,3264,189,1603,5,2,3,4379,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,128,decode,3,8,2,6,2720,2422,229,1113,1,0,1,3237,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,128,decode,4,8,4,4,1763,1635,224,752,4,1,3,2316,11,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,2,1,128,decode,5,8,2,6,2812,2450,222,1271,6,0,6,3338,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,128,decode,6,8,3,5,2307,2033,199,1033,1,0,1,2766,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,7,8,3,5,2313,2055,224,939,1,0,1,2775,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,8,8,2,6,2771,2434,196,1258,1,0,1,3272,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,128,decode,9,8,4,4,1845,1595,212,826,1,0,1,2234,10,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,10,8,3,5,2261,2016,175,938,1,0,1,2757,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,11,8,1,7,3194,2810,206,1474,3,0,3,3837,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,128,decode,12,8,2,6,2775,2433,210,1422,1,0,1,3282,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,128,decode,13,8,3,5,2298,2020,203,1070,1,0,1,2721,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,14,8,5,3,1353,1203,167,594,1,0,1,1649,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,128,decode,15,8,2,6,2745,2402,198,1301,1,0,1,3310,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,128,decode,16,8,2,6,2770,2433,200,1292,1,0,1,3291,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,128,decode,17,8,3,5,2286,2007,209,1203,1,0,1,2715,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,18,8,2,6,2759,2444,174,1337,1,0,1,3281,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,128,decode,19,8,4,4,1842,1618,216,872,1,0,1,2184,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,20,8,2,6,2778,2421,205,1299,1,0,1,3326,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,128,decode,21,8,5,3,1365,1207,194,642,1,0,1,1681,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,128,decode,22,8,4,4,1811,1609,200,580,1,0,1,2249,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,23,8,2,6,2772,2429,219,815,1,0,1,3280,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,128,decode,24,8,1,7,3168,2775,201,1148,1,0,1,3894,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,128,decode,25,8,4,4,1829,1589,217,551,1,0,1,2190,9,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,26,8,3,5,2265,2019,149,776,2,0,2,2737,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,27,8,3,5,2299,2028,196,446,1,0,1,2727,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,28,8,4,4,1804,1609,192,339,1,0,1,2212,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,29,8,3,5,2271,2005,228,571,1,0,1,2780,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,30,8,3,5,2269,2061,150,524,0,0,0,2704,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,31,8,6,2,879,799,209,334,0,0,0,1172,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,6,2,1,128,decode,32,8,4,4,1835,1624,194,230,0,0,0,2176,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,33,8,4,4,1852,1597,168,375,0,0,0,2266,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,34,8,6,2,977,867,163,129,0,0,0,1195,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,6,2,1,128,decode,35,8,4,4,1851,1617,188,470,0,0,0,2214,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,2,1,128,decode,36,8,5,3,1368,1223,186,281,0,0,0,1657,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,128,decode,37,8,4,4,1828,1588,224,430,0,0,0,2262,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,128,decode,38,8,3,5,2442,2138,163,734,0,0,0,2937,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,128,decode,39,8,2,6,2948,2518,676,578,0,0,0,3500,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127389,1123,0,0,31,0,0,0,0,0,0,0,0
