row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,1,64,decode,27,8,3,5,2274,2014,720,1418,1,0,1,2803,15,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,4
layer,4,1,1,64,decode,28,8,3,5,2262,1996,714,1375,1,0,1,2808,13,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,29,8,3,5,2289,1995,788,1260,1,0,1,2846,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,30,8,3,5,2240,1984,645,1635,1,0,1,2801,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,31,8,5,3,1310,1194,1382,761,1,0,1,1667,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,1,1,64,decode,32,8,4,4,1801,1562,904,1148,1,0,1,2307,16,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,4,1,1,64,decode,33,8,5,3,1419,1246,689,848,1,0,1,1885,15,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,3
layer,4,1,1,64,decode,34,8,4,4,1903,1697,728,1401,1,0,1,2458,13,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,1,1,64,decode,35,8,3,5,3063,1659,655,942,0,0,0,3593,13,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,64,decode,36,8,4,4,1728,1633,580,801,0,0,0,2077,12,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,64,decode,37,8,3,5,2298,2025,644,1409,0,0,0,2787,12,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,64,decode,38,8,4,4,1966,1698,553,954,0,0,0,2331,14,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,1,1,64,decode,39,8,1,7,3656,2807,857,1661,0,0,0,4176,11,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
request,4,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157202,1515,0,0,22,0,0,0,0,0,0,0,0
layer,5,2,0,0,prefill,0,148,0,148,67701,51241,77443,0,1,1,0,357,19,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,101,8,0,140,25
layer,5,2,0,0,prefill,1,145,0,145,47542,42540,53998,0,2,2,0,1644,29,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,130,8,0,137,72
layer,5,2,0,0,prefill,2,152,0,152,44672,38829,50707,0,2,2,0,1551,27,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,127,8,0,144,78
layer,5,2,0,0,prefill,3,124,0,124,28528,20919,32789,0,2,2,0,1524,28,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,116,67
layer,5,2,0,0,prefill,4,103,0,103,21596,15602,24956,0,1,1,0,1253,27,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,95,59
layer,5,2,0,0,prefill,5,90,0,90,18409,14158,21756,0,1,1,0,1151,25,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,190,8,0,82,49
layer,5,2,0,0,prefill,6,85,0,85,17797,13742,20992,0,1,1,0,958,23,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,77,45
layer,5,2,0,0,prefill,7,84,0,84,17173,13383,20371,0,1,1,0,1004,23,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,232,8,0,76,43
layer,5,2,0,0,prefill,8,71,0,71,14608,11718,17592,0,1,1,0,862,21,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,63,38
layer,5,2,0,0,prefill,9,78,0,78,16764,13104,19979,0,1,1,0,916,28,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,253,8,0,70,37
layer,5,2,0,0,prefill,10,83,0,83,17781,14932,21089,0,1,1,0,922,26,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,75,43
layer,5,2,0,0,prefill,11,100,0,100,22522,18469,26569,0,1,1,0,991,24,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,181,8,0,92,48
layer,5,2,0,0,prefill,12,103,0,103,24522,20568,28826,0,1,1,0,1088,24,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,165,8,0,95,53
layer,5,2,0,0,prefill,13,82,0,82,18967,15963,22503,0,1,1,0,1059,27,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,222,8,0,74,47
layer,5,2,0,0,prefill,14,75,0,75,17183,14659,20374,0,1,1,0,998,22,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,235,8,0,67,43
layer,5,2,0,0,prefill,15,75,0,75,17056,14143,20256,0,1,1,0,847,22,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,231,8,0,67,39
layer,5,2,0,0,prefill,16,75,0,75,16967,14077,20166,0,1,1,0,819,22,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,233,8,0,67,39
layer,5,2,0,0,prefill,17,84,0,84,19067,15997,22660,0,1,1,0,897,22,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,251,8,0,76,43
layer,5,2,0,0,prefill,18,75,0,75,16905,13907,20055,0,1,1,0,877,20,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,219,8,0,67,41
layer,5,2,0,0,prefill,19,71,0,71,16049,12878,19115,0,1,1,0,916,20,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,240,8,0,63,41
layer,5,2,0,0,prefill,20,71,0,71,16833,13775,20107,0,1,1,0,901,20,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,242,8,0,63,46
layer,5,2,0,0,prefill,21,79,0,79,17046,13662,20317,0,1,1,0,990,24,49,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,250,8,0,71,45
layer,5,2,0,0,prefill,22,85,0,85,16170,11668,19193,0,1,1,0,895,23,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,176,8,0,77,45
layer,5,2,0,0,prefill,23,95,0,95,19213,13822,22746,0,1,1,0,969,24,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,191,8,0,87,51
layer,5,2,0,0,prefill,24,94,0,94,19200,14115,22659,0,1,1,0,1027,22,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,175,8,0,86,52
layer,5,2,0,0,prefill,25,72,0,72,14169,10161,16916,0,1,1,0,968,24,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,224,8,0,64,45
layer,5,2,0,0,prefill,26,68,0,68,13442,10332,16153,0,1,1,0,800,21,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,260,8,0,60,38
layer,5,2,0,0,prefill,27,74,0,74,14014,11014,16829,0,2,2,0,769,23,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,246,8,0,66,39
layer,5,2,0,0,prefill,28,76,0,76,15023,12007,18145,0,1,1,0,804,21,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,215,8,0,68,41
layer,5,2,0,0,prefill,29,71,0,71,14204,11527,17083,0,1,1,0,807,20,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,63,39
layer,5,2,0,0,prefill,30,77,0,77,15343,12686,18331,0,1,1,0,842,27,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,222,8,0,69,41
layer,5,2,0,0,prefill,31,71,0,71,14308,11553,17115,0,1,1,0,841,23,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,286,8,0,63,42
layer,5,2,0,0,prefill,32,78,0,78,16274,13348,19460,0,1,1,0,911,22,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,216,8,0,70,45
layer,5,2,0,0,prefill,33,76,0,76,15933,13337,19058,0,1,1,0,870,20,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,267,8,0,68,47
layer,5,2,0,0,prefill,34,77,0,77,17580,14162,20684,0,1,1,0,880,28,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,257,8,0,69,43
layer,5,2,0,0,prefill,35,82,0,82,17552,14662,20864,0,2,2,0,859,23,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,266,8,0,74,42
layer,5,2,0,0,prefill,36,72,0,72,15109,12658,18056,0,1,1,0,933,20,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,316,8,0,64,41
layer,5,2,0,0,prefill,37,65,0,65,13491,11173,16208,0,1,1,0,815,21,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,311,8,0,57,38
layer,5,2,0,0,prefill,38,76,0,76,18033,14666,21250,0,1,1,0,828,22,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,259,8,0,68,40
layer,5,2,0,0,prefill,39,82,0,82,19850,16333,23975,0,1,1,0,838,21,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,213,8,0,74,43
request,5,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1034391,45972,0,0,62,0,0,0,0,0,0,0,0
layer,6,2,1,64,decode,0,8,0,8,3741,3341,236,2720,1,0,1,5200,24,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,18
layer,6,2,1,64,decode,1,8,1,7,3186,2849,212,1910,1,0,1,4147,14,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,4
layer,6,2,1,64,decode,2,8,2,6,2782,2426,186,1558,1,0,1,3327,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,6,2,1,64,decode,3,8,4,4,1830,1628,175,878,1,0,1,2226,11,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,2,1,64,decode,4,8,4,4,1835,1623,208,1000,1,0,1,2279,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,5,8,3,5,2288,2011,204,1474,1,0,1,2796,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,64,decode,6,8,2,6,2742,2400,179,1339,1,0,1,3297,10,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,64,decode,7,8,2,6,2733,2403,216,1687,1,0,1,3328,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,64,decode,8,8,3,5,2296,2009,162,1192,1,0,1,2750,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,64,decode,9,8,3,5,2292,2004,197,1301,1,0,1,2801,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,6
layer,6,2,1,64,decode,10,8,0,8,3663,3207,182,2092,1,0,1,4369,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,64,decode,11,8,0,8,3675,3190,201,1995,1,0,1,4392,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,6,2,1,64,decode,12,8,1,7,3378,2961,182,1839,1,0,1,4021,11,46,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,6,2,1,64,decode,13,8,3,5,2423,2137,200,1406,1,0,1,2946,10,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,64,decode,14,8,3,5,2316,2007,141,1350,1,0,1,2793,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,15,8,2,6,2803,2413,201,1671,1,0,1,3384,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,16,8,2,6,2778,2404,186,1845,1,0,1,3382,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,6,2,1,64,decode,17,8,4,4,1878,1639,200,1081,1,0,1,2312,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,18,8,2,6,2792,2458,159,1711,1,0,1,3356,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,19,8,3,5,2338,2038,167,1385,1,0,1,2802,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,20,8,2,6,2808,2439,186,1873,1,0,1,3336,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,21,8,5,3,1354,1208,186,774,1,0,1,1720,10,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,64,decode,22,8,2,6,2791,2474,139,1610,1,0,1,3274,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,23,8,2,6,2823,2488,191,1762,1,0,1,3385,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,2,1,64,decode,24,8,1,7,3245,2838,151,1959,1,0,1,3902,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,2,1,64,decode,25,8,3,5,2313,2030,157,1114,1,0,1,2726,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,6,2,1,64,decode,26,8,4,4,1826,1606,172,927,1,0,1,2292,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,27,8,3,5,2295,2008,158,1034,0,0,0,2745,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,28,8,3,5,2310,2033,180,1081,1,0,1,2795,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,29,8,3,5,2293,2044,157,798,0,0,0,2721,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,30,8,3,5,2285,2024,143,985,1,0,1,2777,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,31,8,5,3,1368,1220,182,514,0,0,0,1702,12,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,64,decode,32,8,4,4,1831,1595,181,900,1,0,1,2265,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,33,8,5,3,1364,1196,198,632,1,0,1,1734,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,2,1,64,decode,34,8,4,4,2014,1756,142,598,0,0,0,2380,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,6,2,1,64,decode,35,8,3,5,2345,2080,185,1069,0,0,0,2859,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,36,8,4,4,1879,1655,180,838,0,0,0,2298,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,37,8,3,5,2346,2029,187,924,0,0,0,2829,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,2,1,64,decode,38,8,4,4,1989,1741,141,609,0,0,0,2352,9,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,2,1,64,decode,39,8,1,7,3566,3051,674,1068,0,0,0,4089,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,6,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134497,1249,0,0,30,0,0,0,0,0,0,0,0
