row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,174,0,173,1196,decode,38,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9757779224861775003,0,0,0,0
layer,174,0,173,1196,decode,39,8,8,0,0,0,685,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8002762099793025904,0,0,0,0
request,174,0,173,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29701,344,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,175,0,174,1197,decode,0,8,6,2,1091,734,154,157,4,0,4,1375,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14071647431965363044,0,0,0,0
layer,175,0,174,1197,decode,1,8,6,2,1070,753,157,397,4,0,4,1300,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9761317122902466272,0,0,0,0
layer,175,0,174,1197,decode,2,8,7,1,539,375,147,121,3,0,3,716,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7152438764181056578,0,0,0,0
layer,175,0,174,1197,decode,3,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11509552017556542592,0,0,0,0
layer,175,0,174,1197,decode,4,8,8,0,0,0,176,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15127883202780364491,0,0,0,0
layer,175,0,174,1197,decode,5,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15166196407724917007,0,0,0,0
layer,175,0,174,1197,decode,6,8,7,1,520,390,146,131,3,0,3,669,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5575229125840110597,0,0,0,0
layer,175,0,174,1197,decode,7,8,7,1,531,372,160,137,2,0,2,737,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10556741525155040504,0,0,0,0
layer,175,0,174,1197,decode,8,8,7,1,538,365,173,158,2,0,2,724,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14889281165162094554,0,0,0,0
layer,175,0,174,1197,decode,9,8,7,1,526,382,181,108,2,0,2,720,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,169683263093080932,0,0,0,0
layer,175,0,174,1197,decode,10,8,6,2,1107,738,153,131,4,0,4,1364,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14321844540947201784,0,0,0,0
layer,175,0,174,1197,decode,11,8,7,1,497,387,159,184,2,0,2,699,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1068253703733102803,0,0,0,0
layer,175,0,174,1197,decode,12,8,7,1,504,393,166,197,2,0,2,708,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12082195287835215011,0,0,0,0
layer,175,0,174,1197,decode,13,8,7,1,502,366,179,239,2,0,2,687,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13173779463726023442,0,0,0,0
layer,175,0,174,1197,decode,14,8,6,2,1035,744,147,248,3,0,3,1359,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2451070807748166804,0,0,0,0
layer,175,0,174,1197,decode,15,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13653897423828477124,0,0,0,0
layer,175,0,174,1197,decode,16,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,148695929454160922,0,0,0,0
layer,175,0,174,1197,decode,17,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4709496014426947165,0,0,0,0
layer,175,0,174,1197,decode,18,8,7,1,530,385,162,203,2,0,2,737,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6939989401467818059,0,0,0,0
layer,175,0,174,1197,decode,19,8,7,1,513,399,160,121,2,0,2,661,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4301391336883927857,0,0,0,0
layer,175,0,174,1197,decode,20,8,7,1,509,386,156,123,2,0,2,670,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2584858266948626010,0,0,0,0
layer,175,0,174,1197,decode,21,8,8,0,0,0,178,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17991568184169378023,0,0,0,0
layer,175,0,174,1197,decode,22,8,6,2,1097,766,162,449,3,0,3,1376,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16755997470968043009,0,0,0,0
layer,175,0,174,1197,decode,23,8,7,1,501,392,160,144,2,0,2,657,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9589182878353925845,0,0,0,0
layer,175,0,174,1197,decode,24,8,7,1,511,393,155,186,2,0,2,664,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13270352642055067139,0,0,0,0
layer,175,0,174,1197,decode,25,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12370832787479165380,0,0,0,0
layer,175,0,174,1197,decode,26,8,8,0,0,0,160,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6097593731918154,0,0,0,0
layer,175,0,174,1197,decode,27,8,7,1,508,393,180,215,2,0,2,715,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,24710422648032000,0,0,0,0
layer,175,0,174,1197,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11005660678541645175,0,0,0,0
layer,175,0,174,1197,decode,29,8,7,1,506,392,161,143,2,0,2,686,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10217423086691024528,0,0,0,0
layer,175,0,174,1197,decode,30,8,8,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14714596206840261998,0,0,0,0
layer,175,0,174,1197,decode,31,8,7,1,508,389,159,138,2,0,2,651,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9904938693518567056,0,0,0,0
layer,175,0,174,1197,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13446362699639341109,0,0,0,0
layer,175,0,174,1197,decode,33,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15458867494950166347,0,0,0,0
layer,175,0,174,1197,decode,34,8,8,0,0,0,160,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17880429308096341458,0,0,0,0
layer,175,0,174,1197,decode,35,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18179540764097893018,0,0,0,0
layer,175,0,174,1197,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4913255927628945049,0,0,0,0
layer,175,0,174,1197,decode,37,8,7,1,574,372,180,262,2,0,2,815,6,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4220366115661268518,0,0,0,0
layer,175,0,174,1197,decode,38,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10298791362480356946,0,0,0,0
layer,175,0,174,1197,decode,39,8,8,0,0,0,688,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12631699011728103632,0,0,0,0
request,175,0,174,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27372,331,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,176,0,175,1198,decode,0,8,8,0,0,0,175,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16330871649328365740,0,0,0,0
layer,176,0,175,1198,decode,1,8,7,1,537,384,158,65,3,0,3,671,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8945101328714329759,0,0,0,0
layer,176,0,175,1198,decode,2,8,6,2,1087,719,154,309,4,0,4,1435,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8774096661330914848,0,0,0,0
layer,176,0,175,1198,decode,3,8,5,3,1631,1138,159,318,3,0,3,1931,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17445971409245375708,0,0,0,0
layer,176,0,175,1198,decode,4,8,7,1,535,353,165,117,2,0,2,734,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9161122876168571327,0,0,0,0
layer,176,0,175,1198,decode,5,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7468652750913969864,0,0,0,0
layer,176,0,175,1198,decode,6,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16815103324624899612,0,0,0,0
layer,176,0,175,1198,decode,7,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,149921470618895718,0,0,0,0
layer,176,0,175,1198,decode,8,8,7,1,522,357,174,161,2,0,2,708,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9666051243508532118,0,0,0,0
layer,176,0,175,1198,decode,9,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12280503633634798306,0,0,0,0
layer,176,0,175,1198,decode,10,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3302184977896779056,0,0,0,0
layer,176,0,175,1198,decode,11,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17233823541496479056,0,0,0,0
layer,176,0,175,1198,decode,12,8,7,1,529,370,166,100,2,0,2,739,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10356087243923325200,0,0,0,0
layer,176,0,175,1198,decode,13,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8344004165861672692,0,0,0,0
layer,176,0,175,1198,decode,14,8,5,3,1673,1097,143,431,3,0,3,2045,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,87323008093053175,0,0,0,0
layer,176,0,175,1198,decode,15,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9107962039608571546,0,0,0,0
layer,176,0,175,1198,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17312598196022792972,0,0,0,0
layer,176,0,175,1198,decode,17,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9788965609777699674,0,0,0,0
layer,176,0,175,1198,decode,18,8,6,2,1134,740,146,217,3,0,3,1394,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10613298815784528798,0,0,0,0
layer,176,0,175,1198,decode,19,8,7,1,509,380,179,107,3,0,3,714,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3850276849789305081,0,0,0,0
layer,176,0,175,1198,decode,20,8,7,1,543,372,167,155,2,0,2,735,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12960180072364788050,0,0,0,0
layer,176,0,175,1198,decode,21,8,6,2,1108,720,157,217,3,0,3,1362,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5906627504615873265,0,0,0,0
layer,176,0,175,1198,decode,22,8,7,1,523,397,147,142,2,0,2,703,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5151579027634788574,0,0,0,0
layer,176,0,175,1198,decode,23,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11516588828482664892,0,0,0,0
layer,176,0,175,1198,decode,24,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2152262313623166299,0,0,0,0
layer,176,0,175,1198,decode,25,8,7,1,517,381,162,118,2,0,2,672,6,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7078334437044811357,0,0,0,0
layer,176,0,175,1198,decode,26,8,7,1,540,392,147,153,2,0,2,741,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7693140634619711336,0,0,0,0
layer,176,0,175,1198,decode,27,8,7,1,552,379,159,67,2,0,2,684,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7486034603829022897,0,0,0,0
layer,176,0,175,1198,decode,28,8,7,1,530,386,154,215,2,0,2,701,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13221985565557583286,0,0,0,0
layer,176,0,175,1198,decode,29,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6119255061664617139,0,0,0,0
layer,176,0,175,1198,decode,30,8,7,1,537,385,148,104,2,0,2,681,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17677825294698389553,0,0,0,0
layer,176,0,175,1198,decode,31,8,7,1,550,394,159,92,2,0,2,688,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1877608632971852380,0,0,0,0
layer,176,0,175,1198,decode,32,8,6,2,1028,765,154,253,3,0,3,1310,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10040928649927321436,0,0,0,0
layer,176,0,175,1198,decode,33,8,7,1,523,402,162,73,2,0,2,664,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6438524124880794000,0,0,0,0
layer,176,0,175,1198,decode,34,8,7,1,560,394,146,123,2,0,2,682,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1411849880012531392,0,0,0,0
layer,176,0,175,1198,decode,35,8,7,1,541,384,160,121,2,0,2,687,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5276756541029441484,0,0,0,0
layer,176,0,175,1198,decode,36,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18098625263422439612,0,0,0,0
layer,176,0,175,1198,decode,37,8,7,1,590,378,160,96,2,0,2,748,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3274366046780772719,0,0,0,0
layer,176,0,175,1198,decode,38,8,6,2,1211,785,147,161,3,0,3,1394,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,10679016459784140628,0,0,0,0
layer,176,0,175,1198,decode,39,8,6,2,1225,769,677,326,3,0,3,1542,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3851348395004449969,0,0,0,0
request,176,0,175,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33285,356,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,177,0,176,1199,decode,0,8,1,7,3772,2591,150,935,3,0,3,4599,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5759693418697211983,0,0,0,0
layer,177,0,176,1199,decode,1,8,3,5,2708,1854,157,877,3,0,3,3226,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3301863750981627352,0,0,0,0
layer,177,0,176,1199,decode,2,8,6,2,1095,747,162,300,4,0,4,1379,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7540683796711668004,0,0,0,0
layer,177,0,176,1199,decode,3,8,5,3,1627,1104,159,335,4,0,4,1936,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12572138004378782508,0,0,0,0
layer,177,0,176,1199,decode,4,8,7,1,536,376,154,161,2,0,2,701,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,615156198431601296,0,0,0,0
layer,177,0,176,1199,decode,5,8,6,2,1059,744,161,201,3,0,3,1371,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10747921760421282204,0,0,0,0
layer,177,0,176,1199,decode,6,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17261075669433640838,0,0,0,0
layer,177,0,176,1199,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4880851165680140488,0,0,0,0
layer,177,0,176,1199,decode,8,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8326162958577133284,0,0,0,0
layer,177,0,176,1199,decode,9,8,7,1,556,369,179,182,2,0,2,747,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2980721394321681985,0,0,0,0
layer,177,0,176,1199,decode,10,8,7,1,518,399,146,152,2,0,2,681,8,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1967914207613565421,0,0,0,0
layer,177,0,176,1199,decode,11,8,6,2,1048,753,159,345,3,0,3,1288,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6403868344185206010,0,0,0,0
layer,177,0,176,1199,decode,12,8,6,2,1046,727,154,293,3,0,3,1394,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10517414541641933555,0,0,0,0
layer,177,0,176,1199,decode,13,8,6,2,1008,762,158,240,3,0,3,1265,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6010611348511872156,0,0,0,0
layer,177,0,176,1199,decode,14,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16412041797051323852,0,0,0,0
layer,177,0,176,1199,decode,15,8,7,1,498,392,159,235,3,0,3,656,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9322874072160574806,0,0,0,0
layer,177,0,176,1199,decode,16,8,7,1,508,383,175,172,2,0,2,696,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11527037955890855245,0,0,0,0
layer,177,0,176,1199,decode,17,8,7,1,501,395,174,146,2,0,2,708,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8527574123217580633,0,0,0,0
layer,177,0,176,1199,decode,18,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14259476265455628523,0,0,0,0
layer,177,0,176,1199,decode,19,8,8,0,0,0,178,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3186903678594096016,0,0,0,0
