row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,322,0,321,1344,decode,34,8,8,0,0,0,166,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1018816201008407256,0,0,0,0
layer,322,0,321,1344,decode,35,8,7,1,550,374,159,229,2,0,2,701,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,502642606238033994,0,0,0,0
layer,322,0,321,1344,decode,36,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6274897400290615578,0,0,0,0
layer,322,0,321,1344,decode,37,8,7,1,579,344,161,100,2,0,2,715,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3083833303280634669,0,0,0,0
layer,322,0,321,1344,decode,38,8,7,1,596,369,166,222,2,0,2,795,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2017612428948131011,0,0,0,0
layer,322,0,321,1344,decode,39,8,7,1,625,394,675,137,2,0,2,761,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1007073270832592170,0,0,0,0
request,322,0,321,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45016,443,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,323,0,322,1345,decode,0,8,2,6,3290,2162,152,999,3,0,3,3788,9,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1552072868451258953,0,0,0,0
layer,323,0,322,1345,decode,1,8,0,8,4380,2941,155,1420,3,0,3,5092,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2784179827491511224,0,0,0,0
layer,323,0,322,1345,decode,2,8,2,6,3326,2194,145,1018,3,0,3,3789,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15012685307713684642,0,0,0,0
layer,323,0,322,1345,decode,3,8,2,6,3270,2174,169,1441,3,0,3,3843,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17049693350671803032,0,0,0,0
layer,323,0,322,1345,decode,4,8,2,6,3298,2179,152,945,2,0,2,3727,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5097980180718083836,0,0,0,0
layer,323,0,322,1345,decode,5,8,6,2,1108,695,159,176,3,0,3,1322,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17873197322894803671,0,0,0,0
layer,323,0,322,1345,decode,6,8,6,2,1085,727,149,258,3,0,3,1312,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5986714708953345165,0,0,0,0
layer,323,0,322,1345,decode,7,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1009961904054309613,0,0,0,0
layer,323,0,322,1345,decode,8,8,7,1,541,350,156,169,2,0,2,723,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4744420386733467573,0,0,0,0
layer,323,0,322,1345,decode,9,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18204075493716587562,0,0,0,0
layer,323,0,322,1345,decode,10,8,8,0,0,0,163,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12943469522916320764,0,0,0,0
layer,323,0,322,1345,decode,11,8,6,2,1059,764,165,447,2,0,2,1299,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7279784658595560910,0,0,0,0
layer,323,0,322,1345,decode,12,8,7,1,512,385,154,141,2,0,2,621,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13424038942200058061,0,0,0,0
layer,323,0,322,1345,decode,13,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14110952214613167348,0,0,0,0
layer,323,0,322,1345,decode,14,8,8,0,0,0,165,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6655382465462416755,0,0,0,0
layer,323,0,322,1345,decode,15,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2377832385966743525,0,0,0,0
layer,323,0,322,1345,decode,16,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17272268167895494719,0,0,0,0
layer,323,0,322,1345,decode,17,8,7,1,547,369,160,228,2,0,2,729,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4100195812594584226,0,0,0,0
layer,323,0,322,1345,decode,18,8,7,1,549,365,148,255,2,0,2,721,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4209482540138378331,0,0,0,0
layer,323,0,322,1345,decode,19,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9696476455651584132,0,0,0,0
layer,323,0,322,1345,decode,20,8,7,1,517,382,155,150,2,0,2,680,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12407105198512605711,0,0,0,0
layer,323,0,322,1345,decode,21,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7503567377781511597,0,0,0,0
layer,323,0,322,1345,decode,22,8,7,1,559,337,158,173,2,0,2,751,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5081975054252210549,0,0,0,0
layer,323,0,322,1345,decode,23,8,7,1,543,383,160,193,2,0,2,686,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15016866976841533226,0,0,0,0
layer,323,0,322,1345,decode,24,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11650439069932268029,0,0,0,0
layer,323,0,322,1345,decode,25,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16972867028623478770,0,0,0,0
layer,323,0,322,1345,decode,26,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15844454487930350842,0,0,0,0
layer,323,0,322,1345,decode,27,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9952830857584139220,0,0,0,0
layer,323,0,322,1345,decode,28,8,8,0,0,0,175,0,0,0,0,16,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2908660980598115876,0,0,0,0
layer,323,0,322,1345,decode,29,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11674302573846018869,0,0,0,0
layer,323,0,322,1345,decode,30,8,8,0,0,0,167,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3514427022614064514,0,0,0,0
layer,323,0,322,1345,decode,31,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8514074395163233883,0,0,0,0
layer,323,0,322,1345,decode,32,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6070184760555958226,0,0,0,0
layer,323,0,322,1345,decode,33,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10170703701376742197,0,0,0,0
layer,323,0,322,1345,decode,34,8,7,1,580,391,150,158,2,0,2,708,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11418340918009132166,0,0,0,0
layer,323,0,322,1345,decode,35,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12921097975809254659,0,0,0,0
layer,323,0,322,1345,decode,36,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16520113644873578189,0,0,0,0
layer,323,0,322,1345,decode,37,8,7,1,598,354,161,167,2,0,2,757,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10517244759439922693,0,0,0,0
layer,323,0,322,1345,decode,38,8,6,2,1216,754,156,251,3,0,3,1451,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4991089470710549269,0,0,0,0
layer,323,0,322,1345,decode,39,8,4,4,2472,1426,677,596,2,0,2,2962,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,19154021302528880,0,0,0,0
request,323,0,322,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43641,431,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,324,0,323,1346,decode,0,8,7,1,538,362,167,213,2,0,2,737,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,923945772875001909,0,0,0,0
layer,324,0,323,1346,decode,1,8,5,3,1641,1070,162,549,3,0,3,1922,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8329393885178881692,0,0,0,0
layer,324,0,323,1346,decode,2,8,0,8,4384,2862,152,1072,4,0,4,5146,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,17052776368215055426,0,0,0,0
layer,324,0,323,1346,decode,3,8,3,5,2715,1816,157,732,3,0,3,3258,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,123633521730718914,0,0,0,0
layer,324,0,323,1346,decode,4,8,6,2,1095,731,166,201,3,0,3,1332,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15201326618159660592,0,0,0,0
layer,324,0,323,1346,decode,5,8,5,3,1632,1112,179,383,3,0,3,1960,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3265610134920227688,0,0,0,0
layer,324,0,323,1346,decode,6,8,5,3,1656,1114,155,643,3,0,3,2004,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4521002216052394232,0,0,0,0
layer,324,0,323,1346,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15522085162805019671,0,0,0,0
layer,324,0,323,1346,decode,8,8,6,2,1073,758,153,348,3,0,3,1333,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9730473582067696206,0,0,0,0
layer,324,0,323,1346,decode,9,8,5,3,1625,1114,169,578,3,0,3,1988,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11809713462612626002,0,0,0,0
layer,324,0,323,1346,decode,10,8,7,1,558,385,149,95,2,0,2,695,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13355229680409949379,0,0,0,0
layer,324,0,323,1346,decode,11,8,5,3,1583,1158,161,635,4,0,4,1860,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17509694930900903801,0,0,0,0
layer,324,0,323,1346,decode,12,8,5,3,1620,1134,173,440,3,0,3,1933,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11546279340435773547,0,0,0,0
layer,324,0,323,1346,decode,13,8,7,1,531,378,161,224,2,0,2,763,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3960833392192883231,0,0,0,0
layer,324,0,323,1346,decode,14,8,8,0,0,0,165,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10345525853562902687,0,0,0,0
layer,324,0,323,1346,decode,15,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927036300621490852,0,0,0,0
layer,324,0,323,1346,decode,16,8,7,1,544,376,153,72,3,0,3,737,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10082746338273449788,0,0,0,0
layer,324,0,323,1346,decode,17,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11793268511599064342,0,0,0,0
layer,324,0,323,1346,decode,18,8,8,0,0,0,165,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12616902591230963743,0,0,0,0
layer,324,0,323,1346,decode,19,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4709711511657056661,0,0,0,0
layer,324,0,323,1346,decode,20,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496325017085097237,0,0,0,0
layer,324,0,323,1346,decode,21,8,8,0,0,0,178,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6400842885253289996,0,0,0,0
layer,324,0,323,1346,decode,22,8,7,1,526,394,161,193,2,0,2,730,6,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9340282512015661683,0,0,0,0
layer,324,0,323,1346,decode,23,8,7,1,501,394,160,243,2,0,2,701,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4269207384585680117,0,0,0,0
layer,324,0,323,1346,decode,24,8,5,3,1633,1136,151,404,3,0,3,1888,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13532493977135561598,0,0,0,0
layer,324,0,323,1346,decode,25,8,7,1,520,363,170,15,2,0,2,709,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8483274382700109062,0,0,0,0
layer,324,0,323,1346,decode,26,8,8,0,0,0,165,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2288298854021312779,0,0,0,0
layer,324,0,323,1346,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10430402878705086626,0,0,0,0
layer,324,0,323,1346,decode,28,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12530613816203045236,0,0,0,0
layer,324,0,323,1346,decode,29,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4686847922759309507,0,0,0,0
layer,324,0,323,1346,decode,30,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8704698320593871991,0,0,0,0
layer,324,0,323,1346,decode,31,8,8,0,0,0,180,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5930435744896692599,0,0,0,0
layer,324,0,323,1346,decode,32,8,8,0,0,0,176,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5527434798115110016,0,0,0,0
layer,324,0,323,1346,decode,33,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11046409780123055005,0,0,0,0
layer,324,0,323,1346,decode,34,8,7,1,579,392,151,217,2,0,2,706,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,16921677884711392728,0,0,0,0
layer,324,0,323,1346,decode,35,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4165814959037395417,0,0,0,0
layer,324,0,323,1346,decode,36,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12994164313126374911,0,0,0,0
layer,324,0,323,1346,decode,37,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576763914021341750,0,0,0,0
layer,324,0,323,1346,decode,38,8,7,1,598,352,152,119,2,0,2,772,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13229628390926646850,0,0,0,0
layer,324,0,323,1346,decode,39,8,7,1,616,369,678,160,3,0,3,749,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,9889507546209892646,0,0,0,0
request,324,0,323,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40588,425,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,325,0,324,1347,decode,0,8,4,4,2179,1482,152,580,2,0,2,2648,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,721100439130770076,0,0,0,0
layer,325,0,324,1347,decode,1,8,6,2,1089,754,166,326,3,0,3,1326,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10261437152274934352,0,0,0,0
layer,325,0,324,1347,decode,2,8,7,1,558,370,165,248,2,0,2,759,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14812779046499138727,0,0,0,0
layer,325,0,324,1347,decode,3,8,4,4,2169,1475,157,655,3,0,3,2523,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15332408813013723915,0,0,0,0
layer,325,0,324,1347,decode,4,8,5,3,1615,1104,154,581,3,0,3,1937,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10352293992707450340,0,0,0,0
layer,325,0,324,1347,decode,5,8,4,4,2172,1498,156,596,2,0,2,2574,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4152534763525687542,0,0,0,0
layer,325,0,324,1347,decode,6,8,6,2,1124,700,149,316,3,0,3,1340,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14453754598248253381,0,0,0,0
layer,325,0,324,1347,decode,7,8,7,1,517,387,160,222,2,0,2,669,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18410298758426621722,0,0,0,0
layer,325,0,324,1347,decode,8,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3503153163218494728,0,0,0,0
layer,325,0,324,1347,decode,9,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13179668381275938495,0,0,0,0
layer,325,0,324,1347,decode,10,8,7,1,558,329,148,123,2,0,2,706,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,227826708966720048,0,0,0,0
layer,325,0,324,1347,decode,11,8,5,3,1631,1113,163,627,3,0,3,1969,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6442372020297440873,0,0,0,0
layer,325,0,324,1347,decode,12,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15634476292450035051,0,0,0,0
layer,325,0,324,1347,decode,13,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9584960940828469922,0,0,0,0
layer,325,0,324,1347,decode,14,8,8,0,0,0,165,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15035679415618418379,0,0,0,0
layer,325,0,324,1347,decode,15,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10730515722078973594,0,0,0,0
