row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,0,3,130,decode,27,8,5,3,1336,1150,190,603,0,0,0,1708,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,28,8,4,4,1769,1568,182,837,0,0,0,2251,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,29,8,6,2,886,805,181,284,0,0,0,1146,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,30,8,2,6,2702,2363,163,1517,0,0,0,3305,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,0,3,130,decode,31,8,6,2,881,791,190,464,1,0,1,1162,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,32,8,6,2,904,797,153,128,0,0,0,1095,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,4,0,3,130,decode,33,8,4,4,1775,1555,177,846,0,0,0,2266,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,34,8,4,4,1948,1671,166,781,0,0,0,2407,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,35,8,4,4,1807,1599,158,523,0,0,0,2144,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,36,8,3,5,2274,1989,182,759,0,0,0,2759,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,0,3,130,decode,37,8,5,3,1329,1164,187,775,0,0,0,1722,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,4,0,3,130,decode,38,8,4,4,1947,1661,157,753,0,0,0,2365,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,0,3,130,decode,39,8,2,6,2979,2545,679,856,0,0,0,3485,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,102762,879,0,0,19,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,0,8,3642,3161,182,1748,0,0,0,4399,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,5,0,4,131,decode,1,8,1,7,3128,2683,188,1767,0,0,0,3938,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,0,4,131,decode,2,8,2,6,2651,2285,164,1584,0,0,0,3375,10,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,3,8,3,5,2226,1943,188,1558,0,0,0,2813,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,4,8,2,6,2677,2311,181,1652,0,0,0,3368,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,5,8,4,4,1848,1595,158,518,0,0,0,2156,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,6,8,1,7,3221,2770,137,947,0,0,0,3768,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,5,0,4,131,decode,7,8,3,5,2284,2004,157,444,0,0,0,2692,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,8,8,3,5,2261,1996,150,650,0,0,0,2710,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,9,8,2,6,2770,2375,185,1020,0,0,0,3275,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,10,8,1,7,3160,2762,137,1191,0,0,0,3791,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,5,0,4,131,decode,11,8,1,7,3182,2735,156,1342,0,0,0,3784,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,0,4,131,decode,12,8,0,8,3644,3145,181,1390,0,0,0,4370,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,5,0,4,131,decode,13,8,3,5,2274,1981,154,1024,0,0,0,2701,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,14,8,3,5,2259,1961,141,918,0,0,0,2750,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,15,8,4,4,1829,1577,189,914,1,0,1,2257,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,16,8,2,6,2793,2381,181,971,0,0,0,3289,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,17,8,4,4,1812,1579,188,1034,0,0,0,2238,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,18,8,2,6,2752,2376,163,1354,0,0,0,3297,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,19,8,4,4,1823,1584,175,945,0,0,0,2212,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,20,8,4,4,1799,1548,183,1166,1,0,1,2268,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,21,8,2,6,2704,2345,189,1183,0,0,0,3302,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,22,8,2,6,2708,2357,162,1213,0,0,0,3311,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,23,8,4,4,1817,1583,191,999,0,0,0,2217,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,24,8,2,6,2734,2370,149,1192,0,0,0,3240,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,25,8,2,6,2727,2396,187,1111,0,0,0,3276,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,5,0,4,131,decode,26,8,5,3,1314,1166,148,638,0,0,0,1669,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,0,4,131,decode,27,8,2,6,2682,2339,181,1338,0,0,0,3302,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,0,4,131,decode,28,8,4,4,1810,1575,174,826,0,0,0,2208,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,0,4,131,decode,29,8,3,5,2232,1962,154,1179,0,0,0,2739,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,30,8,4,4,1768,1558,166,928,0,0,0,2247,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,5,0,4,131,decode,31,8,5,3,1351,1182,189,548,0,0,0,1688,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,131,decode,32,8,3,5,2293,2006,181,641,0,0,0,2732,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,33,8,3,5,2280,2002,155,865,0,0,0,2675,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,34,8,5,3,1471,1255,158,650,0,0,0,1799,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,131,decode,35,8,5,3,1322,1153,190,605,0,0,0,1710,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,5,0,4,131,decode,36,8,6,2,885,778,184,380,0,0,0,1137,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,5,0,4,131,decode,37,8,6,2,895,801,188,515,0,0,0,1172,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,5,0,4,131,decode,38,8,3,5,2440,2083,140,1017,0,0,0,2904,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,5,0,4,131,decode,39,8,3,5,2432,2085,676,1018,0,0,0,2907,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121052,1013,0,0,20,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,2,6,2666,2311,181,1457,0,0,0,3381,9,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,1,8,2,6,2683,2292,190,1591,0,0,0,3391,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,2,8,0,8,3512,3026,163,1940,0,0,0,4532,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,6,0,5,132,decode,3,8,2,6,2668,2311,189,1880,0,0,0,3350,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,4,8,0,8,3578,3089,180,1834,0,0,0,4471,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,6,0,5,132,decode,5,8,3,5,2228,1912,187,1157,0,0,0,2866,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,0,5,132,decode,6,8,5,3,1375,1208,140,521,0,0,0,1637,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,7,8,3,5,2428,2035,157,917,0,0,0,2886,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,8,8,5,3,1344,1172,183,797,0,0,0,1731,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,6,0,5,132,decode,9,8,3,5,2275,1977,156,964,0,0,0,2717,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,10,8,3,5,2252,1969,138,949,0,0,0,2717,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,11,8,3,5,2239,1946,157,861,0,0,0,2780,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,12,8,3,5,2274,1986,150,866,0,0,0,2723,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,13,8,4,4,1771,1562,186,1053,0,0,0,2254,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,14,8,3,5,2258,1992,141,524,0,0,0,2686,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,15,8,4,4,1827,1566,182,678,1,0,1,2226,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,16,8,5,3,1343,1153,183,797,0,0,0,1725,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,6,0,5,132,decode,17,8,4,4,1802,1541,187,1270,0,0,0,2292,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,18,8,2,6,2732,2347,165,1063,0,0,0,3303,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,19,8,3,5,2253,1948,189,1101,0,0,0,2786,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,20,8,1,7,3161,2726,174,1475,0,0,0,3883,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,0,5,132,decode,21,8,3,5,2227,1954,187,1094,0,0,0,2781,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,22,8,3,5,2242,1951,163,1145,1,0,1,2791,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,23,8,5,3,1331,1171,191,548,0,0,0,1728,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,24,8,4,4,1829,1613,174,627,0,0,0,2210,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,25,8,2,6,2715,2364,187,1066,0,0,0,3297,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,6,0,5,132,decode,26,8,4,4,1830,1614,140,301,0,0,0,2144,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,27,8,3,5,2261,2003,158,520,0,0,0,2659,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,28,8,3,5,2276,2006,152,648,0,0,0,2676,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,29,8,4,4,1844,1608,186,631,0,0,0,2221,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,30,8,1,7,3171,2784,138,887,0,0,0,3768,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,6,0,5,132,decode,31,8,5,3,1344,1197,157,298,0,0,0,1622,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,32,8,4,4,1806,1554,181,1035,0,0,0,2272,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,33,8,5,3,1328,1176,187,805,0,0,0,1718,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,6,0,5,132,decode,34,8,4,4,1949,1675,142,476,0,0,0,2308,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,6,0,5,132,decode,35,8,5,3,1314,1179,188,819,0,0,0,1701,10,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,36,8,3,5,2246,1956,182,1257,0,0,0,2783,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,37,8,5,3,1343,1170,185,723,0,0,0,1726,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,0,5,132,decode,38,8,3,5,2399,2078,140,1191,0,0,0,2914,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,6,0,5,132,decode,39,8,4,4,1906,1633,692,1130,0,0,0,2405,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,115480,972,0,0,19,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,1,7,3234,2831,149,1090,0,0,0,3813,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,1,8,2,6,2718,2351,188,1224,0,0,0,3316,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,7,0,6,133,decode,2,8,1,7,3178,2755,138,1260,0,0,0,3774,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,3,8,1,7,3155,2760,187,1594,0,0,0,3860,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,4,8,1,7,3143,2750,149,1339,0,0,0,3787,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,5,8,2,6,2702,2328,185,1083,0,0,0,3367,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,7,0,6,133,decode,6,8,6,2,880,777,166,508,0,0,0,1167,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,7,0,6,133,decode,7,8,3,5,2228,1947,188,1394,0,0,0,2795,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,8,8,2,6,2704,2297,182,1670,0,0,0,3342,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,9,8,4,4,1795,1544,186,914,0,0,0,2270,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,10,8,2,6,2678,2325,160,1422,0,0,0,3333,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,7,0,6,133,decode,11,8,2,6,2722,2347,186,1089,0,0,0,3338,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,7,0,6,133,decode,12,8,0,8,3670,3165,149,806,0,0,0,4291,6,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,7,0,6,133,decode,13,8,0,8,3685,3168,175,718,0,0,0,4341,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,7,0,6,133,decode,14,8,1,7,3134,2757,164,1343,0,0,0,3879,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,15,8,1,7,3217,2764,156,1178,1,0,1,3785,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,7,0,6,133,decode,16,8,2,6,2732,2339,182,1472,0,0,0,3332,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,17,8,3,5,2229,1941,179,1061,0,0,0,2784,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,18,8,1,7,3154,2752,137,1472,0,0,0,3800,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,19,8,3,5,2242,1972,158,1111,0,0,0,2751,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,20,8,3,5,2258,1960,150,879,1,0,1,2700,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,21,8,2,6,2702,2346,186,1392,0,0,0,3304,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,22,8,4,4,1764,1547,163,978,1,0,1,2263,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,23,8,1,7,3173,2740,187,1675,0,0,0,3863,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,24,8,1,7,3157,2741,148,1556,0,0,0,3789,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,25,8,3,5,2251,1971,157,841,0,0,0,2722,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,26,8,3,5,2215,1935,140,1111,0,0,0,2732,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,27,8,1,7,3143,2746,187,1623,0,0,0,3849,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,7,0,6,133,decode,28,8,3,5,2230,1969,150,957,0,0,0,2714,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,29,8,3,5,2248,1960,185,1104,0,0,0,2781,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,7,0,6,133,decode,30,8,4,4,1762,1546,164,898,0,0,0,2252,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,31,8,4,4,1772,1547,189,1068,0,0,0,2247,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,32,8,2,6,2682,2364,181,945,0,0,0,3307,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,7,0,6,133,decode,33,8,4,4,1772,1559,185,916,0,0,0,2269,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,34,8,5,3,1462,1279,143,247,0,0,0,1719,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,7,0,6,133,decode,35,8,4,4,1775,1546,188,1037,0,0,0,2264,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,7,0,6,133,decode,36,8,3,5,2223,1950,182,1558,0,0,0,2770,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,37,8,4,4,1796,1548,185,1157,0,0,0,2287,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,7,0,6,133,decode,38,8,3,5,2463,2142,218,1411,0,0,0,3044,7,69,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,7,0,6,133,decode,39,8,2,6,2907,2621,703,1641,3,0,3,3725,14,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133321,1123,0,0,21,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,0,8,3653,3235,150,1364,6,0,6,4363,10,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,8,0,7,134,decode,1,8,5,3,1334,1181,192,540,3,0,3,1709,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,2,8,3,5,2223,1930,172,1291,4,0,4,2867,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,3,8,3,5,2247,1943,192,1428,5,0,5,2821,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,4,8,4,4,1747,1545,177,1222,3,0,3,2320,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,5,8,3,5,2238,1966,157,1184,6,1,5,2751,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,6,8,2,6,2678,2336,168,1403,2,0,2,3327,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,7,8,2,6,2712,2339,192,1510,3,0,3,3342,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,8,0,7,134,decode,8,8,2,6,2661,2308,183,814,2,0,2,3422,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,9,8,4,4,1819,1598,180,855,4,0,4,2231,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,10,8,4,4,1767,1545,166,948,0,0,0,2257,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,11,8,6,2,884,796,185,361,5,0,5,1163,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,8,0,7,134,decode,12,8,2,6,2735,2382,151,938,2,0,2,3209,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,13,8,5,3,1370,1187,190,404,4,0,4,1687,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,14,8,1,7,3148,2774,139,1267,2,0,2,3777,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,8,0,7,134,decode,15,8,3,5,2254,1964,159,846,2,0,2,2745,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,16,8,3,5,2221,1942,151,987,3,0,3,2763,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,17,8,4,4,1833,1590,155,502,5,1,4,2190,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
