row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,19,0,18,1041,decode,13,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,1041,decode,14,8,8,0,0,0,1158,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,1041,decode,15,8,6,2,0,645,187,364,3,0,3,4127,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,3788,3801088,3801088,0
layer,19,0,18,1041,decode,16,8,8,0,0,0,175,0,0,0,0,23,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,1041,decode,17,8,7,1,0,375,169,282,2,0,2,629,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,19,0,18,1041,decode,18,8,7,1,0,356,163,318,2,0,2,668,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,466,1900544,1900544,0
layer,19,0,18,1041,decode,19,8,7,1,0,357,185,256,2,0,2,662,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,452,1900544,1900544,0
layer,19,0,18,1041,decode,20,8,7,1,0,350,167,271,2,0,2,669,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,19,0,18,1041,decode,21,8,7,1,0,370,178,210,2,0,2,647,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,19,0,18,1041,decode,22,8,8,0,0,0,163,0,0,0,0,16,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,1041,decode,23,8,5,3,0,1065,178,905,3,0,3,3725,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,3309,5701632,5701632,0
layer,19,0,18,1041,decode,24,8,6,2,0,664,174,438,3,0,3,2628,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2291,3801088,3801088,0
layer,19,0,18,1041,decode,25,8,7,1,0,397,172,225,2,0,2,657,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,19,0,18,1041,decode,26,8,8,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,1041,decode,27,8,6,2,0,753,178,682,3,0,3,1189,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,866,3801088,3801088,0
layer,19,0,18,1041,decode,28,8,6,2,0,782,173,570,3,0,3,1225,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,890,3801088,3801088,0
layer,19,0,18,1041,decode,29,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,19,0,18,1041,decode,30,8,7,1,0,388,161,361,2,0,2,634,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,19,0,18,1041,decode,31,8,7,1,0,375,181,301,2,0,2,643,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,407,1900544,1900544,0
layer,19,0,18,1041,decode,32,8,7,1,0,391,176,349,2,0,2,667,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,409,1900544,1900544,0
layer,19,0,18,1041,decode,33,8,6,2,0,763,180,603,3,0,3,1223,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,848,3801088,3801088,0
layer,19,0,18,1041,decode,34,8,7,1,0,421,162,361,2,0,2,695,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,449,2039808,2039808,0
layer,19,0,18,1041,decode,35,8,7,1,0,390,178,319,2,0,2,645,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,19,0,18,1041,decode,36,8,6,2,0,624,172,485,3,0,3,4089,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3776,3801088,3801088,0
layer,19,0,18,1041,decode,37,8,7,1,0,328,180,287,2,0,2,2083,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1866,1900544,1900544,0
layer,19,0,18,1041,decode,38,8,6,2,0,654,162,478,3,0,3,4317,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,3999,4079616,4079616,0
layer,19,0,18,1041,decode,39,8,7,1,0,348,688,207,2,0,2,2203,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,1988,2039808,2039808,0
request,19,0,18,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60137,389,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,0,8,7,1,0,330,165,201,3,0,3,2143,10,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1908,1900544,1900544,0
layer,20,0,19,1042,decode,1,8,6,2,0,693,180,560,3,0,3,2658,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2347,3801088,3801088,0
layer,20,0,19,1042,decode,2,8,7,1,0,393,161,242,2,0,2,659,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,20,0,19,1042,decode,3,8,7,1,0,392,180,220,2,0,2,640,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,20,0,19,1042,decode,4,8,7,1,0,319,175,171,2,0,2,2111,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1879,1900544,1900544,0
layer,20,0,19,1042,decode,5,8,4,4,0,1457,178,1186,3,0,3,3769,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,3188,7602176,7602176,0
layer,20,0,19,1042,decode,6,8,7,1,0,310,161,252,2,0,2,2133,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1937,1900544,1900544,0
layer,20,0,19,1042,decode,7,8,7,1,0,325,182,283,2,0,2,2133,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1911,1900544,1900544,0
layer,20,0,19,1042,decode,8,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,9,8,7,1,0,328,180,251,2,0,2,2121,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1863,1900544,1900544,0
layer,20,0,19,1042,decode,10,8,4,4,0,1359,161,887,3,0,3,5817,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,5201,7602176,7602176,0
layer,20,0,19,1042,decode,11,8,6,2,0,684,178,449,3,0,3,2649,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2309,3801088,3801088,0
layer,20,0,19,1042,decode,12,8,7,1,0,370,172,232,2,0,2,669,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,20,0,19,1042,decode,13,8,7,1,0,314,181,263,2,0,2,2100,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1896,1900544,1900544,0
layer,20,0,19,1042,decode,14,8,7,1,0,371,163,302,2,0,2,647,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,20,0,19,1042,decode,15,8,7,1,0,335,181,289,2,0,2,2184,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1920,1900544,1900544,0
layer,20,0,19,1042,decode,16,8,8,0,0,0,175,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,17,8,7,1,0,332,180,296,2,0,2,2085,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1877,1900544,1900544,0
layer,20,0,19,1042,decode,18,8,6,2,0,771,160,639,3,0,3,1162,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,836,3801088,3801088,0
layer,20,0,19,1042,decode,19,8,7,1,0,311,180,191,2,0,2,2094,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1901,1900544,1900544,0
layer,20,0,19,1042,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,21,8,8,0,0,0,189,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,22,8,7,1,0,322,162,281,3,0,3,2098,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1878,1900544,1900544,0
layer,20,0,19,1042,decode,23,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,24,8,7,1,0,320,166,272,2,0,2,2131,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1881,1900544,1900544,0
layer,20,0,19,1042,decode,25,8,6,2,0,664,177,478,3,0,3,3689,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3295,3801088,3801088,0
layer,20,0,19,1042,decode,26,8,8,0,0,0,162,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,28,8,5,3,0,1160,184,999,3,0,3,1741,6,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1318,5701632,5701632,0
layer,20,0,19,1042,decode,29,8,5,3,0,1168,178,682,3,0,3,1752,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1339,5701632,5701632,0
layer,20,0,19,1042,decode,30,8,7,1,0,406,153,344,2,0,2,630,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,20,0,19,1042,decode,31,8,6,2,0,765,179,637,3,0,3,1206,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,858,3801088,3801088,0
layer,20,0,19,1042,decode,32,8,7,1,0,393,167,226,2,0,2,634,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,20,0,19,1042,decode,33,8,7,1,0,405,177,380,2,0,2,635,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,20,0,19,1042,decode,34,8,8,0,0,0,163,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,20,0,19,1042,decode,35,8,6,2,0,636,178,306,3,0,3,4178,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3765,3801088,3801088,0
layer,20,0,19,1042,decode,36,8,7,1,0,336,167,243,2,0,2,2072,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1860,1900544,1900544,0
layer,20,0,19,1042,decode,37,8,6,2,0,644,178,558,3,0,3,4080,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3725,3801088,3801088,0
layer,20,0,19,1042,decode,38,8,4,4,0,1309,163,713,3,0,3,8556,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,8159232,0,0,0,8002,8159232,8159232,0
layer,20,0,19,1042,decode,39,8,6,2,0,666,687,309,3,0,3,4340,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,3992,4079616,4079616,0
request,20,0,19,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83684,436,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,0,8,5,3,0,994,173,787,3,0,3,4753,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,4276,5701632,5701632,0
layer,21,0,20,1043,decode,1,8,2,6,0,1932,167,1397,2,0,2,10857,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,18,0,11403264,0,0,0,10026,11403264,11403264,0
layer,21,0,20,1043,decode,2,8,7,1,0,366,161,257,2,0,2,667,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,442,1900544,1900544,0
layer,21,0,20,1043,decode,3,8,7,1,0,382,171,301,2,0,2,621,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,21,0,20,1043,decode,4,8,7,1,0,327,173,288,2,0,2,2111,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1893,1900544,1900544,0
layer,21,0,20,1043,decode,5,8,7,1,0,317,179,259,2,0,2,2089,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1886,1900544,1900544,0
layer,21,0,20,1043,decode,6,8,8,0,0,0,163,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,7,8,6,2,0,761,173,621,3,0,3,1235,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,855,3801088,3801088,0
layer,21,0,20,1043,decode,8,8,7,1,0,402,174,377,2,0,2,645,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,21,0,20,1043,decode,9,8,6,2,0,630,171,431,3,0,3,4108,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3802,3801088,3801088,0
layer,21,0,20,1043,decode,10,8,6,2,0,622,162,443,3,0,3,4144,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3815,3801088,3801088,0
layer,21,0,20,1043,decode,11,8,7,1,0,381,181,317,2,0,2,624,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,21,0,20,1043,decode,12,8,7,1,0,333,176,293,2,0,2,2165,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1921,1900544,1900544,0
layer,21,0,20,1043,decode,13,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,14,8,8,0,0,0,161,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,15,8,5,3,0,1133,177,748,3,0,3,1759,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1319,5701632,5701632,0
layer,21,0,20,1043,decode,16,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,17,8,5,3,0,983,168,730,2,0,2,4643,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,4260,5701632,5701632,0
layer,21,0,20,1043,decode,18,8,6,2,0,782,163,354,3,0,3,1176,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,21,0,20,1043,decode,19,8,8,0,0,0,178,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,20,8,7,1,0,385,173,192,2,0,2,664,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,399,1900544,1900544,0
layer,21,0,20,1043,decode,21,8,6,2,0,764,178,658,3,0,3,1221,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,848,3801088,3801088,0
layer,21,0,20,1043,decode,22,8,5,3,0,1072,159,914,3,0,3,3253,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2751,5701632,5701632,0
layer,21,0,20,1043,decode,23,8,5,3,0,1069,168,727,3,0,3,3135,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2730,5701632,5701632,0
layer,21,0,20,1043,decode,24,8,6,2,0,706,172,500,3,0,3,2663,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2319,3801088,3801088,0
layer,21,0,20,1043,decode,25,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,26,8,8,0,0,0,161,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,27,8,4,4,0,1548,176,1320,3,0,3,2345,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1761,7602176,7602176,0
layer,21,0,20,1043,decode,28,8,6,2,0,782,164,489,3,0,3,1188,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,854,3801088,3801088,0
layer,21,0,20,1043,decode,29,8,7,1,0,391,182,370,2,0,2,650,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,21,0,20,1043,decode,30,8,7,1,0,387,153,249,2,0,2,651,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,21,0,20,1043,decode,31,8,7,1,0,388,180,118,2,0,2,679,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,21,0,20,1043,decode,32,8,5,3,0,1174,174,956,3,0,3,1744,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1317,5701632,5701632,0
layer,21,0,20,1043,decode,33,8,6,2,0,780,162,315,3,0,3,1201,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,868,3801088,3801088,0
layer,21,0,20,1043,decode,34,8,6,2,0,842,160,581,3,0,3,1248,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,946,4079616,4079616,0
layer,21,0,20,1043,decode,35,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,36,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,37,8,7,1,0,325,181,260,2,0,2,2085,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1857,1900544,1900544,0
layer,21,0,20,1043,decode,38,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,21,0,20,1043,decode,39,8,7,1,0,342,689,255,2,0,2,2236,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,1994,2039808,2039808,0
request,21,0,20,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74746,454,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,0,8,7,1,0,331,179,217,3,0,3,2142,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1901,1900544,1900544,0
layer,22,0,21,1044,decode,1,8,6,2,0,674,180,366,2,0,2,2678,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2352,3801088,3801088,0
layer,22,0,21,1044,decode,2,8,8,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,3,8,6,2,0,742,184,527,4,0,4,1225,6,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,858,3801088,3801088,0
layer,22,0,21,1044,decode,4,8,5,3,0,922,176,697,4,0,4,6170,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5716,5701632,5701632,0
layer,22,0,21,1044,decode,5,8,4,4,0,1304,177,952,4,0,4,6725,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,6128,7602176,7602176,0
layer,22,0,21,1044,decode,6,8,7,1,0,323,164,127,2,0,2,2118,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,1901,1900544,1900544,0
layer,22,0,21,1044,decode,7,8,7,1,0,380,181,227,2,0,2,643,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,22,0,21,1044,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,9,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,10,8,8,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,22,0,21,1044,decode,11,8,6,2,0,768,177,496,3,0,3,1220,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,888,3801088,3801088,0
