row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,69,0,68,1091,decode,19,8,8,0,0,0,188,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,20,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,21,8,8,0,0,0,190,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,22,8,8,0,0,0,179,0,0,0,0,22,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,23,8,7,1,0,395,163,127,4,0,4,592,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,69,0,68,1091,decode,24,8,8,0,0,0,182,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,25,8,8,0,0,0,187,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,26,8,8,0,0,0,169,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,27,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,28,8,8,0,0,0,183,0,0,0,0,23,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,29,8,8,0,0,0,188,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,30,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,31,8,8,0,0,0,187,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,32,8,7,1,0,376,155,84,3,0,3,595,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,448,1900544,1900544,0
layer,69,0,68,1091,decode,33,8,8,0,0,0,188,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,34,8,8,0,0,0,168,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,35,8,8,0,0,0,187,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,36,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,37,8,6,2,0,751,186,377,4,0,4,1177,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,864,3801088,3801088,0
layer,69,0,68,1091,decode,38,8,7,1,0,416,171,273,3,0,3,684,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,2039808,0,0,0,467,2039808,2039808,0
layer,69,0,68,1091,decode,39,8,7,1,0,348,688,215,3,0,3,2253,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2051,2039808,2039808,0
request,69,0,68,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48557,408,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,0,8,5,3,0,1123,153,737,6,0,6,1753,12,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1288,5701632,5701632,0
layer,70,0,69,1092,decode,1,8,3,5,0,1762,158,714,6,0,6,5924,10,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,5355,9502720,9502720,0
layer,70,0,69,1092,decode,2,8,6,2,0,708,146,289,5,0,5,2659,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2442,3801088,3801088,0
layer,70,0,69,1092,decode,3,8,6,2,0,686,159,238,5,0,5,2825,9,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2401,3801088,3801088,0
layer,70,0,69,1092,decode,4,8,8,0,0,0,179,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,5,8,7,1,0,303,175,121,3,0,3,2221,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1959,1900544,1900544,0
layer,70,0,69,1092,decode,6,8,8,0,0,0,166,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,7,8,8,0,0,0,187,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,8,8,8,0,0,0,178,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,9,8,8,0,0,0,184,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,10,8,8,0,0,0,172,0,0,0,0,16,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,11,8,8,0,0,0,184,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,12,8,6,2,0,693,181,360,4,0,4,2771,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2409,3801088,3801088,0
layer,70,0,69,1092,decode,13,8,8,0,0,0,185,0,0,0,0,22,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,14,8,7,1,0,392,148,137,4,0,4,610,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,447,1900544,1900544,0
layer,70,0,69,1092,decode,15,8,8,0,0,0,185,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,16,8,5,3,0,1068,154,517,6,0,6,3335,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2896,5701632,5701632,0
layer,70,0,69,1092,decode,17,8,7,1,0,364,177,112,4,0,4,644,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,70,0,69,1092,decode,18,8,6,2,0,760,146,345,5,0,5,1191,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,4,0,853,3801088,3801088,0
layer,70,0,69,1092,decode,19,8,8,0,0,0,183,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,20,8,7,1,0,397,154,194,2,0,2,585,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,70,0,69,1092,decode,21,8,8,0,0,0,183,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,22,8,6,2,0,775,163,285,4,0,4,1186,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,901,3801088,3801088,0
layer,70,0,69,1092,decode,23,8,8,0,0,0,183,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,24,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,25,8,7,1,0,356,175,287,3,0,3,666,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,394,1900544,1900544,0
layer,70,0,69,1092,decode,26,8,5,3,0,1155,147,609,4,0,4,1739,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1298,5701632,5701632,0
layer,70,0,69,1092,decode,27,8,5,3,0,1159,159,411,3,0,3,1710,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1311,5701632,5701632,0
layer,70,0,69,1092,decode,28,8,7,1,0,399,155,94,3,0,3,584,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,70,0,69,1092,decode,29,8,5,3,0,1118,158,609,4,0,4,1786,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1291,5701632,5701632,0
layer,70,0,69,1092,decode,30,8,7,1,0,395,146,86,4,0,4,589,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,70,0,69,1092,decode,31,8,5,3,0,1161,158,702,5,0,5,1701,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1314,5701632,5701632,0
layer,70,0,69,1092,decode,32,8,7,1,0,369,178,276,2,0,2,657,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,402,1900544,1900544,0
layer,70,0,69,1092,decode,33,8,8,0,0,0,183,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,34,8,5,3,0,1238,160,528,4,0,4,1850,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,1407,6119424,6119424,0
layer,70,0,69,1092,decode,35,8,8,0,0,0,183,0,0,0,0,20,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,36,8,6,2,0,732,171,282,5,0,5,1212,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,70,0,69,1092,decode,37,8,7,1,0,391,161,115,3,0,3,595,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,70,0,69,1092,decode,38,8,6,2,0,793,148,203,4,0,4,1249,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,927,4079616,4079616,0
layer,70,0,69,1092,decode,39,8,6,2,0,654,678,205,5,0,5,4359,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,4079616,0,0,0,4085,4079616,4079616,0
request,70,0,69,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53410,442,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,0,8,2,6,0,1975,176,928,5,0,5,8181,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,18,0,11403264,0,0,0,7307,11403264,11403264,0
layer,71,0,70,1093,decode,1,8,5,3,0,939,157,378,5,0,5,6248,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5955,5701632,5701632,0
layer,71,0,70,1093,decode,2,8,5,3,0,1068,161,500,4,0,4,3275,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2908,5701632,5701632,0
layer,71,0,70,1093,decode,3,8,6,2,0,629,159,244,2,0,2,4355,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3974,3801088,3801088,0
layer,71,0,70,1093,decode,4,8,5,3,0,906,177,141,2,0,2,6257,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,5988,5701632,5701632,0
layer,71,0,70,1093,decode,5,8,8,0,0,0,180,0,0,0,0,19,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,6,8,7,1,0,321,148,97,2,0,2,2171,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1969,1900544,1900544,0
layer,71,0,70,1093,decode,7,8,7,1,0,318,160,52,2,0,2,2143,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1996,1900544,1900544,0
layer,71,0,70,1093,decode,8,8,7,1,0,300,175,104,2,0,2,2181,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1992,1900544,1900544,0
layer,71,0,70,1093,decode,9,8,6,2,0,626,166,304,3,0,3,4258,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3976,3801088,3801088,0
layer,71,0,70,1093,decode,10,8,7,1,0,362,167,197,2,0,2,631,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,442,1900544,1900544,0
layer,71,0,70,1093,decode,11,8,5,3,0,1059,178,527,3,0,3,1850,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1271,5701632,5701632,0
layer,71,0,70,1093,decode,12,8,6,2,0,766,155,386,3,0,3,1140,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,71,0,70,1093,decode,13,8,6,2,0,735,161,338,3,0,3,1225,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,828,3801088,3801088,0
layer,71,0,70,1093,decode,14,8,6,2,0,760,165,240,3,0,3,1146,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,71,0,70,1093,decode,15,8,8,0,0,0,181,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,16,8,7,1,0,383,154,121,2,0,2,559,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,71,0,70,1093,decode,17,8,6,2,0,731,169,200,3,0,3,1215,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,870,3801088,3801088,0
layer,71,0,70,1093,decode,18,8,8,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,20,8,6,2,0,747,175,365,3,0,3,1212,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,71,0,70,1093,decode,21,8,7,1,0,383,178,95,2,0,2,618,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,71,0,70,1093,decode,22,8,4,4,0,1566,145,467,3,0,3,2194,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1805,7602176,7602176,0
layer,71,0,70,1093,decode,23,8,7,1,0,378,160,156,3,0,3,625,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,71,0,70,1093,decode,24,8,5,3,0,1085,157,390,3,0,3,2756,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2385,5701632,5701632,0
layer,71,0,70,1093,decode,25,8,6,2,0,758,158,417,3,0,3,1190,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,865,3801088,3801088,0
layer,71,0,70,1093,decode,26,8,8,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,71,0,70,1093,decode,27,8,6,2,0,747,159,422,3,0,3,1192,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,71,0,70,1093,decode,28,8,6,2,0,753,172,204,3,0,3,1136,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,861,3801088,3801088,0
layer,71,0,70,1093,decode,29,8,6,2,0,779,161,316,3,0,3,1174,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,883,3801088,3801088,0
layer,71,0,70,1093,decode,30,8,7,1,0,394,163,204,2,0,2,631,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,71,0,70,1093,decode,31,8,6,2,0,787,156,299,3,0,3,1126,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,881,3801088,3801088,0
layer,71,0,70,1093,decode,32,8,4,4,0,1555,154,668,3,0,3,2239,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1815,7602176,7602176,0
layer,71,0,70,1093,decode,33,8,4,4,0,1545,156,750,2,0,2,2236,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1768,7602176,7602176,0
layer,71,0,70,1093,decode,34,8,4,4,0,1636,160,866,2,0,2,2451,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,8159232,0,0,0,1984,8159232,8159232,0
layer,71,0,70,1093,decode,35,8,6,2,0,750,180,312,2,0,2,1145,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,887,3801088,3801088,0
layer,71,0,70,1093,decode,36,8,6,2,0,757,174,299,2,0,2,1156,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,71,0,70,1093,decode,37,8,6,2,0,760,158,199,2,0,2,1148,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,71,0,70,1093,decode,38,8,5,3,0,975,147,261,2,0,2,6547,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,6119424,0,0,0,6116,6119424,6119424,0
layer,71,0,70,1093,decode,39,8,6,2,0,668,679,130,3,0,3,4329,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,4079616,0,0,0,4105,4079616,4079616,0
request,71,0,70,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90744,538,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,72,0,71,1094,decode,0,8,4,4,0,1313,165,558,3,0,3,7030,11,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,6408,7602176,7602176,0
layer,72,0,71,1094,decode,1,8,5,3,0,1016,177,531,3,0,3,4829,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,4425,5701632,5701632,0
layer,72,0,71,1094,decode,2,8,3,5,0,1531,151,684,3,0,3,10593,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,15,0,9502720,0,0,0,9965,9502720,9502720,0
layer,72,0,71,1094,decode,3,8,5,3,0,962,174,458,3,0,3,4584,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,4233,5701632,5701632,0
layer,72,0,71,1094,decode,4,8,6,2,0,612,153,259,3,0,3,2430,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2210,3801088,3801088,0
layer,72,0,71,1094,decode,5,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,72,0,71,1094,decode,6,8,6,2,0,575,146,243,3,0,3,3901,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3569,3801088,3801088,0
layer,72,0,71,1094,decode,7,8,7,1,0,284,173,79,2,0,2,1997,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1816,1900544,1900544,0
layer,72,0,71,1094,decode,8,8,7,1,0,313,172,149,2,0,2,629,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,72,0,71,1094,decode,9,8,7,1,0,320,160,167,2,0,2,566,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,399,1900544,1900544,0
layer,72,0,71,1094,decode,10,8,4,4,0,1327,145,535,3,0,3,2197,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,12,0,7602176,0,0,0,1537,7602176,7602176,0
layer,72,0,71,1094,decode,11,8,5,3,0,990,178,526,3,0,3,1580,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1163,5701632,5701632,0
layer,72,0,71,1094,decode,12,8,6,2,0,648,165,339,3,0,3,1107,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,777,3801088,3801088,0
layer,72,0,71,1094,decode,13,8,5,3,0,1050,155,435,2,0,2,1516,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1170,5701632,5701632,0
layer,72,0,71,1094,decode,14,8,5,3,0,996,159,556,2,0,2,1598,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1150,5701632,5701632,0
layer,72,0,71,1094,decode,15,8,5,3,0,1033,158,402,2,0,2,1551,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1153,5701632,5701632,0
layer,72,0,71,1094,decode,16,8,7,1,0,305,176,160,2,0,2,618,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,354,1900544,1900544,0
layer,72,0,71,1094,decode,17,8,7,1,0,335,179,214,2,0,2,570,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,398,1900544,1900544,0
