row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,10,0,3,135,decode_target,13,14,12,2,1874,1134,228,159,2,0,2,2047,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,10,0,3,135,decode_target,14,13,11,2,1869,1138,197,124,3,0,3,2065,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,15,15,12,3,2847,1707,229,437,3,0,3,3153,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,16,13,13,0,0,0,251,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,17,13,11,2,1847,1128,221,285,2,0,2,2106,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,18,14,12,2,1825,1103,205,185,2,0,2,1987,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,19,15,14,1,879,575,228,116,1,0,1,1031,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,20,13,10,3,2813,1708,224,355,2,0,2,3067,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,10,0,3,135,decode_target,21,12,10,2,1813,1150,218,154,2,0,2,1994,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,22,12,10,2,1784,1122,197,245,2,0,2,2083,8,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,23,15,13,2,1833,1132,230,202,2,0,2,2047,8,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,24,13,11,2,1811,1145,221,230,2,0,2,2046,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,25,12,11,1,940,560,242,376,1,0,1,1331,8,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,26,11,11,0,0,0,206,0,0,0,0,24,10,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,27,14,13,1,905,579,230,52,1,0,1,1014,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,28,11,11,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,29,12,11,1,914,584,220,167,1,0,1,1083,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,30,14,13,1,911,565,206,40,1,0,1,1054,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,31,12,12,0,0,0,240,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,32,13,11,2,1827,1135,224,207,2,0,2,2059,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,10,0,3,135,decode_target,33,11,9,2,1847,1136,211,258,2,0,2,2042,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,10,0,3,135,decode_target,34,11,9,2,1981,1110,190,171,1,0,1,2169,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,10,0,3,135,decode_target,35,9,7,2,1790,1121,201,252,2,0,2,2085,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,10,0,3,135,decode_target,36,9,6,3,3004,1669,200,237,2,0,2,3272,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,3,0,1
layer,10,0,3,135,decode_target,37,11,7,4,3861,2322,214,363,2,0,2,4220,9,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,10,0,3,135,decode_target,38,11,7,4,3968,2293,188,218,2,0,2,4384,9,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,1
layer,10,0,3,135,decode_target,39,10,8,2,1751,1138,937,175,2,0,2,1980,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
request,10,0,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82343,494,0,0,22,0,0,0,0,0,0,0,0
layer,11,0,3,135,decode_mtp_process,40,13,13,0,0,0,149,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,11,0,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,710,18,0,0,7,0,0,0,0,0,0,0,0
layer,12,0,4,135,decode_mtp_draft,40,8,6,2,1910,1103,872,66,1,0,1,2100,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,12,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3585,25,0,0,7,0,0,0,0,0,0,0,0
layer,13,0,4,138,decode_target,0,13,10,3,2787,1667,232,365,2,0,2,3225,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,13,0,4,138,decode_target,1,9,9,0,0,0,228,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,2,10,10,0,0,0,205,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,3,9,7,2,1904,1083,201,156,2,0,2,2142,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,13,0,4,138,decode_target,4,10,9,1,873,584,207,137,2,0,2,1007,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,13,0,4,138,decode_target,5,9,7,2,1814,1119,204,242,2,0,2,2156,8,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,13,0,4,138,decode_target,6,11,10,1,947,582,190,85,2,0,2,1068,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,13,0,4,138,decode_target,7,11,11,0,0,0,236,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,8,11,11,0,0,0,236,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,9,11,10,1,881,601,215,216,2,0,2,1037,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,10,11,10,1,875,578,190,41,2,0,2,982,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,11,11,10,1,902,582,212,94,2,0,2,1079,7,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,12,12,11,1,893,583,218,82,2,0,2,1032,8,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,13,9,9,0,0,0,230,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,14,11,11,0,0,0,209,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,15,9,9,0,0,0,231,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,16,10,10,0,0,0,234,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,17,11,11,0,0,0,239,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,18,11,8,3,2872,1664,193,343,2,0,2,3263,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,0
layer,13,0,4,138,decode_target,19,9,9,0,0,0,229,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,20,12,12,0,0,0,243,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,21,9,9,0,0,0,228,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,22,11,11,0,0,0,210,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,23,11,11,0,0,0,238,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,24,12,11,1,906,606,220,144,1,0,1,1055,8,31,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,25,11,9,2,1829,1139,213,203,2,0,2,1990,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,13,0,4,138,decode_target,26,9,9,0,0,0,199,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,27,12,12,0,0,0,245,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,28,11,10,1,887,565,211,110,1,0,1,1015,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,13,0,4,138,decode_target,29,13,13,0,0,0,254,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,30,11,11,0,0,0,208,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,31,10,10,0,0,0,233,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,32,11,11,0,0,0,237,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,33,9,9,0,0,0,229,0,0,0,0,17,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,13,0,4,138,decode_target,34,10,9,1,862,599,187,152,1,0,1,1069,7,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,35,10,10,0,0,0,236,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,36,10,9,1,890,573,208,162,1,0,1,1033,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,13,0,4,138,decode_target,37,12,11,1,915,573,221,173,1,0,1,1036,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,13,0,4,138,decode_target,38,8,8,0,0,0,194,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,13,0,4,138,decode_target,39,10,9,1,867,565,938,22,1,0,1,968,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,13,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38016,313,0,0,18,0,0,0,0,0,0,0,0
layer,14,0,4,138,decode_mtp_process,40,12,11,1,888,592,118,101,1,0,1,1027,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,14,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1796,20,0,0,5,0,0,0,0,0,0,0,0
layer,15,0,5,138,decode_mtp_draft,40,8,8,0,0,0,901,0,0,0,0,23,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,15,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1370,19,0,0,6,0,0,0,0,0,0,0,0
layer,16,0,5,141,decode_target,0,16,13,3,2867,1723,249,359,2,0,2,3240,10,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,16,0,5,141,decode_target,1,12,11,1,891,590,218,143,2,0,2,1014,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,2,10,10,0,0,0,200,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,3,12,9,3,2928,1667,211,295,2,0,2,3181,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,16,0,5,141,decode_target,4,11,10,1,930,571,214,100,2,0,2,1074,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,5,13,11,2,1835,1109,227,149,3,0,3,2020,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,6,12,11,1,935,565,195,213,2,0,2,1130,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,7,13,12,1,913,548,219,106,2,0,2,1096,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,8,13,12,1,887,566,222,128,2,0,2,1023,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,9,14,10,4,3864,2316,231,518,2,0,2,4316,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,16,0,5,141,decode_target,10,14,11,3,2885,1726,205,451,2,0,2,3249,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,16,0,5,141,decode_target,11,14,13,1,919,592,221,219,2,0,2,1083,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,12,14,11,3,2903,1696,228,346,2,0,2,3221,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,16,0,5,141,decode_target,13,14,14,0,0,0,251,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,14,13,12,1,928,565,198,170,2,0,2,1111,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,15,14,12,2,1842,1135,225,256,3,0,3,2055,9,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,16,11,10,1,919,580,214,182,1,0,1,1089,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,17,14,13,1,898,580,228,67,1,0,1,993,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,16,0,5,141,decode_target,18,13,11,2,1847,1118,199,134,2,0,2,2065,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,19,12,11,1,887,561,215,62,1,0,1,1040,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,20,11,10,1,871,576,213,127,1,0,1,1009,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,21,12,11,1,858,580,220,78,1,0,1,967,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,22,12,10,2,1826,1157,195,256,2,0,2,1996,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,23,15,13,2,1841,1115,227,248,2,0,2,2067,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,24,14,11,3,2803,1748,227,438,1,0,1,3143,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,16,0,5,141,decode_target,25,12,12,0,0,0,240,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,26,11,11,0,0,0,201,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,27,14,14,0,0,0,252,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,28,12,11,1,901,570,217,93,1,0,1,1043,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,29,12,10,2,1876,1120,221,244,1,0,1,2095,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,16,0,5,141,decode_target,30,14,13,1,930,582,205,70,1,0,1,1028,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,31,13,13,0,0,0,243,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,32,12,12,0,0,0,242,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,33,12,11,1,909,579,220,206,1,0,1,1100,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,34,11,10,1,873,595,190,108,1,0,1,1025,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,35,11,10,1,896,567,210,82,1,0,1,998,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,36,10,10,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,16,0,5,141,decode_target,37,11,10,1,1023,561,215,87,1,0,1,1167,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,38,12,11,1,909,572,194,122,1,0,1,1059,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,16,0,5,141,decode_target,39,11,10,1,992,579,937,158,1,0,1,1129,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,16,0,5,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69041,431,0,0,21,0,0,0,0,0,0,0,0
layer,17,0,5,141,decode_mtp_process,40,13,13,0,0,0,145,0,0,0,0,23,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,17,0,5,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,667,23,0,0,12,0,0,0,0,0,0,0,0
layer,18,0,6,141,decode_mtp_draft,40,8,7,1,913,598,870,122,1,0,1,1110,10,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,18,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2527,24,0,0,7,0,0,0,0,0,0,0,0
layer,19,0,6,144,decode_target,0,11,10,1,896,599,221,19,2,0,2,1039,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,1,10,10,0,0,0,232,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,2,10,9,1,945,557,184,59,2,0,2,1071,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,3,12,11,1,906,600,217,135,2,0,2,1048,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,4,11,10,1,876,580,214,93,2,0,2,982,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,5,13,10,3,2941,1728,223,444,2,0,2,3187,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,19,0,6,144,decode_target,6,10,9,1,946,581,183,109,2,0,2,1139,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,7,9,9,0,0,0,225,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,8,10,8,2,1870,1209,207,264,3,0,3,2075,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,19,0,6,144,decode_target,9,11,11,0,0,0,237,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,10,11,10,1,899,591,190,163,2,0,2,1086,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,11,11,11,0,0,0,232,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,12,10,10,0,0,0,226,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,13,11,11,0,0,0,237,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,14,10,9,1,929,544,184,61,2,0,2,1043,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,15,10,10,0,0,0,232,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,16,12,11,1,912,585,220,130,1,0,1,1063,9,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,17,11,10,1,878,575,214,65,1,0,1,973,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,18,10,9,1,877,577,185,210,1,0,1,1056,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,19,0,6,144,decode_target,19,12,10,2,1935,1171,215,160,2,0,2,2118,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,19,0,6,144,decode_target,20,8,8,0,0,0,220,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,21,11,11,0,0,0,237,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,22,10,9,1,863,566,185,104,1,0,1,1045,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,23,10,9,1,906,555,206,134,1,0,1,1095,8,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,19,0,6,144,decode_target,24,10,10,0,0,0,229,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,25,10,10,0,0,0,231,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,26,10,9,1,876,565,184,55,1,0,1,982,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,27,10,10,0,0,0,233,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,19,0,6,144,decode_target,28,11,10,1,912,542,212,192,1,0,1,1118,8,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,29,11,11,0,0,0,239,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,30,11,11,0,0,0,204,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,19,0,6,144,decode_target,31,12,11,1,912,572,217,42,1,0,1,1006,7,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,19,0,6,144,decode_target,32,11,11,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
