row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,31,0,11,156,decode_target,14,11,11,0,0,0,342,0,0,0,0,24,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,15,12,12,0,0,0,352,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,16,12,11,1,511,326,225,24,1,0,1,575,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,17,10,10,0,0,0,236,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,18,13,12,1,610,369,203,12,1,0,1,673,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,19,11,9,2,1400,649,215,86,1,0,1,1566,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,31,0,11,156,decode_target,20,11,10,1,615,380,227,18,1,0,1,705,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,21,11,11,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,22,11,10,1,649,371,193,25,1,0,1,717,8,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,31,0,11,156,decode_target,23,11,11,0,0,0,231,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,24,11,11,0,0,0,234,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,31,0,11,156,decode_target,25,10,10,0,0,0,343,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,26,10,9,1,545,372,189,26,1,0,1,614,7,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,31,0,11,156,decode_target,27,10,10,0,0,0,244,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,28,10,10,0,0,0,229,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,29,11,11,0,0,0,236,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,31,0,11,156,decode_target,30,11,11,0,0,0,212,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,31,11,11,0,0,0,236,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,31,0,11,156,decode_target,32,12,12,0,0,0,242,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,33,11,11,0,0,0,238,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,34,11,11,0,0,0,210,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,31,0,11,156,decode_target,35,10,9,1,547,381,205,28,1,0,1,629,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,31,0,11,156,decode_target,36,11,11,0,0,0,376,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,37,10,10,0,0,0,212,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,38,12,12,0,0,0,227,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,31,0,11,156,decode_target,39,13,13,0,0,0,970,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,31,0,11,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29986,317,0,0,18,0,0,0,0,0,0,0,0
layer,32,0,11,156,decode_mtp_process,40,13,13,0,0,0,147,0,0,0,0,24,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,32,0,11,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,17,0,0,6,0,0,0,0,0,0,0,0
layer,33,0,12,156,decode_mtp_draft,40,8,6,2,1536,852,905,103,1,0,1,1671,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,33,0,12,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3369,26,0,0,7,0,0,0,0,0,0,0,0
layer,34,0,12,159,decode_target,0,12,7,5,4356,2246,244,270,2,0,2,4716,14,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,5,0,1
layer,34,0,12,159,decode_target,1,11,9,2,1756,1005,224,117,2,0,2,1906,14,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,34,0,12,159,decode_target,2,13,8,5,4923,2560,207,437,2,0,2,5312,8,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,34,0,12,159,decode_target,3,14,10,4,4110,2318,232,338,2,0,2,4404,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,34,0,12,159,decode_target,4,12,12,0,0,0,250,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,5,11,9,2,1931,1198,347,170,2,0,2,2106,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,34,0,12,159,decode_target,6,12,12,0,0,0,198,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,7,15,15,0,0,0,386,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,8,10,9,1,905,601,210,151,2,0,2,1081,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,34,0,12,159,decode_target,9,12,11,1,972,597,236,48,2,0,2,1077,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,34,0,12,159,decode_target,10,12,9,3,2873,1730,203,313,3,0,3,3127,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,34,0,12,159,decode_target,11,12,12,0,0,0,253,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,12,13,12,1,938,567,226,87,2,0,2,1063,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,34,0,12,159,decode_target,13,10,10,0,0,0,231,0,0,0,0,25,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,5
layer,34,0,12,159,decode_target,14,14,14,0,0,0,222,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,15,15,13,2,1953,1165,239,90,2,0,2,2127,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,34,0,12,159,decode_target,16,14,12,2,2016,1155,232,219,2,0,2,2291,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,34,0,12,159,decode_target,17,12,10,2,1862,1149,351,190,1,0,1,2016,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,34,0,12,159,decode_target,18,10,10,0,0,0,318,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,19,14,13,1,883,600,360,115,1,0,1,1001,7,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,34,0,12,159,decode_target,20,10,9,1,873,547,218,32,1,0,1,981,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,34,0,12,159,decode_target,21,12,12,0,0,0,379,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,22,12,12,0,0,0,196,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,23,11,11,0,0,0,367,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,24,11,11,0,0,0,222,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,25,12,12,0,0,0,240,0,0,0,0,23,14,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,34,0,12,159,decode_target,26,10,10,0,0,0,200,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,27,10,10,0,0,0,229,0,0,0,0,18,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,28,9,9,0,0,0,227,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,29,11,11,0,0,0,369,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,30,9,9,0,0,0,310,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,31,11,11,0,0,0,215,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,34,0,12,159,decode_target,32,11,11,0,0,0,249,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,34,0,12,159,decode_target,33,11,11,0,0,0,241,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,34,11,11,0,0,0,208,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,35,11,10,1,947,564,211,97,1,0,1,1093,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,34,0,12,159,decode_target,36,13,13,0,0,0,248,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,37,10,10,0,0,0,235,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,34,0,12,159,decode_target,38,13,13,0,0,0,226,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,34,0,12,159,decode_target,39,11,10,1,875,565,965,173,1,0,1,1060,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,34,0,12,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50368,372,0,0,17,0,0,0,0,0,0,0,0
layer,35,0,12,159,decode_mtp_process,40,14,14,0,0,0,148,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,35,0,12,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,667,17,0,0,5,0,0,0,0,0,0,0,0
layer,36,0,13,159,decode_mtp_draft,40,8,6,2,2054,1111,906,102,1,0,1,2211,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,36,0,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3954,27,0,0,8,0,0,0,0,0,0,0,0
layer,37,0,13,162,decode_target,0,15,10,5,5187,2955,263,332,2,0,2,5556,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,37,0,13,162,decode_target,1,13,10,3,3216,1790,242,348,2,0,2,3521,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,37,0,13,162,decode_target,2,11,9,2,2088,1170,188,52,2,0,2,2346,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,37,0,13,162,decode_target,3,14,11,3,3044,1748,223,333,2,0,2,3396,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,37,0,13,162,decode_target,4,10,10,0,0,0,229,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,5,9,9,0,0,0,232,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,6,10,9,1,1027,559,191,92,2,0,2,1139,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,7,12,12,0,0,0,239,0,0,0,0,27,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,8,11,11,0,0,0,233,0,0,0,0,19,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,9,11,10,1,925,568,217,99,2,0,2,1062,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,37,0,13,162,decode_target,10,13,12,1,869,554,201,122,2,0,2,1006,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,11,13,13,0,0,0,239,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,12,11,11,0,0,0,234,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,13,11,11,0,0,0,236,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,14,10,10,0,0,0,201,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,37,0,13,162,decode_target,15,11,10,1,902,598,216,67,2,0,2,1054,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,37,0,13,162,decode_target,16,12,12,0,0,0,242,0,0,0,0,20,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,17,11,11,0,0,0,235,0,0,0,0,23,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,18,11,11,0,0,0,207,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,37,0,13,162,decode_target,19,12,11,1,932,589,237,26,1,0,1,1063,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,20,12,12,0,0,0,269,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,21,12,12,0,0,0,246,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,37,0,13,162,decode_target,22,11,10,1,865,563,194,72,1,0,1,994,13,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,23,13,13,0,0,0,236,0,0,0,0,26,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,24,11,10,1,924,557,216,79,1,0,1,1078,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,25,11,10,1,882,549,216,83,1,0,1,1043,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,26,12,12,0,0,0,210,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,27,12,11,1,930,570,216,98,1,0,1,1052,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,28,11,11,0,0,0,237,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,29,11,11,0,0,0,237,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,30,11,11,0,0,0,204,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,37,0,13,162,decode_target,31,12,11,1,929,592,222,79,1,0,1,1086,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,32,11,11,0,0,0,234,0,0,0,0,25,13,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,33,11,11,0,0,0,238,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,37,0,13,162,decode_target,34,10,10,0,0,0,202,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,37,0,13,162,decode_target,35,10,9,1,1062,571,209,140,1,0,1,1235,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,36,10,10,0,0,0,233,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,37,12,12,0,0,0,246,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,37,0,13,162,decode_target,38,11,10,1,1014,578,191,78,1,0,1,1167,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,37,0,13,162,decode_target,39,11,10,1,847,571,954,76,1,0,1,983,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,37,0,13,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41987,324,0,0,19,0,0,0,0,0,0,0,0
layer,38,0,13,162,decode_mtp_process,40,14,14,0,0,0,153,0,0,0,0,29,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
request,38,0,13,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,762,19,0,0,7,0,0,0,0,0,0,0,0
layer,39,0,14,162,decode_mtp_draft,40,8,7,1,978,601,870,92,1,0,1,1144,11,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,39,0,14,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2601,33,0,0,17,0,0,0,0,0,0,0,0
layer,40,0,14,165,decode_target,0,14,12,2,1962,1174,241,147,2,0,2,2175,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,40,0,14,165,decode_target,1,10,10,0,0,0,232,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,2,13,10,3,3224,1767,200,254,2,0,2,3442,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,40,0,14,165,decode_target,3,14,13,1,986,609,222,130,2,0,2,1132,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,4,10,10,0,0,0,226,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,5,11,10,1,933,626,225,103,2,0,2,1105,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,6,12,12,0,0,0,211,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,7,12,11,1,955,590,214,69,2,0,2,1151,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,8,10,10,0,0,0,229,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,9,13,13,0,0,0,248,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,10,10,10,0,0,0,198,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,11,13,13,0,0,0,244,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,12,12,11,1,966,616,217,110,2,0,2,1103,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,13,11,11,0,0,0,235,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,14,11,10,1,1016,571,189,58,2,0,2,1158,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,40,0,14,165,decode_target,15,11,11,0,0,0,233,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,16,12,12,0,0,0,238,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,40,0,14,165,decode_target,17,11,10,1,971,593,213,144,1,0,1,1152,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,40,0,14,165,decode_target,18,11,11,0,0,0,207,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,19,13,12,1,986,568,220,114,1,0,1,1169,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,40,0,14,165,decode_target,20,12,12,0,0,0,239,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,21,14,10,4,4260,2346,225,268,1,0,1,4614,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,40,0,14,165,decode_target,22,13,12,1,895,592,200,106,1,0,1,1087,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,23,13,13,0,0,0,240,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,24,12,11,1,869,568,217,88,1,0,1,1011,7,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,25,11,10,1,937,567,216,208,1,0,1,1155,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,26,12,12,0,0,0,210,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,27,11,11,0,0,0,232,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,28,10,10,0,0,0,230,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,29,11,10,1,929,586,216,122,1,0,1,1101,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,40,0,14,165,decode_target,30,10,9,1,963,556,183,39,1,0,1,1120,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,40,0,14,165,decode_target,31,12,12,0,0,0,241,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,32,11,11,0,0,0,234,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,40,0,14,165,decode_target,33,10,10,0,0,0,231,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,40,0,14,165,decode_target,34,10,10,0,0,0,201,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
