row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,17,0,16,0,decode_target,33,8,8,0,0,0,367,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,17,0,16,0,decode_target,34,8,8,0,0,0,329,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,17,0,16,0,decode_target,35,8,8,0,0,0,343,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,17,0,16,0,decode_target,36,8,8,0,0,0,345,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,17,0,16,0,decode_target,37,8,8,0,0,0,335,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,17,0,16,0,decode_target,38,8,8,0,0,0,308,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,17,0,16,0,decode_target,39,8,8,0,0,0,862,0,0,0,0,15,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,17,0,16,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42430,294,0,0,19,0,0,0,0,0,0,0,0
layer,18,0,17,0,decode_target,0,8,6,2,1960,1075,374,107,2,0,2,2206,9,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,17,0,decode_target,1,8,8,0,0,0,321,0,0,0,0,18,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,18,0,17,0,decode_target,2,8,7,1,1015,532,302,116,2,0,2,1201,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,3,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,4,8,8,0,0,0,197,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,5,8,8,0,0,0,198,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,6,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,7,8,8,0,0,0,197,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,8,8,8,0,0,0,192,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,9,8,8,0,0,0,326,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,10,8,8,0,0,0,283,0,0,0,0,16,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,11,8,6,2,1921,1091,323,181,2,0,2,2167,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,17,0,decode_target,12,8,8,0,0,0,354,0,0,0,0,18,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,13,8,8,0,0,0,338,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,14,8,8,0,0,0,300,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,18,0,17,0,decode_target,15,8,8,0,0,0,344,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,16,8,8,0,0,0,344,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,17,8,7,1,943,612,324,92,1,0,1,1108,6,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,18,8,7,1,982,547,315,71,1,0,1,1093,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,19,8,8,0,0,0,327,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,20,8,7,1,924,568,187,130,1,0,1,1102,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,21,8,7,1,960,566,189,19,1,0,1,1071,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,22,8,8,0,0,0,187,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,23,8,7,1,939,561,308,72,1,0,1,1047,7,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,24,8,8,0,0,0,329,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,25,8,7,1,955,553,181,33,1,0,1,1049,6,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,26,8,8,0,0,0,188,0,0,0,0,17,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,27,8,7,1,1181,535,178,10,1,0,1,1266,7,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,28,8,8,0,0,0,209,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,29,8,6,2,2015,1085,362,148,1,0,1,2249,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,18,0,17,0,decode_target,30,8,8,0,0,0,320,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,31,8,8,0,0,0,354,0,0,0,0,15,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,32,8,8,0,0,0,321,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,33,8,7,1,950,581,328,72,1,0,1,1082,6,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,34,8,8,0,0,0,297,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,35,8,8,0,0,0,343,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,36,8,7,1,944,547,345,96,1,0,1,1100,7,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,37,8,8,0,0,0,356,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,18,0,17,0,decode_target,38,8,7,1,953,556,326,59,1,0,1,1042,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,18,0,17,0,decode_target,39,8,8,0,0,0,878,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,18,0,17,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33466,291,0,0,21,0,0,0,0,0,0,0,0
layer,19,0,18,0,decode_target,0,8,5,3,2950,1604,319,317,2,0,2,3265,9,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,19,0,18,0,decode_target,1,8,7,1,947,538,194,146,2,0,2,1177,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,2,8,8,0,0,0,322,0,0,0,0,17,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,3,8,7,1,1006,559,175,131,2,0,2,1195,7,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,4,8,8,0,0,0,220,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,5,8,8,0,0,0,208,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,6,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,7,8,7,1,1046,522,328,107,2,0,2,1204,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,8,8,7,1,950,568,319,162,2,0,2,1137,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,9,8,8,0,0,0,338,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,10,8,8,0,0,0,294,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,11,8,8,0,0,0,342,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,12,8,8,0,0,0,324,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,13,8,7,1,967,576,339,143,2,0,2,1139,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,14,8,7,1,1025,526,172,123,2,0,2,1204,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,15,8,8,0,0,0,347,0,0,0,0,17,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,16,8,8,0,0,0,313,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,17,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,18,8,7,1,940,552,297,106,1,0,1,1089,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,19,8,8,0,0,0,314,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,20,8,8,0,0,0,182,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,21,8,8,0,0,0,359,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,22,8,7,1,1022,548,159,76,1,0,1,1206,6,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,23,8,8,0,0,0,206,0,0,0,0,16,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,24,8,8,0,0,0,192,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,25,8,8,0,0,0,198,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,26,8,8,0,0,0,307,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,27,8,8,0,0,0,317,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,28,8,8,0,0,0,178,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,29,8,8,0,0,0,206,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,30,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,31,8,8,0,0,0,195,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,32,8,8,0,0,0,193,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,33,8,8,0,0,0,196,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,34,8,7,1,944,539,159,132,1,0,1,1162,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,35,8,8,0,0,0,517,0,0,0,0,17,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,36,8,7,1,963,529,347,54,1,0,1,1129,6,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,19,0,18,0,decode_target,37,8,8,0,0,0,394,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,38,8,8,0,0,0,312,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,19,0,18,0,decode_target,39,8,8,0,0,0,860,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,19,0,18,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27656,241,0,0,16,0,0,0,0,0,0,0,0
layer,20,0,19,0,decode_target,0,8,6,2,1930,1090,347,85,2,0,2,2093,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,20,0,19,0,decode_target,1,8,8,0,0,0,352,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,2,8,6,2,2049,1043,301,219,2,0,2,2296,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,20,0,19,0,decode_target,3,8,6,2,2004,1095,182,126,2,0,2,2204,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,20,0,19,0,decode_target,4,8,8,0,0,0,212,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,5,8,8,0,0,0,199,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,6,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,7,8,7,1,961,572,174,98,2,0,2,1187,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,8,8,7,1,965,537,335,102,2,0,2,1104,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,9,8,8,0,0,0,356,0,0,0,0,17,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,10,8,7,1,943,570,322,124,2,0,2,1060,6,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,11,8,7,1,954,527,359,29,2,0,2,1073,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,12,8,8,0,0,0,323,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,13,8,8,0,0,0,332,0,0,0,0,16,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,14,8,7,1,896,575,306,92,2,0,2,1127,6,29,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,15,8,5,3,3042,1609,325,232,2,0,2,3322,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,20,0,19,0,decode_target,16,8,7,1,982,551,184,31,1,0,1,1082,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,20,0,19,0,decode_target,17,8,7,1,968,546,328,70,1,0,1,1120,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,18,8,8,0,0,0,297,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,20,8,7,1,930,569,184,55,1,0,1,1077,7,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,21,8,8,0,0,0,334,0,0,0,0,17,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,22,8,8,0,0,0,329,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,23,8,8,0,0,0,334,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,24,8,8,0,0,0,326,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,25,8,8,0,0,0,357,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,26,8,8,0,0,0,336,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,27,8,8,0,0,0,339,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,28,8,7,1,930,559,340,129,1,0,1,1093,6,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,20,0,19,0,decode_target,29,8,8,0,0,0,326,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,30,8,8,0,0,0,317,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,31,8,8,0,0,0,318,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,32,8,8,0,0,0,321,0,0,0,0,16,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,33,8,8,0,0,0,359,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,34,8,8,0,0,0,337,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,35,8,8,0,0,0,338,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,36,8,8,0,0,0,350,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,37,8,8,0,0,0,343,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,38,8,8,0,0,0,301,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,20,0,19,0,decode_target,39,8,8,0,0,0,852,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,20,0,19,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35524,265,0,0,19,0,0,0,0,0,0,0,0
layer,21,0,20,0,decode_target,0,8,8,0,0,0,361,0,0,0,0,19,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,1,8,7,1,973,540,178,72,2,0,2,1146,7,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,21,0,20,0,decode_target,2,8,7,1,1017,534,162,31,2,0,2,1125,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,21,0,20,0,decode_target,3,8,8,0,0,0,369,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,4,8,7,1,987,544,176,71,2,0,2,1159,6,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,21,0,20,0,decode_target,5,8,6,2,2002,1099,184,116,3,0,3,2239,7,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,21,0,20,0,decode_target,6,8,8,0,0,0,186,0,0,0,0,20,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,7,8,8,0,0,0,197,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,8,8,8,0,0,0,194,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,9,8,8,0,0,0,196,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,10,8,7,1,969,578,313,16,2,0,2,1085,7,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,21,0,20,0,decode_target,11,8,8,0,0,0,329,0,0,0,0,17,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,12,8,8,0,0,0,340,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,13,8,7,1,933,576,332,47,2,0,2,1074,7,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,21,0,20,0,decode_target,14,8,8,0,0,0,311,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,15,8,8,0,0,0,347,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,16,8,8,0,0,0,326,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,17,8,8,0,0,0,336,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,18,8,8,0,0,0,325,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,19,8,8,0,0,0,321,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,20,8,8,0,0,0,347,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,21,8,6,2,1968,1078,182,116,1,0,1,2151,6,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,21,0,20,0,decode_target,22,8,7,1,942,578,164,116,1,0,1,1132,8,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,21,0,20,0,decode_target,23,8,8,0,0,0,345,0,0,0,0,17,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,21,0,20,0,decode_target,24,8,8,0,0,0,320,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
