row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,54,0,53,1076,decode,32,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10281123712192886163,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,33,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8640240144003992513,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,34,8,7,1,546,392,162,165,2,0,2,739,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17800504021128242039,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,35,8,7,1,569,386,159,142,2,0,2,749,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10961138474650588993,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,36,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9432072934932451844,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,37,8,7,1,592,372,160,159,2,0,2,771,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6934217044649305295,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,38,8,7,1,621,387,155,175,2,0,2,816,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3034064281068168512,0,0,0,0,0,0,0,0
layer,54,0,53,1076,decode,39,8,8,0,0,0,684,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16871362814683803166,0,0,0,0,0,0,0,0
request,54,0,53,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43727,427,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,0,8,3,5,2910,1940,151,1009,4,0,4,3350,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10455699358336180502,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,1,8,2,6,3473,2313,156,864,4,0,4,3989,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11723207624814826033,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,2,8,1,7,3987,2742,148,1208,4,0,4,4584,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6018468164902888418,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,3,8,7,1,554,394,160,176,3,0,3,732,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568358080301569489,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,4,8,7,1,554,393,164,180,3,0,3,750,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9979257423880932275,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,5,8,5,3,1780,1158,157,673,5,0,5,2111,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16348117199521484494,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,6,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8119423850985363325,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,7,8,7,1,614,389,172,194,2,0,2,801,6,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3419663028918255335,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,8,8,6,2,1196,769,166,412,4,0,4,1454,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14803453416845669199,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,9,8,7,1,604,388,160,130,3,0,3,777,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9358516352432198524,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,10,8,7,1,582,387,154,146,3,0,3,779,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7119857472587621264,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,11,8,5,3,1662,1154,165,543,3,0,3,1972,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,857318302676853813,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,12,8,7,1,573,387,155,182,2,0,2,753,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,637096774459465773,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,13,8,6,2,1154,763,171,350,3,0,3,1457,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18054547350628552918,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,14,8,7,1,573,385,154,196,2,0,2,764,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6330962940560579841,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,15,8,7,1,589,374,169,195,2,0,2,766,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,180507116161621019,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,16,8,7,1,589,386,155,128,2,0,2,766,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13492593218910895974,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,17,8,6,2,1161,764,169,462,3,0,3,1416,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10569463764466611820,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,18,8,6,2,1164,759,148,374,3,0,3,1455,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7659243111845392977,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,19,8,7,1,521,382,169,177,2,0,2,714,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4221963150623135772,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,20,8,7,1,589,377,154,168,2,0,2,762,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2287732703245089461,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,21,8,6,2,1158,764,167,384,4,0,4,1411,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5805788325528616736,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,22,8,6,2,1154,724,147,322,3,0,3,1412,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8327347452206302915,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,23,8,5,3,1688,1152,159,533,4,0,4,2003,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10041407685980761989,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,24,8,6,2,1088,733,165,273,3,0,3,1365,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3516163672831224016,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,25,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701687887864157886,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,26,8,6,2,1149,749,147,402,3,0,3,1411,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13898458473195300038,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,27,8,7,1,592,361,159,147,2,0,2,752,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10128513549770255715,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,28,8,6,2,1094,782,153,427,3,0,3,1324,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17925799677717733331,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,29,8,5,3,1643,1120,171,452,2,0,2,1970,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8157456502600205865,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,30,8,4,4,2188,1485,145,509,3,0,3,2564,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2362128333604720295,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,31,8,6,2,1091,761,160,378,3,0,3,1383,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11934636278580721639,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,32,8,5,3,1629,1121,163,492,3,0,3,1946,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13787377390709590416,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,33,8,4,4,2451,1442,161,721,3,0,3,2834,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16487423279379616214,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,34,8,4,4,2322,1593,146,639,2,0,2,2707,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,16505699045181752939,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,35,8,7,1,576,359,160,118,2,0,2,759,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11118047403764247584,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,36,8,5,3,1625,1140,154,453,3,0,3,1935,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17966113887723947228,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,37,8,5,3,1915,1094,158,482,3,0,3,2216,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5716891152600113186,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,38,8,6,2,1237,754,146,268,3,0,3,1479,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7169542415720659642,0,0,0,0,0,0,0,0
layer,55,0,54,1077,decode,39,8,7,1,596,400,675,171,2,0,2,809,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3020932418130466854,0,0,0,0,0,0,0,0
request,55,0,54,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68953,574,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,0,8,5,3,1869,1118,154,438,4,0,4,2201,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13186057312440942440,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,1,8,3,5,3058,1906,158,678,4,0,4,3496,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1235251541303612061,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,2,8,4,4,2251,1566,145,677,4,0,4,2621,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10167602719348396402,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,3,8,5,3,1768,1130,159,453,4,0,4,2066,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11049216760490541543,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,4,8,6,2,1188,763,153,375,4,0,4,1434,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,568024858628322278,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,5,8,6,2,1199,770,159,356,4,0,4,1426,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15325721447498362300,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,6,8,5,3,1846,1135,145,510,3,0,3,2166,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2292292505326387208,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,7,8,6,2,1254,735,166,379,3,0,3,1533,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,770863375093441470,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,8,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822358556021267334,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,9,8,6,2,1233,758,159,297,3,0,3,1478,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16223184261383828193,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,10,8,6,2,1106,764,151,359,3,0,3,1391,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4986150342604893240,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,11,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6005068564808674760,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,12,8,7,1,570,386,153,171,2,0,2,740,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4450019884410654182,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,13,8,7,1,517,405,172,239,2,0,2,719,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10585055536328873988,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,14,8,6,2,1295,753,147,343,3,0,3,1547,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9858011752556526533,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,15,8,7,1,581,385,160,84,2,0,2,730,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1450753902498443737,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,16,8,6,2,1061,785,153,215,3,0,3,1312,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14721075807487586745,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,17,8,5,3,1653,1168,171,510,3,0,3,1976,7,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18194428986121501916,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,18,8,8,0,0,0,169,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,398006139705644522,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,19,8,6,2,1132,770,165,373,3,0,3,1387,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16283944797360309199,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026886165852972743,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,21,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13940628204887110437,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,22,8,6,2,1294,747,146,314,3,0,3,1538,6,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16681226664146676065,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,23,8,7,1,577,372,160,138,2,0,2,731,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1534417752615552760,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,24,8,8,0,0,0,172,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4693359381535520113,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,25,8,7,1,576,375,161,67,2,0,2,747,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9085811795453868021,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,26,8,7,1,564,382,146,113,2,0,2,707,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4058335670759760591,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,27,8,5,3,1538,1130,158,457,4,0,4,1850,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16180141487405895044,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,28,8,7,1,555,393,166,255,2,0,2,744,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8721214041483603059,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,29,8,5,3,1631,1123,160,436,3,0,3,1944,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1296568602561601366,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,30,8,6,2,1159,742,147,391,3,0,3,1397,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6158861777216736188,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,31,8,6,2,1091,740,158,323,3,0,3,1332,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10532035790447125251,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,32,8,6,2,1155,743,155,276,3,0,3,1420,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15004763609608500145,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,33,8,6,2,1159,727,162,312,3,0,3,1412,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7637281663715235794,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,34,8,5,3,1799,1157,146,462,3,0,3,2109,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1366122539846512842,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,35,8,5,3,1692,1143,157,387,3,0,3,2031,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15957144636333756197,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,36,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13798570126811835123,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,37,8,7,1,577,374,161,180,2,0,2,752,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6277523744154798574,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,38,8,5,3,1894,1161,145,445,3,0,3,2218,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1014809071199699271,0,0,0,0,0,0,0,0
layer,56,0,55,1078,decode,39,8,6,2,1248,754,677,245,3,0,3,1506,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15560426554669389244,0,0,0,0,0,0,0,0
request,56,0,55,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59306,512,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,0,8,3,5,3077,1879,151,684,5,0,5,3530,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11694485995678605182,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,1,8,3,5,2980,1911,157,750,4,0,4,3408,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13104745622148961952,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,2,8,3,5,2922,1928,144,883,4,0,4,3372,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16474600407883098114,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,3,8,7,1,553,391,164,215,3,0,3,744,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10350164046459131652,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,4,8,5,3,1888,1126,152,410,4,0,4,2163,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6616624349127514779,0,0,0,0,0,0,0,0
layer,57,0,56,1079,decode,5,8,2,6,3690,2283,156,828,4,0,4,4240,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1615303052570017145,0,0,0,0,0,0,0,0
