row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,74,0,73,1096,decode,30,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3849365354214314466,0,0,0,0
layer,74,0,73,1096,decode,31,8,7,1,0,150,212,74,6,0,6,248,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,8074268729007508250,0,0,0,0
layer,74,0,73,1096,decode,32,8,6,2,0,286,206,134,4,0,4,392,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,12,0,0,0,3801088,0,0,0,2982713084436569206,0,0,0,0
layer,74,0,73,1096,decode,33,8,8,0,0,0,214,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15741882799526511637,0,0,0,0
layer,74,0,73,1096,decode,34,8,7,1,0,154,186,74,6,0,6,246,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,11,0,0,0,2039808,0,0,0,17506862987842635052,0,0,0,0
layer,74,0,73,1096,decode,35,8,7,1,0,152,214,54,6,0,6,248,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,11505967987314426281,0,0,0,0
layer,74,0,73,1096,decode,36,8,8,0,0,0,207,0,0,0,0,36,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11464595818577464948,0,0,0,0
layer,74,0,73,1096,decode,37,8,6,2,0,282,220,135,9,0,9,410,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,12386590716912817058,0,0,0,0
layer,74,0,73,1096,decode,38,8,7,1,0,155,196,74,8,0,8,280,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,2039808,0,2,0,0,0,2039808,0,0,0,1409319986975122100,0,0,0,0
layer,74,0,73,1096,decode,39,8,7,1,0,152,708,69,8,0,8,249,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,6,0,0,0,2039808,0,0,0,8822800142208107816,0,0,0,0
request,74,0,73,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24964,1256,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,75,0,74,1097,decode,0,8,4,4,0,568,210,250,18,0,18,775,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,18,0,0,0,7602176,0,0,0,8212516331408254633,0,0,0,0
layer,75,0,74,1097,decode,1,8,5,3,0,451,214,231,12,0,12,618,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,18,0,0,0,5701632,0,0,0,15106652955961804752,0,0,0,0
layer,75,0,74,1097,decode,2,8,7,1,0,147,193,75,7,0,7,250,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0,0,0,17597122282143884640,0,0,0,0
layer,75,0,74,1097,decode,3,8,7,1,0,149,215,79,7,0,7,253,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,6295834119031905350,0,0,0,0
layer,75,0,74,1097,decode,4,8,6,2,0,289,209,120,11,0,11,420,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,12,0,0,0,3801088,0,0,0,4126713209413145222,0,0,0,0
layer,75,0,74,1097,decode,5,8,8,0,0,0,217,0,0,0,0,40,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17125696739489335966,0,0,0,0
layer,75,0,74,1097,decode,6,8,6,2,0,297,193,163,11,0,11,419,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,8,0,0,0,3801088,0,0,0,13234744172853198496,0,0,0,0
layer,75,0,74,1097,decode,7,8,7,1,0,147,216,85,5,0,5,250,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,16442969843005936084,0,0,0,0
layer,75,0,74,1097,decode,8,8,8,0,0,0,210,0,0,0,0,34,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8394169709094328655,0,0,0,0
layer,75,0,74,1097,decode,9,8,8,0,0,0,209,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3778780495291735344,0,0,0,0
layer,75,0,74,1097,decode,10,8,6,2,0,291,195,113,9,0,9,433,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,15210436575351280006,0,0,0,0
layer,75,0,74,1097,decode,11,8,8,0,0,0,213,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14525761171415488824,0,0,0,0
layer,75,0,74,1097,decode,12,8,7,1,0,149,211,90,6,0,6,251,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,4259979176022702761,0,0,0,0
layer,75,0,74,1097,decode,13,8,7,1,0,147,214,53,6,0,6,257,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,13583384398759363240,0,0,0,0
layer,75,0,74,1097,decode,14,8,6,2,0,294,193,114,9,0,9,412,15,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,16149066310577827494,0,0,0,0
layer,75,0,74,1097,decode,15,8,8,0,0,0,185,0,0,0,0,22,10,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6198829266470429159,0,0,0,0
layer,75,0,74,1097,decode,16,8,6,2,0,284,208,136,10,0,10,408,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,6518057177286937704,0,0,0,0
layer,75,0,74,1097,decode,17,8,8,0,0,0,213,0,0,0,0,35,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15199325497999627618,0,0,0,0
layer,75,0,74,1097,decode,18,8,6,2,0,292,190,137,10,0,10,433,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,10,0,0,0,3801088,0,0,0,11160293849128686504,0,0,0,0
layer,75,0,74,1097,decode,19,8,8,0,0,0,214,0,0,0,0,35,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15414976252405183681,0,0,0,0
layer,75,0,74,1097,decode,20,8,8,0,0,0,210,0,0,0,0,41,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10211198059473199219,0,0,0,0
layer,75,0,74,1097,decode,21,8,6,2,0,289,218,135,11,0,11,417,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,6481614740287455114,0,0,0,0
layer,75,0,74,1097,decode,22,8,8,0,0,0,191,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10218382329759709929,0,0,0,0
layer,75,0,74,1097,decode,23,8,7,1,0,148,214,76,7,0,7,249,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9292464369442185741,0,0,0,0
layer,75,0,74,1097,decode,24,8,8,0,0,0,209,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8952141794617689569,0,0,0,0
layer,75,0,74,1097,decode,25,8,7,1,0,148,216,82,7,0,7,243,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,14301265913697685084,0,0,0,0
layer,75,0,74,1097,decode,26,8,7,1,0,149,190,63,7,0,7,249,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12413500638408922568,0,0,0,0
layer,75,0,74,1097,decode,27,8,8,0,0,0,212,0,0,0,0,35,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17120421744281540192,0,0,0,0
layer,75,0,74,1097,decode,28,8,7,1,0,149,210,59,7,0,7,247,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,1649933172140295255,0,0,0,0
layer,75,0,74,1097,decode,29,8,8,0,0,0,216,0,0,0,0,37,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,226902666933756420,0,0,0,0
layer,75,0,74,1097,decode,30,8,8,0,0,0,189,0,0,0,0,32,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17645930851019771069,0,0,0,0
layer,75,0,74,1097,decode,31,8,7,1,0,157,214,98,7,0,7,272,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,2940449192083079877,0,0,0,0
layer,75,0,74,1097,decode,32,8,8,0,0,0,208,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6117778510473905683,0,0,0,0
layer,75,0,74,1097,decode,33,8,8,0,0,0,214,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5181494381168667279,0,0,0,0
layer,75,0,74,1097,decode,34,8,8,0,0,0,191,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17660112631288527093,0,0,0,0
layer,75,0,74,1097,decode,35,8,8,0,0,0,214,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7670105048238970325,0,0,0,0
layer,75,0,74,1097,decode,36,8,8,0,0,0,207,0,0,0,0,33,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2453377186978071716,0,0,0,0
layer,75,0,74,1097,decode,37,8,8,0,0,0,212,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3080558380013473947,0,0,0,0
layer,75,0,74,1097,decode,38,8,8,0,0,0,193,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,683961611147489874,0,0,0,0
layer,75,0,74,1097,decode,39,8,8,0,0,0,706,0,0,0,0,33,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7868991973312906895,0,0,0,0
request,75,0,74,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17251,816,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,76,0,75,1098,decode,0,8,5,3,0,435,210,206,14,0,14,606,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,0,0,5701632,0,0,0,7717400881940169539,0,0,0,0
layer,76,0,75,1098,decode,1,8,5,3,0,433,212,229,11,0,11,592,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,14,0,0,0,5701632,0,0,0,1388701786246869977,0,0,0,0
layer,76,0,75,1098,decode,2,8,3,5,0,713,194,365,12,0,12,923,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,28,0,0,0,9502720,0,0,0,10825703695577103031,0,0,0,0
layer,76,0,75,1098,decode,3,8,7,1,0,147,218,79,6,0,6,244,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,1177408070792920402,0,0,0,0
layer,76,0,75,1098,decode,4,8,8,0,0,0,207,0,0,0,0,36,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9086662471281033504,0,0,0,0
layer,76,0,75,1098,decode,5,8,8,0,0,0,214,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18372617291475804231,0,0,0,0
layer,76,0,75,1098,decode,6,8,8,0,0,0,190,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17275461693285100853,0,0,0,0
layer,76,0,75,1098,decode,7,8,8,0,0,0,213,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12298969887400622032,0,0,0,0
layer,76,0,75,1098,decode,8,8,7,1,0,146,214,107,5,0,5,269,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,21,0,0,0,1900544,0,0,0,1924022997803789218,0,0,0,0
layer,76,0,75,1098,decode,9,8,8,0,0,0,211,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,334618053217094529,0,0,0,0
layer,76,0,75,1098,decode,10,8,7,1,0,152,196,72,6,0,6,249,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12594013667180599484,0,0,0,0
layer,76,0,75,1098,decode,11,8,8,0,0,0,211,0,0,0,0,35,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13037940103436661149,0,0,0,0
layer,76,0,75,1098,decode,12,8,8,0,0,0,209,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,198946005715828494,0,0,0,0
layer,76,0,75,1098,decode,13,8,8,0,0,0,214,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1247530564480609338,0,0,0,0
layer,76,0,75,1098,decode,14,8,8,0,0,0,190,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9508079101754761224,0,0,0,0
layer,76,0,75,1098,decode,15,8,8,0,0,0,211,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,210165788534699432,0,0,0,0
layer,76,0,75,1098,decode,16,8,7,1,0,145,208,63,6,0,6,260,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,13,0,0,0,1900544,0,0,0,139922039927148610,0,0,0,0
layer,76,0,75,1098,decode,17,8,8,0,0,0,213,0,0,0,0,32,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4260759374806016137,0,0,0,0
layer,76,0,75,1098,decode,18,8,8,0,0,0,190,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3595512097478872340,0,0,0,0
layer,76,0,75,1098,decode,19,8,7,1,0,148,216,50,7,0,7,236,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,2,0,0,0,1900544,0,0,0,16582908953283978567,0,0,0,0
layer,76,0,75,1098,decode,20,8,7,1,0,148,211,76,6,0,6,245,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13035331045043171293,0,0,0,0
layer,76,0,75,1098,decode,21,8,8,0,0,0,213,0,0,0,0,35,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,752255006562141656,0,0,0,0
layer,76,0,75,1098,decode,22,8,7,1,0,146,192,80,6,0,6,250,18,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,10830134993358690246,0,0,0,0
layer,76,0,75,1098,decode,23,8,8,0,0,0,213,0,0,0,0,36,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16548690060253816469,0,0,0,0
layer,76,0,75,1098,decode,24,8,8,0,0,0,209,0,0,0,0,32,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7910129269269896494,0,0,0,0
layer,76,0,75,1098,decode,25,8,7,1,0,155,216,79,6,0,6,249,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,4581762618908645564,0,0,0,0
layer,76,0,75,1098,decode,26,8,6,2,0,289,192,133,11,0,11,410,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,12,0,0,0,3801088,0,0,0,6418737750225806926,0,0,0,0
layer,76,0,75,1098,decode,27,8,7,1,0,151,216,87,6,0,6,249,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,9931692549221630509,0,0,0,0
layer,76,0,75,1098,decode,28,8,7,1,0,153,209,62,6,0,6,246,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,13745532717163220406,0,0,0,0
layer,76,0,75,1098,decode,29,8,8,0,0,0,212,0,0,0,0,35,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15837453020832722719,0,0,0,0
layer,76,0,75,1098,decode,30,8,8,0,0,0,195,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5028404480731779701,0,0,0,0
layer,76,0,75,1098,decode,31,8,7,1,0,147,216,59,7,0,7,251,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,3473364222466176556,0,0,0,0
layer,76,0,75,1098,decode,32,8,8,0,0,0,212,0,0,0,0,43,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3398476849593745885,0,0,0,0
layer,76,0,75,1098,decode,33,8,8,0,0,0,217,0,0,0,0,40,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6113208025386670902,0,0,0,0
layer,76,0,75,1098,decode,34,8,8,0,0,0,191,0,0,0,0,36,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4432054410513820984,0,0,0,0
layer,76,0,75,1098,decode,35,8,8,0,0,0,213,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17098022079358041101,0,0,0,0
layer,76,0,75,1098,decode,36,8,8,0,0,0,207,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10257650833211226355,0,0,0,0
layer,76,0,75,1098,decode,37,8,8,0,0,0,213,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9795802957801973020,0,0,0,0
layer,76,0,75,1098,decode,38,8,8,0,0,0,192,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14396881840576249040,0,0,0,0
layer,76,0,75,1098,decode,39,8,8,0,0,0,705,0,0,0,0,33,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14810462687584520576,0,0,0,0
request,76,0,75,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15716,694,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,77,0,76,1099,decode,0,8,7,1,0,166,215,78,8,0,8,283,16,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,17979582936515928476,0,0,0,0
layer,77,0,76,1099,decode,1,8,6,2,0,289,214,143,10,0,10,434,14,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,4062790839558626609,0,0,0,0
layer,77,0,76,1099,decode,2,8,4,4,0,573,191,280,16,0,16,749,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,24,0,0,0,7602176,0,0,0,11043612325225366876,0,0,0,0
layer,77,0,76,1099,decode,3,8,6,2,0,290,216,159,9,0,9,413,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,230852405376238784,0,0,0,0
layer,77,0,76,1099,decode,4,8,7,1,0,152,208,80,6,0,6,254,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,13445436790439352043,0,0,0,0
layer,77,0,76,1099,decode,5,8,6,2,0,291,216,153,10,0,10,404,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,0,0,3801088,0,0,0,284533482353135081,0,0,0,0
layer,77,0,76,1099,decode,6,8,8,0,0,0,189,0,0,0,0,36,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7551032356182339734,0,0,0,0
layer,77,0,76,1099,decode,7,8,7,1,0,147,215,71,6,0,6,245,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,17994784795995772942,0,0,0,0
layer,77,0,76,1099,decode,8,8,8,0,0,0,181,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17218156121280570217,0,0,0,0
layer,77,0,76,1099,decode,9,8,8,0,0,0,212,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6938799947865207411,0,0,0,0
layer,77,0,76,1099,decode,10,8,7,1,0,132,152,56,6,0,6,208,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,4720843036785740781,0,0,0,0
layer,77,0,76,1099,decode,11,8,7,1,0,149,217,71,5,0,5,243,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,12080690308331587833,0,0,0,0
layer,77,0,76,1099,decode,12,8,7,1,0,146,213,82,7,0,7,249,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,6,0,0,0,1900544,0,0,0,11338222039381889680,0,0,0,0
