row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,86,0,85,1108,decode,24,6,6,0,0,0,171,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17391466592218040754,4,2,2,8,2,2,0,1.9
layer,86,0,85,1108,decode,25,8,7,1,509,383,161,144,1,0,1,643,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12968800845614736695,4,0,1,8,1,0,0,0
layer,86,0,85,1108,decode,26,7,7,0,0,0,161,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2127784084837469763,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,27,7,7,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6054074257129625321,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,28,7,7,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1827744547428890313,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,29,7,7,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16866554905811082241,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,30,7,7,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6074937036673271022,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,31,7,7,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12022197384892297308,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,32,6,6,0,0,0,171,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5200344380625269228,4,2,2,8,2,2,0,1.9
layer,86,0,85,1108,decode,33,7,7,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17656892767077128336,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,34,7,7,0,0,0,163,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2379060147324164850,4,1,1,8,1,1,0,0.95
layer,86,0,85,1108,decode,35,7,6,1,510,403,158,63,1,0,1,647,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3477840748267022402,4,1,2,8,2,1,0,0.95
layer,86,0,85,1108,decode,36,6,6,0,0,0,172,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10503026201872785395,4,2,2,8,2,2,0,1.9
layer,86,0,85,1108,decode,37,6,5,1,530,379,158,116,1,0,1,706,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7166533792222205188,4,2,3,8,3,2,0,1.9
layer,86,0,85,1108,decode,38,6,6,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6585181790108408696,4,2,2,8,2,2,0,1.9
layer,86,0,85,1108,decode,39,6,6,0,0,0,680,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16918564412278863382,4,2,2,8,2,2,0,1.9
request,86,0,85,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26335,340,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,87,0,86,1109,decode,0,5,5,0,0,0,171,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6207343988997759593,4,3,3,8,3,3,0,2.85
layer,87,0,86,1109,decode,1,7,4,3,1688,1184,160,506,2,0,2,2027,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6456503907867059727,4,1,4,8,4,1,0,0.95
layer,87,0,86,1109,decode,2,6,4,2,1109,793,140,195,3,0,3,1309,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9283490110390389941,4,2,4,8,4,2,0,1.9
layer,87,0,86,1109,decode,3,6,4,2,1117,782,156,167,2,0,2,1315,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14602415135809127087,4,2,4,8,4,2,0,1.9
layer,87,0,86,1109,decode,4,5,2,3,1702,1179,149,243,3,0,3,1986,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7292375679042858070,4,3,6,8,6,3,0,2.85
layer,87,0,86,1109,decode,5,6,4,2,1111,798,155,190,3,0,3,1312,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6904976608411780610,4,2,4,8,4,2,0,1.9
layer,87,0,86,1109,decode,6,7,5,2,1109,794,144,188,3,0,3,1329,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15287590225933542444,4,1,3,8,3,1,0,0.95
layer,87,0,86,1109,decode,7,7,5,2,1114,788,158,181,3,0,3,1319,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16307305937437592245,4,1,3,8,3,1,0,0.95
layer,87,0,86,1109,decode,8,7,6,1,553,398,154,72,2,0,2,682,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,996377316581317321,4,1,2,8,2,1,0,0.95
layer,87,0,86,1109,decode,9,5,2,3,1689,1191,152,217,2,0,2,1936,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12621376076376538261,4,3,6,8,6,3,0,2.85
layer,87,0,86,1109,decode,10,7,7,0,0,0,162,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17583691213233048780,4,1,1,8,1,1,0,0.95
layer,87,0,86,1109,decode,11,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12865737288151963321,4,4,4,8,4,4,0,3.8
layer,87,0,86,1109,decode,12,8,8,0,0,0,175,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4542461326892736589,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,13,7,7,0,0,0,179,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17348610824850822196,4,1,1,8,1,1,0,0.95
layer,87,0,86,1109,decode,14,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3896195750806209765,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,15,7,6,1,517,397,157,96,1,0,1,670,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17342485103271199892,4,1,2,8,2,1,0,0.95
layer,87,0,86,1109,decode,16,7,6,1,516,404,152,55,1,0,1,650,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13599992524731088561,4,1,2,8,2,1,0,0.95
layer,87,0,86,1109,decode,17,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11697164650229379334,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,18,8,8,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2214674457963401718,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,19,5,5,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16824935466971944780,4,3,3,8,3,3,0,2.85
layer,87,0,86,1109,decode,20,7,7,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7176154751332578344,4,1,1,8,1,1,0,0.95
layer,87,0,86,1109,decode,21,8,8,0,0,0,179,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11555446384447556287,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,22,7,6,1,525,403,145,36,1,0,1,676,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16429659523839078291,4,1,2,8,2,1,0,0.95
layer,87,0,86,1109,decode,23,8,7,1,492,394,159,89,1,0,1,625,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12202235028077234535,4,0,1,8,1,0,0,0
layer,87,0,86,1109,decode,24,8,8,0,0,0,174,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4032560863056460417,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,25,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6173443429828062184,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,26,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12478681545285918000,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,27,6,6,0,0,0,177,0,0,0,0,18,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3940728537142456158,4,2,2,8,2,2,0,1.9
layer,87,0,86,1109,decode,28,6,6,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10471607777867969041,4,2,2,8,2,2,0,1.9
layer,87,0,86,1109,decode,29,6,5,1,521,397,156,70,1,0,1,648,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13389180020542167502,4,2,3,8,3,2,0,1.9
layer,87,0,86,1109,decode,30,8,8,0,0,0,162,0,0,0,0,22,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1893422966613018828,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,31,6,6,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5186156571945649842,4,2,2,8,2,2,0,1.9
layer,87,0,86,1109,decode,32,7,7,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12959416492343377714,4,1,1,8,1,1,0,0.95
layer,87,0,86,1109,decode,33,5,4,1,525,396,169,105,1,0,1,731,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17577848537457953173,4,3,4,8,4,3,0,2.85
layer,87,0,86,1109,decode,34,6,6,0,0,0,160,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6379051920213092103,4,2,2,8,2,2,0,1.9
layer,87,0,86,1109,decode,35,7,6,1,512,387,158,73,1,0,1,649,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12506628606646045735,4,1,2,8,2,1,0,0.95
layer,87,0,86,1109,decode,36,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2512609091449682422,4,0,0,8,0,0,0,0
layer,87,0,86,1109,decode,37,7,6,1,536,388,158,47,1,0,1,655,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16182805700995564544,4,1,2,8,2,1,0,0.95
layer,87,0,86,1109,decode,38,8,7,1,572,408,147,76,1,0,1,717,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4159147265953482580,4,0,1,8,1,0,0,0
layer,87,0,86,1109,decode,39,7,5,2,1099,803,674,254,2,0,2,1311,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4003933421210042632,4,1,3,8,3,1,0,0.95
request,87,0,86,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29667,356,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,88,0,87,1110,decode,0,5,1,4,2278,1561,147,316,2,0,2,2612,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13342899250847047043,4,3,7,8,7,3,0,2.85
layer,88,0,87,1110,decode,1,4,1,3,1680,1182,154,182,2,0,2,1970,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9429239693178509969,4,4,7,8,7,4,0,3.8
layer,88,0,87,1110,decode,2,6,3,3,1670,1190,141,237,2,0,2,1920,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17405363248157365660,4,2,5,8,5,2,0,1.9
layer,88,0,87,1110,decode,3,7,3,4,2271,1569,156,274,3,0,3,2590,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11140221757584853930,4,1,5,8,5,1,0,0.95
layer,88,0,87,1110,decode,4,8,5,3,1689,1178,153,300,3,0,3,1933,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14247699521574026171,4,0,3,8,3,0,0,0
layer,88,0,87,1110,decode,5,5,1,4,2250,1573,152,278,3,0,3,2598,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16318521405509065701,4,3,7,8,7,3,0,2.85
layer,88,0,87,1110,decode,6,6,4,2,1114,796,142,136,3,0,3,1316,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12326131099050328605,4,2,4,8,4,2,0,1.9
layer,88,0,87,1110,decode,7,6,4,2,1131,791,157,115,3,0,3,1308,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9851963088067273546,4,2,4,8,4,2,0,1.9
layer,88,0,87,1110,decode,8,7,7,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16810736939581364136,4,1,1,8,1,1,0,0.95
layer,88,0,87,1110,decode,9,5,3,2,1111,801,152,140,3,0,3,1305,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14011937151627465642,4,3,5,8,5,3,0,2.85
layer,88,0,87,1110,decode,10,7,5,2,1057,789,143,214,2,0,2,1292,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,357835041094798876,4,1,3,8,3,1,0,0.95
layer,88,0,87,1110,decode,11,4,1,3,1588,1192,153,348,2,0,2,1880,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6659139952680243029,4,4,7,8,7,4,0,3.8
layer,88,0,87,1110,decode,12,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,669910814926100690,4,0,0,8,0,0,0,0
layer,88,0,87,1110,decode,13,6,6,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13013244348468580861,4,2,2,8,2,2,0,1.9
layer,88,0,87,1110,decode,14,7,6,1,525,407,145,66,1,0,1,644,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14589847029510413597,4,1,2,8,2,1,0,0.95
layer,88,0,87,1110,decode,15,6,5,1,532,397,156,73,1,0,1,670,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5919925268674620377,4,2,3,8,3,2,0,1.9
layer,88,0,87,1110,decode,16,5,4,1,518,403,151,48,1,0,1,635,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5036426870319095140,4,3,4,8,4,3,0,2.85
layer,88,0,87,1110,decode,17,6,4,2,1051,794,156,164,2,0,2,1271,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14511363045182738662,4,2,4,8,4,2,0,1.9
layer,88,0,87,1110,decode,18,5,5,0,0,0,158,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2728365845955996036,4,3,3,8,3,3,0,2.85
layer,88,0,87,1110,decode,19,5,4,1,516,398,156,106,1,0,1,655,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5437431248689620555,4,3,4,8,4,3,0,2.85
layer,88,0,87,1110,decode,20,7,6,1,512,404,152,79,1,0,1,648,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2917896898439871089,4,1,2,8,2,1,0,0.95
layer,88,0,87,1110,decode,21,7,7,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3803191654533148857,4,1,1,8,1,1,0,0.95
layer,88,0,87,1110,decode,22,6,6,0,0,0,161,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3639889656917830293,4,2,2,8,2,2,0,1.9
layer,88,0,87,1110,decode,23,6,5,1,500,404,157,63,1,0,1,629,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13852724939609208157,4,2,3,8,3,2,0,1.9
layer,88,0,87,1110,decode,24,8,8,0,0,0,175,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18179074971667631436,4,0,0,8,0,0,0,0
layer,88,0,87,1110,decode,25,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7121019969716213140,4,0,0,8,0,0,0,0
layer,88,0,87,1110,decode,26,7,7,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,593700286369073403,4,1,1,8,1,1,0,0.95
layer,88,0,87,1110,decode,27,7,7,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16626124586092654971,4,1,1,8,1,1,0,0.95
layer,88,0,87,1110,decode,28,5,5,0,0,0,171,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12119152012709001109,4,3,3,8,3,3,0,2.85
layer,88,0,87,1110,decode,29,6,5,1,509,398,170,133,1,0,1,703,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3147338084523732791,4,2,3,8,3,2,0,1.9
layer,88,0,87,1110,decode,30,7,4,3,1487,1139,143,227,2,0,2,1736,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,750140241089570632,4,1,4,8,4,1,0,0.95
layer,88,0,87,1110,decode,31,7,5,2,1050,793,157,95,2,0,2,1253,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5770493752155659568,4,1,3,8,3,1,0,0.95
layer,88,0,87,1110,decode,32,6,6,0,0,0,173,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15289567267464207453,4,2,2,8,2,2,0,1.9
layer,88,0,87,1110,decode,33,6,3,3,1631,1127,156,266,1,0,1,1887,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17497600894556833223,4,2,5,8,5,2,0,1.9
layer,88,0,87,1110,decode,34,6,6,0,0,0,162,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9644720844319831995,4,2,2,8,2,2,0,1.9
layer,88,0,87,1110,decode,35,6,4,2,1029,783,156,79,2,0,2,1239,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15923435302223965117,4,2,4,8,4,2,0,1.9
layer,88,0,87,1110,decode,36,7,7,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17680142368237099659,4,1,1,8,1,1,0,0.95
layer,88,0,87,1110,decode,37,7,3,4,2247,1504,157,400,1,0,1,2590,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4642270816830926424,4,1,5,8,5,1,0,0.95
layer,88,0,87,1110,decode,38,7,7,0,0,0,162,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2361383779937620836,4,1,1,8,1,1,0,0.95
