row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,322,0,321,1344,decode,3,8,5,3,1460,1187,156,382,3,0,3,1752,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18375969003715057882
layer,322,0,321,1344,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4369508913027390976
layer,322,0,321,1344,decode,5,8,7,1,501,404,160,80,2,0,2,628,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9341646161795550826
layer,322,0,321,1344,decode,6,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9084394806880080393
layer,322,0,321,1344,decode,7,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9701012059861084728
layer,322,0,321,1344,decode,8,8,7,1,483,389,167,195,2,0,2,680,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11508726889578330978
layer,322,0,321,1344,decode,9,8,6,2,976,790,159,307,3,0,3,1201,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10923510799640423236
layer,322,0,321,1344,decode,10,8,7,1,478,406,148,120,2,0,2,622,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17157577282399965784
layer,322,0,321,1344,decode,11,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9483013591647341816
layer,322,0,321,1344,decode,12,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6069265635295164356
layer,322,0,321,1344,decode,13,8,6,2,981,790,179,234,2,0,2,1235,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17863469273138492514
layer,322,0,321,1344,decode,14,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1458609390679912860
layer,322,0,321,1344,decode,15,8,7,1,478,395,159,102,2,0,2,610,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1399622027689477294
layer,322,0,321,1344,decode,16,8,7,1,492,388,154,105,2,0,2,662,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17085231387368537565
layer,322,0,321,1344,decode,17,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9202525165729067530
layer,322,0,321,1344,decode,18,8,8,0,0,0,165,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17882222711227090349
layer,322,0,321,1344,decode,19,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6212557010898827233
layer,322,0,321,1344,decode,20,8,8,0,0,0,176,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6004158131986036696
layer,322,0,321,1344,decode,21,8,7,1,562,380,172,120,2,0,2,740,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9539149542862220814
layer,322,0,321,1344,decode,22,8,7,1,584,374,151,110,2,0,2,732,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6998616283006030182
layer,322,0,321,1344,decode,23,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18410872375283875733
layer,322,0,321,1344,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601975403053625249
layer,322,0,321,1344,decode,25,8,7,1,602,369,161,58,2,0,2,753,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6639829724746550386
layer,322,0,321,1344,decode,26,8,7,1,556,383,149,74,2,0,2,703,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4903242135050038501
layer,322,0,321,1344,decode,27,8,7,1,562,384,161,87,2,0,2,719,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6295074525122764480
layer,322,0,321,1344,decode,28,8,8,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7800015020208200435
layer,322,0,321,1344,decode,29,8,7,1,587,372,161,145,2,0,2,725,6,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,463456274856197848
layer,322,0,321,1344,decode,30,8,8,0,0,0,166,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6688447600924872081
layer,322,0,321,1344,decode,31,8,6,2,1104,784,157,225,3,0,3,1336,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12527257146640906887
layer,322,0,321,1344,decode,32,8,6,2,1134,730,153,205,3,0,3,1330,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1247331001333586974
layer,322,0,321,1344,decode,33,8,8,0,0,0,189,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12022558765948311553
layer,322,0,321,1344,decode,34,8,6,2,1183,770,149,241,3,0,3,1385,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8305786689414680932
layer,322,0,321,1344,decode,35,8,4,4,2280,1483,168,456,3,0,3,2683,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7562187902167838311
layer,322,0,321,1344,decode,36,8,2,6,3459,2189,173,544,3,0,3,3973,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14909221747051580350
layer,322,0,321,1344,decode,37,8,5,3,1782,1086,160,328,3,0,3,2067,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16143934840515361593
layer,322,0,321,1344,decode,38,8,5,3,1787,1173,148,233,3,0,3,2029,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,18036997532010277446
layer,322,0,321,1344,decode,39,8,3,5,3070,1947,675,485,3,0,3,3450,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12698459889763871856
request,322,0,321,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44541,432,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,323,0,322,1345,decode,0,8,8,0,0,0,175,0,0,0,0,18,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11247307789092599132
layer,323,0,322,1345,decode,1,8,6,2,980,789,158,148,3,0,3,1197,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5577173775261949528
layer,323,0,322,1345,decode,2,8,7,1,479,401,149,37,2,0,2,619,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7269184570978184743
layer,323,0,322,1345,decode,3,8,5,3,1461,1178,173,388,3,0,3,1824,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17316517331339576059
layer,323,0,322,1345,decode,4,8,5,3,1468,1171,155,277,3,0,3,1752,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1480490702225137235
layer,323,0,322,1345,decode,5,8,5,3,1532,1171,159,415,3,0,3,1844,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3199041729291090145
layer,323,0,322,1345,decode,6,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1295484814133903
layer,323,0,322,1345,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13091086043477640988
layer,323,0,322,1345,decode,8,8,8,0,0,0,177,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10087960690283464092
layer,323,0,322,1345,decode,9,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7990965423567482252
layer,323,0,322,1345,decode,10,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14701200589945777660
layer,323,0,322,1345,decode,11,8,6,2,983,791,159,207,3,0,3,1176,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2445339704714515680
layer,323,0,322,1345,decode,12,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10954594216842152149
layer,323,0,322,1345,decode,13,8,7,1,477,398,161,96,2,0,2,618,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,333399119322013979
layer,323,0,322,1345,decode,14,8,7,1,483,399,149,152,2,0,2,627,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17196268212944266624
layer,323,0,322,1345,decode,15,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16001176454214711867
layer,323,0,322,1345,decode,16,8,7,1,477,402,154,96,2,0,2,624,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15249843673783472488
layer,323,0,322,1345,decode,17,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14576781205964459634
layer,323,0,322,1345,decode,18,8,6,2,1025,770,166,255,3,0,3,1304,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6540862752804191738
layer,323,0,322,1345,decode,19,8,7,1,631,353,161,76,2,0,2,766,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18425461327363771124
layer,323,0,322,1345,decode,20,8,7,1,565,394,154,86,2,0,2,693,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4166919574075719041
layer,323,0,322,1345,decode,21,8,7,1,569,375,158,78,2,0,2,727,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1672085499709773270
layer,323,0,322,1345,decode,22,8,7,1,584,369,150,122,2,0,2,760,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15798311888398679878
layer,323,0,322,1345,decode,23,8,4,4,2215,1498,171,512,3,0,3,2712,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12435852353380185270
layer,323,0,322,1345,decode,24,8,6,2,1102,767,153,298,3,0,3,1323,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10645777796480251866
layer,323,0,322,1345,decode,25,8,7,1,582,369,160,85,2,0,2,713,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12970352350501093948
layer,323,0,322,1345,decode,26,8,7,1,596,357,167,143,2,0,2,781,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17864467808445510979
layer,323,0,322,1345,decode,27,8,7,1,522,384,180,130,2,0,2,768,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7384401647462419728
layer,323,0,322,1345,decode,28,8,6,2,1118,740,154,273,3,0,3,1376,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10865596022947294413
layer,323,0,322,1345,decode,29,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8065207528116516666
layer,323,0,322,1345,decode,30,8,6,2,1104,762,164,242,3,0,3,1395,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11788974866982147157
layer,323,0,322,1345,decode,31,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13298591088023617674
layer,323,0,322,1345,decode,32,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7767320557270369502
layer,323,0,322,1345,decode,33,8,7,1,581,372,165,139,2,0,2,763,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6903657356158359108
layer,323,0,322,1345,decode,34,8,7,1,606,387,170,278,2,0,2,816,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10770403325532211241
layer,323,0,322,1345,decode,35,8,7,1,542,391,160,152,2,0,2,685,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16853587077739379049
layer,323,0,322,1345,decode,36,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10305082577657936499
layer,323,0,322,1345,decode,37,8,4,4,2361,1481,159,423,3,0,3,2749,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15795105904546785254
layer,323,0,322,1345,decode,38,8,7,1,581,401,150,32,2,0,2,714,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14671728557544775410
layer,323,0,322,1345,decode,39,8,7,1,615,387,676,91,2,0,2,757,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2028096038329958146
request,323,0,322,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39101,400,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,324,0,323,1346,decode,0,8,0,8,4159,3037,172,974,3,0,3,4909,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,303819166784072645
layer,324,0,323,1346,decode,1,8,5,3,1477,1160,159,434,3,0,3,1775,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2651930253502771885
layer,324,0,323,1346,decode,2,8,5,3,1480,1185,148,316,3,0,3,1766,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15238153800941675908
layer,324,0,323,1346,decode,3,8,4,4,1966,1525,181,687,3,0,3,2398,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12131933698561980865
layer,324,0,323,1346,decode,4,8,6,2,978,771,154,186,3,0,3,1180,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3346133263371928618
layer,324,0,323,1346,decode,5,8,6,2,1000,793,159,261,3,0,3,1213,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7123082652392742267
layer,324,0,323,1346,decode,6,8,7,1,487,368,149,134,2,0,2,656,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3934262907110325773
layer,324,0,323,1346,decode,7,8,7,1,499,378,159,99,2,0,2,638,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1582983629703253350
layer,324,0,323,1346,decode,8,8,4,4,1971,1538,153,540,3,0,3,2363,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8690687567981688653
layer,324,0,323,1346,decode,9,8,5,3,1479,1175,158,271,3,0,3,1759,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15152117466360217438
layer,324,0,323,1346,decode,10,8,6,2,957,754,147,237,3,0,3,1266,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14360829868525327656
layer,324,0,323,1346,decode,11,8,5,3,1485,1177,159,235,3,0,3,1742,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9493664672197235303
layer,324,0,323,1346,decode,12,8,6,2,976,800,154,178,3,0,3,1173,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11788123971429642040
layer,324,0,323,1346,decode,13,8,7,1,477,403,160,111,2,0,2,619,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7431811703113654361
layer,324,0,323,1346,decode,14,8,6,2,979,783,151,203,3,0,3,1217,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8305460959197077436
layer,324,0,323,1346,decode,15,8,6,2,973,765,179,354,3,0,3,1226,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2879975880702857413
layer,324,0,323,1346,decode,16,8,7,1,469,388,171,130,2,0,2,665,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2218249053623947043
layer,324,0,323,1346,decode,17,8,7,1,494,396,160,177,2,0,2,633,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9133463593953003976
layer,324,0,323,1346,decode,18,8,6,2,1011,771,146,130,3,0,3,1246,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6944791834787325743
layer,324,0,323,1346,decode,19,8,6,2,1124,710,181,183,3,0,3,1368,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15668785062938420990
layer,324,0,323,1346,decode,20,8,7,1,597,384,154,80,2,0,2,731,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5091266812674291845
layer,324,0,323,1346,decode,21,8,6,2,1127,753,180,245,3,0,3,1408,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11532808612159434940
layer,324,0,323,1346,decode,22,8,7,1,605,357,149,135,2,0,2,739,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7864846465286618434
layer,324,0,323,1346,decode,23,8,6,2,1126,721,181,303,3,0,3,1424,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12408311810047784916
layer,324,0,323,1346,decode,24,8,8,0,0,0,176,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15685065679234527924
layer,324,0,323,1346,decode,25,8,6,2,1131,739,160,183,3,0,3,1333,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16262217235277953401
layer,324,0,323,1346,decode,26,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603247401687401525
layer,324,0,323,1346,decode,27,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3639096622047748177
layer,324,0,323,1346,decode,28,8,7,1,549,359,155,144,2,0,2,709,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4454311399050693472
layer,324,0,323,1346,decode,29,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16389364469873983088
layer,324,0,323,1346,decode,30,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13074397985420130160
layer,324,0,323,1346,decode,31,8,8,0,0,0,184,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12910642343852146971
layer,324,0,323,1346,decode,32,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5169701190735305257
