row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,315,0,314,1337,decode,15,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8737632815144805779,0,0,0,0
layer,315,0,314,1337,decode,16,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9812969703970551190,3,0,0,3
layer,315,0,314,1337,decode,17,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10206666139265675561,1,0,0,1
layer,315,0,314,1337,decode,18,8,7,1,0,87,151,11,3,0,3,81,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,18258981684528168790,0,1,0,0
layer,315,0,314,1337,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16541133362248614187,0,0,0,0
layer,315,0,314,1337,decode,20,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10585452723816517431,0,0,0,0
layer,315,0,314,1337,decode,21,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7674866171177132360,1,0,0,1
layer,315,0,314,1337,decode,22,8,8,0,0,0,165,0,0,0,0,19,10,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8221294796683917614,2,0,0,2
layer,315,0,314,1337,decode,23,8,6,2,509,444,159,241,4,0,4,797,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,7499059755273367568,0,2,0,0
layer,315,0,314,1337,decode,24,8,6,2,1296,813,154,343,4,0,4,1611,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,5,684,0,0,3801088,0,3801088,6,7597306106602822024,1,2,0,1
layer,315,0,314,1337,decode,25,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9043562060420425951,0,0,0,0
layer,315,0,314,1337,decode,26,8,7,1,0,88,149,20,3,0,3,83,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13426197421646301098,0,1,0,0
layer,315,0,314,1337,decode,27,8,5,3,1343,1012,158,573,4,0,4,1696,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,13,1345,0,0,5701632,0,3801088,6,6496073234838461456,2,3,0,2
layer,315,0,314,1337,decode,28,8,5,3,719,622,152,252,4,0,4,1056,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,8,720,0,0,5701632,0,1900544,3,1352012258330360261,0,3,0,0
layer,315,0,314,1337,decode,29,8,6,2,538,448,162,228,3,0,3,797,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,4,0,0,0,3801088,0,1900544,3,3832088009734116587,0,2,0,0
layer,315,0,314,1337,decode,30,8,3,5,527,650,145,215,4,0,4,997,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,12,3,7602176,1900544,10,0,0,0,9502720,0,1900544,3,16378102107432662494,0,5,0,0
layer,315,0,314,1337,decode,31,8,4,4,556,563,158,201,4,0,4,954,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,9,3,5701632,1900544,7,0,0,0,7602176,0,1900544,3,2041581840834234497,1,4,0,1
layer,315,0,314,1337,decode,32,8,3,5,0,421,154,86,4,0,4,282,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,17758608118204424551,1,5,0,1
layer,315,0,314,1337,decode,33,8,5,3,593,632,160,345,4,0,4,916,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,15,594,0,0,5701632,0,1900544,3,17203738294250504857,0,3,0,0
layer,315,0,314,1337,decode,34,8,6,2,0,183,150,22,3,0,3,128,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,4079616,0,0,0,0,0,4079616,0,0,0,7151635232076236871,1,2,0,1
layer,315,0,314,1337,decode,35,8,5,3,1426,966,157,329,4,0,4,1906,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,18,1428,0,0,5701632,0,3801088,6,5770229295536705371,0,3,0,0
layer,315,0,314,1337,decode,36,8,6,2,626,565,154,300,3,0,3,866,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,10,627,0,0,3801088,0,1900544,3,3233675549337817783,0,2,0,0
layer,315,0,314,1337,decode,37,8,7,1,603,362,160,182,2,0,2,804,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,9029987640985202703,0,1,0,0
layer,315,0,314,1337,decode,38,8,7,1,0,94,153,26,3,0,3,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,14061496818161503302,0,1,0,0
layer,315,0,314,1337,decode,39,8,6,2,589,501,676,293,3,0,3,859,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,2039808,2039808,7,0,0,0,4079616,0,2039808,3,6231220353471406987,1,2,0,1
request,315,0,314,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32791,510,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,316,0,315,1338,decode,0,8,5,3,435,500,155,252,4,0,4,790,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,2641629030094759685,0,3,0,0
layer,316,0,315,1338,decode,1,8,3,5,2645,1988,165,966,4,0,4,3326,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,0,15,0,9502720,24,583,0,0,9502720,0,9502720,15,5833564385118557707,0,5,0,0
layer,316,0,315,1338,decode,2,8,4,4,1107,1129,147,590,6,0,6,1639,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,7,0,3,1,1,6,6,3801088,3801088,4,587,0,0,7602176,0,3801088,6,4021626371210115721,1,4,0,1
layer,316,0,315,1338,decode,3,8,2,6,1470,1484,176,801,4,0,4,2048,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,0,5,1,9,9,5701632,5701632,23,1003,0,0,11403264,0,5701632,9,16929338919957627845,0,6,1,0
layer,316,0,315,1338,decode,4,8,4,4,1472,1328,151,710,5,0,5,1971,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,3,9,1900544,5701632,14,505,0,0,7602176,0,5701632,9,16787844401489577063,1,4,1,1
layer,316,0,315,1338,decode,5,8,5,3,1193,971,161,447,4,0,4,1585,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,11,1193,0,0,5701632,0,3801088,6,4434989344708696744,1,3,0,1
layer,316,0,315,1338,decode,6,8,3,5,1601,1363,145,705,4,0,4,2247,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,0,4,1,6,9,3801088,5701632,15,1086,0,0,9502720,0,5701632,9,11737991653298733369,0,5,1,0
layer,316,0,315,1338,decode,7,8,6,2,1057,883,158,376,3,0,3,1412,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,12,515,0,0,3801088,0,3801088,6,8191118205388008610,1,2,0,1
layer,316,0,315,1338,decode,8,8,8,0,0,0,176,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12956580122420750756,0,0,0,0
layer,316,0,315,1338,decode,9,8,5,3,451,522,159,222,4,0,4,777,6,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,16296738726214782601,0,3,0,0
layer,316,0,315,1338,decode,10,8,5,3,1040,930,148,553,4,0,4,1465,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,0,3,6,1900544,3801088,8,513,0,0,5701632,0,3801088,6,11223133410274751550,1,3,0,1
layer,316,0,315,1338,decode,11,8,7,1,468,398,160,208,2,0,2,665,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7584776942146533990,1,1,0,1
layer,316,0,315,1338,decode,12,8,5,3,1146,1007,154,584,4,0,4,1604,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,22,1147,0,0,5701632,0,3801088,6,1181761837751765953,0,3,0,0
layer,316,0,315,1338,decode,13,8,6,2,1116,998,157,453,3,0,3,1457,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,3,1118,0,0,3801088,0,3801088,6,6578739619321358664,0,2,0,0
layer,316,0,315,1338,decode,14,8,8,0,0,0,167,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15829764365158006040,0,0,0,0
layer,316,0,315,1338,decode,15,8,7,1,0,88,159,14,2,0,2,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9582164964890198027,0,1,0,0
layer,316,0,315,1338,decode,16,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1915487007670585857,3,0,0,3
layer,316,0,315,1338,decode,17,8,5,3,1564,1384,159,707,4,0,4,2036,6,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,0,9,0,5701632,18,1244,0,0,5701632,0,5701632,9,3576983266678767135,0,3,0,0
layer,316,0,315,1338,decode,18,8,7,1,0,89,149,15,3,0,3,90,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,13916878750168582075,0,1,0,0
layer,316,0,315,1338,decode,19,8,4,4,1415,1051,157,371,4,0,4,1906,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,6,6,3801088,3801088,5,1418,0,0,7602176,0,3801088,6,13760884190847262023,0,4,0,0
layer,316,0,315,1338,decode,20,8,4,4,0,338,153,75,4,0,4,231,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,12308773458709392196,0,4,0,0
layer,316,0,315,1338,decode,21,8,5,3,646,565,159,258,3,0,3,1050,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,16,648,0,0,5701632,0,1900544,3,1695384360659135097,0,3,0,0
layer,316,0,315,1338,decode,22,8,4,4,616,658,145,195,4,0,4,1073,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,11,617,0,0,7602176,0,1900544,3,1284553681857975241,0,4,0,0
layer,316,0,315,1338,decode,23,8,5,3,1339,953,159,430,4,0,4,1756,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,3,6,1900544,3801088,4,1341,0,0,5701632,0,3801088,6,6188755707740115051,1,3,0,1
layer,316,0,315,1338,decode,24,8,3,5,2414,1654,165,888,4,0,4,3008,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,3,12,1900544,7602176,17,1188,0,0,9502720,0,7602176,12,3062928244645787549,0,5,0,0
layer,316,0,315,1338,decode,25,8,5,3,0,255,160,73,4,0,4,184,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,14659851127766241110,0,3,0,0
layer,316,0,315,1338,decode,26,8,4,4,1506,1032,145,422,5,0,5,2037,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,0,6,6,3801088,3801088,8,1507,0,0,7602176,0,3801088,6,15693572933737995041,0,4,0,0
layer,316,0,315,1338,decode,27,8,4,4,1964,1388,168,564,5,0,5,2491,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,1900544,5701632,8,1309,0,0,7602176,0,5701632,9,2238714602640622271,0,4,0,0
layer,316,0,315,1338,decode,28,8,3,5,0,421,154,91,5,0,5,282,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,5765269888227610080,0,5,0,0
layer,316,0,315,1338,decode,29,8,4,4,543,677,159,280,4,0,4,973,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,9,3,5701632,1900544,20,544,0,0,7602176,0,1900544,3,8218076997243409537,0,4,0,0
layer,316,0,315,1338,decode,30,8,6,2,0,171,148,46,4,0,4,140,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,15413733298568757473,0,2,0,0
layer,316,0,315,1338,decode,31,8,5,3,0,255,159,39,5,0,5,182,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,1557183566684748030,1,3,0,1
layer,316,0,315,1338,decode,32,8,7,1,0,87,153,10,3,0,3,81,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12256681084736883835,1,1,0,1
layer,316,0,315,1338,decode,33,8,7,1,0,88,159,24,2,0,2,84,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10139591860164633689,1,1,0,1
layer,316,0,315,1338,decode,34,8,7,1,0,93,153,17,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,6587686453739737509,2,1,0,2
layer,316,0,315,1338,decode,35,8,7,1,0,88,161,29,3,0,3,88,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,251631960595051095,0,1,0,0
layer,316,0,315,1338,decode,36,8,6,2,0,170,157,47,3,0,3,129,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8482951600339984202,1,2,0,1
layer,316,0,315,1338,decode,37,8,7,1,559,353,158,165,2,0,2,830,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4982527924632553077,0,1,0,0
layer,316,0,315,1338,decode,38,8,8,0,0,0,167,0,0,0,0,18,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16098713622361619357,1,0,0,1
layer,316,0,315,1338,decode,39,8,6,2,1427,875,678,371,4,0,4,1817,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,4079616,11,726,0,0,4079616,0,4079616,6,4651343979354916399,1,2,0,1
request,316,0,315,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51247,672,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,317,0,316,1339,decode,0,8,5,3,438,524,174,229,4,0,4,827,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,9,0,0,0,5701632,0,1900544,3,13675556371952871971,0,3,0,0
layer,317,0,316,1339,decode,1,8,7,1,0,88,159,13,2,0,2,89,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16188187664905826889,0,1,0,0
layer,317,0,316,1339,decode,2,8,5,3,1158,1052,149,479,5,0,5,1538,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,4,1159,0,0,5701632,0,3801088,6,8431897100606967756,2,3,0,2
layer,317,0,316,1339,decode,3,8,4,4,451,658,157,343,4,0,4,822,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,9,3,5701632,1900544,13,0,0,0,7602176,0,1900544,3,6896145126884608870,1,4,1,1
layer,317,0,316,1339,decode,4,8,3,5,1322,1141,151,512,5,0,5,1892,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,9,6,5701632,3801088,21,1323,0,0,9502720,0,3801088,6,15471696288615867793,0,5,0,0
layer,317,0,316,1339,decode,5,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9555046287753878423,1,0,0,1
layer,317,0,316,1339,decode,6,8,3,5,497,743,147,373,4,0,4,979,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,0,4,0,12,3,7602176,1900544,15,0,0,0,9502720,0,1900544,3,15240150197645645441,1,5,1,1
layer,317,0,316,1339,decode,7,8,7,1,0,88,160,17,2,0,2,85,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,693754833814072058,1,1,0,1
layer,317,0,316,1339,decode,8,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15931713130138798044,0,0,0,0
layer,317,0,316,1339,decode,9,8,5,3,477,529,159,220,4,0,4,786,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,1951276058280438902,0,3,0,0
layer,317,0,316,1339,decode,10,8,5,3,479,603,150,136,4,0,4,822,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,605745377828828586,0,3,0,0
layer,317,0,316,1339,decode,11,8,2,6,1449,1322,156,682,4,0,4,2088,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,1,4,1,9,9,5701632,5701632,25,0,0,0,11403264,0,5701632,9,2527485824870456943,0,6,1,0
layer,317,0,316,1339,decode,12,8,2,6,1485,1510,151,693,6,0,6,2038,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,4,0,2,4,1,9,9,5701632,5701632,16,500,0,0,11403264,0,5701632,9,565052330228266088,0,6,0,0
layer,317,0,316,1339,decode,13,8,3,5,0,421,157,109,4,0,4,273,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,3194054462023374918,0,5,0,0
layer,317,0,316,1339,decode,14,8,3,5,1571,1464,147,815,5,0,5,2167,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,6,9,3801088,5701632,20,1038,0,0,9502720,0,5701632,9,8863841062391396170,0,5,0,0
layer,317,0,316,1339,decode,15,8,3,5,1112,1206,156,558,5,0,5,1594,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,5701632,3801088,12,1115,0,0,9502720,0,3801088,6,13453994752447823356,0,5,0,0
layer,317,0,316,1339,decode,16,8,3,5,1537,1353,151,776,4,0,4,2108,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,6,9,3801088,5701632,14,462,0,0,9502720,0,5701632,9,15986047517103122935,0,5,0,0
layer,317,0,316,1339,decode,17,8,3,5,0,527,157,97,4,0,4,341,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,15,0,9502720,0,0,0,0,0,9502720,0,0,0,1789332126838545804,1,5,0,1
layer,317,0,316,1339,decode,18,8,4,4,0,338,149,65,4,0,4,237,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,9341350728009587680,0,4,0,0
layer,317,0,316,1339,decode,19,8,6,2,549,458,158,222,3,0,3,812,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,16419822059302747002,0,2,0,0
layer,317,0,316,1339,decode,20,8,6,2,0,171,154,36,4,0,4,133,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7277574583576264005,0,2,0,0
layer,317,0,316,1339,decode,21,8,5,3,571,591,180,232,5,0,5,928,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,5,0,0,0,5701632,0,1900544,3,4213857805575534384,1,3,0,1
layer,317,0,316,1339,decode,22,8,6,2,0,171,150,40,4,0,4,142,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,18114058455599538015,0,2,0,0
layer,317,0,316,1339,decode,23,8,5,3,556,584,159,230,5,0,5,935,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,10617625702503929040,0,3,0,0
layer,317,0,316,1339,decode,24,8,6,2,0,265,154,50,3,0,3,180,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8190442068530926725,0,2,0,0
layer,317,0,316,1339,decode,25,8,7,1,0,87,163,14,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6373930959912294824,0,1,0,0
layer,317,0,316,1339,decode,26,8,6,2,0,267,147,105,4,0,4,188,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,471271431248177237,1,2,0,1
layer,317,0,316,1339,decode,27,8,3,5,1104,1038,168,517,4,0,4,1736,6,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,9,6,5701632,3801088,23,585,0,0,9502720,0,3801088,6,15473192745605735963,1,5,0,1
layer,317,0,316,1339,decode,28,8,4,4,0,338,155,83,4,0,4,226,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,12,0,7602176,0,0,0,0,0,7602176,0,0,0,9977096417445842960,0,4,1,0
layer,317,0,316,1339,decode,29,8,6,2,1239,822,181,548,3,0,3,1578,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,2,637,0,0,3801088,0,3801088,6,1562761338338873645,1,2,0,1
layer,317,0,316,1339,decode,30,8,7,1,0,88,148,12,2,0,2,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,274443619254341741,0,1,0,0
layer,317,0,316,1339,decode,31,8,5,3,1391,935,159,497,5,0,5,1855,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,3,6,1900544,3801088,20,1391,0,0,5701632,0,3801088,6,11785279640630442866,0,3,0,0
layer,317,0,316,1339,decode,32,8,6,2,0,172,155,34,4,0,4,140,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8466689945845167405,0,2,0,0
layer,317,0,316,1339,decode,33,8,8,0,0,0,180,0,0,0,0,18,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16003911673885080600,0,0,0,0
layer,317,0,316,1339,decode,34,8,5,3,1177,878,153,473,5,0,5,1589,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,2039808,4079616,8,0,0,0,6119424,0,4079616,6,14361785296468036858,0,3,0,0
