row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,244,0,243,1266,decode,19,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9824295714246491535,0,0,0,0
layer,244,0,243,1266,decode,20,8,7,1,581,361,176,236,2,0,2,778,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12014259114071492979,0,0,0,0
layer,244,0,243,1266,decode,21,8,5,3,1725,1092,172,482,3,0,3,2134,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9513522622407316549,0,0,0,0
layer,244,0,243,1266,decode,22,8,4,4,2308,1447,161,640,3,0,3,2828,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10639630966112645274,0,0,0,0
layer,244,0,243,1266,decode,23,8,5,3,1667,1119,178,756,3,0,3,2079,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17371731850831652828,0,0,0,0
layer,244,0,243,1266,decode,24,8,6,2,1098,722,175,461,3,0,3,1493,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15312881084968855488,0,0,0,0
layer,244,0,243,1266,decode,25,8,5,3,1696,1102,174,702,3,0,3,2107,7,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5460064879692105589,0,0,0,0
layer,244,0,243,1266,decode,26,8,6,2,1175,726,162,585,3,0,3,1495,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18419282481849647392,0,0,0,0
layer,244,0,243,1266,decode,27,8,6,2,1117,718,178,447,3,0,3,1450,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,522858024028387087,0,0,0,0
layer,244,0,243,1266,decode,28,8,6,2,1095,733,175,459,3,0,3,1416,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14794185646059445372,0,0,0,0
layer,244,0,243,1266,decode,29,8,6,2,1166,724,158,433,3,0,3,1474,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10662123285496128556,0,0,0,0
layer,244,0,243,1266,decode,30,8,8,0,0,0,163,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8432206577041965427,0,0,0,0
layer,244,0,243,1266,decode,31,8,7,1,537,378,180,204,2,0,2,784,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17708713349518452611,0,0,0,0
layer,244,0,243,1266,decode,32,8,7,1,553,372,166,216,2,0,2,792,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12674749574780536418,0,0,0,0
layer,244,0,243,1266,decode,33,8,6,2,1174,738,182,223,3,0,3,1480,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,340129886410662983,0,0,0,0
layer,244,0,243,1266,decode,34,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3748256903009692485,0,0,0,0
layer,244,0,243,1266,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463611403566188737,0,0,0,0
layer,244,0,243,1266,decode,36,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17153332339797061657,0,0,0,0
layer,244,0,243,1266,decode,37,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15897287775924100848,0,0,0,0
layer,244,0,243,1266,decode,38,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6927874881787205516,0,0,0,0
layer,244,0,243,1266,decode,39,8,8,0,0,0,687,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4101714910706534704,0,0,0,0
request,244,0,243,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73408,631,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,245,0,244,1267,decode,0,8,0,8,3932,3070,174,1872,2,0,2,4849,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,3232078515165400932,0,0,0,0
layer,245,0,244,1267,decode,1,8,2,6,2900,2289,178,1435,2,0,2,3679,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7640655072082517817,0,0,0,0
layer,245,0,244,1267,decode,2,8,0,8,3915,3084,159,2237,3,0,3,4800,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,6548233379232664536,0,0,0,0
layer,245,0,244,1267,decode,3,8,3,5,2387,1913,168,1454,2,0,2,3067,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1316926673321478727,0,0,0,0
layer,245,0,244,1267,decode,4,8,4,4,1960,1533,174,1214,2,0,2,2435,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12024450641158646116,0,0,0,0
layer,245,0,244,1267,decode,5,8,8,0,0,0,184,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6888979281563998121,0,0,0,0
layer,245,0,244,1267,decode,6,8,6,2,971,784,162,479,3,0,3,1272,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13246471815577508628,0,0,0,0
layer,245,0,244,1267,decode,7,8,7,1,468,382,178,254,2,0,2,680,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5499682650239397651,0,0,0,0
layer,245,0,244,1267,decode,8,8,7,1,473,389,177,338,2,0,2,683,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15718066715991443700,0,0,0,0
layer,245,0,244,1267,decode,9,8,7,1,473,392,183,349,2,0,2,696,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3856251310237327967,0,0,0,0
layer,245,0,244,1267,decode,10,8,6,2,955,767,159,596,2,0,2,1314,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5813375669844000761,0,0,0,0
layer,245,0,244,1267,decode,11,8,6,2,981,762,182,668,2,0,2,1294,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4130512129699948812,0,0,0,0
layer,245,0,244,1267,decode,12,8,7,1,473,393,183,340,2,0,2,686,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17952840959523023923,0,0,0,0
layer,245,0,244,1267,decode,13,8,6,2,953,769,179,582,2,0,2,1311,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13460767905656656364,0,0,0,0
layer,245,0,244,1267,decode,14,8,7,1,466,386,165,333,2,0,2,708,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9480189296940584989,0,0,0,0
layer,245,0,244,1267,decode,15,8,8,0,0,0,189,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7105529930232636463,0,0,0,0
layer,245,0,244,1267,decode,16,8,6,2,960,778,174,371,3,0,3,1262,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18009223989820643659,0,0,0,0
layer,245,0,244,1267,decode,17,8,7,1,467,381,182,285,2,0,2,669,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1992431279847351630,0,0,0,0
layer,245,0,244,1267,decode,18,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14139404765745866100,0,0,0,0
layer,245,0,244,1267,decode,19,8,6,2,1185,737,172,439,3,0,3,1532,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5552082413407048917,0,0,0,0
layer,245,0,244,1267,decode,20,8,7,1,553,392,176,215,2,0,2,759,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5210789821019260765,0,0,0,0
layer,245,0,244,1267,decode,21,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6346624371071938505,0,0,0,0
layer,245,0,244,1267,decode,22,8,7,1,536,384,163,294,2,0,2,740,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3404389492191532478,0,0,0,0
layer,245,0,244,1267,decode,23,8,7,1,540,381,175,250,2,0,2,752,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1105740696599325600,0,0,0,0
layer,245,0,244,1267,decode,24,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8892304921695835635,0,0,0,0
layer,245,0,244,1267,decode,25,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2606927810721906402,0,0,0,0
layer,245,0,244,1267,decode,26,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67789526969082806,0,0,0,0
layer,245,0,244,1267,decode,27,8,8,0,0,0,190,0,0,0,0,20,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9571083483287998156,0,0,0,0
layer,245,0,244,1267,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17546175665095986136,0,0,0,0
layer,245,0,244,1267,decode,29,8,7,1,572,375,181,213,2,0,2,774,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5349203816678359803,0,0,0,0
layer,245,0,244,1267,decode,30,8,7,1,551,388,153,186,2,0,2,759,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11663927670123426173,0,0,0,0
layer,245,0,244,1267,decode,31,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3597186045844312808,0,0,0,0
layer,245,0,244,1267,decode,32,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10263055618885051497,0,0,0,0
layer,245,0,244,1267,decode,33,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4166348946318941282,0,0,0,0
layer,245,0,244,1267,decode,34,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6508816423462899159,0,0,0,0
layer,245,0,244,1267,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7545198298165135326,0,0,0,0
layer,245,0,244,1267,decode,36,8,7,1,526,369,154,241,2,0,2,703,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6815526245258547973,0,0,0,0
layer,245,0,244,1267,decode,37,8,8,0,0,0,181,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15442769023077576136,0,0,0,0
layer,245,0,244,1267,decode,38,8,7,1,577,386,148,225,2,0,2,767,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,144515247814243614,0,0,0,0
layer,245,0,244,1267,decode,39,8,6,2,1190,785,683,619,3,0,3,1534,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12587057301928324025,0,0,0,0
request,245,0,244,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46099,456,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,246,0,245,1268,decode,0,8,3,5,2435,1885,173,1255,3,0,3,3069,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5279142971302890775,0,0,0,0
layer,246,0,245,1268,decode,1,8,1,7,3397,2655,178,1851,2,0,2,4309,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9966480429993535027,0,0,0,0
layer,246,0,245,1268,decode,2,8,0,8,3931,3080,159,2584,3,0,3,4791,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,5684934984107704186,0,0,0,0
layer,246,0,245,1268,decode,3,8,6,2,981,774,173,690,3,0,3,1281,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15996150051276921163,0,0,0,0
layer,246,0,245,1268,decode,4,8,4,4,1898,1506,174,1136,3,0,3,2510,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11152073196501454583,0,0,0,0
layer,246,0,245,1268,decode,5,8,7,1,535,386,184,331,2,0,2,743,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5380578679089800198,0,0,0,0
layer,246,0,245,1268,decode,6,8,8,0,0,0,168,0,0,0,0,23,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14629178073964488603,0,0,0,0
layer,246,0,245,1268,decode,7,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12437961151973583484,0,0,0,0
layer,246,0,245,1268,decode,8,8,7,1,466,385,174,191,2,0,2,678,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9825108053764014693,0,0,0,0
layer,246,0,245,1268,decode,9,8,8,0,0,0,183,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16897100886152447412,0,0,0,0
layer,246,0,245,1268,decode,10,8,8,0,0,0,160,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508134621992603250,0,0,0,0
layer,246,0,245,1268,decode,11,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077925514738287292,0,0,0,0
layer,246,0,245,1268,decode,12,8,6,2,984,773,175,567,3,0,3,1291,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3869343598307980494,0,0,0,0
layer,246,0,245,1268,decode,13,8,6,2,970,757,182,609,3,0,3,1316,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11367120117116414342,0,0,0,0
layer,246,0,245,1268,decode,14,8,7,1,468,384,164,219,2,0,2,708,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17388622996413380048,0,0,0,0
layer,246,0,245,1268,decode,15,8,7,1,474,386,181,213,2,0,2,678,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12927212346551192952,0,0,0,0
layer,246,0,245,1268,decode,16,8,6,2,952,761,167,477,3,0,3,1276,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2192426736871096130,0,0,0,0
layer,246,0,245,1268,decode,17,8,8,0,0,0,189,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8410616220080740124,0,0,0,0
layer,246,0,245,1268,decode,18,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18204963158211290829,0,0,0,0
layer,246,0,245,1268,decode,19,8,7,1,550,388,181,260,2,0,2,761,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2759386687871080396,0,0,0,0
layer,246,0,245,1268,decode,20,8,7,1,558,374,175,320,2,0,2,794,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10906577933906314693,0,0,0,0
layer,246,0,245,1268,decode,21,8,7,1,535,389,183,310,2,0,2,746,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18164380678486848757,0,0,0,0
layer,246,0,245,1268,decode,22,8,5,3,1739,1069,161,684,3,0,3,2147,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16086559507667941220,0,0,0,0
layer,246,0,245,1268,decode,23,8,6,2,1093,763,168,484,2,0,2,1431,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3806783121598517190,0,0,0,0
layer,246,0,245,1268,decode,24,8,7,1,551,371,168,226,2,0,2,750,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18002037504044133631,0,0,0,0
layer,246,0,245,1268,decode,25,8,8,0,0,0,183,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10574377060770852160,0,0,0,0
layer,246,0,245,1268,decode,26,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16814824153622460047,0,0,0,0
layer,246,0,245,1268,decode,27,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13897200506946801019,0,0,0,0
layer,246,0,245,1268,decode,28,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17225103503521841043,0,0,0,0
layer,246,0,245,1268,decode,29,8,7,1,530,382,180,336,2,0,2,784,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18082758616779084854,0,0,0,0
layer,246,0,245,1268,decode,30,8,7,1,539,375,164,270,2,0,2,753,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10004506363337302116,0,0,0,0
layer,246,0,245,1268,decode,31,8,7,1,561,375,175,187,2,0,2,773,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4302424650266871451,0,0,0,0
layer,246,0,245,1268,decode,32,8,7,1,575,380,176,241,2,0,2,790,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1155084479838449953,0,0,0,0
layer,246,0,245,1268,decode,33,8,8,0,0,0,181,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297246549098886889,0,0,0,0
layer,246,0,245,1268,decode,34,8,6,2,1177,777,156,515,3,0,3,1502,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,8261505407475605540,0,0,0,0
layer,246,0,245,1268,decode,35,8,7,1,563,387,180,305,2,0,2,790,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1348396436367621709,0,0,0,0
layer,246,0,245,1268,decode,36,8,5,3,1730,1067,160,604,3,0,3,2162,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1273887155568627948,0,0,0,0
layer,246,0,245,1268,decode,37,8,5,3,1785,1102,177,528,3,0,3,2165,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6817972163150254776,0,0,0,0
layer,246,0,245,1268,decode,38,8,6,2,1167,784,163,343,3,0,3,1468,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15893769995886539410,0,0,0,0
layer,246,0,245,1268,decode,39,8,5,3,1788,1185,693,815,3,0,3,2194,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10884203220584403342,0,0,0,0
request,246,0,245,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51012,483,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
