row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,409,0,247,1631,decode_target,18,22,19,3,1534,1130,253,622,5,0,5,1926,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,409,0,247,1631,decode_target,19,21,19,2,1021,751,278,337,5,0,5,1321,8,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,409,0,247,1631,decode_target,20,16,14,2,1022,748,281,461,5,0,5,1320,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,1
layer,409,0,247,1631,decode_target,21,24,21,3,1534,1184,294,589,4,0,4,1986,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,409,0,247,1631,decode_target,22,27,22,5,2628,1830,270,1010,6,0,6,3203,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,6
layer,409,0,247,1631,decode_target,23,25,20,5,2559,1865,297,932,4,0,4,3108,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,409,0,247,1631,decode_target,24,22,22,0,0,0,295,0,0,0,0,30,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,409,0,247,1631,decode_target,25,23,20,3,1496,1118,285,428,4,0,4,1877,8,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,409,0,247,1631,decode_target,26,21,19,2,1075,750,247,371,5,0,5,1372,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,2,0,2
layer,409,0,247,1631,decode_target,27,25,23,2,1126,724,273,296,5,0,5,1426,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,409,0,247,1631,decode_target,28,26,24,2,1126,723,286,291,4,0,4,1407,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,409,0,247,1631,decode_target,29,24,22,2,1141,714,283,200,5,0,5,1437,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,409,0,247,1631,decode_target,30,24,21,3,1643,1080,245,453,4,0,4,2041,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,409,0,247,1631,decode_target,31,24,19,5,2749,1803,288,796,4,0,4,3352,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,5,0,2
layer,409,0,247,1631,decode_target,32,30,28,2,1095,730,286,282,4,0,4,1360,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,3
layer,409,0,247,1631,decode_target,33,30,27,3,1662,1079,311,427,5,0,5,2016,9,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,409,0,247,1631,decode_target,34,28,25,3,1797,1136,270,661,4,0,4,2211,8,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,409,0,247,1631,decode_target,35,16,15,1,522,362,261,157,3,0,3,729,9,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,1,0,2
layer,409,0,247,1631,decode_target,36,26,22,4,2165,1469,278,878,4,0,4,2597,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,2
layer,409,0,247,1631,decode_target,37,23,20,3,1654,1133,264,610,4,0,4,1985,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,409,0,247,1631,decode_target,38,23,21,2,1183,755,237,299,4,0,4,1452,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,409,0,247,1631,decode_target,39,28,24,4,2299,1535,989,755,4,0,4,2757,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
request,409,0,247,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96937,829,0,0,24,0,0,0,0,0,0,0,0
layer,410,0,247,1631,decode_mtp_process,40,31,30,1,522,383,194,198,3,0,3,741,11,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
request,410,0,247,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1510,22,0,0,6,0,0,0,0,0,0,0,0
layer,411,0,252,1631,decode_mtp_draft,40,8,6,2,1050,723,747,284,3,0,3,1356,11,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,411,0,252,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2621,29,0,0,10,0,0,0,0,0,0,0,0
layer,412,0,252,1631,decode_mtp_draft,40,8,8,0,0,0,809,0,0,0,0,22,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,412,0,252,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1204,17,0,0,5,0,0,0,0,0,0,0,0
layer,413,0,252,1631,decode_mtp_draft,40,8,8,0,0,0,718,0,0,0,0,19,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,413,0,252,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1008,16,0,0,5,0,0,0,0,0,0,0,0
layer,414,0,252,1631,decode_mtp_draft,40,8,8,0,0,0,714,0,0,0,0,16,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,414,0,252,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,981,15,0,0,4,0,0,0,0,0,0,0,0
layer,415,0,252,1640,decode_target,0,40,27,13,7060,4841,345,2304,2,0,2,8302,11,39,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,13,0,3
layer,415,0,252,1640,decode_target,1,37,25,12,6119,4401,332,2054,3,0,3,7269,10,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,12,0,5
layer,415,0,252,1640,decode_target,2,31,24,7,3517,2558,273,1207,3,0,3,4346,9,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,4
layer,415,0,252,1640,decode_target,3,29,19,10,5070,3680,296,1871,4,0,4,6131,9,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,3
layer,415,0,252,1640,decode_target,4,32,21,11,5537,4059,319,1673,4,0,4,6660,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,11,0,3
layer,415,0,252,1640,decode_target,5,25,25,0,0,0,308,0,0,0,0,31,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,3
layer,415,0,252,1640,decode_target,6,19,17,2,985,758,242,376,4,0,4,1290,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,415,0,252,1640,decode_target,7,20,18,2,968,751,275,293,5,0,5,1269,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,2,0,2
layer,415,0,252,1640,decode_target,8,21,20,1,488,376,293,203,4,0,4,702,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,415,0,252,1640,decode_target,9,24,22,2,1008,759,295,345,4,0,4,1303,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,415,0,252,1640,decode_target,10,23,21,2,966,739,240,358,4,0,4,1272,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,3
layer,415,0,252,1640,decode_target,11,25,21,4,2005,1490,288,770,5,0,5,2462,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,4,0,2
layer,415,0,252,1640,decode_target,12,21,19,2,1018,753,282,452,4,0,4,1313,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,2,0,2
layer,415,0,252,1640,decode_target,13,20,18,2,984,750,285,381,5,0,5,1289,8,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,415,0,252,1640,decode_target,14,19,16,3,1525,1118,216,597,5,0,5,1859,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,3,0,2
layer,415,0,252,1640,decode_target,15,17,15,2,986,735,280,346,5,0,5,1307,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,415,0,252,1640,decode_target,16,17,14,3,1478,1115,272,599,5,0,5,1878,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,3,0,2
layer,415,0,252,1640,decode_target,17,20,18,2,1012,757,258,425,5,0,5,1287,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,415,0,252,1640,decode_target,18,17,15,2,980,744,226,369,5,0,5,1279,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,415,0,252,1640,decode_target,19,18,18,0,0,0,287,0,0,0,0,26,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,415,0,252,1640,decode_target,20,16,15,1,493,373,280,244,4,0,4,717,8,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,1,0,1
layer,415,0,252,1640,decode_target,21,18,17,1,502,367,278,242,3,0,3,711,9,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,415,0,252,1640,decode_target,22,21,19,2,970,742,238,330,5,0,5,1264,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,415,0,252,1640,decode_target,23,22,18,4,2037,1477,280,765,5,0,5,2526,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,4,0,2
layer,415,0,252,1640,decode_target,24,20,15,5,2594,1844,280,1036,4,0,4,3138,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,5,0,2
layer,415,0,252,1640,decode_target,25,22,18,4,1973,1488,297,788,4,0,4,2466,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,4,0,2
layer,415,0,252,1640,decode_target,26,21,17,4,2064,1445,245,446,4,0,4,2547,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,4,0,2
layer,415,0,252,1640,decode_target,27,18,14,4,2229,1440,272,743,4,0,4,2701,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,4,0,2
layer,415,0,252,1640,decode_target,28,18,16,2,1089,707,291,289,4,0,4,1421,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,2,0,2
layer,415,0,252,1640,decode_target,29,27,21,6,3303,2180,306,943,5,0,5,3952,8,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,3
layer,415,0,252,1640,decode_target,30,19,17,2,1093,732,240,264,5,0,5,1404,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,415,0,252,1640,decode_target,31,23,20,3,1641,1090,290,574,4,0,4,2032,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,415,0,252,1640,decode_target,32,23,19,4,2152,1446,300,721,4,0,4,2620,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,415,0,252,1640,decode_target,33,27,26,1,529,358,310,147,3,0,3,748,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,3
layer,415,0,252,1640,decode_target,34,22,19,3,1757,1166,259,612,3,0,3,2148,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,415,0,252,1640,decode_target,35,19,14,5,2663,1837,281,924,4,0,4,3212,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,415,0,252,1640,decode_target,36,22,19,3,1576,1095,299,588,4,0,4,1966,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,415,0,252,1640,decode_target,37,22,22,0,0,0,295,0,0,0,0,29,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,415,0,252,1640,decode_target,38,27,23,4,2307,1530,274,572,4,0,4,2760,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,2
layer,415,0,252,1640,decode_target,39,27,23,4,2297,1527,977,785,4,0,4,2802,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
request,415,0,252,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105416,838,0,0,26,0,0,0,0,0,0,0,0
layer,416,0,252,1640,decode_mtp_process,40,31,30,1,523,366,187,210,3,0,3,735,12,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,3
request,416,0,252,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1467,21,0,0,5,0,0,0,0,0,0,0,0
layer,417,0,254,1640,decode_mtp_draft,40,8,6,2,1052,746,757,360,3,0,3,1359,12,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,417,0,254,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2598,30,0,0,10,0,0,0,0,0,0,0,0
layer,418,0,254,1640,decode_mtp_draft,40,8,7,1,527,390,807,201,2,0,2,744,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,418,0,254,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1922,20,0,0,5,0,0,0,0,0,0,0,0
layer,419,0,254,1640,decode_mtp_draft,40,8,7,1,530,366,718,68,2,0,2,737,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,419,0,254,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1736,29,0,0,16,0,0,0,0,0,0,0,0
layer,420,0,254,1640,decode_mtp_draft,40,8,8,0,0,0,719,0,0,0,0,23,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,420,0,254,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1187,16,0,0,5,0,0,0,0,0,0,0,0
layer,421,0,254,1649,decode_target,0,39,26,13,6884,4833,347,2063,3,0,3,8176,12,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,13,0,3
layer,421,0,254,1649,decode_target,1,37,25,12,6197,4410,310,2202,3,0,3,7406,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,12,0,5
layer,421,0,254,1649,decode_target,2,31,25,6,3089,2237,332,1078,4,0,4,3737,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,4
layer,421,0,254,1649,decode_target,3,34,24,10,5020,3660,290,1537,3,0,3,6126,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,10,0,4
layer,421,0,254,1649,decode_target,4,29,26,3,1489,1109,311,408,4,0,4,1889,9,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,3
layer,421,0,254,1649,decode_target,5,28,25,3,1542,1124,292,574,5,0,5,1942,19,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,421,0,254,1649,decode_target,6,19,19,0,0,0,293,0,0,0,0,29,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,421,0,254,1649,decode_target,7,21,21,0,0,0,290,0,0,0,0,27,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,421,0,254,1649,decode_target,8,16,16,0,0,0,277,0,0,0,0,26,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,421,0,254,1649,decode_target,9,24,22,2,1018,750,305,234,5,0,5,1327,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,421,0,254,1649,decode_target,10,21,20,1,489,378,270,174,3,0,3,707,10,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,421,0,254,1649,decode_target,11,26,24,2,984,724,300,305,5,0,5,1300,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,3
layer,421,0,254,1649,decode_target,12,20,16,4,2010,1463,280,579,4,0,4,2532,9,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,421,0,254,1649,decode_target,13,18,17,1,510,378,286,323,4,0,4,728,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,421,0,254,1649,decode_target,14,17,15,2,1009,743,275,261,5,0,5,1317,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,421,0,254,1649,decode_target,15,17,15,2,1023,772,282,445,4,0,4,1326,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,421,0,254,1649,decode_target,16,17,14,3,1467,1089,281,448,5,0,5,1880,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,421,0,254,1649,decode_target,17,19,16,3,1515,1119,254,450,5,0,5,1877,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,421,0,254,1649,decode_target,18,18,16,2,1008,759,288,231,5,0,5,1295,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,1
layer,421,0,254,1649,decode_target,19,19,17,2,1000,741,278,294,5,0,5,1308,8,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,421,0,254,1649,decode_target,20,18,16,2,1027,758,283,318,4,0,4,1339,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,421,0,254,1649,decode_target,21,20,17,3,1559,1083,282,485,4,0,4,2053,8,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,421,0,254,1649,decode_target,22,21,17,4,2112,1466,289,743,5,0,5,2573,8,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,421,0,254,1649,decode_target,23,24,21,3,1545,1110,272,517,6,0,6,1973,12,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,421,0,254,1649,decode_target,24,20,19,1,497,369,279,130,4,0,4,719,12,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,421,0,254,1649,decode_target,25,24,22,2,1041,755,270,485,4,0,4,1326,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,421,0,254,1649,decode_target,26,23,22,1,524,368,300,188,3,0,3,743,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,421,0,254,1649,decode_target,27,20,19,1,546,363,283,202,3,0,3,763,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,1,0,2
layer,421,0,254,1649,decode_target,28,19,18,1,548,370,267,218,4,0,4,752,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,421,0,254,1649,decode_target,29,25,24,1,568,369,299,188,3,0,3,780,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,1,0,2
layer,421,0,254,1649,decode_target,30,23,19,4,2261,1437,295,611,5,0,5,2729,8,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,421,0,254,1649,decode_target,31,22,21,1,533,350,277,160,3,0,3,746,9,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,3
layer,421,0,254,1649,decode_target,32,22,21,1,544,358,295,251,3,0,3,751,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,421,0,254,1649,decode_target,33,24,22,2,1102,713,300,332,4,0,4,1377,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,421,0,254,1649,decode_target,34,23,21,2,1218,760,309,342,3,0,3,1536,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,421,0,254,1649,decode_target,35,24,19,5,2696,1875,269,874,4,0,4,3238,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,421,0,254,1649,decode_target,36,23,18,5,2678,1857,283,817,3,0,3,3244,9,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,3
layer,421,0,254,1649,decode_target,37,21,18,3,1597,1092,305,538,5,0,5,2010,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,421,0,254,1649,decode_target,38,26,25,1,604,382,298,79,3,0,3,797,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,421,0,254,1649,decode_target,39,29,22,7,4155,2690,984,1231,4,0,4,4895,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
request,421,0,254,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96125,726,0,0,17,0,0,0,0,0,0,0,0
layer,422,0,254,1649,decode_mtp_process,40,30,29,1,532,383,169,161,3,0,3,724,11,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,3
request,422,0,254,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1470,22,0,0,6,0,0,0,0,0,0,0,0
layer,423,0,259,1649,decode_mtp_draft,40,8,8,0,0,0,753,0,0,0,0,24,11,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,423,0,259,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1258,22,0,0,9,0,0,0,0,0,0,0,0
layer,424,0,259,1649,decode_mtp_draft,40,8,8,0,0,0,806,0,0,0,0,23,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,424,0,259,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1204,17,0,0,6,0,0,0,0,0,0,0,0
layer,425,0,259,1649,decode_mtp_draft,40,8,7,1,537,381,717,332,2,0,2,766,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,425,0,259,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1757,21,0,0,6,0,0,0,0,0,0,0,0
layer,426,0,259,1649,decode_mtp_draft,40,8,8,0,0,0,715,0,0,0,0,19,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,426,0,259,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,991,16,0,0,4,0,0,0,0,0,0,0,0
layer,427,0,259,1658,decode_target,0,39,18,21,11957,7855,343,2982,2,0,2,13955,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,21,0,3
layer,427,0,259,1658,decode_target,1,34,13,21,11636,7832,322,3780,3,0,3,13699,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,21,0,5
layer,427,0,259,1658,decode_target,2,29,20,9,4789,3305,727,1355,4,0,4,5747,9,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,4
layer,427,0,259,1658,decode_target,3,35,24,11,5750,4092,291,1738,3,0,3,6820,10,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,11,0,3
layer,427,0,259,1658,decode_target,4,33,24,9,4753,3303,303,1702,3,0,3,5704,12,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,4
layer,427,0,259,1658,decode_target,5,28,19,9,4647,3385,313,1486,5,0,5,5599,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,3
layer,427,0,259,1658,decode_target,6,25,23,2,1007,743,543,175,5,0,5,1299,8,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,3
layer,427,0,259,1658,decode_target,7,21,18,3,1542,1138,301,364,4,0,4,1913,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,427,0,259,1658,decode_target,8,22,22,0,0,0,294,0,0,0,0,31,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,427,0,259,1658,decode_target,9,27,23,4,2080,1525,281,734,4,0,4,2538,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,427,0,259,1658,decode_target,10,23,22,1,500,374,473,144,3,0,3,704,8,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,427,0,259,1658,decode_target,11,26,22,4,2038,1489,279,730,4,0,4,2513,9,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,4,0,2
layer,427,0,259,1658,decode_target,12,19,17,2,1048,805,253,351,3,0,3,1297,9,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,2,0,2
layer,427,0,259,1658,decode_target,13,24,19,5,2602,1881,294,790,4,0,4,3165,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,427,0,259,1658,decode_target,14,22,19,3,1551,1105,481,491,5,0,5,1943,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,427,0,259,1658,decode_target,15,22,17,5,2567,1882,287,975,4,0,4,3120,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,5,0,2
