row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,4,1,0,0,prefill,27,100,0,100,44492,32125,50945,0,5,5,0,1506,58,59,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,445,8,0,92,90
layer,4,1,0,0,prefill,28,105,0,105,36534,31625,42339,0,4,4,0,1253,47,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,403,8,0,97,67
layer,4,1,0,0,prefill,29,98,0,98,30512,24857,35926,0,3,3,0,998,34,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,90,48
layer,4,1,0,0,prefill,30,98,0,98,27764,22977,32755,0,3,3,0,1127,29,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,90,61
layer,4,1,0,0,prefill,31,92,0,92,24302,20541,28700,0,9,9,0,1094,22,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,84,61
layer,4,1,0,0,prefill,32,107,0,107,27241,23490,32310,0,3,3,0,1090,24,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,423,8,0,99,61
layer,4,1,0,0,prefill,33,117,0,117,30317,26428,35811,0,3,3,0,1199,23,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,475,8,0,109,65
layer,4,1,0,0,prefill,34,98,0,98,26837,22203,31496,0,2,2,0,1223,26,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,511,8,0,90,63
layer,4,1,0,0,prefill,35,107,0,107,27887,22625,32779,0,3,3,0,1102,23,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,513,8,0,99,61
layer,4,1,0,0,prefill,36,106,0,106,26941,22043,31798,0,5,5,0,1396,41,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,64
layer,4,1,0,0,prefill,37,99,0,99,25451,20423,29953,0,3,3,0,1014,21,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,91,45
layer,4,1,0,0,prefill,38,111,0,111,31285,24089,36297,0,2,2,0,857,17,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,103,36
layer,4,1,0,0,prefill,39,120,0,120,36952,26694,42727,0,3,3,0,1430,48,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,112,75
request,4,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1753938,59521,0,0,52,0,0,0,0,0,0,0,0
layer,5,1,1,128,decode,0,8,0,8,3926,3241,177,1612,1,0,1,4682,25,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,23
layer,5,1,1,128,decode,1,8,3,5,2324,1960,163,966,1,0,1,2749,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,5,1,1,128,decode,2,8,0,8,3665,3179,146,1670,1,0,1,4363,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,5,1,1,128,decode,3,8,3,5,3926,1906,318,1158,1,0,1,4741,10,74,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,4,8,5,3,1431,1291,185,1114,12,1,11,2458,28,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,28
layer,5,1,1,128,decode,5,8,2,6,2825,2435,193,1174,10,1,9,3465,9,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,5,1,1,128,decode,6,8,3,5,2284,1977,156,921,7,0,7,2916,10,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,7,8,3,5,2310,2003,176,1098,8,1,7,2893,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,8,8,2,6,2833,2340,190,1281,10,0,10,3373,10,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,5,1,1,128,decode,9,8,4,4,1854,1539,193,895,9,1,8,2380,10,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,10,8,3,5,2347,1951,180,1071,9,0,9,2817,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,11,8,1,7,3295,2775,178,1538,6,1,5,3903,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,5,1,1,128,decode,12,8,2,6,2771,2359,163,1335,7,0,7,3409,11,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,13,8,3,5,2318,1943,190,1144,4,1,3,2859,9,45,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,14,8,5,3,1434,1183,150,634,3,0,3,1737,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,128,decode,15,8,2,6,2836,2376,172,1436,10,1,9,3386,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,16,8,2,6,2791,2330,164,1366,4,0,4,3406,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,17,8,3,5,2317,1952,174,1119,5,1,4,2816,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,18,8,2,6,2845,2351,148,1348,2,0,2,3314,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,19,8,4,4,1129,456,182,261,4,1,3,1348,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,4
layer,5,1,1,128,decode,20,8,2,6,1311,707,176,409,4,0,4,1567,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,21,8,5,3,577,367,183,221,8,1,7,727,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,128,decode,22,8,4,4,734,492,155,290,4,0,4,903,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,23,8,2,6,1108,746,188,446,3,1,2,1367,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,5,1,1,128,decode,24,8,1,7,1329,859,172,518,2,0,2,1600,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,5,1,1,128,decode,25,8,4,4,731,491,190,298,2,1,1,910,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,26,8,3,5,915,609,152,364,2,0,2,1148,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,27,8,3,5,903,616,180,210,2,1,1,1116,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,5,1,1,128,decode,28,8,4,4,725,494,185,262,4,0,4,916,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,29,8,3,5,901,613,182,262,2,1,1,1131,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,30,8,3,5,905,626,158,212,3,0,3,1113,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,31,8,5,3,564,362,182,121,4,1,3,710,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,128,decode,32,8,4,4,724,501,175,173,1,0,1,892,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,33,8,4,4,760,488,181,219,1,1,0,946,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,34,8,5,3,594,384,157,101,0,0,0,734,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,5,1,1,128,decode,35,8,3,5,915,625,184,186,1,1,0,1124,9,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,5,1,1,128,decode,36,8,4,4,726,500,177,159,0,0,0,885,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,37,8,5,3,535,371,176,99,1,1,0,683,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,5,1,1,128,decode,38,8,4,4,790,520,155,103,0,0,0,958,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,5,1,1,128,decode,39,8,1,7,1413,900,690,193,1,1,0,1671,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,5,1,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97465,1216,0,0,29,0,0,0,0,0,0,0,0
layer,6,1,2,129,decode,0,8,0,8,1541,1041,151,231,4,0,4,1837,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,6,1,2,129,decode,1,8,3,5,907,644,190,473,3,1,2,1502,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,2,8,5,3,651,405,141,203,3,0,3,884,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,3,8,3,5,1256,640,160,120,3,0,3,1445,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,4,8,2,6,1064,816,150,162,1,0,1,1273,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,129,decode,5,8,4,4,690,563,156,99,0,0,0,865,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,6,8,4,4,729,547,140,93,1,0,1,895,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,7,8,5,3,535,433,159,73,1,0,1,660,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,8,8,3,5,915,708,151,170,1,0,1,1118,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,9,8,3,5,930,747,155,204,0,0,0,1162,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,10,8,4,4,714,609,139,167,1,0,1,887,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,11,8,1,7,1242,1014,155,194,0,0,0,1481,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,6,1,2,129,decode,12,8,2,6,1066,875,171,165,1,0,1,1340,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,129,decode,13,8,5,3,537,462,154,68,1,0,1,690,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,14,8,3,5,879,744,139,197,0,0,0,1078,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,15,8,5,3,530,459,159,116,0,0,0,674,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,16,8,5,3,532,468,152,105,0,0,0,686,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,17,8,4,4,757,660,157,111,1,0,1,920,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,18,8,4,4,776,671,141,213,1,0,1,972,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,19,8,4,4,794,676,159,165,1,0,1,996,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,20,8,5,3,588,514,152,104,1,0,1,729,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,21,8,3,5,954,835,155,161,1,0,1,1146,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,22,8,4,4,754,672,157,210,1,0,1,993,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,23,8,2,6,1159,967,157,268,1,0,1,1405,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,129,decode,24,8,2,6,1193,972,150,233,1,0,1,1459,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,129,decode,25,8,4,4,850,771,157,113,1,0,1,1018,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,26,8,4,4,863,757,141,121,0,0,0,1029,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,27,8,4,4,848,751,158,183,1,0,1,1045,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,28,8,3,5,1097,956,151,162,1,0,1,1293,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,29,8,5,3,641,595,156,122,0,0,0,789,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,30,8,5,3,632,597,141,52,1,0,1,779,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,31,8,6,2,416,414,159,86,0,0,0,560,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,6,1,2,129,decode,32,8,4,4,848,774,152,105,0,0,0,1027,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,33,8,4,4,845,776,154,171,0,0,0,1052,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,6,1,2,129,decode,34,8,3,5,1264,1107,142,270,0,0,0,1496,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,35,8,3,5,1219,1079,174,253,0,0,0,1481,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,6,1,2,129,decode,36,8,5,3,721,668,153,187,0,0,0,895,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,37,8,5,3,725,689,154,106,0,0,0,887,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,6,1,2,129,decode,38,8,2,6,1581,1405,140,219,0,0,0,1861,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,6,1,2,129,decode,39,8,1,7,1825,1620,675,325,1,0,1,2126,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,6,1,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55087,954,0,0,25,0,0,0,0,0,0,0,0
layer,7,2,0,0,prefill,0,167,0,167,66257,47841,76399,0,1,1,0,261,23,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,22
layer,7,2,0,0,prefill,1,167,0,167,48700,33541,55714,0,3,3,0,1741,30,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,89
layer,7,2,0,0,prefill,2,181,0,181,45837,28875,52392,0,3,3,0,1847,38,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,96
layer,7,2,0,0,prefill,3,160,0,160,72687,53067,79636,0,5,5,0,1835,28,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,358,8,0,152,91
layer,7,2,0,0,prefill,4,139,0,139,43211,36238,48665,0,2,2,0,1234,25,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,54
layer,7,2,0,0,prefill,5,133,0,133,34494,26488,39180,0,2,2,0,931,24,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,125,36
layer,7,2,0,0,prefill,6,112,0,112,25571,18565,29174,0,1,1,0,737,18,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,434,8,0,104,26
layer,7,2,0,0,prefill,7,106,0,106,23343,15714,26790,0,1,1,0,605,16,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,98,21
layer,7,2,0,0,prefill,8,106,0,106,22623,14447,25988,0,1,1,0,560,17,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,98,22
layer,7,2,0,0,prefill,9,101,0,101,21064,13565,24273,0,1,1,0,529,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,465,8,0,93,18
layer,7,2,0,0,prefill,10,115,0,115,23865,15712,27810,0,1,1,0,537,14,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,341,8,0,107,20
layer,7,2,0,0,prefill,11,133,0,133,39093,18281,44163,0,1,1,0,770,31,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,332,8,0,125,32
layer,7,2,0,0,prefill,12,129,0,129,29398,18093,34076,0,2,2,0,698,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,322,8,0,121,24
layer,7,2,0,0,prefill,13,107,0,107,23935,15277,27881,0,2,2,0,635,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,421,8,0,99,21
layer,7,2,0,0,prefill,14,100,0,100,21338,14990,25087,0,2,2,0,650,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,92,21
layer,7,2,0,0,prefill,15,97,0,97,20140,13754,23861,0,1,1,0,532,16,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,473,8,0,89,22
layer,7,2,0,0,prefill,16,109,0,109,22958,15759,27068,0,1,1,0,542,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,101,20
layer,7,2,0,0,prefill,17,112,0,112,23651,16121,27836,0,1,1,0,569,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,487,8,0,104,22
layer,7,2,0,0,prefill,18,101,0,101,21097,14504,24889,0,2,2,0,577,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,437,8,0,93,20
layer,7,2,0,0,prefill,19,99,0,99,20359,13844,24052,0,2,2,0,534,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,477,8,0,91,20
layer,7,2,0,0,prefill,20,106,0,106,22505,15520,26548,0,1,1,0,554,13,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,448,8,0,98,19
layer,7,2,0,0,prefill,21,105,0,105,22012,15685,26065,0,1,1,0,547,17,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,458,8,0,97,21
layer,7,2,0,0,prefill,22,116,0,116,24342,17320,28560,0,1,1,0,578,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,324,8,0,108,22
layer,7,2,0,0,prefill,23,128,0,128,27551,19228,32330,0,1,1,0,601,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,369,8,0,120,23
layer,7,2,0,0,prefill,24,124,0,124,26595,18301,31168,0,1,1,0,636,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,347,8,0,116,25
layer,7,2,0,0,prefill,25,104,0,104,22168,15576,26159,0,2,2,0,592,16,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,426,8,0,96,22
layer,7,2,0,0,prefill,26,105,0,105,22429,15447,26276,0,1,1,0,545,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,455,8,0,97,20
layer,7,2,0,0,prefill,27,100,0,100,20781,14709,24602,0,2,2,0,538,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,445,8,0,92,20
layer,7,2,0,0,prefill,28,105,0,105,22076,15446,26136,0,2,2,0,520,15,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,403,8,0,97,21
layer,7,2,0,0,prefill,29,98,0,98,21826,15077,25754,0,1,1,0,534,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,485,8,0,90,21
layer,7,2,0,0,prefill,30,98,0,98,21287,14611,25121,0,1,1,0,522,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,409,8,0,90,19
layer,7,2,0,0,prefill,31,92,0,92,20134,13530,23753,0,1,1,0,585,29,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,575,8,0,84,23
layer,7,2,0,0,prefill,32,107,0,107,24366,16817,28690,0,2,2,0,566,23,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,423,8,0,99,23
layer,7,2,0,0,prefill,33,117,0,117,33455,14685,38020,0,1,1,0,650,36,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,475,8,0,109,24
layer,7,2,0,0,prefill,34,98,0,98,25073,13856,29029,0,1,1,0,597,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,511,8,0,90,23
layer,7,2,0,0,prefill,35,107,0,107,26084,14886,30369,0,1,1,0,515,14,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,513,8,0,99,22
layer,7,2,0,0,prefill,36,106,0,106,24823,14349,28973,0,1,1,0,544,14,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,582,8,0,98,22
layer,7,2,0,0,prefill,37,99,0,99,22789,13250,26795,0,1,1,0,529,15,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,592,8,0,91,21
layer,7,2,0,0,prefill,38,111,0,111,29279,16153,33974,0,2,2,0,589,20,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,474,8,0,103,24
layer,7,2,0,0,prefill,39,120,0,120,34039,17867,39317,0,2,2,0,623,24,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,433,8,0,112,25
request,7,2,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1386543,33090,0,0,921,0,0,0,0,0,0,0,0
layer,8,2,1,128,decode,0,8,0,8,1869,1040,228,208,2,0,2,2266,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,14
layer,8,2,1,128,decode,1,8,3,5,1020,604,219,122,1,0,1,1232,10,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,8,2,1,128,decode,2,8,0,8,1569,1008,182,314,1,0,1,1848,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,8,2,1,128,decode,3,8,3,5,962,613,219,120,1,0,1,1164,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,4,8,5,3,583,363,212,80,1,0,1,712,11,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,5,8,2,6,1120,747,222,184,1,0,1,1329,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,6,8,3,5,945,619,188,159,1,0,1,1127,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,7,8,3,5,932,633,217,143,1,0,1,1115,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,8,8,2,6,1129,744,208,185,1,0,1,1326,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,9,8,4,4,827,487,216,133,1,0,1,985,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,10,8,3,5,958,609,200,173,1,0,1,1161,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,11,8,1,7,1304,877,231,214,2,0,2,1551,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,128,decode,12,8,2,6,1145,739,214,220,1,0,1,1358,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,13,8,3,5,947,620,224,183,1,0,1,1124,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,2,1,128,decode,14,8,5,3,579,368,188,92,1,0,1,714,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,15,8,2,6,1131,734,236,135,1,0,1,1361,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,16,8,2,6,1117,737,219,165,1,0,1,1319,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,2,1,128,decode,17,8,3,5,939,615,214,132,1,0,1,1119,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,18,8,2,6,1124,746,188,211,1,0,1,1335,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
