repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
1,97,mtp,96,1120,40492,"40492 25229","25229 40492 27284 57487",1,65121,98
1,99,mtp,98,1122,65121,"65121 29197","29197 65121 25229 553",1,69508,100
1,101,mtp,100,1124,69508,"69508 42254","42254 69508 42254 69508",1,31709,102
1,103,mtp,102,1126,31709,"31709 18224 83975 169111","18224 83975 169111 83975",3,169675,106
1,107,mtp,106,1130,169675,"169675 44382","44382 25933 168975 50467",1,168975,108
1,109,mtp,108,1132,168975,"168975 25933","25933 50467 50467 3811",1,150003,110
1,111,mtp,110,1134,150003,"150003 127 233","127 233 127 233",2,152116,113
1,114,mtp,113,1137,152116,"152116 50467","50467 152116 50467 50467",1,69368,115
1,116,mtp,115,1139,69368,"69368 127 237","127 237 69508 42254",2,91914,118
1,119,mtp,118,1142,91914,"91914 68933","68933 69508 42254 42254",1,154990,120
1,121,mtp,120,1144,154990,"154990 37769 150209","37769 150209 150209 387",2,154964,123
1,124,mtp,123,1147,154964,"154964","154964 61222 169384 61222",0,61222,124
1,125,mtp,124,1148,61222,"61222 17044","17044 158947 61222 68933",1,169056,126
1,127,mtp,126,1150,169056,"169056 158947","158947 127 233 198",1,68113,128
1,129,mtp,128,1152,68113,"68113 127 249","127 249 127 249",2,50724,131
1,132,mtp,131,1155,50724,"50724 158805","158805 50724 53 54",1,169462,133
1,134,mtp,133,1157,169462,"169462","169462 37769 158805 41397",0,7746,134
1,135,mtp,134,1158,7746,"7746 6161 1886","6161 1886 7746 127",2,8568,137
1,138,mtp,137,1161,8568,"8568 3100 2230","3100 2230 8568 3100",2,3657,140
1,141,mtp,140,1164,3657,"3657 8918 3031 4311 933","8918 3031 4311 933",4,5325,145
1,146,mtp,145,1169,5325,"5325 11831","11831 127 123 6",1,22796,147
1,148,mtp,147,1171,22796,"22796 2347 23381","2347 23381 2347 39518",2,36328,150
1,151,mtp,150,1174,36328,"36328 65418 5476","65418 5476 154990 37769",2,21502,153
1,154,mtp,153,1177,21502,"21502 1731 9289","1731 9289 14495 6445",2,10827,156
1,157,mtp,156,1180,10827,"10827","10827 2862 5476 5476",0,2862,157
1,158,mtp,157,1181,2862,"2862 169814","169814 169814 17044 169814",1,5958,159
1,160,mtp,159,1183,5958,"5958 14495 6445","14495 6445 6445 6445",2,28799,162
1,163,mtp,162,1186,28799,"28799","28799 5958 10827 10827",0,2314,163
1,164,mtp,163,1187,2314,"2314 19022 169023","19022 169023 5958 5958",2,127,166
1,167,mtp,166,1190,127,"127 123 31789 198 257","123 31789 198 257",4,471,171
1,172,mtp,171,1195,471,"471","37149 45361 33358 318",0,7533,172
1,173,mtp,172,1196,7533,"7533 5587 318","5587 318 68 1257",2,50984,175
1,176,mtp,175,1199,50984,"50984","539 88259 87 15",0,430,176
1,177,mtp,176,1200,430,"430 1510","1510 15 63 1472",1,188,178
1,179,mtp,178,1202,188,"188 189 190","189 190 190 191",2,191,181
1,182,mtp,181,1205,191,"191","1076 31789 198 257",0,192,182
1,183,mtp,182,1206,192,"192","1076 31789 198 257",0,193,183
1,184,mtp,183,1207,193,"193 194 195 196","194 195 196 4831",3,197,187
1,188,mtp,187,1211,197,"197","199 200 1639 199",0,1639,188
1,189,mtp,188,1212,1639,"1639 199 200 201 202","199 200 201 202",4,203,193
1,194,mtp,193,1217,203,"203 204 205 206 207","204 205 206 207",4,208,198
1,199,mtp,198,1222,208,"208 209 210 211 212","209 210 211 212",4,213,203
1,204,mtp,203,1227,213,"213 214 215","214 215 215 216",2,216,206
1,207,mtp,206,1230,216,"216 217 218 219","217 218 219 219",3,31789,210
1,211,mtp,210,1234,31789,"31789 198 257 471 18461","198 257 471 18461",4,290,215
1,216,mtp,215,1239,290,"290 15019","15019 1970 66320 318",1,20209,217
1,218,mtp,217,1241,20209,"20209","93421 318 68 1257",0,25,218
1,219,mtp,218,1242,25,"25 1510","1510 82 390 7561",1,2173,220
1,221,mtp,220,1244,2173,"2173 7561 1510","7561 1510 860 7561",2,263,223
1,224,mtp,223,1247,263,"263 7561 1510","7561 1510 7187 7561",2,532,226
1,227,mtp,226,1250,532,"532 266","266 7561 1510 258",1,267,228
1,229,mtp,228,1252,267,"267 7561 1510","7561 1510 268 269",2,95317,231
1,232,mtp,231,1255,95317,"95317 7561 1510 337 7561","7561 1510 337 7561",4,1510,236
1,237,mtp,236,1260,1510,"1510 8875 7561 1510","8875 7561 1510 82",3,45300,240
1,241,mtp,240,1264,45300,"45300 7561 1510 276 277","7561 1510 276 277",4,7561,245
1,246,mtp,245,1269,7561,"7561 1510 278 7561 1510","1510 278 7561 1510",4,1719,250
1,251,mtp,250,1274,1719,"1719 7561 1510 79 7561","7561 1510 79 7561",4,1510,255
1,256,mtp,255,1279,1510,"1510 69 282 7561 1510","69 282 7561 1510",4,28,260
1,261,mtp,260,1284,28,"28 284 7561 1510","284 7561 1510 28",3,286,264
1,265,mtp,264,1288,286,"286 7561 1510","7561 1510 286 7561",2,4050,267
1,268,mtp,267,1291,4050,"4050 7561 1510 86 289","7561 1510 86 289",4,7561,272
1,273,mtp,272,1296,7561,"7561 1510 290","1510 290 291 7561",2,7561,275
1,276,mtp,275,1299,7561,"7561 1510 291 7561 1510","1510 291 7561 1510",4,65,280
1,281,mtp,280,1304,65,"65 7561 1510 67 7561","7561 1510 67 7561",4,1510,285
1,286,mtp,285,1309,1510,"1510 294 7561 1510 76","294 7561 1510 76",4,7561,290
1,291,mtp,290,1314,7561,"7561 1510 78 7561 1510","1510 78 7561 1510",4,298,295
1,296,mtp,295,1319,298,"298","299 300 301 7561",0,7561,296
1,297,mtp,296,1320,7561,"7561 1510 299 7561 1510","1510 299 7561 1510",4,300,301
1,302,mtp,301,1325,300,"300 7561 1510 301 7561","7561 1510 301 7561",4,1510,306
1,307,mtp,306,1330,1510,"1510 302 7561 1510 258","302 7561 1510 258",4,7561,311
1,312,mtp,311,1335,7561,"7561 1510 71 7561 1510","1510 71 7561 1510",4,305,316
1,317,mtp,316,1340,305,"305 7561 1510","7561 1510 72 7561",2,306,319
1,320,mtp,319,1343,306,"306 7561 1510 77 7561","7561 1510 77 7561",4,1510,324
1,325,mtp,324,1348,1510,"1510 308 7561 1510 951","308 7561 1510 951",4,7561,329
1,330,mtp,329,1353,7561,"7561 1510 265 7561 1510","1510 265 7561 1510",4,312,334
1,335,mtp,334,1358,312,"312 7561","7561 1510 1020 315",1,51891,336
1,337,mtp,336,1360,51891,"51891 7561 1510 1020","7561 1510 1020 315",3,7561,340
1,341,mtp,340,1364,7561,"7561 1510 315 7561 1510","1510 315 7561 1510",4,316,345
1,346,mtp,345,1369,316,"316 7561","7561 1510 1020 7561",1,47029,347
1,348,mtp,347,1371,47029,"47029 319","319 7561 1510 429",1,320,349
1,350,mtp,349,1373,320,"320 7561 1510 429","7561 1510 429 322",3,7561,353
1,354,mtp,353,1377,7561,"7561 1510","1510 322 323 7561",1,28326,355
1,356,mtp,355,1379,28326,"28326 7561 1510","7561 1510 75 7561",2,2486,358
1,359,mtp,358,1382,2486,"2486 7561 1510 50 7561","7561 1510 50 7561",4,1510,363
1,364,mtp,363,1387,1510,"1510 327 7561","327 7561 1510 329",2,51515,366
1,367,mtp,366,1390,51515,"51515 329 330 331","329 330 331 487",3,332,370
1,371,mtp,370,1394,332,"332 7561 1510","7561 1510 487 1510",2,92,373
1,374,mtp,373,1397,92,"92 334 335 7561 1510","334 335 7561 1510",4,337,378
1,379,mtp,378,1402,337,"337 7561 1510 70 339","7561 1510 70 339",4,7561,383
1,384,mtp,383,1407,7561,"7561 1510 340","1510 340 341 342",2,7561,386
1,387,mtp,386,1410,7561,"7561 1510 341","1510 341 342 7561",2,7561,389
1,390,mtp,389,1413,7561,"7561 1510 342 7561 1510","1510 342 7561 1510",4,85,394
1,395,mtp,394,1418,85,"85","344 7561 1510 83",0,7561,395
1,396,mtp,395,1419,7561,"7561 1510 344 7561 1510","1510 344 7561 1510",4,51,400
1,401,mtp,400,1424,51,"51 7561 1510 346","7561 1510 346 347",3,7561,404
1,405,mtp,404,1428,7561,"7561 1510 347 7561 1510","1510 347 7561 1510",4,9,409
1,410,mtp,409,1433,9,"9 349 350 7561 1510","349 350 7561 1510",4,34,414
1,415,mtp,414,1438,34,"34 7561 1510 267 7561","7561 1510 267 7561",4,1510,419
1,420,mtp,419,1443,1510,"1510 40 7561 1510 354","40 7561 1510 354",4,7561,424
1,425,mtp,424,1448,7561,"7561 1510 355 7561 1510","1510 355 7561 1510",4,356,429
1,430,mtp,429,1453,356,"356 7561 1510 32 7561","7561 1510 32 7561",4,1510,434
1,435,mtp,434,1458,1510,"1510 358 7561","358 7561 1510 7561",2,70433,437
1,438,mtp,437,1461,70433,"70433 360 7561","360 7561 1510 68",2,29587,440
1,441,mtp,440,1464,29587,"29587 362 363 7561 1510","362 363 7561 1510",4,1891,445
1,446,mtp,445,1469,1891,"1891","365 7561 1510 1020",0,7561,446
1,447,mtp,446,1470,7561,"7561 1510 365","1510 365 366 367",2,7561,449
1,450,mtp,449,1473,7561,"7561 1510 366 7561 1510","1510 366 7561 1510",4,367,454
1,455,mtp,454,1478,367,"367 7561 1510","7561 1510 64 7561",2,368,457
1,458,mtp,457,1481,368,"368 7561 1510 284 7561","7561 1510 284 7561",4,1510,462
1,463,mtp,462,1486,1510,"1510 370 7561 1510 371","370 7561 1510 371",4,7561,467
1,468,mtp,467,1491,7561,"7561 1510 372 7561 1510","1510 372 7561 1510",4,88,472
1,473,mtp,472,1496,88,"88","375 7561 1510 7561",0,7561,473
1,474,mtp,473,1497,7561,"7561 1510 375 7561 1510","1510 375 7561 1510",4,376,478
1,479,mtp,478,1502,376,"376","377 7561 1510 68",0,7561,479
1,480,mtp,479,1503,7561,"7561 1510 377 7561 1510","1510 377 7561 1510",4,19559,484
1,485,mtp,484,1508,19559,"19559 7561 1510","7561 1510 76 7561",2,44,487
1,488,mtp,487,1511,44,"44 7561 1510 1323","7561 1510 1323 7561",3,382,491
1,492,mtp,491,1515,382,"382 7561 1510 263 7561","7561 1510 263 7561",4,1510,496
1,497,mtp,496,1520,1510,"1510 435 7561 1510 385","435 7561 1510 385",4,7561,501
1,502,mtp,501,1525,7561,"7561 1510 386 7561 1510","1510 386 7561 1510",4,47,506
1,507,mtp,506,1530,47,"47 7561 1510 389 7561","7561 1510 389 7561",4,1510,511
1,512,mtp,511,1535,1510,"1510 390 7561 1510 391","390 7561 1510 391",4,7561,516
1,517,mtp,516,1540,7561,"7561 1510 392 7561","1510 392 7561 1510",3,53824,520
1,521,mtp,520,1544,53824,"53824","394 7561 1510 398",0,7561,521
1,522,mtp,521,1545,7561,"7561 1510 394 7561 1510","1510 394 7561 1510",4,395,526
1,527,mtp,526,1550,395,"395 7561 1510","7561 1510 72 7561",2,396,529
1,530,mtp,529,1553,396,"396 7561 1510","7561 1510 398 7561",2,397,532
1,533,mtp,532,1556,397,"397 7561 1510 398 7561","7561 1510 398 7561",4,1510,537
1,538,mtp,537,1561,1510,"1510 399 7561 1510 400","399 7561 1510 400",4,7561,542
1,543,mtp,542,1566,7561,"7561 1510 442 7561 1510","1510 442 7561 1510",4,402,547
1,548,mtp,547,1571,402,"402 7561 1510","7561 1510 358 7561",2,403,550
1,551,mtp,550,1574,403,"403 7561 1510 404 7561","7561 1510 404 7561",4,1510,555
1,556,mtp,555,1579,1510,"1510 405 7561 1510","405 7561 1510 7561",3,407,559
1,560,mtp,559,1583,407,"407 7561 1510","7561 1510 751 7561",2,408,562
1,563,mtp,562,1586,408,"408 7561 1510","7561 1510 83 7561",2,409,565
1,566,mtp,565,1589,409,"409","410 7561 1510 28",0,7561,566
1,567,mtp,566,1590,7561,"7561 1510 410 7561 1510","1510 410 7561 1510",4,559,571
1,572,mtp,571,1595,559,"559 7561 1510 1266 7561","7561 1510 1266 7561",4,1510,576
1,577,mtp,576,1600,1510,"1510 331 7561 1510 35","331 7561 1510 35",4,7561,581
1,582,mtp,581,1605,7561,"7561 1510 415 7561 1510","1510 415 7561 1510",4,416,586
1,587,mtp,586,1610,416,"416 7561 1510 33 7561","7561 1510 33 7561",4,1510,591
1,592,mtp,591,1615,1510,"1510 418","418 419 7561 1510",1,7561,593
1,594,mtp,593,1617,7561,"7561 1510 419 7561 1510","1510 419 7561 1510",4,420,598
1,599,mtp,598,1622,420,"420 7561 1510 8761 7561","7561 1510 8761 7561",4,1510,603
1,604,mtp,603,1627,1510,"1510 422 7561 1510 49","422 7561 1510 49",4,7561,608
1,609,mtp,608,1632,7561,"7561 1510","1510 3490 7561 1510",1,275,610
1,611,mtp,610,1634,275,"275","425 7561 1510 69",0,7561,611
1,612,mtp,611,1635,7561,"7561 1510 425 7561 1510","1510 425 7561 1510",4,37,616
1,617,mtp,616,1640,37,"37 7561 1510 81 7561","7561 1510 81 7561",4,1510,621
1,622,mtp,621,1645,1510,"1510 428","428 429 7561 1510",1,7561,623
1,624,mtp,623,1647,7561,"7561 1510 429 7561 1510","1510 429 7561 1510",4,299,628
1,629,mtp,628,1652,299,"299 7561 1510 431 7561","7561 1510 431 7561",4,1510,633
1,634,mtp,633,1657,1510,"1510 432 7561 1510 433","432 7561 1510 433",4,7561,638
1,639,mtp,638,1662,7561,"7561 1510 320 7561 1510","1510 320 7561 1510",4,435,643
1,644,mtp,643,1667,435,"435 7561 1510 43 7561","7561 1510 43 7561",4,1510,648
1,649,mtp,648,1672,1510,"1510 437","437 438 487 1510",1,7561,650
1,651,mtp,650,1674,7561,"7561 1510 438 7561 1510","1510 438 7561 1510",4,439,655
1,656,mtp,655,1679,439,"439 7561 1510 4058 7561","7561 1510 4058 7561",4,1510,660
1,661,mtp,660,1684,1510,"1510 441 7561 1510 442","441 7561 1510 442",4,7561,665
1,666,mtp,665,1689,7561,"7561 1510 45 7561 1510","1510 45 7561 1510",4,278,670
1,671,mtp,670,1694,278,"278 7561 1510 445 7561","7561 1510 445 7561",4,1510,675
1,676,mtp,675,1699,1510,"1510 446 7561 1510","446 7561 1510 70",3,689,679
1,680,mtp,679,1703,689,"689 7561 1510","7561 1510 448 7561",2,1589,682
1,683,mtp,682,1706,1589,"1589 7561 1510","7561 1510 276 7561",2,68,685
1,686,mtp,685,1709,68,"68 7561 1510 276 7561","7561 1510 276 7561",4,1510,690
1,691,mtp,690,1714,1510,"1510 450 7561 1510","450 7561 1510 78",3,451,694
1,695,mtp,694,1718,451,"451 7561 1510","7561 1510 72 7561",2,452,697
1,698,mtp,697,1721,452,"452 7561 1510 751 7561","7561 1510 751 7561",4,1510,702
1,703,mtp,702,1726,1510,"1510 455 7561 1510","455 7561 1510 7561",3,456,706
1,707,mtp,706,1730,456,"456 7561 1510 54 7561","7561 1510 54 7561",4,1510,711
1,712,mtp,711,1735,1510,"1510 36 7561 1510 848","36 7561 1510 848",4,7561,716
1,717,mtp,716,1740,7561,"7561 1510 671 7561 1510","1510 671 7561 1510",4,461,721
1,722,mtp,721,1745,461,"461 7561 1510 39 7561","7561 1510 39 7561",4,1510,726
1,727,mtp,726,1750,1510,"1510 463 7561 1510","463 7561 1510 64",3,316,730
1,731,mtp,730,1754,316,"316 7561 1510","7561 1510 4167 7561",2,395,733
1,734,mtp,733,1757,395,"395 7561 1510","7561 1510 81 7561",2,386,736
1,737,mtp,736,1760,386,"386 7561 1510 407 7561","7561 1510 407 7561",4,1510,741
1,742,mtp,741,1765,1510,"1510 269 7561 1510 467","269 7561 1510 467",4,7561,746
1,747,mtp,746,1770,7561,"7561 1510 468 7561 1510","1510 468 7561 1510",4,38,751
1,752,mtp,751,1775,38,"38 7561 1510 470 7561","7561 1510 470 7561",4,90563,756
1,757,mtp,756,1780,90563,"90563","472 7561 1510 473",0,7561,757
1,758,mtp,757,1781,7561,"7561 1510 472 7561 1510","1510 472 7561 1510",4,473,762
1,763,mtp,762,1786,473,"473 7561 1510","7561 1510 7561 1510",2,474,765
1,766,mtp,765,1789,474,"474 7561 1510 475 7561","7561 1510 475 7561",4,1510,770
1,771,mtp,770,1794,1510,"1510 476 7561 1510 477","476 7561 1510 477",4,7561,775
1,776,mtp,775,1799,7561,"7561 1510 10 7561 1510","1510 10 7561 1510",4,371,780
1,781,mtp,780,1804,371,"371 7561 1510 480 7561","7561 1510 480 7561",4,1510,785
1,786,mtp,785,1809,1510,"1510 481 7561 1510","481 7561 1510 70",3,482,789
1,790,mtp,789,1813,482,"482","483 484 485 7561",0,7561,790
1,791,mtp,790,1814,7561,"7561 1510 483","1510 483 355 7561",2,7561,793
1,794,mtp,793,1817,7561,"7561 1510 484 7561 1510","1510 484 7561 1510",4,485,798
1,799,mtp,798,1822,485,"485 7561 1510 486 7561","7561 1510 486 7561",4,1510,803
1,804,mtp,803,1827,1510,"1510 487","487 1510 9053 7561",1,7561,805
1,806,mtp,805,1829,7561,"7561 1510 9053 7561 1510","1510 9053 7561 1510",4,489,810
1,811,mtp,810,1834,489,"489 7561 1510 490 7561","7561 1510 490 7561",4,1510,815
1,816,mtp,815,1839,1510,"1510 902 7561 1510 73","902 7561 1510 73",4,7561,820
1,821,mtp,820,1844,7561,"7561 1510 1445 7561 1510","1510 1445 7561 1510",4,325,825
1,826,mtp,825,1849,325,"325 7561 1510 46 7561","7561 1510 46 7561",4,1510,830
1,831,mtp,830,1854,1510,"1510 497 7561","497 7561 1510 5628",2,74988,833
1,834,mtp,833,1857,74988,"74988 7561 1510 499 7561","7561 1510 499 7561",4,1510,838
1,839,mtp,838,1862,1510,"1510 323 7561 1510","323 7561 1510 7561",3,273,842
1,843,mtp,842,1866,273,"273 7561 1510 502 7561","7561 1510 502 7561",4,71570,847
1,848,mtp,847,1871,71570,"71570 7561 1510 82 7561","7561 1510 82 7561",4,1510,852
1,853,mtp,852,1876,1510,"1510 505 7561 1510 266","505 7561 1510 266",4,7561,857
1,858,mtp,857,1881,7561,"7561 1510","1510 507 7561 1510",1,299,859
1,860,mtp,859,1883,299,"299 7561 1510","7561 1510 7561 1510",2,68,862
1,863,mtp,862,1886,68,"68 7561","7561 1510 66 7561",1,71570,864
1,865,mtp,864,1888,71570,"71570","66 7561 1510 329",0,7561,865
1,866,mtp,865,1889,7561,"7561 1510 66 7561 1510","1510 66 7561 1510",4,329,870
1,871,mtp,870,1894,329,"329","510 7561 1510 394",0,7561,871
1,872,mtp,871,1895,7561,"7561 1510 510 7561 1510","1510 510 7561 1510",4,511,876
1,877,mtp,876,1900,511,"511 7561 1510 512 7561","7561 1510 512 7561",4,1510,881
1,882,mtp,881,1905,1510,"1510 532 7561 1510","532 7561 1510 7561",3,390,885
1,886,mtp,885,1909,390,"390 7561","7561 1510 83 7561",1,88461,887
1,888,mtp,887,1911,88461,"88461","83 7561 1510 261",0,7561,888
1,889,mtp,888,1912,7561,"7561 1510","1510 83 7561 1510",1,455,890
1,891,mtp,890,1914,455,"455 7561 1510","7561 1510 64 7561",2,518,893
1,894,mtp,893,1917,518,"518 7561 1510","7561 1510 64 7561",2,519,896
1,897,mtp,896,1920,519,"519 7561 1510 520 7561","7561 1510 520 7561",4,1510,901
1,902,mtp,901,1925,1510,"1510","521 7561 1510 522",0,342,902
1,903,mtp,902,1926,342,"342 7561 1510","7561 1510 522 7561",2,428,905
1,906,mtp,905,1929,428,"428 7561 1510","7561 1510 522 7561",2,83,908
1,909,mtp,908,1932,83,"83 7561 1510","7561 1510 522 7561",2,1005,911
1,912,mtp,911,1935,1005,"1005 7561 1510 1856","7561 1510 1856 525",3,7561,915
1,916,mtp,915,1939,7561,"7561 1510 525 7561 1510","1510 525 7561 1510",4,526,920
1,921,mtp,920,1944,526,"526 7561 1510","7561 1510 64 7561",2,278,923
1,924,mtp,923,1947,278,"278 7561 1510","7561 1510 84 7561",2,356,926
1,927,mtp,926,1950,356,"356 7561 1510","7561 1510 84 7561",2,278,929
1,930,mtp,929,1953,278,"278 7561 1510","7561 1510 69 7561",2,529,932
1,933,mtp,932,1956,529,"529 7561 1510","7561 1510 349 7561",2,263,935
1,936,mtp,935,1959,263,"263 7561 1510 19478 7561","7561 1510 19478 7561",4,1510,940
1,941,mtp,940,1964,1510,"1510","68 7561 1510 532",0,532,941
1,942,mtp,941,1965,532,"532 7561 1510 52 7561","7561 1510 52 7561",4,1510,946
1,947,mtp,946,1970,1510,"1510 631 7561 1510","631 7561 1510 18173",3,25,950
1,951,mtp,950,1974,25,"25 7561 1510","7561 1510 25 7561",2,536,953
1,954,mtp,953,1977,536,"536 7561 1510","7561 1510 7561 1510",2,537,956
1,957,mtp,956,1980,537,"537 7561 1510 538 7561","7561 1510 538 7561",4,1510,961
1,962,mtp,961,1985,1510,"1510 1634 7561 1510 540","1634 7561 1510 540",4,7561,966
1,967,mtp,966,1990,7561,"7561","1510 79 7561 1510",0,71570,967
1,968,mtp,967,1991,71570,"71570 7561 1510","7561 1510 79 7561",2,898,970
1,971,mtp,970,1994,898,"898 7561 1510","7561 1510 291 7561",2,543,973
1,974,mtp,973,1997,543,"543 7561 1510 544 7561","7561 1510 544 7561",4,1510,978
1,979,mtp,978,2002,1510,"1510 545 7561 1510 546","545 7561 1510 546",4,7561,983
1,984,mtp,983,2007,7561,"7561 1510 547 7561 1510","1510 547 7561 1510",4,548,988
1,989,mtp,988,2012,548,"548 7561 1510 549 7561","7561 1510 549 7561",4,1510,993
1,994,mtp,993,2017,1510,"1510 550 7561 1510 377","550 7561 1510 377",4,7561,998
1,999,mtp,998,2022,7561,"7561 1510 552 7561 1510","1510 552 7561 1510",4,553,1003
1,1004,mtp,1003,2027,553,"553 7561 1510 31 7561","7561 1510 31 7561",4,1510,1008
1,1009,mtp,1008,2032,1510,"1510 555 7561 1510","555 7561 1510 7561",3,15648,1012
1,1013,mtp,1012,2036,15648,"15648 7561 1510 558 7561","7561 1510 558 7561",4,1510,1017
1,1018,mtp,1017,2041,1510,"1510 559 7561 1510 84","559 7561 1510 84",4,7561,1022
1,1023,mtp,1022,2046,7561,"7561 1510","1510",1,760,1024
2,1,mtp,0,1024,248046,"248046 198 248045","198 248045 198 248045",2,74455,3
2,4,mtp,3,1027,74455,"74455 198","198 760 1156 6587",1,248068,5
2,6,mtp,5,1029,248068,"248068","271 248069 271 2064",0,198,6
2,7,mtp,6,1030,198,"198 8160 579 264 7047","8160 579 264 7047",4,1817,11
2,12,mtp,11,1035,1817,"1817 25 271 16 13","25 271 16 13",4,220,16
2,17,mtp,16,1040,220,"220 2972 2014 53983 2570","2972 2014 53983 2570",4,5396,21
2,22,mtp,21,1045,5396,"5396 64700 198 256 471","64700 198 256 471",4,561,26
2,27,mtp,26,1050,561,"561 1879 369 264 10632","1879 369 264 10632",4,2424,31
2,32,mtp,31,1055,2424,"2424 314","314 4055 5587 11",1,21957,33
2,34,mtp,33,1057,21957,"21957 4055 5587","4055 5587 13 198",2,11,36
2,37,mtp,36,1060,11,"11 17210 11 4947 11","17210 11 4947 11",4,321,41
2,42,mtp,41,1065,321,"321","1010 83123 1970 66320",0,83123,42
2,43,mtp,42,1066,83123,"83123 1970","1970 66320 13 198",1,12317,44
2,45,mtp,44,1068,12317,"12317","8796 13 198 256",0,66320,45
2,46,mtp,45,1069,66320,"66320 13 198 256 471","13 198 256 471",4,1049,50
2,51,mtp,50,1074,1049,"1049 5435 264","5435 264 2609 314",2,6311,53
2,54,mtp,53,1077,6311,"6311 314","314 38016 12317 5587",1,25,55
2,56,mtp,55,1079,25,"25 198 257 471 38016","198 257 471 38016",4,14,60
2,61,mtp,60,1084,14,"14 32798 5587 318","32798 5587 318 15",3,15693,64
2,65,mtp,64,1088,15693,"15693","17210 11 4947 11",0,11244,65
2,66,mtp,65,1089,11244,"11244","38016 11 59429 11",0,5981,66
2,67,mtp,66,1090,5981,"5981 1040 1510","1040 1510 2 7561",2,38511,69
2,70,mtp,69,1093,38511,"38511 54500","54500 54500 54500 54500",1,20988,71
2,72,mtp,71,1095,20988,"20988 78727","78727 20988 78727 78299",1,78299,73
2,74,mtp,73,1097,78299,"78299 62438 17317","62438 17317 78299 78299",2,72452,76
2,77,mtp,76,1100,72452,"72452 19433","19433 72452 63 198",1,61748,78
2,79,mtp,78,1102,61748,"61748 22961","22961 61748 22961 22961",1,79259,80
2,81,mtp,80,1104,79259,"79259","79259 27284 27284 63",0,11570,81
2,82,mtp,81,1105,11570,"11570","11570 32859 63 198",0,32859,82
2,83,mtp,82,1106,32859,"32859 11283","11283 63 198 257",1,35793,84
2,85,mtp,84,1108,35793,"35793 28495 41776","28495 41776 41776 220",2,27199,87
2,88,mtp,87,1111,27199,"27199","27199 70564 70564 70564",0,70564,88
2,89,mtp,88,1112,70564,"70564 52679 13535","52679 13535 63 198",2,126,91
2,92,mtp,91,1115,126,"126 116 57487","116 57487 50382 115",2,27284,94
2,95,mtp,94,1118,27284,"27284","27284 27284 57487 28495",0,12620,95
2,96,mtp,95,1119,12620,"12620","27284 57487 27284 28495",0,40492,96
2,97,mtp,96,1120,40492,"40492 25229","25229 40492 27284 57487",1,65121,98
2,99,mtp,98,1122,65121,"65121 29197","29197 65121 25229 553",1,69508,100
2,101,mtp,100,1124,69508,"69508 42254","42254 69508 42254 69508",1,31709,102
2,103,mtp,102,1126,31709,"31709 18224 83975 169111","18224 83975 169111 83975",3,169675,106
2,107,mtp,106,1130,169675,"169675 44382","44382 25933 168975 50467",1,168975,108
2,109,mtp,108,1132,168975,"168975 25933","25933 50467 50467 3811",1,150003,110
2,111,mtp,110,1134,150003,"150003 127 233","127 233 127 233",2,152116,113
2,114,mtp,113,1137,152116,"152116 50467","50467 152116 50467 50467",1,69368,115
2,116,mtp,115,1139,69368,"69368 127 237","127 237 69508 42254",2,91914,118
2,119,mtp,118,1142,91914,"91914 68933","68933 69508 42254 42254",1,154990,120
2,121,mtp,120,1144,154990,"154990 37769 150209","37769 150209 150209 387",2,154964,123
2,124,mtp,123,1147,154964,"154964","154964 61222 169384 61222",0,61222,124
2,125,mtp,124,1148,61222,"61222 17044","17044 158947 61222 68933",1,169056,126
2,127,mtp,126,1150,169056,"169056 158947","158947 127 233 198",1,68113,128
2,129,mtp,128,1152,68113,"68113 127 249","127 249 127 249",2,50724,131
2,132,mtp,131,1155,50724,"50724 158805","158805 50724 53 54",1,169462,133
2,134,mtp,133,1157,169462,"169462","169462 37769 158805 41397",0,7746,134
2,135,mtp,134,1158,7746,"7746 6161 1886","6161 1886 7746 127",2,8568,137
2,138,mtp,137,1161,8568,"8568 3100 2230","3100 2230 8568 3100",2,3657,140
2,141,mtp,140,1164,3657,"3657 8918 3031 4311 933","8918 3031 4311 933",4,5325,145
2,146,mtp,145,1169,5325,"5325 11831","11831 127 123 6",1,22796,147
2,148,mtp,147,1171,22796,"22796 2347 23381","2347 23381 2347 39518",2,36328,150
2,151,mtp,150,1174,36328,"36328 65418 5476","65418 5476 154990 37769",2,21502,153
2,154,mtp,153,1177,21502,"21502 1731 9289","1731 9289 14495 6445",2,10827,156
2,157,mtp,156,1180,10827,"10827","10827 2862 5476 5476",0,2862,157
2,158,mtp,157,1181,2862,"2862 169814","169814 169814 17044 169814",1,5958,159
2,160,mtp,159,1183,5958,"5958 14495 6445","14495 6445 6445 6445",2,28799,162
2,163,mtp,162,1186,28799,"28799","28799 5958 10827 10827",0,2314,163
2,164,mtp,163,1187,2314,"2314 19022 169023","19022 169023 5958 5958",2,127,166
2,167,mtp,166,1190,127,"127 123 31789 198 257","123 31789 198 257",4,471,171
2,172,mtp,171,1195,471,"471","37149 45361 33358 318",0,7533,172
2,173,mtp,172,1196,7533,"7533 5587 318","5587 318 68 1257",2,50984,175
2,176,mtp,175,1199,50984,"50984","539 88259 87 15",0,430,176
2,177,mtp,176,1200,430,"430 1510","1510 15 63 1472",1,188,178
