row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,787,0,415,2198,decode_target,2,28,19,9,5877,3836,248,686,3,0,3,6905,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,9,0,2
layer,787,0,415,2198,decode_target,3,27,23,4,2537,1721,264,193,2,0,2,2932,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,3
layer,787,0,415,2198,decode_target,4,25,22,3,1882,1188,269,238,2,0,2,2284,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,787,0,415,2198,decode_target,5,28,25,3,1808,1239,278,265,2,0,2,2168,13,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,787,0,415,2198,decode_target,6,21,18,3,1729,1223,223,336,2,0,2,2110,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,787,0,415,2198,decode_target,7,28,26,2,1199,778,274,213,4,0,4,1540,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,787,0,415,2198,decode_target,8,27,23,4,2508,1647,275,360,4,0,4,3030,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,787,0,415,2198,decode_target,9,26,23,3,2009,1273,273,269,3,0,3,2287,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,787,0,415,2198,decode_target,10,28,22,6,3927,2458,247,618,3,0,3,4686,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,2
layer,787,0,415,2198,decode_target,11,27,19,8,5314,3380,264,636,3,0,3,6175,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,2
layer,787,0,415,2198,decode_target,12,27,20,7,4566,2940,290,661,3,0,3,5337,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,3
layer,787,0,415,2198,decode_target,13,22,16,6,4052,2463,263,396,3,0,3,4724,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
layer,787,0,415,2198,decode_target,14,19,14,5,3260,2070,219,425,3,0,3,3737,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,787,0,415,2198,decode_target,15,20,18,2,1133,811,252,157,3,0,3,1344,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,787,0,415,2198,decode_target,16,18,17,1,578,408,252,68,2,0,2,723,7,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,787,0,415,2198,decode_target,17,18,16,2,1189,794,252,106,3,0,3,1423,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,787,0,415,2198,decode_target,18,23,17,6,3784,2576,230,480,3,0,3,4328,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,787,0,415,2198,decode_target,19,18,15,3,1793,1238,243,262,3,0,3,2147,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,787,0,415,2198,decode_target,20,21,19,2,1201,836,258,234,3,0,3,1483,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,787,0,415,2198,decode_target,21,21,17,4,2454,1644,257,452,3,0,3,2847,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,787,0,415,2198,decode_target,22,23,16,7,4637,2923,229,436,3,0,3,5408,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,2
layer,787,0,415,2198,decode_target,23,22,15,7,4714,2849,254,631,3,0,3,5593,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
layer,787,0,415,2198,decode_target,24,22,17,5,3140,2098,261,412,3,0,3,3617,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,4
layer,787,0,415,2198,decode_target,25,23,21,2,1196,793,289,188,3,0,3,1455,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,787,0,415,2198,decode_target,26,18,13,5,3177,2084,214,376,3,0,3,3828,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,1
layer,787,0,415,2198,decode_target,27,20,18,2,1075,811,251,233,3,0,3,1326,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,787,0,415,2198,decode_target,28,16,16,0,0,0,271,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,787,0,415,2198,decode_target,29,16,14,2,1062,777,245,106,3,0,3,1294,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,1
layer,787,0,415,2198,decode_target,30,18,17,1,501,396,222,84,2,0,2,686,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,787,0,415,2198,decode_target,31,14,14,0,0,0,264,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,787,0,415,2198,decode_target,32,14,14,0,0,0,269,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,787,0,415,2198,decode_target,33,15,14,1,533,381,247,25,2,0,2,663,7,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,1,0,1
layer,787,0,415,2198,decode_target,34,20,20,0,0,0,249,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,787,0,415,2198,decode_target,35,17,16,1,513,359,247,117,2,0,2,736,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,787,0,415,2198,decode_target,36,18,18,0,0,0,276,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,787,0,415,2198,decode_target,37,12,12,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,787,0,415,2198,decode_target,38,14,13,1,562,398,220,42,2,0,2,682,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,787,0,415,2198,decode_target,39,20,20,0,0,0,955,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
request,787,0,415,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105109,772,0,0,18,0,0,0,0,0,0,0,0
layer,788,0,415,2198,decode_mtp_process,40,21,21,0,0,0,156,0,0,0,0,29,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
request,788,0,415,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,712,16,0,0,4,0,0,0,0,0,0,0,0
layer,789,0,420,2198,decode_mtp_draft,40,8,8,0,0,0,751,0,0,0,0,24,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,789,0,420,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1233,27,0,0,13,0,0,0,0,0,0,0,0
layer,790,0,420,2198,decode_mtp_draft,40,8,8,0,0,0,788,0,0,0,0,20,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,790,0,420,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1171,19,0,0,4,0,0,0,0,0,0,0,0
layer,791,0,420,2198,decode_mtp_draft,40,8,8,0,0,0,715,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,791,0,420,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,998,14,0,0,3,0,0,0,0,0,0,0,0
layer,792,0,420,2198,decode_mtp_draft,40,8,8,0,0,0,713,0,0,0,0,16,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,792,0,420,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,982,13,0,0,3,0,0,0,0,0,0,0,0
layer,793,0,420,2207,decode_target,0,27,26,1,865,382,286,111,3,0,3,1140,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,1,23,19,4,3074,1572,265,470,3,0,3,3810,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,793,0,420,2207,decode_target,2,28,21,7,4881,2927,247,563,2,0,2,5610,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,2
layer,793,0,420,2207,decode_target,3,25,22,3,1791,1265,260,237,2,0,2,2128,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,3
layer,793,0,420,2207,decode_target,4,26,23,3,1886,1223,271,215,2,0,2,2183,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,3,0,2
layer,793,0,420,2207,decode_target,5,22,16,6,3833,2457,261,368,2,0,2,4440,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,6,0,2
layer,793,0,420,2207,decode_target,6,24,17,7,4654,2884,235,495,2,0,2,5506,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,2
layer,793,0,420,2207,decode_target,7,26,25,1,568,418,269,60,2,0,2,693,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,8,26,25,1,560,399,272,40,2,0,2,691,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,9,26,24,2,1191,842,274,131,3,0,3,1403,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,793,0,420,2207,decode_target,10,24,19,5,3190,2047,233,330,3,0,3,3678,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,793,0,420,2207,decode_target,11,24,19,5,3188,2063,261,383,3,0,3,3752,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,5,0,2
layer,793,0,420,2207,decode_target,12,23,17,6,3889,2451,264,426,3,0,3,4575,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,6,0,2
layer,793,0,420,2207,decode_target,13,24,21,3,1808,1203,270,232,3,0,3,2128,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,793,0,420,2207,decode_target,14,22,19,3,1801,1182,227,271,3,0,3,2109,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,3,0,2
layer,793,0,420,2207,decode_target,15,24,21,3,1761,1184,261,210,3,0,3,2107,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,793,0,420,2207,decode_target,16,21,19,2,1083,808,260,128,3,0,3,1330,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,793,0,420,2207,decode_target,17,23,22,1,552,385,266,61,2,0,2,720,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,18,23,18,5,3077,2097,231,511,3,0,3,3593,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,793,0,420,2207,decode_target,19,21,20,1,579,402,256,52,2,0,2,731,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,20,23,22,1,531,416,266,51,2,0,2,678,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,21,21,21,0,0,0,282,0,0,0,0,25,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,793,0,420,2207,decode_target,22,20,18,2,1192,759,221,152,3,0,3,1430,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,2,0,2
layer,793,0,420,2207,decode_target,23,20,17,3,1813,1179,252,170,3,0,3,2282,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,3,0,2
layer,793,0,420,2207,decode_target,24,20,19,1,592,388,267,121,2,0,2,806,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,25,20,19,1,593,396,259,57,2,0,2,756,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,26,19,17,2,1182,799,224,125,3,0,3,1510,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,793,0,420,2207,decode_target,27,21,18,3,1761,1219,254,136,3,0,3,2040,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,793,0,420,2207,decode_target,28,16,15,1,516,375,259,74,2,0,2,740,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,793,0,420,2207,decode_target,29,16,16,0,0,0,272,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,793,0,420,2207,decode_target,30,22,22,0,0,0,249,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,793,0,420,2207,decode_target,31,15,14,1,512,374,238,55,2,0,2,661,7,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,793,0,420,2207,decode_target,32,17,17,0,0,0,277,0,0,0,0,23,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,793,0,420,2207,decode_target,33,15,13,2,1113,801,244,193,3,0,3,1421,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,1
layer,793,0,420,2207,decode_target,34,17,17,0,0,0,241,0,0,0,0,24,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,793,0,420,2207,decode_target,35,16,15,1,511,390,244,59,2,0,2,706,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,793,0,420,2207,decode_target,36,15,13,2,1092,777,243,190,3,0,3,1371,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,1
layer,793,0,420,2207,decode_target,37,16,15,1,532,390,247,80,2,0,2,711,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
layer,793,0,420,2207,decode_target,38,17,17,0,0,0,239,0,0,0,0,26,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,793,0,420,2207,decode_target,39,20,18,2,1180,839,937,107,3,0,3,1456,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,1
request,793,0,420,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83254,645,0,0,18,0,0,0,0,0,0,0,0
layer,794,0,420,2207,decode_mtp_process,40,20,18,2,1051,822,124,91,3,0,3,1265,11,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
request,794,0,420,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1994,22,0,0,4,0,0,0,0,0,0,0,0
layer,795,0,425,2207,decode_mtp_draft,40,8,8,0,0,0,750,0,0,0,0,24,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,795,0,425,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1233,35,0,0,22,0,0,0,0,0,0,0,0
layer,796,0,425,2207,decode_mtp_draft,40,8,8,0,0,0,791,0,0,0,0,21,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,796,0,425,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1164,16,0,0,5,0,0,0,0,0,0,0,0
layer,797,0,425,2207,decode_mtp_draft,40,8,8,0,0,0,717,0,0,0,0,18,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,797,0,425,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,999,15,0,0,4,0,0,0,0,0,0,0,0
layer,798,0,425,2207,decode_mtp_draft,40,8,8,0,0,0,715,0,0,0,0,16,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,798,0,425,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,12,0,0,3,0,0,0,0,0,0,0,0
layer,799,0,425,2216,decode_target,0,24,24,0,0,0,300,0,0,0,0,27,10,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,2
layer,799,0,425,2216,decode_target,1,22,19,3,1896,1190,262,238,4,0,4,2254,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,799,0,425,2216,decode_target,2,25,16,9,6157,3807,238,705,2,0,2,7214,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,9,0,2
layer,799,0,425,2216,decode_target,3,24,20,4,2754,1668,260,243,2,0,2,3153,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,3
layer,799,0,425,2216,decode_target,4,26,22,4,2681,1622,273,352,3,0,3,3191,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,799,0,425,2216,decode_target,5,23,21,2,1192,803,262,183,2,0,2,1512,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,3
layer,799,0,425,2216,decode_target,6,22,21,1,551,394,227,65,2,0,2,683,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,799,0,425,2216,decode_target,7,25,23,2,1198,849,265,194,2,0,2,1418,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,2,0,2
layer,799,0,425,2216,decode_target,8,24,23,1,564,396,268,71,2,0,2,702,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,799,0,425,2216,decode_target,9,28,26,2,1264,781,291,192,2,0,2,1583,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,799,0,425,2216,decode_target,10,28,21,7,4866,2913,246,516,3,0,3,5657,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
layer,799,0,425,2216,decode_target,11,31,25,6,3983,2506,279,416,3,0,3,4715,8,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
layer,799,0,425,2216,decode_target,12,31,24,7,4828,2954,285,617,3,0,3,5625,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
layer,799,0,425,2216,decode_target,13,27,22,5,3192,2125,278,377,3,0,3,3641,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,799,0,425,2216,decode_target,14,28,22,6,4011,2450,245,436,3,0,3,4657,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,2
layer,799,0,425,2216,decode_target,15,28,22,6,3824,2487,271,342,3,0,3,4543,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,799,0,425,2216,decode_target,16,23,20,3,1840,1204,262,228,3,0,3,2133,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,799,0,425,2216,decode_target,17,23,20,3,1808,1183,265,248,3,0,3,2158,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,799,0,425,2216,decode_target,18,25,19,6,3870,2536,237,593,3,0,3,4487,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,799,0,425,2216,decode_target,19,21,19,2,1205,821,253,157,3,0,3,1441,8,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,799,0,425,2216,decode_target,20,24,18,6,3577,2609,267,523,3,0,3,4197,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,799,0,425,2216,decode_target,21,24,18,6,3887,2456,266,402,3,0,3,4529,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,799,0,425,2216,decode_target,22,27,18,9,6151,3848,242,800,3,0,3,7246,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,9,0,2
layer,799,0,425,2216,decode_target,23,24,18,6,3982,2471,259,461,3,0,3,4625,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
layer,799,0,425,2216,decode_target,24,22,15,7,4458,3022,260,464,3,0,3,5182,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
layer,799,0,425,2216,decode_target,25,21,16,5,3193,2063,258,376,3,0,3,3734,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,799,0,425,2216,decode_target,26,22,18,4,2442,1669,225,335,3,0,3,2916,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,799,0,425,2216,decode_target,27,21,15,6,3642,2542,250,505,3,0,3,4264,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,1
layer,799,0,425,2216,decode_target,28,20,16,4,2278,1662,254,216,3,0,3,2653,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,2
layer,799,0,425,2216,decode_target,29,17,14,3,1727,1221,248,220,3,0,3,2031,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,799,0,425,2216,decode_target,30,22,19,3,1676,1217,231,310,3,0,3,2065,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,2
layer,799,0,425,2216,decode_target,31,13,13,0,0,0,257,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,32,15,15,0,0,0,274,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,33,13,13,0,0,0,266,0,0,0,0,23,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,34,14,14,0,0,0,234,0,0,0,0,21,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,35,14,14,0,0,0,264,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,36,12,12,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,37,14,14,0,0,0,270,0,0,0,0,20,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,38,13,13,0,0,0,229,0,0,0,0,22,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
layer,799,0,425,2216,decode_target,39,17,16,1,557,425,937,84,2,0,2,737,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,1
request,799,0,425,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119872,855,0,0,19,0,0,0,0,0,0,0,0
layer,800,0,425,2216,decode_mtp_process,40,16,16,0,0,0,151,0,0,0,0,27,11,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,40,40,0,0,0,1
request,800,0,425,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,703,16,0,0,4,0,0,0,0,0,0,0,0
layer,801,0,430,2216,decode_mtp_draft,40,8,7,1,545,399,729,40,3,0,3,729,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,801,0,430,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1953,27,0,0,9,0,0,0,0,0,0,0,0
layer,802,0,430,2216,decode_mtp_draft,40,8,8,0,0,0,790,0,0,0,0,21,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,802,0,430,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1164,15,0,0,3,0,0,0,0,0,0,0,0
layer,803,0,430,2216,decode_mtp_draft,40,8,8,0,0,0,723,0,0,0,0,19,8,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,803,0,430,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1011,14,0,0,4,0,0,0,0,0,0,0,0
layer,804,0,430,2216,decode_mtp_draft,40,8,7,1,514,392,706,144,2,0,2,702,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,804,0,430,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1682,17,0,0,4,0,0,0,0,0,0,0,0
layer,805,0,430,2225,decode_target,0,30,28,2,1215,802,295,134,2,0,2,1466,10,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
