row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,146,0,145,1168,decode,27,8,8,0,0,0,185,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4542769132009428979,0,0,0,0
layer,146,0,145,1168,decode,28,8,6,2,1067,738,173,335,3,0,3,1443,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7837129848047978184,0,0,0,0
layer,146,0,145,1168,decode,29,8,6,2,1086,765,187,226,3,0,3,1418,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3853592288874918975,0,0,0,0
layer,146,0,145,1168,decode,30,8,7,1,534,354,160,89,2,0,2,743,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3587917988859516441,0,0,0,0
layer,146,0,145,1168,decode,31,8,8,0,0,0,186,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13060391640967727659,0,0,0,0
layer,146,0,145,1168,decode,32,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2320919293508842238,0,0,0,0
layer,146,0,145,1168,decode,33,8,8,0,0,0,187,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13981471415017278722,0,0,0,0
layer,146,0,145,1168,decode,34,8,6,2,1163,781,168,238,2,0,2,1441,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1485850817111797109,0,0,0,0
layer,146,0,145,1168,decode,35,8,6,2,1165,735,158,150,2,0,2,1434,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12655679020766322225,0,0,0,0
layer,146,0,145,1168,decode,36,8,7,1,588,373,155,142,2,0,2,763,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6670238073048239659,0,0,0,0
layer,146,0,145,1168,decode,37,8,4,4,2374,1430,157,401,3,0,3,2916,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5993805839978447455,0,0,0,0
layer,146,0,145,1168,decode,38,8,2,6,3586,2255,144,624,3,0,3,4328,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13887786490487682287,0,0,0,0
layer,146,0,145,1168,decode,39,8,2,6,3699,2227,670,608,3,0,3,4447,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,12760982368469099275,0,0,0,0
request,146,0,145,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59381,562,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,147,0,146,1169,decode,0,8,1,7,3792,2612,153,616,2,0,2,4529,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5868057312287414512,0,0,0,0
layer,147,0,146,1169,decode,1,8,5,3,1607,1092,158,294,2,0,2,2055,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5437017816753851385,0,0,0,0
layer,147,0,146,1169,decode,2,8,3,5,2724,1826,143,568,2,0,2,3271,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15057833924726000262,0,0,0,0
layer,147,0,146,1169,decode,3,8,4,4,2215,1500,158,412,4,0,4,2562,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15800377892002445148,0,0,0,0
layer,147,0,146,1169,decode,4,8,3,5,2678,1802,152,637,4,0,4,3389,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3835292806062453996,0,0,0,0
layer,147,0,146,1169,decode,5,8,4,4,2161,1475,170,344,4,0,4,2624,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14216820846673785496,0,0,0,0
layer,147,0,146,1169,decode,6,8,6,2,1085,718,148,249,3,0,3,1370,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7284965312138370652,0,0,0,0
layer,147,0,146,1169,decode,7,8,7,1,536,373,159,107,2,0,2,712,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9899886439022292118,0,0,0,0
layer,147,0,146,1169,decode,8,8,6,2,1050,751,154,246,3,0,3,1326,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17737929064856640954,0,0,0,0
layer,147,0,146,1169,decode,9,8,6,2,1075,780,159,144,3,0,3,1275,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2874854441226378123,0,0,0,0
layer,147,0,146,1169,decode,10,8,7,1,549,374,146,172,2,0,2,739,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4096809219573274676,0,0,0,0
layer,147,0,146,1169,decode,11,8,5,3,1607,1135,157,275,3,0,3,2007,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3036176520508905344,0,0,0,0
layer,147,0,146,1169,decode,12,8,5,3,1597,1139,153,394,3,0,3,1958,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5639731540855161134,0,0,0,0
layer,147,0,146,1169,decode,13,8,6,2,1010,766,159,293,2,0,2,1309,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12079162818863200779,0,0,0,0
layer,147,0,146,1169,decode,14,8,7,1,512,406,146,94,2,0,2,651,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4100520153434136332,0,0,0,0
layer,147,0,146,1169,decode,15,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2832231797942710073,0,0,0,0
layer,147,0,146,1169,decode,16,8,7,1,497,380,155,118,2,0,2,698,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7412488830166501772,0,0,0,0
layer,147,0,146,1169,decode,17,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2758687722005774947,0,0,0,0
layer,147,0,146,1169,decode,18,8,5,3,1569,1115,151,322,3,0,3,2022,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13378694276794384245,0,0,0,0
layer,147,0,146,1169,decode,19,8,8,0,0,0,181,0,0,0,0,19,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2044596203676980907,0,0,0,0
layer,147,0,146,1169,decode,20,8,8,0,0,0,175,0,0,0,0,17,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6878770304325053094,0,0,0,0
layer,147,0,146,1169,decode,21,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16332532956146311290,0,0,0,0
layer,147,0,146,1169,decode,22,8,5,3,1664,1097,145,415,2,0,2,2066,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14635166198165210204,0,0,0,0
layer,147,0,146,1169,decode,23,8,4,4,2177,1404,180,657,3,0,3,2865,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1130531564163646510,0,0,0,0
layer,147,0,146,1169,decode,24,8,6,2,1029,764,152,206,3,0,3,1296,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11441525192907764278,0,0,0,0
layer,147,0,146,1169,decode,25,8,7,1,500,378,159,161,2,0,2,675,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1971416323058994037,0,0,0,0
layer,147,0,146,1169,decode,26,8,6,2,1166,733,144,312,3,0,3,1451,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8068270363259424646,0,0,0,0
layer,147,0,146,1169,decode,27,8,6,2,1152,728,159,235,3,0,3,1457,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17561881593184262389,0,0,0,0
layer,147,0,146,1169,decode,28,8,6,2,1110,755,152,148,3,0,3,1300,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7254256028566796714,0,0,0,0
layer,147,0,146,1169,decode,29,8,7,1,556,359,159,108,2,0,2,772,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2455442049502778375,0,0,0,0
layer,147,0,146,1169,decode,30,8,8,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18169283776596370203,0,0,0,0
layer,147,0,146,1169,decode,31,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10378444003068544066,0,0,0,0
layer,147,0,146,1169,decode,32,8,7,1,515,372,165,94,2,0,2,711,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15777911186829104959,0,0,0,0
layer,147,0,146,1169,decode,33,8,6,2,1052,760,160,197,3,0,3,1338,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9796687599044706620,0,0,0,0
layer,147,0,146,1169,decode,34,8,7,1,578,392,148,87,2,0,2,722,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6311713268519549275,0,0,0,0
layer,147,0,146,1169,decode,35,8,7,1,584,370,159,118,2,0,2,721,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2864614241785130423,0,0,0,0
layer,147,0,146,1169,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7225490614915663257,0,0,0,0
layer,147,0,146,1169,decode,37,8,7,1,615,379,160,85,1,0,1,759,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2507890256181261938,0,0,0,0
layer,147,0,146,1169,decode,38,8,3,5,3024,1915,145,447,1,0,1,3547,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,11528763640686285524,0,0,0,0
layer,147,0,146,1169,decode,39,8,6,2,1211,751,676,253,1,0,1,1539,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,257965150301635263,0,0,0,0
request,147,0,146,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63089,533,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,148,0,147,1170,decode,0,8,1,7,3760,2611,150,863,2,0,2,4614,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5625374529789389794,0,0,0,0
layer,148,0,147,1170,decode,1,8,1,7,3794,2550,157,656,2,0,2,4606,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11884864348277289766,0,0,0,0
layer,148,0,147,1170,decode,2,8,2,6,3283,2209,140,603,2,0,2,3898,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16883847162138258206,0,0,0,0
layer,148,0,147,1170,decode,3,8,0,8,4394,2906,167,965,1,0,1,5392,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,4560909284453286012,0,0,0,0
layer,148,0,147,1170,decode,4,8,2,6,3199,2171,151,755,3,0,3,3954,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15367772440296659311,0,0,0,0
layer,148,0,147,1170,decode,5,8,2,6,3280,2169,155,849,3,0,3,4032,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11346989139120835754,0,0,0,0
layer,148,0,147,1170,decode,6,8,5,3,1634,1097,146,288,2,0,2,2073,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12977468463916547603,0,0,0,0
layer,148,0,147,1170,decode,7,8,4,4,2159,1465,157,446,3,0,3,2654,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,105203462692800545,0,0,0,0
layer,148,0,147,1170,decode,8,8,5,3,1624,1116,153,294,3,0,3,2015,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11968638727404327415,0,0,0,0
layer,148,0,147,1170,decode,9,8,7,1,532,380,159,68,1,0,1,678,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6694824982377429055,0,0,0,0
layer,148,0,147,1170,decode,10,8,4,4,2194,1469,144,403,2,0,2,2721,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13083500743046077996,0,0,0,0
layer,148,0,147,1170,decode,11,8,4,4,2181,1498,157,414,2,0,2,2630,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6114002708708779557,0,0,0,0
layer,148,0,147,1170,decode,12,8,6,2,1119,712,173,304,2,0,2,1455,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16895842955477596927,0,0,0,0
layer,148,0,147,1170,decode,13,8,7,1,523,361,171,123,2,0,2,758,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8806791352720876751,0,0,0,0
layer,148,0,147,1170,decode,14,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17478209948628657266,0,0,0,0
layer,148,0,147,1170,decode,15,8,6,2,1058,745,167,320,3,0,3,1401,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2239397837984869147,0,0,0,0
layer,148,0,147,1170,decode,16,8,7,1,548,360,155,137,2,0,2,706,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8612415465653652585,0,0,0,0
layer,148,0,147,1170,decode,17,8,5,3,1568,1155,158,368,1,0,1,1890,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17749459347173763020,0,0,0,0
layer,148,0,147,1170,decode,18,8,7,1,511,370,162,126,2,0,2,740,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3974720792833136107,0,0,0,0
layer,148,0,147,1170,decode,19,8,7,1,520,396,159,94,1,0,1,718,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15866462056154132422,0,0,0,0
layer,148,0,147,1170,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4942158872735818542,0,0,0,0
layer,148,0,147,1170,decode,21,8,5,3,1638,1130,155,400,3,0,3,2009,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6648352907630107422,0,0,0,0
layer,148,0,147,1170,decode,22,8,6,2,1141,741,146,253,2,0,2,1413,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11150396403386002427,0,0,0,0
layer,148,0,147,1170,decode,23,8,6,2,1037,778,159,161,3,0,3,1289,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11082471326979076924,0,0,0,0
layer,148,0,147,1170,decode,24,8,6,2,1057,741,153,200,2,0,2,1364,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8774574677541990793,0,0,0,0
layer,148,0,147,1170,decode,25,8,7,1,580,382,159,99,2,0,2,733,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1257161987668850246,0,0,0,0
layer,148,0,147,1170,decode,26,8,6,2,1135,744,146,221,3,0,3,1441,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14177391747156098207,0,0,0,0
layer,148,0,147,1170,decode,27,8,7,1,556,352,171,134,2,0,2,757,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15751294324932775726,0,0,0,0
layer,148,0,147,1170,decode,28,8,6,2,1184,761,153,169,3,0,3,1397,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14682574493123923045,0,0,0,0
layer,148,0,147,1170,decode,29,8,5,3,1705,1115,155,341,2,0,2,2062,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10839101649182243852,0,0,0,0
layer,148,0,147,1170,decode,30,8,7,1,527,384,145,106,2,0,2,670,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1111197084215527392,0,0,0,0
layer,148,0,147,1170,decode,31,8,6,2,1088,769,157,120,3,0,3,1342,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11482101471909714114,0,0,0,0
layer,148,0,147,1170,decode,32,8,2,6,3306,2221,152,592,2,0,2,3985,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10562966326162923150,0,0,0,0
layer,148,0,147,1170,decode,33,8,3,5,2771,1845,156,537,3,0,3,3385,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5620448989635174077,0,0,0,0
layer,148,0,147,1170,decode,34,8,2,6,3563,2326,143,763,1,0,1,4199,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,9108851387492824504,0,0,0,0
layer,148,0,147,1170,decode,35,8,4,4,2322,1423,157,492,3,0,3,2800,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1313377409023820638,0,0,0,0
layer,148,0,147,1170,decode,36,8,3,5,2961,1820,152,426,2,0,2,3497,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11192063780099740834,0,0,0,0
layer,148,0,147,1170,decode,37,8,4,4,2283,1454,177,680,2,0,2,2894,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11547282500259790768,0,0,0,0
layer,148,0,147,1170,decode,38,8,3,5,3092,1944,144,607,2,0,2,3573,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,3310010125867948740,0,0,0,0
layer,148,0,147,1170,decode,39,8,2,6,3811,2300,673,580,3,0,3,4329,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,7215188041829034127,0,0,0,0
request,148,0,147,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99455,744,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,149,0,148,1171,decode,0,8,3,5,2778,1844,164,571,2,0,2,3375,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5528024925121248922,0,0,0,0
layer,149,0,148,1171,decode,1,8,3,5,2781,1853,158,468,2,0,2,3281,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1674601035023649442,0,0,0,0
layer,149,0,148,1171,decode,2,8,1,7,4020,2555,143,703,1,0,1,4851,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7011096799591731013,0,0,0,0
layer,149,0,148,1171,decode,3,8,4,4,2217,1468,157,362,2,0,2,2658,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18242888669140981744,0,0,0,0
layer,149,0,148,1171,decode,4,8,4,4,2173,1468,152,390,2,0,2,2640,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,278028478787192385,0,0,0,0
layer,149,0,148,1171,decode,5,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10677211843464430041,0,0,0,0
layer,149,0,148,1171,decode,6,8,4,4,2320,1473,142,388,2,0,2,2730,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11186451589963680814,0,0,0,0
