row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,259,0,258,1281,decode,13,8,6,2,1116,721,162,268,2,0,2,1408,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16887211879577109415,0,0,0,0
layer,259,0,258,1281,decode,14,8,5,3,1613,1112,325,468,2,0,2,1982,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4173370622610211209,0,0,0,0
layer,259,0,258,1281,decode,15,8,7,1,555,341,160,76,2,0,2,713,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17902625905528556821,0,0,0,0
layer,259,0,258,1281,decode,16,8,7,1,547,346,166,164,2,0,2,759,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1951926337761519420,0,0,0,0
layer,259,0,258,1281,decode,17,8,6,2,1068,736,158,331,3,0,3,1323,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3786954649662616780,0,0,0,0
layer,259,0,258,1281,decode,18,8,5,3,1710,1071,304,458,2,0,2,2053,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12010999462813412380,0,0,0,0
layer,259,0,258,1281,decode,19,8,8,0,0,0,180,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15981361893175452869,0,0,0,0
layer,259,0,258,1281,decode,20,8,7,1,534,383,157,220,2,0,2,690,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5523647193168773832,0,0,0,0
layer,259,0,258,1281,decode,21,8,4,4,2386,1415,168,715,3,0,3,2897,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5886707034512402927,0,0,0,0
layer,259,0,258,1281,decode,22,8,7,1,551,395,335,211,2,0,2,755,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2043563497430089695,0,0,0,0
layer,259,0,258,1281,decode,23,8,5,3,1699,1079,171,640,2,0,2,2090,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15041619897891870420,0,0,0,0
layer,259,0,258,1281,decode,24,8,6,2,1052,712,164,366,3,0,3,1392,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5310025347450397985,0,0,0,0
layer,259,0,258,1281,decode,25,8,7,1,573,355,167,198,2,0,2,775,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17130150751260055303,0,0,0,0
layer,259,0,258,1281,decode,26,8,8,0,0,0,341,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3525724394626812519,0,0,0,0
layer,259,0,258,1281,decode,27,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16627582472221851848,0,0,0,0
layer,259,0,258,1281,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1953271531742654694,0,0,0,0
layer,259,0,258,1281,decode,29,8,6,2,1069,702,175,285,3,0,3,1390,6,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,507393842016025206,0,0,0,0
layer,259,0,258,1281,decode,30,8,6,2,1042,683,329,159,2,0,2,1329,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15907499129896014914,0,0,0,0
layer,259,0,258,1281,decode,31,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17507214276667543572,0,0,0,0
layer,259,0,258,1281,decode,32,8,4,4,2163,1399,175,879,3,0,3,2658,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15445121748996777022,0,0,0,0
layer,259,0,258,1281,decode,33,8,5,3,1582,1033,183,536,2,0,2,1990,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6488251577710388573,0,0,0,0
layer,259,0,258,1281,decode,34,8,7,1,579,317,333,164,2,0,2,807,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2823594335988097914,0,0,0,0
layer,259,0,258,1281,decode,35,8,6,2,1138,688,173,258,2,0,2,1475,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12617468188239557343,0,0,0,0
layer,259,0,258,1281,decode,36,8,7,1,571,364,174,266,2,0,2,761,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12065885182288549191,0,0,0,0
layer,259,0,258,1281,decode,37,8,5,3,1780,1021,173,519,3,0,3,2183,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14008000389514275373,0,0,0,0
layer,259,0,258,1281,decode,38,8,4,4,2415,1449,326,653,2,0,2,2875,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11417419893031658584,0,0,0,0
layer,259,0,258,1281,decode,39,8,2,6,3900,2120,673,653,2,0,2,4551,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,4510995044001890257,0,0,0,0
request,259,0,258,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83585,653,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,260,0,259,1282,decode,0,8,0,8,5304,2708,232,1882,15,0,15,6449,25,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,5,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2174044752343634250,0,0,0,0
layer,260,0,259,1282,decode,1,8,5,3,1689,1059,232,623,10,0,10,2185,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14214342365590784029,0,0,0,0
layer,260,0,259,1282,decode,2,8,1,7,3917,2488,205,1565,12,0,12,4756,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16162695501899214669,0,0,0,0
layer,260,0,259,1282,decode,3,8,2,6,3350,2127,232,1480,12,0,12,4023,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2428076453876033465,0,0,0,0
layer,260,0,259,1282,decode,4,8,4,4,2174,1403,178,902,10,0,10,2721,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15201759038953329683,0,0,0,0
layer,260,0,259,1282,decode,5,8,3,5,2738,1730,212,966,10,0,10,3429,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1700698176674325965,0,0,0,0
layer,260,0,259,1282,decode,6,8,7,1,551,341,190,64,5,0,5,751,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16605570269014984625,0,0,0,0
layer,260,0,259,1282,decode,7,8,7,1,542,361,182,217,6,0,6,719,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3065618115338543662,0,0,0,0
layer,260,0,259,1282,decode,8,8,8,0,0,0,216,0,0,0,0,36,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,681895080518386785,0,0,0,0
layer,260,0,259,1282,decode,9,8,7,1,516,359,220,282,6,0,6,740,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8121325301268541923,0,0,0,0
layer,260,0,259,1282,decode,10,8,6,2,1102,738,197,477,7,0,7,1405,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14607623725303972977,0,0,0,0
layer,260,0,259,1282,decode,11,8,2,6,3246,2110,214,1491,11,0,11,4015,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7727225610980357467,0,0,0,0
layer,260,0,259,1282,decode,12,8,8,0,0,0,208,0,0,0,0,34,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13733201357469211194,0,0,0,0
layer,260,0,259,1282,decode,13,8,8,0,0,0,215,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15300257537908597757,0,0,0,0
layer,260,0,259,1282,decode,14,8,8,0,0,0,194,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3175886826658252302,0,0,0,0
layer,260,0,259,1282,decode,15,8,7,1,502,369,215,246,5,0,5,740,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6394680619279129167,0,0,0,0
layer,260,0,259,1282,decode,16,8,7,1,494,349,210,312,4,0,4,753,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17658808967419270873,0,0,0,0
layer,260,0,259,1282,decode,17,8,7,1,506,372,202,179,4,0,4,713,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11510606672575779907,0,0,0,0
layer,260,0,259,1282,decode,18,8,8,0,0,0,192,0,0,0,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12645653716644883269,0,0,0,0
layer,260,0,259,1282,decode,19,8,8,0,0,0,214,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15249213642453055799,0,0,0,0
layer,260,0,259,1282,decode,20,8,7,1,504,370,210,218,5,0,5,730,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6018982422470949553,0,0,0,0
layer,260,0,259,1282,decode,21,8,8,0,0,0,212,0,0,0,0,31,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5572790887598281906,0,0,0,0
layer,260,0,259,1282,decode,22,8,7,1,519,376,193,200,5,0,5,758,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16158269678860577103,0,0,0,0
layer,260,0,259,1282,decode,23,8,7,1,502,370,163,154,4,0,4,690,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15501616274412132989,0,0,0,0
layer,260,0,259,1282,decode,24,8,7,1,518,356,200,150,5,0,5,778,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9188150245414296715,0,0,0,0
layer,260,0,259,1282,decode,25,8,8,0,0,0,212,0,0,0,0,32,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16919251360486751821,0,0,0,0
layer,260,0,259,1282,decode,26,8,8,0,0,0,194,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13885625604047412474,0,0,0,0
layer,260,0,259,1282,decode,27,8,7,1,552,320,199,165,5,0,5,757,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6235962996045131917,0,0,0,0
layer,260,0,259,1282,decode,28,8,8,0,0,0,208,0,0,0,0,35,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16270041889822769511,0,0,0,0
layer,260,0,259,1282,decode,29,8,8,0,0,0,217,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8004408812005545227,0,0,0,0
layer,260,0,259,1282,decode,30,8,8,0,0,0,188,0,0,0,0,30,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4070457275199709074,0,0,0,0
layer,260,0,259,1282,decode,31,8,8,0,0,0,208,0,0,0,0,27,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13770349818065704794,0,0,0,0
layer,260,0,259,1282,decode,32,8,4,4,2156,1473,205,1018,8,0,8,2680,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8247120897072420988,0,0,0,0
layer,260,0,259,1282,decode,33,8,5,3,1593,1090,166,676,7,0,7,2016,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10891619815967604562,0,0,0,0
layer,260,0,259,1282,decode,34,8,7,1,578,351,153,186,3,0,3,769,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18046369588723932624,0,0,0,0
layer,260,0,259,1282,decode,35,8,7,1,574,336,194,212,4,0,4,768,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4196731315829660637,0,0,0,0
layer,260,0,259,1282,decode,36,8,8,0,0,0,202,0,0,0,0,28,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10331713452042304352,0,0,0,0
layer,260,0,259,1282,decode,37,8,8,0,0,0,211,0,0,0,0,27,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8730126217572213078,0,0,0,0
layer,260,0,259,1282,decode,38,8,4,4,2403,1431,188,922,8,0,8,2875,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,8645426637175629426,0,0,0,0
layer,260,0,259,1282,decode,39,8,2,6,3711,2187,691,1393,9,0,9,4480,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13710135964087480557,0,0,0,0
request,260,0,259,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61326,944,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,261,0,260,1283,decode,0,8,1,7,3806,2479,196,1607,10,0,10,4623,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2698532309326217128,0,0,0,0
layer,261,0,260,1283,decode,1,8,1,7,3810,2463,174,1604,11,0,11,4637,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7153645797555650151,0,0,0,0
layer,261,0,260,1283,decode,2,8,1,7,3864,2455,159,1625,10,0,10,4683,10,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8960086374281664769,0,0,0,0
layer,261,0,260,1283,decode,3,8,1,7,3832,2466,188,1645,10,0,10,4618,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,7626596018401318921,0,0,0,0
layer,261,0,260,1283,decode,4,8,2,6,3231,2123,179,1457,6,0,6,4057,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4253076592080390644,0,0,0,0
layer,261,0,260,1283,decode,5,8,3,5,2706,1762,178,1145,9,0,9,3328,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14335341784588545843,0,0,0,0
layer,261,0,260,1283,decode,6,8,6,2,1116,645,149,371,5,0,5,1309,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16176712776931140022,0,0,0,0
layer,261,0,260,1283,decode,7,8,8,0,0,0,198,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10077530854343462173,0,0,0,0
layer,261,0,260,1283,decode,8,8,8,0,0,0,192,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15783958418353780157,0,0,0,0
layer,261,0,260,1283,decode,9,8,8,0,0,0,197,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12386469448092500222,0,0,0,0
layer,261,0,260,1283,decode,10,8,7,1,518,356,172,196,3,0,3,731,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13430750351068657000,0,0,0,0
layer,261,0,260,1283,decode,11,8,5,3,1650,1029,173,699,5,0,5,2038,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6009978833595393181,0,0,0,0
layer,261,0,260,1283,decode,12,8,6,2,1071,750,187,548,5,0,5,1345,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13919902032898499948,0,0,0,0
layer,261,0,260,1283,decode,13,8,8,0,0,0,196,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5416792822595715804,0,0,0,0
layer,261,0,260,1283,decode,14,8,7,1,583,342,177,199,3,0,3,799,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4301855543199157866,0,0,0,0
layer,261,0,260,1283,decode,15,8,4,4,2147,1441,180,972,7,0,7,2708,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5231080170828079527,0,0,0,0
layer,261,0,260,1283,decode,16,8,3,5,2552,1810,179,1168,8,0,8,3174,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7647694473126467490,0,0,0,0
layer,261,0,260,1283,decode,17,8,6,2,1016,713,161,489,5,0,5,1347,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13842099245165835344,0,0,0,0
layer,261,0,260,1283,decode,18,8,5,3,1546,1096,157,628,6,0,6,1979,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7354016953795470608,0,0,0,0
layer,261,0,260,1283,decode,19,8,4,4,2089,1441,165,967,5,0,5,2632,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16766933247506930807,0,0,0,0
layer,261,0,260,1283,decode,20,8,8,0,0,0,188,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4867029309024799917,0,0,0,0
layer,261,0,260,1283,decode,21,8,7,1,561,321,191,184,3,0,3,731,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13717335442437085759,0,0,0,0
layer,261,0,260,1283,decode,22,8,7,1,552,349,169,173,2,0,2,751,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15466480615936056513,0,0,0,0
layer,261,0,260,1283,decode,23,8,5,3,1629,1039,191,700,3,0,3,1997,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14427536405036328955,0,0,0,0
layer,261,0,260,1283,decode,24,8,5,3,1525,1047,176,580,4,0,4,2046,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15904264749084897590,0,0,0,0
layer,261,0,260,1283,decode,25,8,6,2,1125,694,190,378,3,0,3,1388,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13977890366773197288,0,0,0,0
layer,261,0,260,1283,decode,26,8,7,1,552,336,158,213,3,0,3,761,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11029436980162284238,0,0,0,0
layer,261,0,260,1283,decode,27,8,6,2,1110,703,168,378,4,0,4,1388,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11390639163942388905,0,0,0,0
layer,261,0,260,1283,decode,28,8,6,2,1092,723,162,515,4,0,4,1346,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8344265654111741489,0,0,0,0
layer,261,0,260,1283,decode,29,8,6,2,1148,672,188,328,3,0,3,1412,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4566384461265576383,0,0,0,0
layer,261,0,260,1283,decode,30,8,5,3,1636,1009,175,766,4,0,4,1983,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9081300474850208275,0,0,0,0
layer,261,0,260,1283,decode,31,8,6,2,1035,731,159,450,5,0,5,1330,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14691803300122450523,0,0,0,0
layer,261,0,260,1283,decode,32,8,3,5,2748,1739,154,847,5,0,5,3313,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5875335019874324175,0,0,0,0
layer,261,0,260,1283,decode,33,8,7,1,572,350,161,189,3,0,3,741,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10264987688604259513,0,0,0,0
layer,261,0,260,1283,decode,34,8,3,5,2969,1796,173,830,4,0,4,3584,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,14453490709070687199,0,0,0,0
