row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,4,2,2,664,285,313,27,2,0,2,761,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3759654283283461690,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,11,4,2,2,2697,285,571,51,1,0,1,2795,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,76593789541441681,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,4,2,2,797,268,454,52,1,0,1,915,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18322068005284588205,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,4,3,1,356,171,743,23,2,0,2,447,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15487452751112710891,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,14,4,4,0,0,0,422,0,0,0,0,37,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,14150364592763107298,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,15,4,3,1,389,164,389,14,1,0,1,464,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10843699677398472106,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,4,3,1,366,168,382,17,2,0,2,442,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,974168355268651220,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,4,2,2,612,302,425,36,1,0,1,736,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5742968698351092291,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,18,4,3,1,318,169,357,13,1,0,1,398,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14228530030605661136,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,19,4,4,0,0,0,540,0,0,0,0,31,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8779985708652089962,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,20,4,4,0,0,0,439,0,0,0,0,30,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,14112812933220228032,4,4,1,8,1,1,0,3.8
layer,3,0,2,129,decode,21,4,2,2,6071,387,409,42,2,0,2,6181,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12655505646590248013,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,4,3,1,323,159,395,25,1,0,1,403,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5273597231608101410,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,23,4,1,3,5687,370,414,107,2,0,2,5889,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15142440278461288835,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,4,2,2,738,292,385,40,1,0,1,839,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5503177415249193345,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,25,4,3,1,361,168,485,10,1,0,1,427,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3980064585259838052,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,26,4,2,2,657,257,410,97,2,0,2,812,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7942724142200509417,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,27,4,2,2,741,247,418,30,1,0,1,862,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4695153776640113620,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,28,4,2,2,4438,288,381,31,1,0,1,4538,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9598297871705367415,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,29,4,2,2,629,260,406,37,1,0,1,731,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8117096877664535359,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,30,4,2,2,757,290,670,31,2,0,2,865,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6093669227923424203,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,31,4,1,3,984,416,431,94,2,0,2,1134,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8148033028913976247,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,4,2,2,1805,286,519,40,2,0,2,1920,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,12,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16642353015484540962,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,33,4,1,3,1052,421,411,55,2,0,2,1218,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,267435954301027104,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,34,4,3,1,368,184,357,15,1,0,1,438,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1368594232293107880,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,35,4,0,4,1667,569,411,116,2,0,2,1883,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7811313778472687660,4,4,7,8,7,3,0,3.8
layer,3,0,2,129,decode,36,4,2,2,641,302,393,38,2,0,2,756,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8817267746519535156,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,37,4,2,2,766,317,386,29,2,0,2,879,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5563605079096226929,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,38,4,3,1,399,158,505,12,1,0,1,471,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6127005088042792022,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,39,4,2,2,770,309,773,29,2,0,2,869,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16278566382525203625,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66534,537,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,4,3,1,401,147,149,12,6,0,6,486,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,14,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,4,4,0,0,0,181,0,0,0,0,31,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9776382939445418239,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,4,3,1,396,101,141,19,6,0,6,473,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16549698933291815614,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,3,4,4,0,0,0,185,0,0,0,0,30,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12036899591994239491,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,4,4,4,0,0,0,174,0,0,0,0,26,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7059730688841552790,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,4,3,1,377,154,154,16,5,0,5,447,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8877300187440851748,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,6,4,2,2,952,339,139,43,5,0,5,1065,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17032128305396972001,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,4,3,1,429,193,155,36,8,0,8,545,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,11,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14460412372417826711,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,4,4,0,0,0,175,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,15656069456606134592,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,9,4,4,0,0,0,180,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12971268596560628170,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,4,4,0,0,0,159,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8208956836174054071,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,4,3,1,388,201,155,40,1,0,1,462,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15019377990662757526,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,12,4,3,1,346,201,149,18,1,0,1,468,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,428032302283571882,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,4,3,1,350,191,167,84,1,0,1,504,8,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8924186582193385729,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,4,4,0,0,0,161,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10631404991424272461,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,15,4,3,1,356,196,163,71,1,0,1,505,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9793197658095345284,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,4,4,0,0,0,176,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10521401320769842190,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,17,4,4,0,0,0,181,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9578889383103312303,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,18,4,4,0,0,0,160,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13400562665080866347,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,19,4,4,0,0,0,179,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9056008498085144851,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,4,3,1,354,199,149,26,1,0,1,462,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10066371701756248466,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,21,4,4,0,0,0,180,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,459717484904868512,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,22,4,4,0,0,0,158,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2845762617103576686,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,23,4,4,0,0,0,177,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,16806472308046738530,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,24,4,3,1,339,207,148,29,1,0,1,419,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5749099972074911345,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,25,4,3,1,335,191,162,83,1,0,1,483,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5297954392021419317,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,26,4,1,3,1403,488,137,116,1,0,1,1598,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15628415264836742450,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,27,4,3,1,450,239,152,50,1,0,1,549,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6715471078280539728,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,28,4,4,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11243632614614782402,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,29,4,3,1,4568,279,153,67,1,0,1,4684,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,194829979819220944,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,30,4,2,2,705,283,137,79,1,0,1,799,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15069538351619275358,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,31,4,2,2,1208,272,154,39,1,0,1,1303,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3457921919763651916,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,32,4,1,3,1035,443,147,86,1,0,1,1205,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1107905058554979020,4,4,7,8,7,4,0,3.8
layer,4,0,3,130,decode,33,4,1,3,2214,390,153,74,1,0,1,2350,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,366107515318872101,4,4,6,8,6,3,0,3.8
layer,4,0,3,130,decode,34,4,1,3,9056,551,137,58,1,0,1,9175,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14096927041735406230,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,35,4,1,3,2302,414,153,106,1,0,1,2433,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2235766174632013715,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,36,4,0,4,5505,529,146,148,2,0,2,5671,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14705697963679940260,4,4,6,8,6,2,0,3.8
layer,4,0,3,130,decode,37,4,2,2,3222,344,153,32,1,0,1,3332,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3233118492518881011,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,38,4,1,3,1851,445,139,52,2,0,2,1988,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,7,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4161072582220947546,4,4,5,8,5,2,0,3.8
layer,4,0,3,130,decode,39,4,0,4,5842,669,668,123,1,0,1,6033,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,10817188479972765836,4,4,8,8,8,4,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57016,442,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,4,4,0,0,0,171,0,0,0,0,31,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3400594129893413490,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,1,4,3,1,344,164,154,11,5,0,5,418,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16004340424709837616,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,2,4,2,2,714,304,139,81,3,0,3,817,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6846447449144745049,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,4,3,1,338,160,155,18,5,0,5,416,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13794683725162699467,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,4,4,4,0,0,0,170,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17195987552855009240,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,4,3,1,336,177,154,17,3,0,3,441,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10614957309597025354,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,4,4,0,0,0,156,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2557121950539897007,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,4,3,1,325,164,154,30,3,0,3,424,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6270205900373898624,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,4,3,1,310,186,149,22,7,0,7,397,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2335523650741736857,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,4,4,0,0,0,176,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7003594390079086163,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,4,4,0,0,0,155,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7230346732559386597,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,11,4,2,2,660,299,153,72,1,0,1,797,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16069947204122160773,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,4,3,1,316,143,148,21,1,0,1,388,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1891915761182489163,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,13,4,3,1,308,105,155,21,1,0,1,377,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5768960409228083987,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,4,3,1,306,163,138,13,1,0,1,383,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1142481565105961865,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,4,4,0,0,0,176,0,0,0,0,27,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,813869295889932675,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,4,4,0,0,0,169,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4256803475217346022,4,4,2,8,2,2,0,3.8
layer,5,0,4,131,decode,17,4,4,0,0,0,176,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3808298191093150956,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,18,4,4,0,0,0,155,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14733319217939839028,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,19,4,4,0,0,0,174,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12764925397709623299,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,20,4,3,1,320,173,149,31,1,0,1,408,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18138902382742139013,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,4,3,1,310,154,153,36,1,0,1,381,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1487445169750285917,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,22,4,4,0,0,0,155,0,0,0,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14375515198799797197,4,4,4,8,4,4,0,3.8
layer,5,0,4,131,decode,23,4,3,1,294,172,153,17,1,0,1,373,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18080613581299018078,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,24,4,4,0,0,0,171,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4930811191069657500,4,4,1,8,1,1,0,3.8
