row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,61,0,60,1083,decode,7,8,6,2,966,769,180,370,4,0,4,1252,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,2087560700218068569,0,2,0,0
layer,61,0,60,1083,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15365204634746797079,0,0,0,0
layer,61,0,60,1083,decode,9,8,5,3,1463,1175,177,375,5,0,5,1863,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,10159721760341375780,0,3,0,0
layer,61,0,60,1083,decode,10,8,4,4,1977,1583,143,758,5,0,5,2388,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,4059223761622060514,0,4,0,0
layer,61,0,60,1083,decode,11,8,4,4,1973,1563,170,541,6,0,6,2372,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,13425415496117926575,0,4,0,0
layer,61,0,60,1083,decode,12,8,6,2,986,794,154,317,4,0,4,1247,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14739286361246201075,0,2,1,0
layer,61,0,60,1083,decode,13,8,5,3,1477,1185,158,438,5,0,5,1791,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,13212209252461672387,0,3,0,0
layer,61,0,60,1083,decode,14,8,7,1,477,398,147,201,3,0,3,653,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5540643519603934520,0,1,0,0
layer,61,0,60,1083,decode,15,8,5,3,1470,1179,158,561,5,0,5,1800,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,3498849732149364416,0,3,0,0
layer,61,0,60,1083,decode,16,8,7,1,472,403,154,103,3,0,3,635,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15466805728617829844,0,1,0,0
layer,61,0,60,1083,decode,17,8,4,4,1460,1230,158,400,5,0,5,1866,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,0,3,9,1900544,5701632,3,0,0,0,7602176,0,5701632,9,13839909963707713904,0,4,1,0
layer,61,0,60,1083,decode,18,8,5,3,1540,1152,144,494,5,0,5,1867,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,17420917167312070176,0,3,0,0
layer,61,0,60,1083,decode,19,8,5,3,1738,1156,159,416,4,0,4,2096,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,14196265295505242101,0,3,0,0
layer,61,0,60,1083,decode,20,8,6,2,1174,778,166,350,4,0,4,1451,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3922772917191495443,0,2,0,0
layer,61,0,60,1083,decode,21,8,5,3,1745,1103,169,375,5,0,5,2112,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,6677962417447656504,0,3,0,0
layer,61,0,60,1083,decode,22,8,3,5,2934,1834,160,698,6,0,6,3456,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,15,0,9502720,0,0,0,0,9502720,0,9502720,15,14455680460087779222,0,5,0,0
layer,61,0,60,1083,decode,23,8,5,3,1696,1143,157,327,5,0,5,1973,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,15875804824765549415,0,3,0,0
layer,61,0,60,1083,decode,24,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659929248483788615,0,0,0,0
layer,61,0,60,1083,decode,25,8,7,1,0,90,160,20,3,0,3,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,1,0,0,0,1900544,0,0,0,10818842015794338334,0,1,0,0
layer,61,0,60,1083,decode,26,8,5,3,1797,1122,146,310,5,0,5,2114,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,9978804702333020219,0,3,0,0
layer,61,0,60,1083,decode,27,8,5,3,1682,1145,171,484,5,0,5,2053,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,10655457369744610756,0,3,0,0
layer,61,0,60,1083,decode,28,8,5,3,1707,1105,175,504,5,0,5,2082,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,2,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,6191124834022943906,0,3,1,0
layer,61,0,60,1083,decode,29,8,5,3,1740,1117,157,364,5,0,5,2037,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,17021040904120950305,0,3,0,0
layer,61,0,60,1083,decode,30,8,7,1,555,391,148,82,3,0,3,721,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,441302075429599768,0,1,0,0
layer,61,0,60,1083,decode,31,8,5,3,1696,1115,158,400,6,0,6,2006,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,14086272953554253516,0,3,0,0
layer,61,0,60,1083,decode,32,8,4,4,2374,1495,152,371,6,0,6,2767,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,0,12,0,7602176,1,0,0,0,7602176,0,7602176,12,4952625701095596254,0,4,1,0
layer,61,0,60,1083,decode,33,8,7,1,0,90,159,23,3,0,3,84,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,200741085559754793,0,1,0,0
layer,61,0,60,1083,decode,34,8,6,2,1231,822,147,251,4,0,4,1450,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,4079616,0,0,0,0,4079616,0,4079616,6,17143211613809639719,0,2,0,0
layer,61,0,60,1083,decode,35,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12689558088255206396,0,0,0,0
layer,61,0,60,1083,decode,36,8,7,1,0,88,154,22,3,0,3,91,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,1,0,0,0,1900544,0,0,0,17536143143128788143,0,1,0,0
layer,61,0,60,1083,decode,37,8,7,1,610,388,159,96,3,0,3,749,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1563711350957125875,0,1,0,0
layer,61,0,60,1083,decode,38,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894105827347624295,0,0,0,0
layer,61,0,60,1083,decode,39,8,7,1,610,394,679,124,3,0,3,802,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,0,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,16313276212855115903,0,1,1,0
request,61,0,60,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68045,613,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,62,0,61,1084,decode,0,8,7,1,492,399,168,157,4,0,4,691,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13406062014024217316,3,1,1,3
layer,62,0,61,1084,decode,1,8,6,2,455,440,172,183,5,0,5,755,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,1,3,3,1900544,1900544,15,0,0,0,3801088,0,1900544,3,17426437061237471293,2,2,1,2
layer,62,0,61,1084,decode,2,8,5,3,1509,1160,145,511,5,0,5,1841,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,18234541454628184682,2,3,2,2
layer,62,0,61,1084,decode,3,8,5,3,441,498,160,259,6,0,6,728,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,2,0,1,6,3,3801088,1900544,4,0,0,0,5701632,0,1900544,3,4804599197493346922,0,3,1,0
layer,62,0,61,1084,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16485183661508259929,0,0,0,0
layer,62,0,61,1084,decode,5,8,7,1,0,88,161,11,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8617416666700331099,0,1,0,0
layer,62,0,61,1084,decode,6,8,7,1,494,385,145,80,3,0,3,641,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13097104231393867565,0,1,0,0
layer,62,0,61,1084,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7729493424656972247,0,0,0,0
layer,62,0,61,1084,decode,8,8,7,1,502,369,154,125,3,0,3,640,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,345333952999871261,0,1,0,0
layer,62,0,61,1084,decode,9,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8234498472578239987,0,0,0,0
layer,62,0,61,1084,decode,10,8,6,2,990,800,147,184,4,0,4,1219,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,1415960341384692487,0,2,0,0
layer,62,0,61,1084,decode,11,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9707963017917603140,0,0,0,0
layer,62,0,61,1084,decode,12,8,6,2,984,800,153,174,4,0,4,1228,6,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,18358228747767906578,1,2,1,1
layer,62,0,61,1084,decode,13,8,7,1,477,400,160,151,3,0,3,638,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12565757962582634573,0,1,0,0
layer,62,0,61,1084,decode,14,8,7,1,490,402,148,108,3,0,3,648,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5887840716969618960,0,1,0,0
layer,62,0,61,1084,decode,15,8,7,1,483,405,161,107,3,0,3,643,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,15530476418416821280,0,1,0,0
layer,62,0,61,1084,decode,16,8,7,1,491,404,154,71,3,0,3,644,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8267702299418862091,0,1,0,0
layer,62,0,61,1084,decode,17,8,7,1,488,395,159,71,3,0,3,637,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6746653652498351930,0,1,0,0
layer,62,0,61,1084,decode,18,8,7,1,0,89,149,13,3,0,3,97,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4615197551645565069,0,1,0,0
layer,62,0,61,1084,decode,19,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9937477425178266750,0,0,0,0
layer,62,0,61,1084,decode,20,8,7,1,592,379,154,81,3,0,3,733,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17455535796462542828,0,1,0,0
layer,62,0,61,1084,decode,21,8,7,1,560,393,160,243,3,0,3,745,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14939695661258358089,0,1,0,0
layer,62,0,61,1084,decode,22,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10853813302486787465,0,0,0,0
layer,62,0,61,1084,decode,23,8,6,2,1121,709,180,283,4,0,4,1455,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9518678856071973892,0,2,0,0
layer,62,0,61,1084,decode,24,8,7,1,0,89,155,17,3,0,3,90,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,0,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,10799334422510813993,1,1,1,1
layer,62,0,61,1084,decode,25,8,6,2,546,467,158,216,4,0,4,748,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,1981602975794512420,0,2,0,0
layer,62,0,61,1084,decode,26,8,4,4,2420,1475,159,569,6,0,6,2846,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,2526161419480946296,0,4,0,0
layer,62,0,61,1084,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6475946524992783790,0,0,0,0
layer,62,0,61,1084,decode,28,8,7,1,0,89,155,12,3,0,3,82,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,1,0,0,0,1900544,0,0,0,11900702333844510844,1,1,0,1
layer,62,0,61,1084,decode,29,8,7,1,565,361,173,177,3,0,3,758,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11693715777228819588,0,1,0,0
layer,62,0,61,1084,decode,30,8,7,1,489,397,147,159,3,0,3,646,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16078374761840368359,0,1,0,0
layer,62,0,61,1084,decode,31,8,7,1,569,375,160,127,3,0,3,741,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17606904087482280394,0,1,0,0
layer,62,0,61,1084,decode,32,8,4,4,2276,1468,152,473,5,0,5,2705,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,4488022474661079917,0,4,0,0
layer,62,0,61,1084,decode,33,8,7,1,551,396,162,152,3,0,3,736,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17180987997574232479,0,1,0,0
layer,62,0,61,1084,decode,34,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17353109486490433519,0,0,0,0
layer,62,0,61,1084,decode,35,8,6,2,1175,739,157,265,4,0,4,1400,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,6599895411613831380,0,2,0,0
layer,62,0,61,1084,decode,36,8,6,2,1132,776,152,232,4,0,4,1360,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,2347442226489578415,0,2,0,0
layer,62,0,61,1084,decode,37,8,6,2,579,401,159,206,4,0,4,837,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,9649100436066623344,0,2,0,0
layer,62,0,61,1084,decode,38,8,4,4,1765,1266,155,500,6,0,6,2181,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,3,9,2039808,6119424,4,0,0,0,8159232,0,6119424,9,1190090845887610876,0,4,1,0
layer,62,0,61,1084,decode,39,8,4,4,1227,886,674,306,5,0,5,1653,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,2,0,1,6,6,4079616,4079616,16,0,0,0,8159232,0,4079616,6,1379562106212351838,0,4,2,0
request,62,0,61,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39869,446,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,63,0,62,1085,decode,0,8,7,1,477,388,154,43,4,0,4,660,9,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4713055264344670226,6,1,0,6
layer,63,0,62,1085,decode,1,8,4,4,1946,1551,159,580,6,0,6,2365,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,8798666378529939588,0,4,1,0
layer,63,0,62,1085,decode,2,8,6,2,973,777,148,193,5,0,5,1239,7,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,1,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,11137422784119335712,0,2,1,0
layer,63,0,62,1085,decode,3,8,4,4,1948,1563,159,572,5,0,5,2341,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,3025813399792825181,0,4,0,0
layer,63,0,62,1085,decode,4,8,7,1,469,403,153,69,3,0,3,624,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13297342681328121914,0,1,0,0
layer,63,0,62,1085,decode,5,8,4,4,1476,1220,160,442,5,0,5,1883,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,0,3,9,1900544,5701632,5,0,0,0,7602176,0,5701632,9,8561703571922377535,0,4,1,0
layer,63,0,62,1085,decode,6,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,299578880788006881,0,0,0,0
layer,63,0,62,1085,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1401294127017389020,0,0,0,0
layer,63,0,62,1085,decode,8,8,7,1,481,393,154,103,3,0,3,629,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5458411431144114287,0,1,0,0
layer,63,0,62,1085,decode,9,8,7,1,473,404,160,185,3,0,3,637,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,427876632953892392,0,1,0,0
layer,63,0,62,1085,decode,10,8,8,0,0,0,162,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778265509862184657,0,0,0,0
layer,63,0,62,1085,decode,11,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16319670990157325923,0,0,0,0
layer,63,0,62,1085,decode,12,8,7,1,475,397,175,187,3,0,3,668,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8891649030795928195,1,1,0,1
layer,63,0,62,1085,decode,13,8,7,1,476,396,180,191,3,0,3,682,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2121659558750769510,0,1,0,0
layer,63,0,62,1085,decode,14,8,5,3,1486,1183,144,535,6,0,6,1819,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,2852867317758969783,0,3,0,0
layer,63,0,62,1085,decode,15,8,7,1,482,402,158,118,3,0,3,642,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5822320458281908843,0,1,0,0
layer,63,0,62,1085,decode,16,8,7,1,474,401,154,131,3,0,3,626,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12474156825223147344,0,1,0,0
layer,63,0,62,1085,decode,17,8,4,4,1987,1575,180,522,6,0,6,2407,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,3,0,0,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,4719614996248364564,0,4,1,0
layer,63,0,62,1085,decode,18,8,4,4,2064,1557,143,446,7,0,7,2436,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,1,0,0,0,7602176,0,7602176,12,9063226024870242411,0,4,0,0
layer,63,0,62,1085,decode,19,8,5,3,525,514,160,170,5,0,5,863,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,0,0,0,6,3,3801088,1900544,2,0,0,0,5701632,0,1900544,3,2580779502260886658,0,3,3,0
layer,63,0,62,1085,decode,20,8,5,3,1754,1160,153,355,5,0,5,2066,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,16255536341247519438,0,3,0,0
layer,63,0,62,1085,decode,21,8,7,1,543,395,160,93,3,0,3,714,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17707291459583691718,0,1,0,0
layer,63,0,62,1085,decode,22,8,5,3,1145,763,146,339,5,0,5,1557,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,1,0,0,3,6,1900544,3801088,10,0,0,0,5701632,0,3801088,6,77575143807025896,0,3,2,0
layer,63,0,62,1085,decode,23,8,5,3,1095,814,158,308,5,0,5,1430,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,0,0,0,3,6,1900544,3801088,7,0,0,0,5701632,0,3801088,6,6622965930709582784,0,3,3,0
layer,63,0,62,1085,decode,24,8,5,3,1695,1101,154,202,6,0,6,2019,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,2,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,8148140066037928197,0,3,1,0
layer,63,0,62,1085,decode,25,8,6,2,519,454,172,121,4,0,4,812,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,5193817570729988028,0,2,0,0
layer,63,0,62,1085,decode,26,8,6,2,1186,729,145,326,4,0,4,1454,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,1750521512391322573,0,2,0,0
