row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,282,0,281,1304,decode,22,8,7,1,523,373,151,186,2,0,2,692,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9241469024236821180,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,23,8,8,0,0,0,181,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029384554241572771,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,24,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11023291164150309981,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,25,8,7,1,503,397,167,254,2,0,2,706,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,144704180225435686,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,26,8,7,1,532,372,151,128,2,0,2,710,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3333031558829839551,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,27,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331046736719547242,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,28,8,8,0,0,0,175,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14318693826854849756,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,29,8,7,1,514,374,160,196,2,0,2,687,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8781709924601263868,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,30,8,7,1,527,387,165,300,2,0,2,721,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8344298498233264599,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,31,8,7,1,495,396,161,174,2,0,2,675,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5574608029911075292,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,32,8,7,1,503,379,161,242,2,0,2,702,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5454580689292139061,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278528752118618285,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,34,8,6,2,1108,805,156,537,3,0,3,1379,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4658259588987250246,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,35,8,8,0,0,0,182,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4271314432716684475,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,36,8,5,3,1543,1131,174,663,3,0,3,1899,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12087685914829828411,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,37,8,6,2,1084,758,163,393,3,0,3,1350,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13301464677267352870,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,38,8,6,2,1044,781,147,389,3,0,3,1337,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3807835285150933085,0,0,0,0,0,0,0,0
layer,282,0,281,1304,decode,39,8,8,0,0,0,687,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10905536641207034858,0,0,0,0,0,0,0,0
request,282,0,281,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42721,428,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,0,8,7,1,541,380,158,195,2,0,2,727,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12891118044950421379,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,1,8,4,4,2203,1522,160,880,3,0,3,2670,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10699513782457612414,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,2,8,5,3,1695,1120,148,706,3,0,3,2037,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6495296289790386435,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,3,8,6,2,1111,766,166,500,3,0,3,1388,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2100828098712613223,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,4,8,2,6,3353,2261,153,1363,4,0,4,4047,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8596380949631923377,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,5,8,3,5,2769,1916,167,1246,3,0,3,3329,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18019264267396925151,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,6,8,3,5,2754,1917,154,1058,3,0,3,3343,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16060036336485189062,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,7,8,4,4,2246,1532,161,874,3,0,3,2666,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10010208102890238859,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,8,8,4,4,2220,1531,154,960,2,0,2,2651,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,959212902965215976,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,9,8,5,3,1663,1162,160,659,2,0,2,1988,6,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1500951149566777446,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,10,8,5,3,1589,1158,154,787,2,0,2,1997,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6206395519263509412,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,11,8,5,3,1577,1136,177,674,2,0,2,2021,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16764281075659161598,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,12,8,7,1,516,390,157,203,3,0,3,700,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6315046415692796274,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,13,8,5,3,1606,1158,179,725,2,0,2,1949,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13439540384933157792,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,14,8,6,2,1060,792,149,456,3,0,3,1289,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2529477356148024848,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,15,8,6,2,1039,790,169,358,3,0,3,1315,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2662285354895505734,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,16,8,6,2,1049,782,164,411,3,0,3,1319,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4914366153213778874,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,17,8,6,2,1053,787,159,252,3,0,3,1315,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3340996405406314139,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,18,8,7,1,525,395,148,125,2,0,2,693,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,193428462099496898,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,19,8,6,2,1068,771,169,276,3,0,3,1354,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16007269862052392731,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,20,8,6,2,1034,782,153,428,3,0,3,1303,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4136109694724140880,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,21,8,6,2,1025,761,169,508,4,0,4,1316,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11126444921124914910,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,22,8,5,3,1600,1123,149,602,2,0,2,1945,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13214391309537867318,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,23,8,6,2,992,758,163,465,3,0,3,1272,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10117863037320659522,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,24,8,7,1,492,378,155,247,2,0,2,690,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5585204930338191307,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,25,8,7,1,525,389,181,323,2,0,2,744,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6088307557945196697,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,26,8,7,1,553,380,150,152,2,0,2,718,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8851183152470650395,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,27,8,7,1,494,372,160,141,2,0,2,683,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6051507138074427388,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,28,8,7,1,515,382,168,30,2,0,2,706,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17587294652857290640,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,29,8,6,2,1046,764,160,230,3,0,3,1309,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,251041652925058851,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,30,8,8,0,0,0,164,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2744681595807805668,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,31,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10477657630133262287,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,32,8,7,1,503,378,155,174,2,0,2,658,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14024090097272796420,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,33,8,7,1,534,391,177,305,2,0,2,739,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16635997293162490293,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,34,8,6,2,1066,787,151,441,3,0,3,1298,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15694719989914389853,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,35,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6738584665613388352,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,36,8,7,1,510,381,153,193,2,0,2,656,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4780004472553606961,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,37,8,6,2,1094,732,179,533,3,0,3,1354,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10206293029144884639,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,38,8,5,3,1632,1190,155,671,3,0,3,2015,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,12695477846538260731,0,0,0,0,0,0,0,0
layer,283,0,282,1305,decode,39,8,5,3,1669,1152,675,581,3,0,3,2049,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,9697310730761736792,0,0,0,0,0,0,0,0
request,283,0,282,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66836,571,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,0,8,2,6,3401,2305,150,1279,3,0,3,3980,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16947584771554330681,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,1,8,4,4,2219,1527,157,709,2,0,2,2702,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12819762723172093825,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,2,8,6,2,1096,754,155,354,3,0,3,1425,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8531412496174548631,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,3,8,6,2,1101,760,159,475,3,0,3,1344,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12036863020623236368,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,4,8,5,3,1652,1120,167,696,3,0,3,2080,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3938959637052311994,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,5,8,5,3,1684,1159,159,482,4,0,4,1991,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16244872980725176075,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,6,8,7,1,539,399,148,256,2,0,2,725,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5739890801663707326,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,7,8,7,1,543,387,169,95,2,0,2,734,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6838985306300929740,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,8,8,7,1,535,383,155,170,2,0,2,758,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5476052354616049297,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,9,8,6,2,1133,764,160,352,3,0,3,1371,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14423757375923410813,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,10,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12610237210485167752,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,11,8,4,4,2138,1560,159,899,3,0,3,2574,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8055676918491832037,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,12,8,6,2,1039,767,160,384,3,0,3,1340,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4906292098652096422,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,13,8,6,2,1042,776,158,330,3,0,3,1309,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4383062458076173602,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,14,8,7,1,516,393,151,180,2,0,2,704,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13187936969207465851,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,15,8,6,2,1049,762,169,179,3,0,3,1362,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9053313953574532977,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,16,8,3,5,2639,1915,153,947,3,0,3,3199,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18041523168973903868,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,17,8,4,4,2125,1560,171,856,3,0,3,2568,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15999830757016739120,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,18,8,8,0,0,0,166,0,0,0,0,19,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,127297858916089660,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,19,8,4,4,2131,1519,173,949,2,0,2,2599,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6939769653222057863,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,20,8,7,1,507,398,155,236,2,0,2,675,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2935016605154545369,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,21,8,6,2,1053,761,158,301,4,0,4,1320,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16865017118936647659,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,22,8,5,3,1603,1142,150,741,3,0,3,1947,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1345792100873273576,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,23,8,4,4,2016,1512,170,728,3,0,3,2490,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8812937548364788711,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,24,8,3,5,2558,1904,166,1044,3,0,3,3077,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14136523930054795720,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,25,8,5,3,1532,1130,159,637,4,0,4,1875,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16588470857962725451,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,26,8,6,2,1114,741,164,410,3,0,3,1402,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2975687381489279365,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,27,8,5,3,1504,1133,158,517,4,0,4,1821,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10640532127078616156,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,28,8,7,1,497,387,175,335,2,0,2,724,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7442401679610875034,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,29,8,3,5,2649,1833,172,968,3,0,3,3282,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10489053944235769658,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,30,8,5,3,1507,1110,147,709,3,0,3,1850,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12563588494420251607,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,31,8,4,4,2019,1504,158,585,2,0,2,2492,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14078895816085402692,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,32,8,4,4,2097,1523,152,813,2,0,2,2470,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10186958695733729665,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,33,8,6,2,1061,758,174,415,2,0,2,1351,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4727498802627662464,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,34,8,2,6,3255,2391,148,1280,2,0,2,3821,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6291100611198775700,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,35,8,5,3,1561,1134,167,649,2,0,2,1908,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13114876359495461667,0,0,0,0,0,0,0,0
layer,284,0,283,1306,decode,36,8,6,2,1011,745,153,422,3,0,3,1306,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7514779021977700394,0,0,0,0,0,0,0,0
