row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,300,0,299,1322,decode,39,8,7,1,582,432,675,195,4,0,4,797,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,16733602105394476624,0,1,0,0
request,300,0,299,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46841,623,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,301,0,300,1323,decode,0,8,1,7,2035,1793,152,884,6,0,6,2710,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,4,0,2,4,1,9,12,5701632,7602176,5,567,0,0,13303808,0,7602176,12,13429382835780918334,1,7,1,1
layer,301,0,300,1323,decode,1,8,2,6,625,821,155,373,5,0,5,1182,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,3,0,0,5,1,15,3,9502720,1900544,1,625,0,0,11403264,0,1900544,3,10975722604262656261,1,6,1,1
layer,301,0,300,1323,decode,2,8,3,5,1066,1228,147,513,7,0,7,1609,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,5,0,2,3,1,9,6,5701632,3801088,6,525,0,0,9502720,0,3801088,6,14333190805798716437,0,5,0,0
layer,301,0,300,1323,decode,3,8,5,3,481,629,158,294,6,0,6,830,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,1,1,0,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,8602424874971257464,1,3,1,1
layer,301,0,300,1323,decode,4,8,7,1,0,202,155,45,3,0,3,104,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1771997534542228271,0,1,0,0
layer,301,0,300,1323,decode,5,8,3,5,1150,1176,157,540,5,0,5,1683,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,5,0,2,3,0,9,6,5701632,3801088,7,1150,0,0,9502720,0,3801088,6,13910324828613016179,2,5,0,2
layer,301,0,300,1323,decode,6,8,5,3,512,639,149,211,5,0,5,845,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,12739696281328750455,0,3,0,0
layer,301,0,300,1323,decode,7,8,6,2,554,573,179,301,4,0,4,869,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,1,554,0,0,3801088,0,1900544,3,14544196512187302013,0,2,0,0
layer,301,0,300,1323,decode,8,8,6,2,0,277,154,10,4,0,4,141,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,7988312304182911923,0,2,0,0
layer,301,0,300,1323,decode,9,8,6,2,1306,953,160,318,4,0,4,1638,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,5,1307,0,0,3801088,0,3801088,6,5411201405331423691,0,2,0,0
layer,301,0,300,1323,decode,10,8,3,5,1205,1354,147,515,5,0,5,1662,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,9,6,5701632,3801088,17,608,0,0,9502720,0,3801088,6,13866194210455583689,0,5,0,0
layer,301,0,300,1323,decode,11,8,5,3,0,256,158,71,5,0,5,185,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,5019133703038731201,3,3,0,3
layer,301,0,300,1323,decode,12,8,8,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14982523889331412465,0,0,0,0
layer,301,0,300,1323,decode,13,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15845091001724661724,0,0,0,0
layer,301,0,300,1323,decode,14,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2733314116996318979,0,0,0,0
layer,301,0,300,1323,decode,15,8,7,1,0,87,160,9,3,0,3,76,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17955110842505284309,0,1,0,0
layer,301,0,300,1323,decode,16,8,6,2,0,171,155,22,4,0,4,130,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,17449219992426880924,0,2,0,0
layer,301,0,300,1323,decode,17,8,5,3,471,556,164,237,5,0,5,747,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,0,0,0,5701632,0,1900544,3,13508601142186468317,2,3,0,2
layer,301,0,300,1323,decode,18,8,8,0,0,0,164,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6288298271184382897,0,0,0,0
layer,301,0,300,1323,decode,19,8,7,1,655,415,174,151,3,0,3,884,7,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,656,0,0,1900544,0,1900544,3,11723005299199914753,0,1,0,0
layer,301,0,300,1323,decode,20,8,8,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196887884332963144,0,0,0,0
layer,301,0,300,1323,decode,21,8,5,3,1313,1042,159,464,6,0,6,1720,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,10,1314,0,0,5701632,0,3801088,6,16711891966242000467,0,3,0,0
layer,301,0,300,1323,decode,22,8,5,3,0,337,147,58,5,0,5,220,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,9,0,5701632,0,0,0,0,0,5701632,0,0,0,8891205993457257292,0,3,0,0
layer,301,0,300,1323,decode,23,8,7,1,0,173,159,13,4,0,4,143,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7954297002123692433,0,1,0,0
layer,301,0,300,1323,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3489208934759302616,0,0,0,0
layer,301,0,300,1323,decode,25,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12075498964037212370,0,0,0,0
layer,301,0,300,1323,decode,26,8,7,1,0,147,150,38,4,0,4,115,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7318639052156401668,0,1,0,0
layer,301,0,300,1323,decode,27,8,5,3,702,710,158,281,5,0,5,1054,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,6,3,3801088,1900544,6,702,0,0,5701632,0,1900544,3,6001981011060649441,0,3,0,0
layer,301,0,300,1323,decode,28,8,7,1,0,198,153,33,3,0,3,132,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1493754880971630848,0,1,0,0
layer,301,0,300,1323,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9827576150989549876,0,0,0,0
layer,301,0,300,1323,decode,30,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9060984466506264770,0,0,0,0
layer,301,0,300,1323,decode,31,8,7,1,0,87,161,21,3,0,3,84,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8743147854749655328,0,1,0,0
layer,301,0,300,1323,decode,32,8,6,2,580,682,153,327,4,0,4,855,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,12,581,0,0,3801088,0,1900544,3,6286469020303954065,1,2,0,1
layer,301,0,300,1323,decode,33,8,5,3,0,568,160,25,6,0,6,241,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,9,0,5701632,0,0,0,0,0,5701632,0,0,0,6096484573734364137,0,3,0,0
layer,301,0,300,1323,decode,34,8,5,3,605,748,148,329,8,0,8,979,6,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,4079616,2039808,0,0,0,0,6119424,0,2039808,3,17948874954332560208,0,3,0,0
layer,301,0,300,1323,decode,35,8,7,1,0,199,159,19,3,0,3,124,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17535197068547580168,0,1,0,0
layer,301,0,300,1323,decode,36,8,8,0,0,0,176,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8512115282854865984,0,0,0,0
layer,301,0,300,1323,decode,37,8,7,1,672,488,159,183,3,0,3,899,6,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,674,0,0,1900544,0,1900544,3,8905688478060227717,0,1,0,0
layer,301,0,300,1323,decode,38,8,7,1,0,93,151,21,3,0,3,91,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,2039808,0,0,0,0,0,2039808,0,0,0,7180078872038345166,0,1,0,0
layer,301,0,300,1323,decode,39,8,8,0,0,0,685,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15372031258884639506,0,0,0,0
request,301,0,300,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32182,531,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,302,0,301,1324,decode,0,8,7,1,478,380,169,196,3,0,3,719,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16045869207864945149,3,1,0,3
layer,302,0,301,1324,decode,1,8,7,1,0,113,161,61,4,0,4,126,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3445179400421757285,3,1,0,3
layer,302,0,301,1324,decode,2,8,6,2,993,814,149,556,4,0,4,1318,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,4,505,0,0,3801088,0,3801088,6,5753766234546883482,2,2,0,2
layer,302,0,301,1324,decode,3,8,7,1,0,87,161,30,4,0,4,91,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14580095965984552987,2,1,0,2
layer,302,0,301,1324,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8088564597238855547,0,0,0,0
layer,302,0,301,1324,decode,5,8,7,1,499,396,174,247,4,0,4,703,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,57124840572138831,0,1,0,0
layer,302,0,301,1324,decode,6,8,7,1,673,463,149,225,3,0,3,903,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,674,0,0,1900544,0,1900544,3,11097736251510495021,0,1,0,0
layer,302,0,301,1324,decode,7,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13935431435613499296,0,0,0,0
layer,302,0,301,1324,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10195218372175751478,0,0,0,0
layer,302,0,301,1324,decode,9,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13726735710976117227,0,0,0,0
layer,302,0,301,1324,decode,10,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337829467767014728,0,0,0,0
layer,302,0,301,1324,decode,11,8,6,2,480,477,159,154,5,0,5,735,6,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,3,3,1900544,1900544,2,481,0,0,3801088,0,1900544,3,16519216792269446556,2,2,0,2
layer,302,0,301,1324,decode,12,8,7,1,0,88,154,18,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3286610206642898849,0,1,0,0
layer,302,0,301,1324,decode,13,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11187970572824159272,0,0,0,0
layer,302,0,301,1324,decode,14,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518653003340398328,1,0,0,1
layer,302,0,301,1324,decode,15,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348563441596316529,0,0,0,0
layer,302,0,301,1324,decode,16,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16963464269670941939,1,0,0,1
layer,302,0,301,1324,decode,17,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10876102544655777959,0,0,0,0
layer,302,0,301,1324,decode,18,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16753535046386781703,0,0,0,0
layer,302,0,301,1324,decode,19,8,7,1,0,185,161,41,4,0,4,140,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9551540974026756178,0,1,0,0
layer,302,0,301,1324,decode,20,8,7,1,0,88,155,20,4,0,4,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1027259754333984137,0,1,0,0
layer,302,0,301,1324,decode,21,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11835943547988336040,0,0,0,0
layer,302,0,301,1324,decode,22,8,6,2,530,446,153,263,4,0,4,827,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,2348502256986283771,0,2,0,0
layer,302,0,301,1324,decode,23,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13062396863520668315,0,0,0,0
layer,302,0,301,1324,decode,24,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5715338670947153858,0,0,0,0
layer,302,0,301,1324,decode,25,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11120568880421961287,0,0,0,0
layer,302,0,301,1324,decode,26,8,7,1,654,403,157,86,4,0,4,874,6,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,4,654,0,0,1900544,0,1900544,3,2561585454250194089,0,1,0,0
layer,302,0,301,1324,decode,27,8,7,1,666,502,159,198,3,0,3,904,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,666,0,0,1900544,0,1900544,3,13406208166218342289,0,1,0,0
layer,302,0,301,1324,decode,28,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14152782100794659060,0,0,0,0
layer,302,0,301,1324,decode,29,8,7,1,573,370,174,239,3,0,3,797,6,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9467330497893792690,0,1,0,0
layer,302,0,301,1324,decode,30,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16107571875275300942,0,0,0,0
layer,302,0,301,1324,decode,31,8,7,1,712,491,159,47,4,0,4,883,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,2,712,0,0,1900544,0,1900544,3,7082912484325917413,0,1,0,0
layer,302,0,301,1324,decode,32,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13890750860264291996,0,0,0,0
layer,302,0,301,1324,decode,33,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6271849172759114781,0,0,0,0
layer,302,0,301,1324,decode,34,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9014949765672907447,0,0,0,0
layer,302,0,301,1324,decode,35,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11762351813442018488,0,0,0,0
layer,302,0,301,1324,decode,36,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4431743390565812741,0,0,0,0
layer,302,0,301,1324,decode,37,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3438568296016738367,0,0,0,0
layer,302,0,301,1324,decode,38,8,7,1,633,529,150,198,3,0,3,880,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,2039808,1,634,0,0,2039808,0,2039808,3,17497426805606395570,0,1,0,0
layer,302,0,301,1324,decode,39,8,8,0,0,0,687,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6321921537775860369,1,0,0,1
request,302,0,301,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18692,302,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,303,0,302,1325,decode,0,8,6,2,463,437,154,183,5,0,5,722,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,10094834906085695957,2,2,0,2
layer,303,0,302,1325,decode,1,8,4,4,953,930,159,424,7,0,7,1343,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,6,0,2,2,1,6,6,3801088,3801088,5,0,0,0,7602176,0,3801088,6,18340499755519705955,0,4,0,0
layer,303,0,302,1325,decode,2,8,4,4,1522,1358,146,954,6,0,6,1957,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,16,513,0,0,7602176,0,5701632,9,12055656910211398333,2,4,0,2
layer,303,0,302,1325,decode,3,8,6,2,1132,979,158,416,4,0,4,1449,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,15,1132,0,0,3801088,0,3801088,6,2354894550910973983,2,2,0,2
layer,303,0,302,1325,decode,4,8,7,1,0,88,154,28,3,0,3,90,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,7719569277269719970,0,1,0,0
layer,303,0,302,1325,decode,5,8,7,1,505,380,172,247,4,0,4,706,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2958754506251596100,0,1,0,0
layer,303,0,302,1325,decode,6,8,7,1,664,499,150,267,3,0,3,886,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,665,0,0,1900544,0,1900544,3,16513047527540779132,0,1,0,0
layer,303,0,302,1325,decode,7,8,7,1,0,88,160,11,3,0,3,78,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2059047925905731114,0,1,0,0
layer,303,0,302,1325,decode,8,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8914983522701464687,0,0,0,0
layer,303,0,302,1325,decode,9,8,7,1,479,395,178,194,3,0,3,692,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16600791981123588012,0,1,0,0
layer,303,0,302,1325,decode,10,8,6,2,0,172,150,49,5,0,5,135,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,2280522579474732702,0,2,0,0
layer,303,0,302,1325,decode,11,8,6,2,0,172,161,28,4,0,4,129,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9706381860107512699,0,2,0,0
layer,303,0,302,1325,decode,12,8,7,1,0,87,155,23,3,0,3,83,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11880457877642343277,0,1,0,0
layer,303,0,302,1325,decode,13,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7984685259124742168,0,0,0,0
layer,303,0,302,1325,decode,14,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18142259729426824520,1,0,0,1
layer,303,0,302,1325,decode,15,8,7,1,0,87,160,16,3,0,3,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11518407242872637453,0,1,0,0
layer,303,0,302,1325,decode,16,8,6,2,552,570,153,197,4,0,4,786,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,1,552,0,0,3801088,0,1900544,3,442301523788225517,1,2,0,1
layer,303,0,302,1325,decode,17,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15702003401786283076,1,0,0,1
layer,303,0,302,1325,decode,18,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9918128835311569613,0,0,0,0
layer,303,0,302,1325,decode,19,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18279624549521648331,0,0,0,0
