row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,266,0,265,1288,decode,39,4,2,2,1194,771,672,360,3,0,3,1479,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1535234469912142664,4,4,4,8,4,2,0,3.8
request,266,0,265,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32557,383,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,267,0,266,1289,decode,0,4,3,1,560,382,167,154,3,0,3,770,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5583073231189336950,4,4,1,8,1,0,0,3.8
layer,267,0,266,1289,decode,1,4,3,1,540,382,176,193,3,0,3,754,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,605325171527946410,4,4,3,8,3,2,0,3.8
layer,267,0,266,1289,decode,2,4,4,0,0,0,160,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14739942952086349352,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,3,4,2,2,1106,774,164,317,3,0,3,1381,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14590198917858596692,4,4,2,8,2,0,0,3.8
layer,267,0,266,1289,decode,4,4,2,2,1110,751,160,569,4,0,4,1418,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4002437089948367330,4,4,5,8,5,3,0,3.8
layer,267,0,266,1289,decode,5,4,4,0,0,0,173,0,0,0,0,19,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17784228687790389022,4,4,2,8,2,2,0,3.8
layer,267,0,266,1289,decode,6,4,3,1,545,391,153,263,3,0,3,751,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16292844362209638797,4,4,3,8,3,2,0,3.8
layer,267,0,266,1289,decode,7,4,1,3,1691,1157,158,562,3,0,3,2044,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16796362324764321404,4,4,4,8,4,1,0,3.8
layer,267,0,266,1289,decode,8,4,3,1,597,369,156,232,2,0,2,801,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12553091381578965997,4,4,3,8,3,2,0,3.8
layer,267,0,266,1289,decode,9,4,1,3,1647,1136,162,518,3,0,3,2025,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6546970786018951853,4,4,5,8,5,2,0,3.8
layer,267,0,266,1289,decode,10,4,2,2,1065,761,148,436,2,0,2,1358,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14164191368858086150,4,4,4,8,4,2,0,3.8
layer,267,0,266,1289,decode,11,4,3,1,513,386,166,165,2,0,2,718,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15383517517346748784,4,4,4,8,4,3,0,3.8
layer,267,0,266,1289,decode,12,4,3,1,515,380,161,178,2,0,2,728,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5565167476040815351,4,4,3,8,3,2,0,3.8
layer,267,0,266,1289,decode,13,4,4,0,0,0,173,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2451717790220777452,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,14,4,4,0,0,0,160,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15375130854595141227,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,15,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5024847410269609199,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,16,4,4,0,0,0,168,0,0,0,0,22,11,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15606683180844038295,4,4,2,8,2,2,0,3.8
layer,267,0,266,1289,decode,17,4,4,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3507325676923895371,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,18,4,3,1,522,379,152,275,2,0,2,751,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9435517156913530498,4,4,2,8,2,1,0,3.8
layer,267,0,266,1289,decode,19,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13787928466284601249,4,4,2,8,2,2,0,3.8
layer,267,0,266,1289,decode,20,4,4,0,0,0,169,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11732240253843207464,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,21,4,3,1,552,371,154,200,2,0,2,768,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13740919140015016622,4,4,3,8,3,2,0,3.8
layer,267,0,266,1289,decode,22,4,1,3,1654,1084,159,559,2,0,2,2051,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9243894212903374361,4,4,5,8,5,2,0,3.8
layer,267,0,266,1289,decode,23,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7035894183835453066,4,4,2,8,2,2,0,3.8
layer,267,0,266,1289,decode,24,4,2,2,1214,727,159,345,3,0,3,1494,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2529519461040409236,4,4,4,8,4,2,0,3.8
layer,267,0,266,1289,decode,25,4,2,2,1031,740,172,445,2,0,2,1358,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4305030315445049051,4,4,3,8,3,1,0,3.8
layer,267,0,266,1289,decode,26,4,3,1,526,366,151,89,2,0,2,747,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1436240569599107488,4,4,2,8,2,1,0,3.8
layer,267,0,266,1289,decode,27,4,2,2,1016,739,154,327,2,0,2,1276,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9091464841737722948,4,4,2,8,2,0,0,3.8
layer,267,0,266,1289,decode,28,4,3,1,513,389,159,269,2,0,2,712,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12422603183064682772,4,4,2,8,2,1,0,3.8
layer,267,0,266,1289,decode,29,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7058612086449197129,4,4,3,8,3,3,0,3.8
layer,267,0,266,1289,decode,30,4,3,1,498,367,145,161,2,0,2,687,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17138410544438824586,4,4,2,8,2,1,0,3.8
layer,267,0,266,1289,decode,31,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8325413210517421544,4,4,2,8,2,2,0,3.8
layer,267,0,266,1289,decode,32,4,2,2,1021,747,167,328,3,0,3,1306,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6744776414713804709,4,4,3,8,3,1,0,3.8
layer,267,0,266,1289,decode,33,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11849531429133606429,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,34,4,4,0,0,0,159,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2573620629205993292,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,35,4,4,0,0,0,174,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3019978141979668665,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,36,4,4,0,0,0,169,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5590072197269250542,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,37,4,2,2,1084,730,158,413,3,0,3,1366,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1680418856260944794,4,4,3,8,3,1,0,3.8
layer,267,0,266,1289,decode,38,4,4,0,0,0,160,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2705348405744535132,4,4,1,8,1,1,0,3.8
layer,267,0,266,1289,decode,39,4,2,2,1216,792,669,486,3,0,3,1494,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14105612428120551859,4,4,4,8,4,2,0,3.8
request,267,0,266,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34856,385,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,268,0,267,1290,decode,0,4,0,4,2229,1506,147,585,4,0,4,2700,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10800311221930284646,4,4,7,8,7,3,0,3.8
layer,268,0,267,1290,decode,1,4,2,2,1104,770,162,341,3,0,3,1387,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2118607300156409494,4,4,3,8,3,1,0,3.8
layer,268,0,267,1290,decode,2,4,3,1,550,379,151,143,3,0,3,768,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15550214915700694660,4,4,1,8,1,0,0,3.8
layer,268,0,267,1290,decode,3,4,2,2,1109,762,162,453,3,0,3,1395,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1026778601921021946,4,4,3,8,3,1,0,3.8
layer,268,0,267,1290,decode,4,4,4,0,0,0,169,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8443213289570893403,4,4,2,8,2,2,0,3.8
layer,268,0,267,1290,decode,5,4,3,1,542,385,162,149,3,0,3,739,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15827144854665908195,4,4,2,8,2,1,0,3.8
layer,268,0,267,1290,decode,6,4,4,0,0,0,160,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15691626571680168016,4,4,2,8,2,2,0,3.8
layer,268,0,267,1290,decode,7,4,4,0,0,0,176,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15405860924163701501,4,4,2,8,2,2,0,3.8
layer,268,0,267,1290,decode,8,4,4,0,0,0,171,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8518298818388952772,4,4,0,8,0,0,0,3.8
layer,268,0,267,1290,decode,9,4,4,0,0,0,174,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16242944471924114553,4,4,3,8,3,3,0,3.8
layer,268,0,267,1290,decode,10,4,4,0,0,0,160,0,0,0,0,22,12,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10234578085595815024,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,11,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3438353558351271745,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,12,4,4,0,0,0,168,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16049656996370721263,4,4,3,8,3,3,0,3.8
layer,268,0,267,1290,decode,13,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10518946810919058504,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,14,4,4,0,0,0,160,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,701322297123853411,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,15,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12545673928078336161,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,16,4,3,1,516,388,159,79,2,0,2,725,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5339027590351332992,4,4,2,8,2,1,0,3.8
layer,268,0,267,1290,decode,17,4,3,1,499,362,166,110,2,0,2,742,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12391586558341145625,4,4,1,8,1,0,0,3.8
layer,268,0,267,1290,decode,18,4,4,0,0,0,160,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2473853184282905435,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,19,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,465898134432677057,4,4,3,8,3,3,0,3.8
layer,268,0,267,1290,decode,20,4,4,0,0,0,168,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11302863508166927882,4,4,0,8,0,0,0,3.8
layer,268,0,267,1290,decode,21,4,3,1,549,372,153,238,1,0,1,762,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11434140416940958920,4,4,1,8,1,0,0,3.8
layer,268,0,267,1290,decode,22,4,4,0,0,0,159,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2959602129276606424,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,23,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8745270960010490824,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,24,4,3,1,508,378,155,220,2,0,2,707,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6101035090119411189,4,4,4,8,4,3,0,3.8
layer,268,0,267,1290,decode,25,4,3,1,515,389,155,230,2,0,2,699,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15374904613401875349,4,4,2,8,2,1,0,3.8
layer,268,0,267,1290,decode,26,4,3,1,533,365,144,183,2,0,2,713,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12826014425838532698,4,4,1,8,1,0,0,3.8
layer,268,0,267,1290,decode,27,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6084421558534309985,4,4,2,8,2,2,0,3.8
layer,268,0,267,1290,decode,28,4,4,0,0,0,168,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12341139314511101147,4,4,0,8,0,0,0,3.8
layer,268,0,267,1290,decode,29,4,3,1,526,370,175,192,2,0,2,741,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8454727410115859181,4,4,3,8,3,2,0,3.8
layer,268,0,267,1290,decode,30,4,4,0,0,0,160,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15848249649616404297,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,31,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11630958564338549308,4,4,3,8,3,3,0,3.8
layer,268,0,267,1290,decode,32,4,4,0,0,0,170,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15588665729809079216,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,33,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6278386692244054002,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,34,4,4,0,0,0,161,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6578138605459355972,4,4,0,8,0,0,0,3.8
layer,268,0,267,1290,decode,35,4,3,1,510,358,165,176,2,0,2,695,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3153479664782823125,4,4,3,8,3,2,0,3.8
layer,268,0,267,1290,decode,36,4,1,3,1574,1126,168,781,2,0,2,1963,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3404856131563284989,4,4,4,8,4,1,0,3.8
layer,268,0,267,1290,decode,37,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18186529818214867535,4,4,2,8,2,2,0,3.8
layer,268,0,267,1290,decode,38,4,4,0,0,0,162,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12271889292819615616,4,4,1,8,1,1,0,3.8
layer,268,0,267,1290,decode,39,4,1,3,1758,1150,670,583,2,0,2,2121,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15772917189588081059,4,4,5,8,5,2,0,3.8
request,268,0,267,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25062,331,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,269,0,268,1291,decode,0,4,1,3,1697,1130,152,752,4,0,4,2073,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1874818243544477969,4,4,7,8,7,4,0,3.8
layer,269,0,268,1291,decode,1,4,3,1,546,385,154,92,3,0,3,735,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17235331743509596907,4,4,2,8,2,1,0,3.8
layer,269,0,268,1291,decode,2,4,4,0,0,0,162,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17098992404601956170,4,4,2,8,2,2,0,3.8
layer,269,0,268,1291,decode,3,4,3,1,545,378,165,163,3,0,3,752,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2657458326611491124,4,4,2,8,2,1,0,3.8
layer,269,0,268,1291,decode,4,4,3,1,615,366,160,177,3,0,3,827,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10881670335040500996,4,4,3,8,3,2,0,3.8
layer,269,0,268,1291,decode,5,4,3,1,542,384,165,266,3,0,3,746,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2418489092872061678,4,4,2,8,2,1,0,3.8
layer,269,0,268,1291,decode,6,4,3,1,541,382,152,254,3,0,3,750,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7241073596786988753,4,4,5,8,5,4,0,3.8
layer,269,0,268,1291,decode,7,4,4,0,0,0,178,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14480153177507653147,4,4,3,8,3,3,0,3.8
layer,269,0,268,1291,decode,8,4,4,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10301520368600790913,4,4,1,8,1,1,0,3.8
layer,269,0,268,1291,decode,9,4,2,2,1114,759,152,531,2,0,2,1394,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11081857058246965973,4,4,3,8,3,1,0,3.8
layer,269,0,268,1291,decode,10,4,2,2,1119,764,159,338,3,0,3,1410,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18178673678405985512,4,4,4,8,4,2,0,3.8
layer,269,0,268,1291,decode,11,4,4,0,0,0,176,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5711954825259019232,4,4,1,8,1,1,0,3.8
layer,269,0,268,1291,decode,12,4,3,1,541,358,168,287,3,0,3,734,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11946883942517143343,4,4,4,8,4,3,0,3.8
