row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,25,0,24,1057,decode,14,8,7,1,498,413,151,181,2,0,2,681,6,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,15,8,6,2,992,794,160,322,3,0,3,1211,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,16,8,7,1,481,390,157,154,2,0,2,651,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,17,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,18,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,19,8,8,0,0,0,183,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,20,8,6,2,978,788,156,338,3,0,3,1226,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,21,8,7,1,505,412,165,241,1,0,1,680,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0
layer,25,0,24,1057,decode,22,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,23,8,6,2,997,794,173,355,3,0,3,1259,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,24,8,8,0,0,0,177,0,0,0,0,19,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,25,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,26,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,27,8,7,1,503,410,165,223,2,0,2,682,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,28,8,7,1,497,394,157,162,2,0,2,667,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,29,8,7,1,514,403,163,186,2,0,2,688,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,30,8,7,1,501,397,147,202,2,0,2,654,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,31,8,7,1,495,398,162,119,2,0,2,664,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,32,8,7,1,494,395,156,166,1,0,1,643,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,33,8,8,0,0,0,185,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,34,8,7,1,532,414,146,233,1,0,1,701,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,35,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,36,8,7,1,498,394,156,84,1,0,1,647,6,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,37,8,6,2,1056,778,173,311,3,0,3,1301,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0
layer,25,0,24,1057,decode,38,8,6,2,1084,818,148,346,3,0,3,1307,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
layer,25,0,24,1057,decode,39,8,6,2,1103,821,674,256,3,0,3,1345,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0
request,25,0,24,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33509,351,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,26,0,25,1058,decode,0,16,3,13,7271,5143,247,1814,3,0,3,8202,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,3,9,0,6,7,1,8,8,8,1,7,13303808
layer,26,0,25,1058,decode,1,16,14,2,1048,797,243,341,0,0,0,1256,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,2,8,8,8,6,2,3801088
layer,26,0,25,1058,decode,2,15,11,4,2099,1554,239,632,2,0,2,2485,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,15,0,3,1,1,8,8,7,6,1,1900544
layer,26,0,25,1058,decode,3,14,12,2,1023,772,236,338,2,0,2,1268,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,2,8,8,6,5,1,1900544
layer,26,0,25,1058,decode,4,14,13,1,510,389,242,184,0,0,0,689,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,2,8,8,6,5,1,1900544
layer,26,0,25,1058,decode,5,15,14,1,496,403,260,152,0,0,0,691,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,7,6,1,1900544
layer,26,0,25,1058,decode,6,11,10,1,511,393,202,163,0,0,0,664,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,3,2,1,1900544
layer,26,0,25,1058,decode,7,11,9,2,1017,794,233,234,3,0,3,1257,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,1,8,8,3,2,1,1900544
layer,26,0,25,1058,decode,8,13,11,2,989,794,227,246,0,0,0,1200,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,1,8,8,5,3,2,3801088
layer,26,0,25,1058,decode,9,12,10,2,1014,781,242,373,0,0,0,1258,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,1,8,8,4,2,2,3801088
layer,26,0,25,1058,decode,10,11,8,3,1532,1173,201,376,2,0,2,1801,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,1,8,8,3,1,2,3801088
layer,26,0,25,1058,decode,11,14,13,1,494,398,243,187,0,0,0,687,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,4,8,8,6,5,1,1900544
layer,26,0,25,1058,decode,12,12,11,1,502,397,251,272,0,0,0,692,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,2,8,8,4,3,1,1900544
layer,26,0,25,1058,decode,13,11,11,0,0,0,257,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,2,8,8,3,3,0,0
layer,26,0,25,1058,decode,14,11,11,0,0,0,232,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,1,8,8,3,3,0,0
layer,26,0,25,1058,decode,15,11,10,1,482,398,240,107,0,0,0,648,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,3,2,1,1900544
layer,26,0,25,1058,decode,16,12,11,1,497,397,247,217,0,0,0,695,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,4,3,1,1900544
layer,26,0,25,1058,decode,17,12,11,1,516,399,235,211,0,0,0,667,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,4,3,1,1900544
layer,26,0,25,1058,decode,18,10,8,2,1022,783,203,240,2,0,2,1253,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,1,8,8,2,1,1,1900544
layer,26,0,25,1058,decode,19,12,11,1,507,408,235,212,2,0,2,673,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,1,8,8,4,4,0,0
layer,26,0,25,1058,decode,20,13,10,3,1509,1191,246,482,2,0,2,1819,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,1,8,8,5,3,2,3801088
layer,26,0,25,1058,decode,21,14,13,1,496,388,237,167,0,0,0,655,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,6,5,1,1900544
layer,26,0,25,1058,decode,22,10,9,1,515,408,215,164,0,0,0,720,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,2,1,1,1900544
layer,26,0,25,1058,decode,23,12,10,2,1006,792,231,322,3,0,3,1243,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,16,0,2,0,1,8,8,4,4,0,0
layer,26,0,25,1058,decode,24,13,10,3,1508,1194,235,582,2,0,2,1819,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,1,2,1,8,8,5,3,2,3801088
layer,26,0,25,1058,decode,25,14,11,3,1529,1181,254,632,0,0,0,1861,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,13,0,0,3,1,8,8,6,3,3,5701632
layer,26,0,25,1058,decode,26,11,9,2,1060,779,204,279,2,0,2,1296,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,1,1,1,8,8,3,2,1,1900544
layer,26,0,25,1058,decode,27,12,9,3,1568,1153,246,573,2,0,2,1888,8,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,1,2,1,8,8,4,2,2,3801088
layer,26,0,25,1058,decode,28,14,10,4,2031,1587,232,722,0,0,0,2369,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,12,0,0,4,1,8,8,6,2,4,7602176
layer,26,0,25,1058,decode,29,12,9,3,1676,1163,246,530,2,0,2,2028,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,1,8,8,4,2,2,3801088
layer,26,0,25,1058,decode,30,11,8,3,1478,1183,204,476,0,0,0,1770,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,13,0,0,3,2,8,8,3,0,3,5701632
layer,26,0,25,1058,decode,31,12,11,1,488,414,251,165,0,0,0,698,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,4,3,1,1900544
layer,26,0,25,1058,decode,32,13,11,2,1009,789,249,367,0,0,0,1269,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,1,8,8,5,3,2,3801088
layer,26,0,25,1058,decode,33,12,11,1,507,414,238,203,0,0,0,681,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,4,3,1,1900544
layer,26,0,25,1058,decode,34,13,12,1,546,414,218,128,0,0,0,710,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,5,4,1,2039808
layer,26,0,25,1058,decode,35,12,9,3,1563,1179,247,718,2,0,2,1879,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,1,8,8,4,2,2,3801088
layer,26,0,25,1058,decode,36,12,11,1,503,394,225,150,2,0,2,662,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,1,8,8,4,4,0,0
layer,26,0,25,1058,decode,37,13,11,2,1062,780,280,322,0,0,0,1391,7,113,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,1,8,8,5,3,2,3801088
layer,26,0,25,1058,decode,38,14,9,5,2875,2060,239,959,2,0,2,3327,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,3,2,2,8,8,6,4,2,4079616
layer,26,0,25,1058,decode,39,15,3,12,6997,4946,776,2114,3,0,3,7879,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,4,10,0,6,6,2,8,8,7,1,6,12238848
request,26,0,25,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75328,582,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,27,0,26,1060,decode,0,11,4,7,3730,2719,439,975,3,0,3,4311,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,6,14,0,5,2,1,8,8,3,1,2,3801088
layer,27,0,26,1060,decode,1,9,7,2,1047,792,402,287,2,0,2,1263,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,1,1,1,8,8,1,0,1,1900544
layer,27,0,26,1060,decode,2,12,10,2,1031,778,376,260,3,0,3,1263,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,1,8,8,4,3,1,1900544
layer,27,0,26,1060,decode,3,10,5,5,2528,1945,408,729,2,0,2,2978,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,7,15,0,4,1,0,8,8,2,1,1,1900544
layer,27,0,26,1060,decode,4,10,9,1,502,399,414,190,3,0,3,706,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,0,8,8,2,2,0,0
layer,27,0,26,1060,decode,5,10,9,1,490,380,391,149,3,0,3,653,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,0,8,8,2,2,0,0
layer,27,0,26,1060,decode,6,11,11,0,0,0,390,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,0,8,8,3,3,0,0
layer,27,0,26,1060,decode,7,12,11,1,525,392,420,222,0,0,0,717,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,4,3,1,1900544
layer,27,0,26,1060,decode,8,11,10,1,484,393,407,153,0,0,0,662,8,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,3,2,1,1900544
layer,27,0,26,1060,decode,9,9,8,1,487,399,385,143,0,0,0,646,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,0,8,8,1,0,1,1900544
layer,27,0,26,1060,decode,10,10,9,1,499,405,352,62,0,0,0,667,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,0,8,8,2,1,1,1900544
layer,27,0,26,1060,decode,11,10,9,1,495,392,382,104,0,0,0,649,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,2,1,1,1900544
layer,27,0,26,1060,decode,12,10,10,0,0,0,423,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,0,8,8,2,2,0,0
layer,27,0,26,1060,decode,13,11,8,3,1553,1196,392,560,2,0,2,1831,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,0,8,8,3,1,2,3801088
layer,27,0,26,1060,decode,14,11,10,1,506,398,384,175,0,0,0,707,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,3,2,1,1900544
layer,27,0,26,1060,decode,15,12,11,1,509,396,427,220,0,0,0,698,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,4,3,1,1900544
layer,27,0,26,1060,decode,16,8,8,0,0,0,423,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,0,8,8,0,0,0,0
layer,27,0,26,1060,decode,17,10,10,0,0,0,428,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,0,8,8,2,2,0,0
layer,27,0,26,1060,decode,18,11,11,0,0,0,384,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,0,8,8,3,3,0,0
layer,27,0,26,1060,decode,19,9,8,1,491,403,355,85,2,0,2,625,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,1,8,8,1,1,0,0
layer,27,0,26,1060,decode,20,10,6,4,2039,1593,369,496,3,0,3,2358,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,14,0,2,2,0,8,8,2,0,2,3801088
layer,27,0,26,1060,decode,21,11,11,0,0,0,468,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,0,8,8,3,3,0,0
layer,27,0,26,1060,decode,22,9,7,2,1042,799,350,235,2,0,2,1260,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,1,1,0,8,8,1,0,1,1900544
layer,27,0,26,1060,decode,23,9,9,0,0,0,441,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,1,8,8,1,1,0,0
layer,27,0,26,1060,decode,24,10,7,3,1499,1187,401,531,2,0,2,1811,12,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,1,2,0,8,8,2,0,2,3801088
layer,27,0,26,1060,decode,25,12,7,5,2578,1973,394,745,3,0,3,2979,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,10,13,0,2,3,0,8,8,4,1,3,5701632
layer,27,0,26,1060,decode,26,11,11,0,0,0,393,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,1,8,8,3,3,0,0
layer,27,0,26,1060,decode,27,10,9,1,495,399,408,160,0,0,0,656,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,2,1,1,1900544
layer,27,0,26,1060,decode,28,10,8,2,1020,799,377,256,2,0,2,1244,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,1,1,1,8,8,2,1,1,1900544
layer,27,0,26,1060,decode,29,10,8,2,1028,782,429,309,3,0,3,1295,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,2,0,0,8,8,2,2,0,0
layer,27,0,26,1060,decode,30,9,8,1,498,402,346,142,2,0,2,651,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,0,8,8,1,1,0,0
layer,27,0,26,1060,decode,31,10,9,1,505,396,395,135,2,0,2,687,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,1,8,8,2,2,0,0
layer,27,0,26,1060,decode,32,10,9,1,523,401,392,226,2,0,2,698,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,1,8,8,2,2,0,0
layer,27,0,26,1060,decode,33,9,8,1,517,394,391,160,2,0,2,692,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,1,8,8,1,1,0,0
layer,27,0,26,1060,decode,34,9,9,0,0,0,407,0,0,0,0,25,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,0,8,8,1,1,0,0
layer,27,0,26,1060,decode,35,9,8,1,518,397,393,121,0,0,0,670,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,0,8,8,1,0,1,1900544
layer,27,0,26,1060,decode,36,10,7,3,1551,1171,407,496,2,0,2,1834,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,14,0,1,2,0,8,8,2,0,2,3801088
layer,27,0,26,1060,decode,37,9,7,2,1086,774,381,371,2,0,2,1317,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,0,8,8,1,0,1,1900544
layer,27,0,26,1060,decode,38,11,10,1,540,415,341,64,0,0,0,691,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,3,2,1,2039808
layer,27,0,26,1060,decode,39,10,9,1,561,423,853,186,2,0,2,771,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,1,8,8,2,2,0,0
request,27,0,26,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56421,444,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,28,0,27,1062,decode,0,16,11,5,2715,1989,198,687,0,0,0,3126,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,11,0,0,5,2,8,8,8,3,5,9502720
layer,28,0,27,1062,decode,1,16,11,5,2558,1919,216,654,0,0,0,3033,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,11,0,0,5,2,8,8,8,3,5,9502720
layer,28,0,27,1062,decode,2,16,9,7,3674,2718,176,1072,0,0,0,4189,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,9,0,0,7,1,8,8,8,1,7,13303808
layer,28,0,27,1062,decode,3,16,8,8,4117,3127,196,1331,2,0,2,4730,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,8,9,0,1,7,2,8,8,8,1,7,13303808
layer,28,0,27,1062,decode,4,16,9,7,3555,2747,196,1108,3,0,3,4120,9,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,9,12,0,3,4,2,8,8,8,4,4,7602176
layer,28,0,27,1062,decode,5,14,14,0,0,0,221,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,2,8,8,6,6,0,0
layer,28,0,27,1062,decode,6,13,13,0,0,0,195,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,1,8,8,5,5,0,0
layer,28,0,27,1062,decode,7,15,14,1,486,395,202,95,2,0,2,657,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,1,8,8,7,7,0,0
layer,28,0,27,1062,decode,8,15,14,1,498,401,201,161,2,0,2,687,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,16,0,1,0,1,8,8,7,7,0,0
layer,28,0,27,1062,decode,9,14,12,2,981,786,200,212,2,0,2,1207,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,4,8,8,6,5,1,1900544
layer,28,0,27,1062,decode,10,12,10,2,1032,802,174,432,3,0,3,1290,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,16,0,2,0,2,8,8,4,4,0,0
layer,28,0,27,1062,decode,11,15,13,2,993,795,203,287,0,0,0,1211,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,14,0,0,2,1,8,8,7,5,2,3801088
layer,28,0,27,1062,decode,12,15,15,0,0,0,221,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,1,8,8,7,7,0,0
layer,28,0,27,1062,decode,13,14,11,3,1533,1201,199,566,1,0,1,1822,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,1,8,8,6,5,1,1900544
layer,28,0,27,1062,decode,14,13,12,1,507,399,177,85,2,0,2,659,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,16,0,1,0,1,8,8,5,5,0,0
layer,28,0,27,1062,decode,15,15,11,4,2019,1589,197,743,3,0,3,2382,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,14,0,2,2,1,8,8,7,5,2,3801088
layer,28,0,27,1062,decode,16,16,12,4,2009,1582,204,556,3,0,3,2346,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,16,0,4,0,1,8,8,8,8,0,0
layer,28,0,27,1062,decode,17,14,13,1,495,396,198,177,0,0,0,665,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,15,15,0,0,1,1,8,8,6,5,1,1900544
layer,28,0,27,1062,decode,18,15,13,2,1029,787,192,276,2,0,2,1284,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,14,15,0,1,1,1,8,8,7,6,1,1900544
layer,28,0,27,1062,decode,19,13,10,3,1475,1185,195,449,3,0,3,1758,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,1,8,8,5,4,1,1900544
layer,28,0,27,1062,decode,20,13,8,5,2531,1983,198,907,3,0,3,2976,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,13,0,2,3,1,8,8,5,2,3,5701632
layer,28,0,27,1062,decode,21,14,14,0,0,0,223,0,0,0,0,21,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,16,16,0,0,0,1,8,8,6,6,0,0
layer,28,0,27,1062,decode,22,13,10,3,1559,1179,176,466,3,0,3,1853,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,15,0,2,1,1,8,8,5,4,1,1900544
layer,28,0,27,1062,decode,23,15,12,3,1513,1191,203,495,0,0,0,1785,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,13,13,0,0,3,1,8,8,7,4,3,5701632
layer,28,0,27,1062,decode,24,16,11,5,2521,1973,200,766,3,0,3,2939,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,13,0,2,3,1,8,8,8,5,3,5701632
layer,28,0,27,1062,decode,25,15,10,5,2570,1973,198,820,2,0,2,2964,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,11,12,0,1,4,1,8,8,7,3,4,7602176
layer,28,0,27,1062,decode,26,15,11,4,2146,1564,180,668,0,0,0,2493,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,16,12,12,0,0,4,1,8,8,7,3,4,7602176
