row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,10,8,5,3,1022,424,356,63,1,0,1,1178,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,11,8,3,5,3942,677,596,169,4,1,3,4157,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,12,8,5,3,1264,410,503,86,2,0,2,1492,11,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,13,8,4,4,1407,541,786,106,3,1,2,1619,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,14,8,5,3,6137,452,413,105,2,0,2,6311,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,15,8,5,3,1047,418,414,63,3,1,2,1170,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,16,8,5,3,6746,481,432,88,3,0,3,6886,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,17,8,6,2,720,234,436,34,4,1,3,857,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,18,8,5,3,2881,408,397,51,3,0,3,3008,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,19,8,8,0,0,0,580,0,0,0,0,31,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,20,8,8,0,0,0,461,0,0,0,0,29,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,21,8,6,2,6158,234,470,52,2,0,2,6274,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,22,8,4,4,2018,523,385,69,2,0,2,2219,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,23,8,1,7,7063,998,405,139,4,0,4,7320,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,0,0,7,8,7,0,0,0
layer,3,0,2,129,decode,24,8,5,3,1106,421,396,51,3,0,3,1244,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,25,8,6,2,779,283,516,62,3,0,3,901,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,26,8,6,2,696,308,382,46,2,0,2,812,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,27,8,4,4,1585,545,428,133,2,0,2,1817,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,28,8,5,3,7703,415,403,115,3,0,3,7888,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,29,8,4,4,1731,535,419,111,2,0,2,1924,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,30,8,3,5,6250,732,699,113,3,0,3,6432,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,31,8,2,6,12182,952,439,126,2,0,2,12448,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,7,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,32,8,3,5,3443,683,488,96,3,0,3,3645,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,33,8,2,6,3594,786,416,165,3,0,3,3808,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,34,8,3,5,5697,703,389,132,2,0,2,5926,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,0,0,5,8,5,0,0,0
layer,3,0,2,129,decode,35,8,0,8,7764,1239,413,254,1,0,1,8084,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,8,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,0,0,8,8,8,0,0,0
layer,3,0,2,129,decode,36,8,4,4,1631,522,401,68,3,0,3,1793,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,37,8,2,6,5633,807,419,138,2,0,2,5905,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,38,8,4,4,1855,601,484,82,2,0,2,2039,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,39,8,3,5,2635,748,800,65,2,0,2,2866,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,0,0,5,8,5,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,149945,850,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1712,482,152,66,6,0,6,1888,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,1,8,6,2,711,284,159,46,5,0,5,828,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,2,8,4,4,1791,516,154,104,7,0,7,2014,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,3,8,7,1,370,163,160,17,5,0,5,443,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,4,8,7,1,374,164,155,15,5,0,5,455,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,5,8,6,2,786,295,157,23,5,0,5,894,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,6,8,5,3,1235,394,142,48,6,0,6,1364,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,7,8,7,1,369,166,160,15,9,0,9,446,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,8,8,8,0,0,0,181,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,9,8,8,0,0,0,189,0,0,0,0,22,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,10,8,8,0,0,0,162,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,11,8,6,2,779,300,160,19,3,0,3,892,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,12,8,6,2,662,269,153,27,2,0,2,758,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,13,8,6,2,639,302,159,38,1,0,1,752,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,14,8,8,0,0,0,163,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,15,8,7,1,314,164,160,14,1,0,1,384,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,16,8,7,1,268,169,154,22,2,0,2,356,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,17,8,5,3,6454,508,161,53,2,0,2,6598,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,18,8,7,1,340,170,143,32,1,0,1,405,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,19,8,6,2,674,296,161,40,2,0,2,775,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,20,8,6,2,666,288,153,44,2,0,2,793,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,21,8,7,1,6005,286,159,24,1,0,1,6083,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,22,8,8,0,0,0,165,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,0,0,0,8,0,0,0,0
layer,4,0,3,130,decode,23,8,4,4,2721,548,156,100,3,0,3,2888,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,24,8,6,2,667,327,153,51,2,0,2,768,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,25,8,4,4,1635,576,160,99,1,0,1,1826,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,26,8,6,2,707,287,142,41,3,0,3,801,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,27,8,5,3,2294,411,159,68,2,0,2,2427,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,28,8,4,4,1680,504,152,91,2,0,2,1872,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,29,8,3,5,2231,708,155,113,2,0,2,2439,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,30,8,5,3,1468,405,142,61,3,0,3,1589,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,31,8,3,5,14423,856,157,105,2,0,2,14604,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,32,8,5,3,2500,406,155,53,1,0,1,2634,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,33,8,6,2,1003,277,158,45,3,0,3,1128,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,0,0,2,8,2,0,0,0
layer,4,0,3,130,decode,34,8,5,3,3025,421,143,50,1,0,1,3147,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,0,0,3,8,3,0,0,0
layer,4,0,3,130,decode,35,8,3,5,5168,649,157,91,2,0,2,5368,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,0,0,5,8,5,0,0,0
layer,4,0,3,130,decode,36,8,4,4,1716,557,153,74,3,0,3,1882,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,0,0,4,8,4,0,0,0
layer,4,0,3,130,decode,37,8,7,1,323,179,159,19,1,0,1,391,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,38,8,7,1,334,176,147,20,1,0,1,420,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,0,0,1,8,1,0,0,0
layer,4,0,3,130,decode,39,8,8,0,0,0,692,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,0,0,0,8,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80647,614,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1493,547,152,91,5,0,5,1657,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,1,8,6,2,673,272,158,35,5,0,5,783,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,2,8,4,4,1561,559,142,108,6,0,6,1749,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,3,8,6,2,692,285,159,39,5,0,5,797,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,4,8,8,0,0,0,180,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,5,8,5,3,1049,445,155,57,5,0,5,1181,7,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,6,8,7,1,354,173,145,11,5,0,5,432,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,7,8,7,1,335,193,160,19,5,0,5,428,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,8,8,7,1,345,170,153,21,9,0,9,424,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,9,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,10,8,5,3,1010,415,143,72,2,0,2,1146,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,11,8,5,3,5057,367,159,69,2,0,2,5184,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,12,8,8,0,0,0,178,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,13,8,6,2,683,294,160,64,3,0,3,815,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,14,8,6,2,684,330,142,45,2,0,2,798,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,15,8,8,0,0,0,187,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,16,8,7,1,323,201,155,20,1,0,1,407,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,17,8,8,0,0,0,186,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,0,0,0,8,0,0,0,0
layer,5,0,4,131,decode,18,8,4,4,1753,587,139,102,2,0,2,1937,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,19,8,6,2,11073,327,161,32,2,0,2,11171,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,20,8,7,1,398,168,152,18,1,0,1,463,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,21,8,5,3,1280,418,158,36,2,0,2,1418,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,22,8,4,4,1768,597,144,85,2,0,2,1943,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,23,8,5,3,1196,437,158,56,2,0,2,1316,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,24,8,5,3,6050,487,153,52,3,0,3,6194,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,0,0,3,8,3,0,0,0
layer,5,0,4,131,decode,25,8,5,3,1122,413,159,55,2,0,2,1264,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,0,0,3,8,3,0,0,0
