row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,15,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4725,33,0,0,9,0,0,0,0,0,0,0,0
layer,16,0,5,77,decode_mtp_draft,40,8,7,1,520,419,762,79,2,0,2,654,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,16,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1940,18,0,0,4,0,0,0,0,0,0,0,0
layer,17,0,5,77,decode_mtp_draft,40,8,1,7,5287,2887,699,966,1,0,1,5883,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,17,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6953,34,0,0,5,0,0,0,0,0,0,0,0
layer,18,0,5,77,decode_mtp_draft,40,8,1,7,5567,2868,698,737,1,0,1,6115,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
request,18,0,5,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7229,32,0,0,4,0,0,0,0,0,0,0,0
layer,19,0,5,86,decode_target,0,32,12,20,17854,8416,302,1782,3,0,3,19188,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,16,40,0,20,0,3
layer,19,0,5,86,decode_target,1,25,15,10,8335,3733,270,922,3,0,3,9018,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,10,0,4
layer,19,0,5,86,decode_target,2,25,10,15,10640,6008,230,2195,3,0,3,11662,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,19,40,0,15,0,3
layer,19,0,5,86,decode_target,3,26,13,13,10580,4985,258,1833,4,0,4,11512,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,13,0,4
layer,19,0,5,86,decode_target,4,23,16,7,5961,2495,261,784,4,0,4,6479,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,3
layer,19,0,5,86,decode_target,5,21,13,8,6479,2913,254,743,3,0,3,6996,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,8,0,2
layer,19,0,5,86,decode_target,6,21,14,7,5240,2293,217,488,4,0,4,5669,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,3
layer,19,0,5,86,decode_target,7,20,10,10,7336,3389,245,628,3,0,3,7937,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,10,0,2
layer,19,0,5,86,decode_target,8,20,9,11,7919,3787,260,1080,4,0,4,8566,8,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,11,0,2
layer,19,0,5,86,decode_target,9,20,10,10,7860,3235,263,814,0,0,0,8591,9,22,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,40,21,40,10,0,0,3
layer,19,0,5,86,decode_target,10,21,7,14,10406,4377,214,852,4,0,4,11116,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,13,40,0,14,0,2
layer,19,0,5,86,decode_target,11,19,12,7,4927,2081,244,463,4,0,4,5317,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,27,40,0,7,0,3
layer,19,0,5,86,decode_target,12,21,9,12,8532,3887,305,957,3,0,3,9548,8,74,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,12,0,2
layer,19,0,5,86,decode_target,13,18,10,8,5353,2551,248,595,7,1,6,5923,18,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,8,0,4
layer,19,0,5,86,decode_target,14,17,11,6,4115,1842,203,365,3,0,3,4536,11,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,6,0,2
layer,19,0,5,86,decode_target,15,18,11,7,4370,2218,246,516,3,0,3,4754,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,7,0,2
layer,19,0,5,86,decode_target,16,21,12,9,5640,2878,257,724,2,0,2,6181,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,9,0,2
layer,19,0,5,86,decode_target,17,22,8,14,9083,4580,256,1061,2,0,2,9946,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,16,40,0,14,0,3
layer,19,0,5,86,decode_target,18,21,11,10,6284,3159,217,861,2,0,2,6882,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,10,0,2
layer,19,0,5,86,decode_target,19,22,12,10,6270,3092,251,603,3,0,3,6835,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,10,0,2
layer,19,0,5,86,decode_target,20,21,11,10,5924,2917,260,775,2,0,2,6546,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,10,0,2
layer,19,0,5,86,decode_target,21,21,11,10,5955,2941,258,627,3,0,3,6474,9,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,10,0,2
layer,19,0,5,86,decode_target,22,22,10,12,8494,3412,216,746,2,0,2,9195,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,15,40,0,12,0,2
layer,19,0,5,86,decode_target,23,24,11,13,9037,3611,258,549,2,0,2,9670,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,13,0,3
layer,19,0,5,86,decode_target,24,21,13,8,5047,2082,253,629,4,0,4,5525,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,8,0,2
layer,19,0,5,86,decode_target,25,19,11,8,5534,2036,285,693,3,0,3,6066,9,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,8,0,2
layer,19,0,5,86,decode_target,26,19,11,8,4898,2069,205,712,3,1,2,5334,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,8,0,2
layer,19,0,5,86,decode_target,27,20,11,9,5825,2329,246,746,2,0,2,6365,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,9,0,3
layer,19,0,5,86,decode_target,28,20,10,10,6378,2594,252,782,1,0,1,6989,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,21,40,0,10,0,3
layer,19,0,5,86,decode_target,29,21,9,12,7685,3069,257,845,2,0,2,8414,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,22,40,0,12,0,2
layer,19,0,5,86,decode_target,30,23,12,11,6999,2824,222,938,4,1,3,7631,8,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,11,0,3
layer,19,0,5,86,decode_target,31,22,14,8,4730,1868,253,595,3,0,3,5206,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,8,0,2
layer,19,0,5,86,decode_target,32,27,12,15,9046,3662,275,1033,4,1,3,9904,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,15,0,2
layer,19,0,5,86,decode_target,33,24,9,15,8625,3719,267,1019,2,0,2,9439,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,14,40,0,15,0,2
layer,19,0,5,86,decode_target,34,26,9,17,10311,4418,240,1169,2,0,2,11117,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,12,40,5,12,0,3
layer,19,0,5,86,decode_target,35,26,10,16,8882,3799,258,1155,2,0,2,9616,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,4,12,0,2
layer,19,0,5,86,decode_target,36,27,14,13,7271,2980,273,536,3,0,3,7835,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,13,0,2
layer,19,0,5,86,decode_target,37,28,10,18,10042,4150,278,776,2,0,2,10832,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,18,0,2
layer,19,0,5,86,decode_target,38,26,11,15,8370,3500,238,492,2,0,2,8969,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,20,40,0,15,0,2
layer,19,0,5,86,decode_target,39,25,18,7,3946,1603,950,245,3,0,3,4250,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,7,0,2
request,19,0,5,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,338096,2146,0,0,24,0,0,0,0,0,0,0,0
layer,20,0,5,86,decode_mtp_process,40,36,30,6,3142,1357,216,297,3,0,3,3557,11,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,5
request,20,0,5,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4602,41,0,0,13,0,0,0,0,0,0,0,0
layer,21,0,7,86,decode_mtp_draft,40,8,4,4,1962,986,722,203,2,0,2,2208,12,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,21,0,7,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3462,34,0,0,10,0,0,0,0,0,0,0,0
layer,22,0,7,86,decode_mtp_draft,40,8,8,0,0,0,802,0,0,0,0,23,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,22,0,7,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1188,15,0,0,3,0,0,0,0,0,0,0,0
layer,23,0,7,86,decode_mtp_draft,40,8,6,2,989,648,705,164,2,0,2,1171,11,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,23,0,7,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2231,21,0,0,4,0,0,0,0,0,0,0,0
layer,24,0,7,86,decode_mtp_draft,40,8,6,2,849,691,702,183,1,0,1,1011,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
request,24,0,7,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2074,19,0,0,3,0,0,0,0,0,0,0,0
layer,25,0,7,95,decode_target,0,29,14,15,12209,5939,292,1352,23,1,22,13178,10,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,15,0,2
layer,25,0,7,95,decode_target,1,21,16,5,3837,2094,256,476,20,0,20,4230,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,5,0,4
layer,25,0,7,95,decode_target,2,21,16,5,4118,2063,216,355,19,1,18,4544,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,25,0,7,95,decode_target,3,28,20,8,6704,3303,266,612,12,0,12,7352,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,3
layer,25,0,7,95,decode_target,4,25,21,4,3275,1550,274,728,12,0,12,3709,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,3
layer,25,0,7,95,decode_target,5,16,13,3,2451,1148,253,443,14,0,14,2779,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,25,0,7,95,decode_target,6,18,17,1,766,364,222,166,14,1,13,998,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,25,0,7,95,decode_target,7,15,10,5,3620,2095,238,638,12,0,12,4010,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,5,0,2
layer,25,0,7,95,decode_target,8,21,17,4,3325,1609,258,663,10,0,10,3744,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,4,0,2
layer,25,0,7,95,decode_target,9,20,15,5,4359,1976,254,793,10,0,10,4838,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,1,4,0,2
layer,25,0,7,95,decode_target,10,14,12,2,1612,756,197,302,6,1,5,1872,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,2,0,1
layer,25,0,7,95,decode_target,11,17,13,4,3062,1569,248,548,6,0,6,3465,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,2
layer,25,0,7,95,decode_target,12,19,18,1,790,377,252,106,2,0,2,951,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,39,40,0,1,0,2
layer,25,0,7,95,decode_target,13,16,12,4,2993,1555,242,511,3,0,3,3313,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,1
layer,25,0,7,95,decode_target,14,14,11,3,2116,1141,196,351,3,0,3,2386,8,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,1
layer,25,0,7,95,decode_target,15,15,12,3,1925,1185,263,476,3,0,3,2276,8,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,1
layer,25,0,7,95,decode_target,16,20,16,4,3110,1582,253,586,2,0,2,3497,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,25,0,7,95,decode_target,17,17,12,5,3901,2006,249,818,3,0,3,4363,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,5,0,2
layer,25,0,7,95,decode_target,18,21,16,5,4017,1987,214,645,3,0,3,4433,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,5,0,2
layer,25,0,7,95,decode_target,19,20,16,4,3102,1557,268,557,3,0,3,3498,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,4,0,2
layer,25,0,7,95,decode_target,20,22,15,7,5790,2872,259,1025,3,0,3,6306,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,3
layer,25,0,7,95,decode_target,21,18,14,4,3000,1631,253,598,3,0,3,3355,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,25,0,7,95,decode_target,22,17,15,2,1698,783,205,311,2,0,2,1976,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,38,40,0,2,0,2
layer,25,0,7,95,decode_target,23,21,15,6,5157,2366,253,823,2,0,2,5667,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,2
layer,25,0,7,95,decode_target,24,20,15,5,4143,1988,252,767,2,0,2,4620,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,25,0,7,95,decode_target,25,20,16,4,3308,1630,262,632,3,0,3,3713,8,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,4,0,2
layer,25,0,7,95,decode_target,26,20,16,4,3242,1627,208,482,2,0,2,3623,8,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,25,0,7,95,decode_target,27,16,13,3,2124,1171,251,425,2,0,2,2422,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,25,0,7,95,decode_target,28,22,17,5,3696,2000,261,525,3,0,3,4082,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,5,0,2
layer,25,0,7,95,decode_target,29,25,19,6,4637,2366,276,905,2,0,2,5171,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,25,0,7,95,decode_target,30,23,16,7,5974,2785,221,886,3,0,3,6513,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,2
layer,25,0,7,95,decode_target,31,23,18,5,3622,2014,253,624,3,0,3,4035,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,25,0,7,95,decode_target,32,25,19,6,4819,2389,267,715,3,0,3,5312,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,1
layer,25,0,7,95,decode_target,33,24,18,6,4281,2422,266,672,3,0,3,4767,9,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,25,0,7,95,decode_target,34,22,18,4,3436,1710,226,439,3,0,3,3796,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,25,0,7,95,decode_target,35,25,17,8,6294,3327,257,796,3,0,3,6888,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,2
layer,25,0,7,95,decode_target,36,25,20,5,3926,2018,266,710,2,0,2,4321,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,5,0,2
layer,25,0,7,95,decode_target,37,23,16,7,5555,2914,260,1054,3,0,3,6141,8,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,2
layer,25,0,7,95,decode_target,38,25,18,7,5845,3143,239,881,2,0,2,6405,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,2
layer,25,0,7,95,decode_target,39,31,17,14,11904,6295,956,2165,2,0,2,12942,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,14,0,5
request,25,0,7,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,196009,1093,0,0,21,0,0,0,0,0,0,0,0
layer,26,0,7,95,decode_mtp_process,40,32,25,7,5140,2601,154,765,2,0,2,5655,12,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,7,0,3
request,26,0,7,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6449,35,0,0,5,0,0,0,0,0,0,0,0
layer,27,0,8,95,decode_mtp_draft,40,8,7,1,593,400,716,75,3,0,3,755,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,27,0,8,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1974,27,0,0,10,0,0,0,0,0,0,0,0
layer,28,0,8,95,decode_mtp_draft,40,8,2,6,4569,2397,734,788,2,0,2,5066,10,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,28,0,8,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6282,33,0,0,4,0,0,0,0,0,0,0,0
layer,29,0,8,95,decode_mtp_draft,40,8,3,5,3506,2032,703,737,2,0,2,3927,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,29,0,8,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4993,28,0,0,5,0,0,0,0,0,0,0,0
layer,30,0,8,95,decode_mtp_draft,40,8,5,3,1959,1235,702,450,1,0,1,2224,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
request,30,0,8,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3279,22,0,0,4,0,0,0,0,0,0,0,0
layer,31,0,8,104,decode_target,0,39,18,21,18942,9078,323,3269,3,0,3,20557,10,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,18,40,0,21,0,2
layer,31,0,8,104,decode_target,1,31,19,12,9842,5109,284,1569,3,0,3,10841,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,28,40,0,12,0,4
layer,31,0,8,104,decode_target,2,21,18,3,2235,1030,212,477,3,0,3,2554,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,4
layer,31,0,8,104,decode_target,3,28,21,7,5728,2521,268,785,3,0,3,6268,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,3
layer,31,0,8,104,decode_target,4,22,19,3,2520,1090,257,371,2,0,2,2859,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,37,40,0,3,0,3
layer,31,0,8,104,decode_target,5,23,19,4,2941,1433,274,529,3,0,3,3295,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,31,0,8,104,decode_target,6,24,18,6,4701,2154,225,781,4,0,4,5210,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
layer,31,0,8,104,decode_target,7,24,20,4,3114,1458,256,560,4,0,4,3486,8,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,4,0,3
layer,31,0,8,104,decode_target,8,27,22,5,3562,1876,274,723,4,0,4,3983,9,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,4
layer,31,0,8,104,decode_target,9,25,22,3,2272,987,276,404,3,0,3,2595,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,3,0,3
layer,31,0,8,104,decode_target,10,23,18,5,3723,1799,219,689,4,0,4,4159,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,5,0,2
layer,31,0,8,104,decode_target,11,27,20,7,5358,2553,263,988,4,0,4,5939,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,7,0,2
layer,31,0,8,104,decode_target,12,27,22,5,3636,1753,275,521,3,0,3,4051,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,5,0,3
layer,31,0,8,104,decode_target,13,24,16,8,6003,2935,285,1281,3,0,3,6673,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,8,0,2
layer,31,0,8,104,decode_target,14,28,21,7,5301,2576,250,925,3,0,3,5901,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,2
layer,31,0,8,104,decode_target,15,31,21,10,7383,3850,272,1168,3,0,3,8101,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,10,0,3
layer,31,0,8,104,decode_target,16,25,20,5,2960,1961,266,822,2,0,2,3330,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,5,0,3
layer,31,0,8,104,decode_target,17,22,19,3,1528,1171,258,527,2,0,2,1872,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,3,0,2
layer,31,0,8,104,decode_target,18,25,19,6,3871,2323,229,605,3,0,3,4356,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,6,0,2
layer,31,0,8,104,decode_target,19,26,20,6,3536,2350,260,810,3,0,3,4062,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,6,0,2
layer,31,0,8,104,decode_target,20,27,22,5,2803,1950,272,525,3,0,3,3193,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,5,0,2
layer,31,0,8,104,decode_target,21,30,23,7,4728,2712,288,1025,2,0,2,5293,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,7,0,3
layer,31,0,8,104,decode_target,22,28,18,10,8002,3727,238,1411,3,0,3,8756,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,10,0,3
layer,31,0,8,104,decode_target,23,27,21,6,3984,2335,263,684,3,0,3,4462,8,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,6,0,3
layer,31,0,8,104,decode_target,24,25,17,8,6835,2889,269,838,3,0,3,7497,8,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,31,40,0,8,0,2
layer,31,0,8,104,decode_target,25,26,18,8,6252,2891,270,1075,3,0,3,6845,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,8,0,2
layer,31,0,8,104,decode_target,26,25,19,6,4335,2224,227,734,3,0,3,4823,11,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,32,40,0,6,0,2
layer,31,0,8,104,decode_target,27,25,17,8,5494,2971,256,1015,2,0,2,6104,9,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,8,0,2
layer,31,0,8,104,decode_target,28,27,19,8,5515,2945,274,943,3,0,3,6120,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,30,40,0,8,0,2
layer,31,0,8,104,decode_target,29,23,17,6,4307,2185,262,692,2,0,2,4834,9,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,6,0,3
layer,31,0,8,104,decode_target,30,24,19,5,2905,1888,225,898,2,0,2,3353,8,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,33,40,0,5,0,2
layer,31,0,8,104,decode_target,31,25,17,8,5534,2916,257,1016,3,0,3,6133,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,26,40,0,8,0,2
layer,31,0,8,104,decode_target,32,30,24,6,4458,2075,285,852,2,0,2,4967,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,3
layer,31,0,8,104,decode_target,33,23,18,5,3383,1727,263,824,3,0,3,3800,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,2
layer,31,0,8,104,decode_target,34,25,17,8,6020,3117,236,1095,3,0,3,6689,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,29,40,0,8,0,2
layer,31,0,8,104,decode_target,35,25,21,4,2474,1455,258,525,3,0,3,2877,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,36,40,0,4,0,2
layer,31,0,8,104,decode_target,36,24,18,6,3806,2213,269,859,3,0,3,4300,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,34,40,0,6,0,2
layer,31,0,8,104,decode_target,37,28,17,11,7454,4196,278,1543,2,0,2,8186,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,25,40,0,11,0,3
layer,31,0,8,104,decode_target,38,25,13,12,9079,4847,236,1468,2,0,2,9906,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,23,40,0,12,0,3
layer,31,0,8,104,decode_target,39,29,16,13,10239,5200,949,1404,2,0,2,11086,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,24,40,0,13,0,4
request,31,0,8,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,244424,1427,0,0,27,0,0,0,0,0,0,0,0
layer,32,0,8,104,decode_mtp_process,40,35,30,5,3191,1643,177,424,2,0,2,3599,12,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,40,35,40,0,5,0,6
