row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,3,0,2,129,decode,9,8,7,1,326,169,445,14,2,0,2,402,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,4,4,1,8,1,0,0,3.8
layer,3,0,2,129,decode,10,8,5,3,1028,436,337,90,2,0,2,1181,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10057024807057288266,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,11,8,3,5,4052,655,596,176,2,0,2,4292,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15740224724942159143,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,12,8,5,3,1004,421,466,162,2,0,2,1215,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6295255665047525046,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,13,8,4,4,1375,469,788,101,2,0,2,1563,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,13,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11415031381658446584,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,14,8,5,3,6133,445,424,90,2,0,2,6287,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11179997196429510639,4,4,3,8,3,3,0,3.8
layer,3,0,2,129,decode,15,8,5,3,1006,427,418,140,2,0,2,1185,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7233078550582138417,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,16,8,5,3,5925,509,401,77,2,0,2,6078,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2510026629505768952,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,17,8,6,2,760,264,403,56,2,0,2,882,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6072427140901157797,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,18,8,5,3,2400,427,387,104,2,0,2,2581,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13196912883624368847,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,19,8,8,0,0,0,560,0,0,0,0,34,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,7793243685421675599,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,20,8,8,0,0,0,449,0,0,0,0,33,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16033453809180578344,4,4,0,8,0,0,0,3.8
layer,3,0,2,129,decode,21,8,6,2,6206,374,453,85,3,0,3,6314,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12405822552386308218,4,4,2,8,2,0,0,3.8
layer,3,0,2,129,decode,22,8,4,4,1935,524,400,88,4,0,4,2104,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2827174252616420466,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,23,8,1,7,7232,958,388,243,3,0,3,7509,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,8,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3672429565504879950,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,24,8,5,3,1262,345,416,83,3,0,3,1406,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5993976759942564607,4,4,3,8,3,1,0,3.8
layer,3,0,2,129,decode,25,8,6,2,665,313,517,98,3,0,3,793,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10142880585772523441,4,4,2,8,2,2,0,3.8
layer,3,0,2,129,decode,26,8,6,2,803,292,383,78,2,0,2,931,11,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,823042062324727788,4,4,2,8,2,1,0,3.8
layer,3,0,2,129,decode,27,8,4,4,1485,550,421,174,4,0,4,1690,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,12,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17127710065731334612,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,28,8,5,3,5266,424,399,128,2,0,2,5449,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662305469876609592,4,4,3,8,3,2,0,3.8
layer,3,0,2,129,decode,29,8,4,4,1659,527,417,133,3,0,3,1845,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2941479158524053642,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,30,8,3,5,5834,724,712,172,2,0,2,6087,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,10,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2026413415075218670,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,31,8,2,6,8190,887,443,170,2,0,2,8474,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3826497831044602858,4,4,6,8,6,3,0,3.8
layer,3,0,2,129,decode,32,8,3,5,3395,681,498,134,2,0,2,3645,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11308038024691896505,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,33,8,2,6,3505,800,415,171,2,0,2,3746,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6137498437151561856,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,34,8,3,5,5615,645,388,132,2,0,2,5837,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,10199040,0,10199040,15,2924331120764195644,4,4,5,8,5,3,0,3.8
layer,3,0,2,129,decode,35,8,0,8,8330,1229,414,348,2,0,2,8700,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,10,0,0,0,0,0,0,0,0,15204352,0,15204352,24,489601649176824821,4,4,8,8,8,4,0,3.8
layer,3,0,2,129,decode,36,8,4,4,1790,570,390,107,3,0,3,1980,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6841763421531395713,4,4,4,8,4,3,0,3.8
layer,3,0,2,129,decode,37,8,2,6,5961,769,426,212,1,0,1,6236,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4838366014700850840,4,4,6,8,6,4,0,3.8
layer,3,0,2,129,decode,38,8,4,4,1982,566,481,101,2,0,2,2183,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,8,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12957776315629321224,4,4,4,8,4,2,0,3.8
layer,3,0,2,129,decode,39,8,3,5,2662,758,801,179,1,0,1,2913,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17451067373868649392,4,4,5,8,5,3,0,3.8
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,142405,841,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,130,decode,0,8,4,4,1749,535,151,121,7,0,7,1956,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,17,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13078433122374814054,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,1,8,6,2,698,296,159,71,7,0,7,835,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11575009245088819475,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,2,8,4,4,1529,557,152,194,8,0,8,1767,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,10,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12775780078486283939,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,3,8,7,1,381,186,159,69,5,0,5,512,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12333402507183870269,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,4,8,7,1,361,194,155,59,5,0,5,484,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1853324992290510841,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,5,8,6,2,756,354,157,114,5,0,5,882,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1770990968771014973,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,6,8,5,3,1233,516,142,210,4,0,4,1428,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1916517387032497030,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,7,8,7,1,360,193,159,61,5,0,5,483,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10163830558002987818,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,8,8,8,0,0,0,181,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,570941305267716897,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,9,8,8,0,0,0,186,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4306283493099630016,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,10,8,8,0,0,0,163,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17306499330006666642,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,11,8,6,2,741,346,160,96,1,0,1,878,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18278226633603288318,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,12,8,6,2,713,347,153,117,3,0,3,854,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13138297533184422298,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,13,8,6,2,737,340,158,133,1,0,1,868,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5465802783897839901,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,14,8,8,0,0,0,165,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4328350500800064422,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,15,8,7,1,340,196,159,42,2,0,2,445,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4609160861113935129,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,16,8,7,1,346,245,154,118,1,0,1,489,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17392070569984965743,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,17,8,5,3,7129,573,160,166,2,0,2,7338,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3944703500144734787,4,4,3,8,3,1,0,3.8
layer,4,0,3,130,decode,18,8,7,1,376,166,143,32,1,0,1,462,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2695266850908819127,4,4,1,8,1,0,0,3.8
layer,4,0,3,130,decode,19,8,6,2,815,303,161,59,2,0,2,930,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8376587437975974901,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,20,8,6,2,687,320,153,93,1,0,1,816,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2200470684745981630,4,4,2,8,2,2,0,3.8
layer,4,0,3,130,decode,21,8,7,1,5543,276,159,61,2,0,2,5653,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12736164035895235971,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,22,8,8,0,0,0,164,0,0,0,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6839886252152842960,4,4,0,8,0,0,0,3.8
layer,4,0,3,130,decode,23,8,4,4,2864,548,155,111,2,0,2,3047,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9773553938610774363,4,4,4,8,4,2,0,3.8
layer,4,0,3,130,decode,24,8,6,2,629,266,152,67,3,0,3,738,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11684343790876133667,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,25,8,4,4,1699,536,160,153,2,0,2,1881,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6485053647929682663,4,4,4,8,4,1,0,3.8
layer,4,0,3,130,decode,26,8,6,2,662,320,141,34,2,0,2,801,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14544126732160735497,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,27,8,5,3,2476,410,158,103,1,0,1,2618,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6823690627152988879,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,28,8,4,4,1546,560,152,146,1,0,1,1759,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,349486446725407584,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,29,8,3,5,2360,715,155,170,2,0,2,2565,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16199493245887441152,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,30,8,5,3,1542,418,142,87,3,0,3,1674,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1404569545392261074,4,4,3,8,3,2,0,3.8
layer,4,0,3,130,decode,31,8,3,5,14601,858,157,185,1,0,1,14827,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3716655159948314648,4,4,5,8,5,4,0,3.8
layer,4,0,3,130,decode,32,8,5,3,2526,459,156,117,1,0,1,2658,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16475801543602089066,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,33,8,6,2,1021,268,157,78,1,0,1,1152,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,773282973272797791,4,4,2,8,2,1,0,3.8
layer,4,0,3,130,decode,34,8,5,3,2850,495,143,80,2,0,2,2997,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11843698614937012962,4,4,3,8,3,3,0,3.8
layer,4,0,3,130,decode,35,8,3,5,5114,696,157,158,2,0,2,5339,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16302463268942012278,4,4,5,8,5,3,0,3.8
layer,4,0,3,130,decode,36,8,4,4,1739,560,153,156,2,0,2,1927,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7018357701807364861,4,4,4,8,4,3,0,3.8
layer,4,0,3,130,decode,37,8,7,1,333,168,159,28,1,0,1,419,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14677570399647814746,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,38,8,7,1,332,177,146,30,1,0,1,419,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,2039808,0,2039808,3,1712043294837794992,4,4,1,8,1,1,0,3.8
layer,4,0,3,130,decode,39,8,8,0,0,0,690,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7106163583469583217,4,4,0,8,0,0,0,3.8
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82055,622,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,131,decode,0,8,4,4,1496,594,152,140,6,0,6,1695,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,14,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3400594129893413490,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,1,8,6,2,686,281,156,75,7,0,7,828,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,11,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1622631980957341391,4,4,2,8,2,0,0,3.8
layer,5,0,4,131,decode,2,8,4,4,1469,569,141,136,9,0,9,1684,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,11,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12151986283871875465,4,4,4,8,4,2,0,3.8
layer,5,0,4,131,decode,3,8,6,2,702,301,159,69,6,0,6,812,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2101872403373501589,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,4,8,8,0,0,0,182,0,0,0,0,32,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7622263257878340200,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,5,8,5,3,1096,431,156,138,6,0,6,1265,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,11,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10729297848827678899,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,6,8,7,1,336,169,145,41,4,0,4,438,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11233681060087091100,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,7,8,7,1,323,167,159,43,5,0,5,435,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4572866224446575980,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,8,8,7,1,312,160,153,22,5,0,5,410,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11283658301612384115,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,9,8,8,0,0,0,186,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13484504841049574415,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,10,8,5,3,1044,448,143,137,2,0,2,1208,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4476136351447464179,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,11,8,5,3,4820,438,158,96,2,0,2,4973,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17014989646500328597,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,12,8,8,0,0,0,178,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14734794718832227792,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,13,8,6,2,692,324,160,71,2,0,2,799,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12432032490679313371,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,14,8,6,2,671,311,141,107,2,0,2,805,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7247451678034879876,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,15,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2485948199125002668,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,16,8,7,1,318,179,154,43,1,0,1,409,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17102113985525041039,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,17,8,8,0,0,0,185,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17773955284476637701,4,4,0,8,0,0,0,3.8
layer,5,0,4,131,decode,18,8,4,4,1789,539,139,113,2,0,2,1950,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11120440670990586548,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,19,8,6,2,11356,383,160,41,3,0,3,11475,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13643593954083319596,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,20,8,7,1,395,170,153,24,1,0,1,481,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5711267723012969154,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,21,8,5,3,1322,427,157,116,2,0,2,1482,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17202770871405303990,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,22,8,4,4,1748,556,143,148,2,0,2,1916,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11323238682317171693,4,4,4,8,4,4,0,3.8
