row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,96,0,95,1118,decode,16,8,7,1,0,87,153,36,2,0,2,92,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1233579277129747735,0,1,0,0
layer,96,0,95,1118,decode,17,8,7,1,599,493,173,313,2,0,2,881,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,599,0,0,1900544,0,1900544,3,13658794353070363253,0,1,0,0
layer,96,0,95,1118,decode,18,8,8,0,0,0,165,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4672896320407493639,1,0,0,1
layer,96,0,95,1118,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10056647761026460410,0,0,0,0
layer,96,0,95,1118,decode,20,8,7,1,0,88,154,38,2,0,2,95,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16832213520099309107,0,1,0,0
layer,96,0,95,1118,decode,21,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13875692864075930101,0,0,0,0
layer,96,0,95,1118,decode,22,8,6,2,1401,940,146,444,4,0,4,1756,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,7,1401,0,0,3801088,0,3801088,6,1565220445191524976,0,2,0,0
layer,96,0,95,1118,decode,23,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13750897957437385909,3,0,0,3
layer,96,0,95,1118,decode,24,8,5,3,2093,1449,154,424,4,0,4,2624,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,0,9,0,5701632,10,2095,0,0,5701632,0,5701632,9,5613922374862004294,0,3,0,0
layer,96,0,95,1118,decode,25,8,5,3,1328,958,182,448,4,0,4,1733,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,5,639,0,0,5701632,0,3801088,6,2219870164644167776,0,3,0,0
layer,96,0,95,1118,decode,26,8,6,2,1318,887,146,392,3,0,3,1705,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,0,6,0,3801088,15,673,0,0,3801088,0,3801088,6,1778522671374896130,0,2,0,0
layer,96,0,95,1118,decode,27,8,4,4,1908,1464,158,874,4,0,4,2455,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,3,9,1900544,5701632,21,1295,0,0,7602176,0,5701632,9,7762107843933351982,0,4,0,0
layer,96,0,95,1118,decode,28,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3622161572651672335,0,0,0,0
layer,96,0,95,1118,decode,29,8,5,3,1229,960,172,493,4,0,4,1674,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,0,2,0,3,6,1900544,3801088,5,585,0,0,5701632,0,3801088,6,5003921991006426263,0,3,1,0
layer,96,0,95,1118,decode,30,8,3,5,2140,1490,154,874,4,0,4,2783,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,5,0,0,3,0,6,9,3801088,5701632,25,1483,0,0,9502720,0,5701632,9,3292258446082173909,0,5,2,0
layer,96,0,95,1118,decode,31,8,5,3,716,662,158,247,5,0,5,1033,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,6,3,3801088,1900544,1,716,0,0,5701632,0,1900544,3,18192361208379738820,0,3,0,0
layer,96,0,95,1118,decode,32,8,6,2,669,580,153,404,3,0,3,1051,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,1,3,3,1900544,1900544,3,671,0,0,3801088,0,1900544,3,2242756736131565024,0,2,0,0
layer,96,0,95,1118,decode,33,8,7,1,0,178,161,46,2,0,2,103,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,5750066664694231405,0,1,0,0
layer,96,0,95,1118,decode,34,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16942058566197904276,0,0,0,0
layer,96,0,95,1118,decode,35,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9282224118056753608,0,0,0,0
layer,96,0,95,1118,decode,36,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7728038978642973560,0,0,0,0
layer,96,0,95,1118,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,711707426913926099,0,0,0,0
layer,96,0,95,1118,decode,38,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10984660310045600521,0,0,0,0
layer,96,0,95,1118,decode,39,8,8,0,0,0,688,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7410518154774688799,0,0,0,0
request,96,0,95,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49294,518,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,97,0,96,1119,decode,0,8,5,3,1311,1024,154,465,5,0,5,1727,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,9,1311,0,0,5701632,0,3801088,6,16668842167953426830,0,3,0,0
layer,97,0,96,1119,decode,1,8,6,2,1288,962,165,395,4,0,4,1716,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,0,6,0,3801088,14,1292,0,0,3801088,0,3801088,6,1844554114828423440,0,2,0,0
layer,97,0,96,1119,decode,2,8,5,3,1044,993,147,445,5,0,5,1449,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,3,6,1900544,3801088,13,517,0,0,5701632,0,3801088,6,14870948667947132181,0,3,0,0
layer,97,0,96,1119,decode,3,8,7,1,0,88,161,7,3,0,3,94,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,11938609384597963820,0,1,0,0
layer,97,0,96,1119,decode,4,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16739321628846927235,1,0,0,1
layer,97,0,96,1119,decode,5,8,7,1,0,87,162,18,2,0,2,101,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,12596492869000077090,0,1,0,0
layer,97,0,96,1119,decode,6,8,7,1,512,401,155,160,2,0,2,742,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,512,0,0,1900544,0,1900544,3,937028730163493310,0,1,0,0
layer,97,0,96,1119,decode,7,8,7,1,778,463,171,207,2,0,2,1036,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,779,0,0,1900544,0,1900544,3,12546225475676987103,0,1,0,0
layer,97,0,96,1119,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283044900344160819,0,0,0,0
layer,97,0,96,1119,decode,9,8,6,2,1192,1013,173,528,3,0,3,1578,6,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,7,1193,0,0,3801088,0,3801088,6,8983756831311353924,0,2,0,0
layer,97,0,96,1119,decode,10,8,7,1,681,459,149,289,2,0,2,941,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,682,0,0,1900544,0,1900544,3,13694654338282980162,1,1,0,1
layer,97,0,96,1119,decode,11,8,8,0,0,0,182,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5624833557136576749,0,0,0,0
layer,97,0,96,1119,decode,12,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1682876739435339585,1,0,0,1
layer,97,0,96,1119,decode,13,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12674998509880417635,0,0,0,0
layer,97,0,96,1119,decode,14,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17175614646616229402,0,0,0,0
layer,97,0,96,1119,decode,15,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14084912486037554014,0,0,0,0
layer,97,0,96,1119,decode,16,8,7,1,0,156,154,37,2,0,2,128,6,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8942696127604774369,0,1,0,0
layer,97,0,96,1119,decode,17,8,7,1,555,524,161,301,3,0,3,788,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,556,0,0,1900544,0,1900544,3,9766713778163679,0,1,0,0
layer,97,0,96,1119,decode,18,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141656866075695739,0,0,0,0
layer,97,0,96,1119,decode,19,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14265100775846957011,0,0,0,0
layer,97,0,96,1119,decode,20,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395080456418203171,0,0,0,0
layer,97,0,96,1119,decode,21,8,7,1,728,475,175,277,2,0,2,996,6,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,729,0,0,1900544,0,1900544,3,3970959007997429913,0,1,0,0
layer,97,0,96,1119,decode,22,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286993290645368722,0,0,0,0
layer,97,0,96,1119,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8052632626075292520,1,0,0,1
layer,97,0,96,1119,decode,24,8,7,1,0,88,156,45,2,0,2,102,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15762525169053740162,0,1,0,0
layer,97,0,96,1119,decode,25,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17830875916180735389,0,0,0,0
layer,97,0,96,1119,decode,26,8,8,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10964600010689411374,0,0,0,0
layer,97,0,96,1119,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13161560876916331797,0,0,0,0
layer,97,0,96,1119,decode,28,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16606630712331117380,0,0,0,0
layer,97,0,96,1119,decode,29,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13827932321141587788,0,0,0,0
layer,97,0,96,1119,decode,30,8,8,0,0,0,162,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7363555820135935030,0,0,0,0
layer,97,0,96,1119,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279133295968446236,0,0,0,0
layer,97,0,96,1119,decode,32,8,8,0,0,0,174,0,0,0,0,14,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14016320539491687148,0,0,0,0
layer,97,0,96,1119,decode,33,8,7,1,0,87,160,34,2,0,2,89,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14152493239076318781,0,1,0,0
layer,97,0,96,1119,decode,34,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8048183988626227632,0,0,0,0
layer,97,0,96,1119,decode,35,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15032788942408650791,0,0,0,0
layer,97,0,96,1119,decode,36,8,7,1,603,402,159,167,2,0,2,812,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2097619546006257198,0,1,0,0
layer,97,0,96,1119,decode,37,8,8,0,0,0,180,0,0,0,0,23,13,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5522361300062758331,0,0,0,0
layer,97,0,96,1119,decode,38,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7551358322226775443,0,0,0,0
layer,97,0,96,1119,decode,39,8,8,0,0,0,684,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13465377119268264728,0,0,0,0
request,97,0,96,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20824,311,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,98,0,97,1120,decode,0,8,7,1,651,463,168,278,3,0,3,978,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,652,0,0,1900544,0,1900544,3,16434107177873712919,1,1,0,1
layer,98,0,97,1120,decode,1,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8045899278938824057,3,0,0,3
layer,98,0,97,1120,decode,2,8,6,2,1089,943,156,642,4,0,4,1496,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,20,1090,0,0,3801088,0,3801088,6,11781784820867229721,1,2,0,1
layer,98,0,97,1120,decode,3,8,5,3,1101,1067,160,673,4,0,4,1561,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,0,3,6,1900544,3801088,21,1103,0,0,5701632,0,3801088,6,9092325213424091183,0,3,0,0
layer,98,0,97,1120,decode,4,8,6,2,514,571,154,289,3,0,3,770,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,9367557074138240187,0,2,0,0
layer,98,0,97,1120,decode,5,8,7,1,0,88,159,19,2,0,2,102,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,3726252074975165675,2,1,0,2
layer,98,0,97,1120,decode,6,8,8,0,0,0,163,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3515359180033735262,0,0,0,0
layer,98,0,97,1120,decode,7,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10060344313951223955,0,0,0,0
layer,98,0,97,1120,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17071456732356268496,0,0,0,0
layer,98,0,97,1120,decode,9,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7049901061115842409,0,0,0,0
layer,98,0,97,1120,decode,10,8,7,1,0,88,147,30,2,0,2,99,6,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4549593675434987239,1,1,0,1
layer,98,0,97,1120,decode,11,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864990873380919803,0,0,0,0
layer,98,0,97,1120,decode,12,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14145168285703556569,0,0,0,0
layer,98,0,97,1120,decode,13,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16446488691060547473,0,0,0,0
layer,98,0,97,1120,decode,14,8,8,0,0,0,164,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14092209186358426424,0,0,0,0
layer,98,0,97,1120,decode,15,8,7,1,543,498,161,335,2,0,2,778,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,0,544,0,0,1900544,0,1900544,3,13881440805365429577,0,1,0,0
layer,98,0,97,1120,decode,16,8,7,1,488,445,164,217,2,0,2,734,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,488,0,0,1900544,0,1900544,3,1853216861720787294,0,1,0,0
layer,98,0,97,1120,decode,17,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8695912478042310259,0,0,0,0
layer,98,0,97,1120,decode,18,8,8,0,0,0,163,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18050794741691164629,1,0,0,1
layer,98,0,97,1120,decode,19,8,7,1,571,391,173,324,2,0,2,803,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6815865692472196503,0,1,0,0
layer,98,0,97,1120,decode,20,8,7,1,556,383,175,302,2,0,2,783,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,16928564358516169325,0,1,0,0
layer,98,0,97,1120,decode,21,8,7,1,0,88,162,33,2,0,2,101,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15989691532438086553,0,1,0,0
layer,98,0,97,1120,decode,22,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17950720616568035734,0,0,0,0
layer,98,0,97,1120,decode,23,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7653523036373223801,0,0,0,0
layer,98,0,97,1120,decode,24,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3689116444063150448,0,0,0,0
layer,98,0,97,1120,decode,25,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17987948475791728288,0,0,0,0
layer,98,0,97,1120,decode,26,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8020300026395792025,0,0,0,0
layer,98,0,97,1120,decode,27,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3545653844619602206,0,0,0,0
layer,98,0,97,1120,decode,28,8,8,0,0,0,175,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4742199732169999958,0,0,0,0
layer,98,0,97,1120,decode,29,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14884632548206082273,0,0,0,0
layer,98,0,97,1120,decode,30,8,8,0,0,0,162,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061165680088372763,0,0,0,0
layer,98,0,97,1120,decode,31,8,6,2,1425,948,159,477,3,0,3,1818,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,15,1425,0,0,3801088,0,3801088,6,15749886368778455888,0,2,0,0
layer,98,0,97,1120,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14274253120500009634,0,0,0,0
layer,98,0,97,1120,decode,33,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302469912629275512,1,0,0,1
layer,98,0,97,1120,decode,34,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408603505608626814,0,0,0,0
layer,98,0,97,1120,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15382176346640414438,0,0,0,0
layer,98,0,97,1120,decode,36,8,7,1,567,414,174,266,2,0,2,787,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2948821808806609861,0,1,0,0
layer,98,0,97,1120,decode,37,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2862072689699962484,0,0,0,0
layer,98,0,97,1120,decode,38,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471503563706879113,0,0,0,0
