row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,90,0,89,1112,decode,4,8,7,1,467,394,176,343,2,0,2,678,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15390106320621971177,0,0,0,0
layer,90,0,89,1112,decode,5,8,6,2,961,763,182,643,3,0,3,1300,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14762239861031943949,0,0,0,0
layer,90,0,89,1112,decode,6,8,7,1,471,380,163,250,2,0,2,683,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16016762790355545772,0,0,0,0
layer,90,0,89,1112,decode,7,8,8,0,0,0,183,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9152679779694298545,0,0,0,0
layer,90,0,89,1112,decode,8,8,7,1,496,352,176,261,2,0,2,737,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9340932630863584160,0,0,0,0
layer,90,0,89,1112,decode,9,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10136632931109630022,0,0,0,0
layer,90,0,89,1112,decode,10,8,6,2,973,771,163,460,3,0,3,1306,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3494016473077323403,0,0,0,0
layer,90,0,89,1112,decode,11,8,8,0,0,0,184,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188919745941095374,0,0,0,0
layer,90,0,89,1112,decode,12,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008714448877964336,0,0,0,0
layer,90,0,89,1112,decode,13,8,8,0,0,0,181,0,0,0,0,15,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14887285588995944721,0,0,0,0
layer,90,0,89,1112,decode,14,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8364176001416448575,0,0,0,0
layer,90,0,89,1112,decode,15,8,7,1,460,362,179,107,2,0,2,705,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8301406225982976893,0,0,0,0
layer,90,0,89,1112,decode,16,8,8,0,0,0,175,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12977267708084570123,0,0,0,0
layer,90,0,89,1112,decode,17,8,6,2,960,767,172,562,3,0,3,1299,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6610304077257793251,0,0,0,0
layer,90,0,89,1112,decode,18,8,8,0,0,0,162,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7414462203301244622,0,0,0,0
layer,90,0,89,1112,decode,19,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14639227856694377424,0,0,0,0
layer,90,0,89,1112,decode,20,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8956119169898416323,0,0,0,0
layer,90,0,89,1112,decode,21,8,8,0,0,0,181,0,0,0,0,16,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10064971234207864411,0,0,0,0
layer,90,0,89,1112,decode,22,8,6,2,1150,722,147,379,3,0,3,1486,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13235310571174612982,0,0,0,0
layer,90,0,89,1112,decode,23,8,4,4,2204,1447,179,979,4,0,4,2840,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17705301980012376820,0,0,0,0
layer,90,0,89,1112,decode,24,8,7,1,557,368,168,277,2,0,2,758,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17038905332317811831,0,0,0,0
layer,90,0,89,1112,decode,25,8,8,0,0,0,183,0,0,0,0,16,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10722279379669561230,0,0,0,0
layer,90,0,89,1112,decode,26,8,7,1,551,378,155,282,2,0,2,791,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7471217113792334120,0,0,0,0
layer,90,0,89,1112,decode,27,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6951170045491939569,0,0,0,0
layer,90,0,89,1112,decode,28,8,8,0,0,0,176,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749915454339137957,0,0,0,0
layer,90,0,89,1112,decode,29,8,7,1,572,370,162,173,2,0,2,772,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12864781667079197021,0,0,0,0
layer,90,0,89,1112,decode,30,8,8,0,0,0,164,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10344903120115967876,0,0,0,0
layer,90,0,89,1112,decode,31,8,6,2,1103,748,181,627,3,0,3,1406,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3837108961025475021,0,0,0,0
layer,90,0,89,1112,decode,32,8,8,0,0,0,177,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9922763649003887003,0,0,0,0
layer,90,0,89,1112,decode,33,8,7,1,587,325,183,175,2,0,2,810,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2643178324882586660,0,0,0,0
layer,90,0,89,1112,decode,34,8,8,0,0,0,164,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3717899353492189362,0,0,0,0
layer,90,0,89,1112,decode,35,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11157219726175847610,0,0,0,0
layer,90,0,89,1112,decode,36,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7035998394496973476,0,0,0,0
layer,90,0,89,1112,decode,37,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10421115695477911664,0,0,0,0
layer,90,0,89,1112,decode,38,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12305231252004604112,0,0,0,0
layer,90,0,89,1112,decode,39,8,8,0,0,0,685,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4164947213328818504,0,0,0,0
request,90,0,89,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39987,430,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,91,0,90,1113,decode,0,8,1,7,3341,2669,175,1770,3,0,3,4367,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,3546217992531736151,0,0,0,0
layer,91,0,90,1113,decode,1,8,3,5,2417,1926,175,1514,3,0,3,3068,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3808366039121460517,0,0,0,0
layer,91,0,90,1113,decode,2,8,4,4,1903,1535,163,1136,3,0,3,2510,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2284688207208304502,0,0,0,0
layer,91,0,90,1113,decode,3,8,4,4,1912,1507,180,1187,2,0,2,2516,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13620714852485249909,0,0,0,0
layer,91,0,90,1113,decode,4,8,7,1,473,396,176,269,2,0,2,675,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9135049272945557971,0,0,0,0
layer,91,0,90,1113,decode,5,8,5,3,1409,1117,181,916,2,0,2,1975,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16442724662526718019,0,0,0,0
layer,91,0,90,1113,decode,6,8,6,2,965,787,164,557,2,0,2,1264,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1927356929083579301,0,0,0,0
layer,91,0,90,1113,decode,7,8,6,2,933,764,182,626,2,0,2,1323,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7826321827620137664,0,0,0,0
layer,91,0,90,1113,decode,8,8,5,3,1453,1159,175,835,3,0,3,1888,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16411584582059043861,0,0,0,0
layer,91,0,90,1113,decode,9,8,5,3,1426,1148,172,686,2,0,2,1884,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9712049447056659572,0,0,0,0
layer,91,0,90,1113,decode,10,8,7,1,472,369,164,295,2,0,2,684,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4436823725377739926,0,0,0,0
layer,91,0,90,1113,decode,11,8,6,2,949,788,181,411,3,0,3,1282,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15527220522788303157,0,0,0,0
layer,91,0,90,1113,decode,12,8,5,3,1417,1144,176,929,3,0,3,1909,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12228720742219415369,0,0,0,0
layer,91,0,90,1113,decode,13,8,7,1,484,382,181,311,2,0,2,675,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11649679924020505988,0,0,0,0
layer,91,0,90,1113,decode,14,8,6,2,954,771,165,545,3,0,3,1335,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15790736615521603529,0,0,0,0
layer,91,0,90,1113,decode,15,8,6,2,954,777,180,665,2,0,2,1294,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13955898748230399661,0,0,0,0
layer,91,0,90,1113,decode,16,8,7,1,465,369,176,163,2,0,2,691,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16190981521626884262,0,0,0,0
layer,91,0,90,1113,decode,17,8,8,0,0,0,181,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15462913888630295781,0,0,0,0
layer,91,0,90,1113,decode,18,8,8,0,0,0,163,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5871929843673123834,0,0,0,0
layer,91,0,90,1113,decode,19,8,7,1,554,378,176,257,3,0,3,762,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7101893908531108851,0,0,0,0
layer,91,0,90,1113,decode,20,8,7,1,559,376,169,278,2,0,2,836,9,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4364798029671566570,0,0,0,0
layer,91,0,90,1113,decode,21,8,6,2,1112,725,181,551,3,0,3,1463,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4689226657536843687,0,0,0,0
layer,91,0,90,1113,decode,22,8,8,0,0,0,165,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1539757685269623657,0,0,0,0
layer,91,0,90,1113,decode,23,8,6,2,1109,712,179,544,3,0,3,1441,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2618478204754425908,0,0,0,0
layer,91,0,90,1113,decode,24,8,6,2,1102,726,177,524,3,0,3,1441,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11433907074321355269,0,0,0,0
layer,91,0,90,1113,decode,25,8,6,2,1128,718,181,501,3,0,3,1555,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15778902974268044982,0,0,0,0
layer,91,0,90,1113,decode,26,8,7,1,568,385,149,200,2,0,2,789,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9769123567064099109,0,0,0,0
layer,91,0,90,1113,decode,27,8,6,2,1128,725,162,462,2,0,2,1444,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11869503321640623263,0,0,0,0
layer,91,0,90,1113,decode,28,8,8,0,0,0,175,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3633695792676159457,0,0,0,0
layer,91,0,90,1113,decode,29,8,6,2,1049,742,181,461,3,0,3,1451,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5566907302503729622,0,0,0,0
layer,91,0,90,1113,decode,30,8,7,1,537,367,154,192,2,0,2,778,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,443905539494062273,0,0,0,0
layer,91,0,90,1113,decode,31,8,5,3,1710,1089,180,723,2,0,2,2138,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10848949968649298035,0,0,0,0
layer,91,0,90,1113,decode,32,8,3,5,2828,1810,159,1114,3,0,3,3587,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17491922219086339870,0,0,0,0
layer,91,0,90,1113,decode,33,8,2,6,3459,2133,180,1657,2,0,2,4412,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11968701930906939118,0,0,0,0
layer,91,0,90,1113,decode,34,8,2,6,3582,2295,152,1292,3,0,3,4378,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,420497948420747763,0,0,0,0
layer,91,0,90,1113,decode,35,8,6,2,1130,743,182,561,3,0,3,1433,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7874156727355230480,0,0,0,0
layer,91,0,90,1113,decode,36,8,1,7,4011,2495,163,1896,3,0,3,5007,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1387493092584985750,0,0,0,0
layer,91,0,90,1113,decode,37,8,5,3,1747,1094,173,837,3,0,3,2238,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3155190469969397331,0,0,0,0
layer,91,0,90,1113,decode,38,8,4,4,2344,1555,164,938,3,0,3,2852,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7506542634963660515,0,0,0,0
layer,91,0,90,1113,decode,39,8,3,5,3088,1911,677,1186,3,0,3,3798,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,11937911067848104646,0,0,0,0
request,91,0,90,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79486,642,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,92,0,91,1114,decode,0,8,2,6,2909,2285,177,1790,3,0,3,3716,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13578546142595123128,0,0,0,0
layer,92,0,91,1114,decode,1,8,2,6,2896,2303,178,1807,3,0,3,3664,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8996489918965474543,0,0,0,0
layer,92,0,91,1114,decode,2,8,6,2,940,783,164,525,2,0,2,1315,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10618999587472713301,0,0,0,0
layer,92,0,91,1114,decode,3,8,4,4,1911,1530,173,980,3,0,3,2516,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7825999935916888513,0,0,0,0
layer,92,0,91,1114,decode,4,8,3,5,2387,1863,176,1456,2,0,2,3210,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16150565446537665909,0,0,0,0
layer,92,0,91,1114,decode,5,8,4,4,1912,1517,180,1180,2,0,2,2510,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16726142822407686427,0,0,0,0
layer,92,0,91,1114,decode,6,8,5,3,1437,1166,163,894,2,0,2,1872,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12648148551287078030,0,0,0,0
layer,92,0,91,1114,decode,7,8,6,2,942,750,182,631,2,0,2,1300,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11906189928137961785,0,0,0,0
layer,92,0,91,1114,decode,8,8,6,2,972,778,176,527,2,0,2,1291,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9924631939552279829,0,0,0,0
layer,92,0,91,1114,decode,9,8,5,3,1439,1164,180,701,3,0,3,1871,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,784361582466977068,0,0,0,0
layer,92,0,91,1114,decode,10,8,4,4,1931,1538,149,1097,3,0,3,2540,9,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6900434086454365279,0,0,0,0
layer,92,0,91,1114,decode,11,8,6,2,945,778,181,474,2,0,2,1288,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3733380392431099616,0,0,0,0
layer,92,0,91,1114,decode,12,8,7,1,474,393,177,352,2,0,2,693,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7750898200214801811,0,0,0,0
layer,92,0,91,1114,decode,13,8,7,1,460,382,181,338,2,0,2,704,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8923746329853616860,0,0,0,0
layer,92,0,91,1114,decode,14,8,8,0,0,0,166,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9605992412586126958,0,0,0,0
layer,92,0,91,1114,decode,15,8,7,1,467,395,180,134,2,0,2,688,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11481472818506754497,0,0,0,0
layer,92,0,91,1114,decode,16,8,8,0,0,0,176,0,0,0,0,19,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16642785242835932280,0,0,0,0
layer,92,0,91,1114,decode,17,8,7,1,460,386,183,309,2,0,2,722,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12232160261046301148,0,0,0,0
layer,92,0,91,1114,decode,18,8,8,0,0,0,163,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915544019442897317,0,0,0,0
layer,92,0,91,1114,decode,19,8,7,1,563,388,176,252,2,0,2,791,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11797306017987533861,0,0,0,0
layer,92,0,91,1114,decode,20,8,7,1,569,370,177,246,2,0,2,813,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10754961891112558632,0,0,0,0
layer,92,0,91,1114,decode,21,8,7,1,506,347,182,267,2,0,2,804,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11800491925211695336,0,0,0,0
layer,92,0,91,1114,decode,22,8,7,1,585,369,147,244,2,0,2,785,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13684207462098182944,0,0,0,0
layer,92,0,91,1114,decode,23,8,5,3,1686,1110,182,734,3,0,3,2156,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14957233593995654417,0,0,0,0
layer,92,0,91,1114,decode,24,8,6,2,1107,696,174,329,3,0,3,1484,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9701020156269168382,0,0,0,0
layer,92,0,91,1114,decode,25,8,7,1,567,386,182,276,2,0,2,813,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12542848025967968728,0,0,0,0
