row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,68,0,67,1090,decode,9,8,6,2,1137,778,172,425,4,0,4,1399,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1107226523809153476,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,10,8,4,4,2266,1561,144,612,4,0,4,2644,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12300048528454157467,0,0,4,8,4,0,0,0
layer,68,0,67,1090,decode,11,8,4,4,2290,1514,166,769,3,0,3,2739,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12341637215787507139,0,0,4,8,4,0,0,0
layer,68,0,67,1090,decode,12,8,7,1,575,390,161,165,2,0,2,778,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1935105375609233431,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,13,8,6,2,1117,774,167,488,6,0,6,1397,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2260781652631828578,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,14,8,6,2,1137,761,145,443,3,0,3,1429,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4823330989680826496,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,15,8,6,2,1108,783,158,299,3,0,3,1366,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17972966590943540327,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,16,8,6,2,1311,738,155,350,3,0,3,1573,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6754825742134909502,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,17,8,7,1,513,395,171,174,2,0,2,726,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17347230783855155340,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,18,8,7,1,533,397,156,165,2,0,2,730,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7039657415127647942,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,19,8,7,1,726,376,168,199,2,0,2,914,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7621142549007399549,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,20,8,7,1,509,400,156,104,2,0,2,705,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10832274303429636936,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,21,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5347610593126880131,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,22,8,7,1,511,398,147,265,2,0,2,709,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3535536969448212265,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,23,8,6,2,1145,724,166,334,3,0,3,1413,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12938037391643938406,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,24,8,8,0,0,0,175,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13952521525713450078,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,25,8,7,1,578,397,172,275,2,0,2,784,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11037932791416659907,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,26,8,6,2,1141,723,146,303,3,0,3,1384,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14469475822879769917,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,27,8,8,0,0,0,181,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16113498129679980350,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,28,8,5,3,1590,1134,154,657,3,0,3,1958,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9697572940084889376,0,0,3,8,3,0,0,0
layer,68,0,67,1090,decode,29,8,7,1,516,378,160,187,2,0,2,689,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1102841752150313834,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,30,8,6,2,1102,739,154,442,3,0,3,1380,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17280746590597504181,0,0,2,8,2,0,0,0
layer,68,0,67,1090,decode,31,8,7,1,510,381,160,98,2,0,2,649,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5280969340304485404,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,32,8,7,1,503,384,155,184,2,0,2,670,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16349620353672645038,0,0,1,8,1,0,0,0
layer,68,0,67,1090,decode,33,8,8,0,0,0,180,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15580811074435673469,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,34,8,8,0,0,0,165,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10774842746442171995,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,35,8,5,3,1622,1162,159,556,3,0,3,1942,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9585024239521516170,0,0,3,8,3,0,0,0
layer,68,0,67,1090,decode,36,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15841635695818211448,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,37,8,8,0,0,0,182,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15880696019934167441,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,38,8,8,0,0,0,163,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4231162515270950241,0,0,0,8,0,0,0,0
layer,68,0,67,1090,decode,39,8,7,1,622,399,674,127,2,0,2,805,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12708077691687225565,0,0,1,8,1,0,0,0
request,68,0,67,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56235,519,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,69,0,68,1091,decode,0,8,8,0,0,0,176,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12839395238732434633,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,1,8,4,4,2155,1496,158,629,5,0,5,2554,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4318491010680468403,0,0,4,8,4,0,0,0
layer,69,0,68,1091,decode,2,8,6,2,1156,742,146,297,4,0,4,1406,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8499991421313216715,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,3,8,6,2,1081,756,160,307,4,0,4,1346,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13473247791199255791,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,4,8,7,1,517,370,153,187,4,0,4,716,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13038557646194272250,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,5,8,7,1,610,371,162,192,3,0,3,798,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15885249091658768602,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,6,8,8,0,0,0,163,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8553271154293712465,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,7,8,8,0,0,0,182,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,94602582599469849,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,8,8,6,2,1229,720,155,356,3,0,3,1494,6,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12530671926169461614,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,9,8,4,4,2365,1438,171,708,3,0,3,2790,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12015431808660640025,0,0,4,8,4,0,0,0
layer,69,0,68,1091,decode,10,8,6,2,1136,751,153,420,3,0,3,1417,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6111176247398431141,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,11,8,3,5,2798,1843,156,1080,3,0,3,3284,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12730202436258529717,0,0,5,8,5,0,0,0
layer,69,0,68,1091,decode,12,8,6,2,1122,769,155,326,3,0,3,1366,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16311445006174802139,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,13,8,3,5,2710,1949,157,1007,3,0,3,3190,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3004904126989780988,0,0,5,8,5,0,0,0
layer,69,0,68,1091,decode,14,8,6,2,1149,771,146,429,3,0,3,1396,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8427400227385934842,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,15,8,8,0,0,0,181,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9003289169431882021,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,16,8,6,2,1128,757,155,219,3,0,3,1334,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11526878243143257160,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,17,8,8,0,0,0,180,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12696127467459579525,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,18,8,7,1,568,394,151,208,2,0,2,769,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11410468457406841909,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,19,8,8,0,0,0,182,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,998012123035184271,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,20,8,7,1,561,394,155,158,2,0,2,702,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12037996984466320698,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,21,8,6,2,1085,762,158,357,3,0,3,1324,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11509724368270037296,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,22,8,7,1,521,379,148,209,2,0,2,706,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5399552128325139634,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,23,8,7,1,501,385,170,218,2,0,2,710,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11484459442913584521,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,24,8,5,3,1528,1142,153,658,3,0,3,1867,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3930160005095793159,0,0,3,8,3,0,0,0
layer,69,0,68,1091,decode,25,8,7,1,507,372,161,198,2,0,2,695,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6540898929635413812,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,26,8,6,2,1129,768,145,394,3,0,3,1370,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12622886638511654591,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,27,8,5,3,1808,1090,159,590,3,0,3,2146,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6887421448688871747,0,0,3,8,3,0,0,0
layer,69,0,68,1091,decode,28,8,7,1,492,392,155,85,2,0,2,659,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12175814729857880291,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,29,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5904337218612183383,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,30,8,6,2,1152,740,161,416,3,0,3,1437,6,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9159867796187307751,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,31,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16063840960687911915,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,32,8,6,2,1015,762,154,235,3,0,3,1277,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1686328792402979939,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,33,8,6,2,1113,749,172,378,3,0,3,1370,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4994523340649591046,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,34,8,6,2,1171,775,146,324,3,0,3,1416,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13474845901583144611,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,35,8,8,0,0,0,180,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9581037318200827695,0,0,0,8,0,0,0,0
layer,69,0,68,1091,decode,36,8,5,3,1594,1129,161,428,3,0,3,1959,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1469874249301285560,0,0,3,8,3,0,0,0
layer,69,0,68,1091,decode,37,8,6,2,1280,701,159,278,3,0,3,1526,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16571687553074169428,0,0,2,8,2,0,0,0
layer,69,0,68,1091,decode,38,8,7,1,560,409,148,189,2,0,2,735,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,18130742659142492311,0,0,1,8,1,0,0,0
layer,69,0,68,1091,decode,39,8,7,1,540,404,678,128,2,0,2,713,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7347647237894222022,0,0,1,8,1,0,0,0
request,69,0,68,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53102,500,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,70,0,69,1092,decode,0,8,5,3,1767,1147,153,475,4,0,4,2097,10,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9726040146461917004,0,0,3,8,3,0,0,0
layer,70,0,69,1092,decode,1,8,6,2,1112,783,160,425,4,0,4,1373,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2946616107932162424,0,0,2,8,2,0,0,0
layer,70,0,69,1092,decode,2,8,3,5,2876,1933,144,985,3,0,3,3352,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9740679530865671138,0,0,5,8,5,0,0,0
layer,70,0,69,1092,decode,3,8,5,3,1691,1141,158,605,4,0,4,2010,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15396696946765477564,0,0,3,8,3,0,0,0
layer,70,0,69,1092,decode,4,8,7,1,554,386,162,140,3,0,3,753,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3983453363356204050,0,0,1,8,1,0,0,0
layer,70,0,69,1092,decode,5,8,4,4,2314,1530,158,832,4,0,4,2704,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3173939536209080241,0,0,4,8,4,0,0,0
layer,70,0,69,1092,decode,6,8,4,4,2345,1501,145,880,3,0,3,2783,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7252135700060298150,0,0,4,8,4,0,0,0
layer,70,0,69,1092,decode,7,8,5,3,1668,1152,169,472,3,0,3,2040,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3466663834326873341,0,0,3,8,3,0,0,0
layer,70,0,69,1092,decode,8,8,6,2,1169,750,153,305,4,0,4,1418,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12086074657084565981,0,0,2,8,2,0,0,0
layer,70,0,69,1092,decode,9,8,8,0,0,0,182,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17760448736057125549,0,0,0,8,0,0,0,0
layer,70,0,69,1092,decode,10,8,4,4,2273,1525,151,821,3,0,3,2714,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,612995861122379026,0,0,4,8,4,0,0,0
layer,70,0,69,1092,decode,11,8,7,1,567,392,161,161,2,0,2,770,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17391232230511128022,0,0,1,8,1,0,0,0
layer,70,0,69,1092,decode,12,8,7,1,570,380,156,196,2,0,2,757,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10400656955411251135,0,0,1,8,1,0,0,0
layer,70,0,69,1092,decode,13,8,5,3,1636,1160,158,549,3,0,3,1957,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14931547555505196355,0,0,3,8,3,0,0,0
layer,70,0,69,1092,decode,14,8,6,2,1063,805,147,396,3,0,3,1308,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7610941503042581433,0,0,2,8,2,0,0,0
layer,70,0,69,1092,decode,15,8,7,1,564,387,161,230,2,0,2,767,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10483554280929706599,0,0,1,8,1,0,0,0
layer,70,0,69,1092,decode,16,8,6,2,1158,765,158,468,3,0,3,1424,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,593381678713070798,0,0,2,8,2,0,0,0
layer,70,0,69,1092,decode,17,8,6,2,1122,771,179,390,2,0,2,1369,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11464931609390163187,0,0,2,8,2,0,0,0
layer,70,0,69,1092,decode,18,8,7,1,568,384,147,221,2,0,2,750,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17077708309337690048,0,0,1,8,1,0,0,0
layer,70,0,69,1092,decode,19,8,2,6,3311,2301,159,976,3,0,3,3864,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7232155128879561212,0,0,6,8,6,0,0,0
layer,70,0,69,1092,decode,20,8,8,0,0,0,176,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13693596812034233095,0,0,0,8,0,0,0,0
layer,70,0,69,1092,decode,21,8,7,1,546,394,159,140,2,0,2,725,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10057371201390553031,0,0,1,8,1,0,0,0
layer,70,0,69,1092,decode,22,8,4,4,2299,1445,162,710,3,0,3,2744,9,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10706240473270439629,0,0,4,8,4,0,0,0
layer,70,0,69,1092,decode,23,8,7,1,549,390,171,244,2,0,2,735,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14776781859798489361,0,0,1,8,1,0,0,0
