repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
0,986,mtp,985,2009,6157,"6157 3749","3749 13753",1,5759,987
0,988,mtp,987,2011,5759,"5759 25","25 198",1,27416,989
0,990,mtp,989,2013,27416,"27416","11 21397",0,14,990
0,991,mtp,990,2014,14,"14 30177 11","30177 11",2,717,993
0,994,mtp,993,2017,717,"717","4744 11",0,6765,994
0,995,mtp,994,2018,6765,"6765","11 54713",0,14,995
0,996,mtp,995,2019,14,"14 12554 11","12554 11",2,6519,998
0,999,mtp,998,2022,6519,"6519 2369","2369 318",1,11,1000
0,1001,mtp,1000,2024,11,"11","35032 33059",0,17560,1001
0,1002,mtp,1001,2025,17560,"17560","11 35032",0,14,1002
0,1003,mtp,1002,2026,14,"14 32376 11","32376 11",2,31196,1005
0,1006,mtp,1005,2029,31196,"31196 44487 11","44487 11",2,166522,1008
0,1009,mtp,1008,2032,166522,"166522 778 11","778 11",2,29113,1011
0,1012,mtp,1011,2035,29113,"29113 7787 13","7787 13",2,198,1014
0,1015,mtp,1014,2038,198,"198 262 348","262 348",2,256,1017
0,1018,mtp,1017,2041,256,"256 348 36861","348 36861",2,51595,1020
0,1021,mtp,1020,2044,51595,"51595 198 285","198 285",2,348,1023
0,1024,mtp,1023,2047,348,"348","",0,256,1024
1,1,mtp,0,1024,3309,"3309","2133 1785",0,42903,1
1,2,mtp,1,1025,42903,"42903 1785 364","1785 364",2,264,4
1,5,mtp,4,1028,264,"264 220 18","220 18",2,20,7
1,8,mtp,7,1031,20,"20 33 20340","33 20340",2,8404,10
1,11,mtp,10,1034,8404,"8404 17830 15089","17830 15089",2,3992,13
1,14,mtp,13,1037,3992,"3992 1558 4162","1558 4162",2,440,16
1,17,mtp,16,1040,440,"440 264 220","264 220",2,21,19
1,20,mtp,19,1043,21,"21 5213 21966","5213 21966",2,6009,22
1,23,mtp,22,1046,6009,"6009 6297 13","6297 13",2,561,25
1,26,mtp,25,1049,561,"561 1622 369","1622 369",2,310,28
1,29,mtp,28,1052,310,"310 9150 6009","9150 6009",2,974,31
1,32,mtp,31,1055,974,"974 10313 11","10313 11",2,87363,34
1,35,mtp,34,1058,87363,"87363 286 11","286 11",2,1433,37
1,38,mtp,37,1061,1433,"1433","28109 11",0,275,38
1,39,mtp,38,1062,275,"275","11 321",0,5792,39
1,40,mtp,39,1063,5792,"5792","63520 45543",0,87363,40
1,41,mtp,40,1064,87363,"87363 286 11","286 11",2,6297,43
1,44,mtp,43,1067,6297,"6297 13329 11","13329 11",2,321,46
1,47,mtp,46,1070,321,"321 380 4100","380 4100",2,63520,49
1,50,mtp,49,1073,63520,"63520 45543 1172","45543 1172",2,1248,52
1,53,mtp,52,1076,1248,"1248 2195 1062","2195 1062",2,473,55
1,56,mtp,55,1079,473,"473 321 1248","321 1248",2,41412,58
1,59,mtp,58,1082,41412,"41412 944 31600","944 31600",2,13,61
1,62,mtp,61,1085,13,"13 63074 10617","63074 10617",2,33059,64
1,65,mtp,64,1088,33059,"33059 14134 11","14134 11",2,18100,67
1,68,mtp,67,1091,18100,"18100 35822 11","35822 11",2,1433,70
1,71,mtp,70,1094,1433,"1433 275 5792","275 5792",2,87363,73
1,74,mtp,73,1097,87363,"87363 286 11","286 11",2,7652,76
1,77,mtp,76,1100,7652,"7652 4886 11","4886 11",2,650,79
1,80,mtp,79,1103,650,"650 2227 7574","2227 7574",2,11,82
1,83,mtp,82,1106,11,"11","321 13769",0,1433,83
1,84,mtp,83,1107,1433,"1433 275 5792","275 5792",2,87363,86
1,87,mtp,86,1110,87363,"87363 286 11","286 11",2,7652,89
1,90,mtp,89,1113,7652,"7652 4886 11","4886 11",2,650,92
1,93,mtp,92,1116,650,"650 2227 7574","2227 7574",2,11,95
1,96,mtp,95,1119,11,"11 321 13769","321 13769",2,24460,98
1,99,mtp,98,1122,24460,"24460 7123 364","7123 364",2,264,101
1,102,mtp,101,1125,264,"264 5757 3302","5757 3302",2,5392,104
1,105,mtp,104,1128,5392,"5392 13 271","13 271",2,248068,107
1,108,mtp,107,1131,248068,"248068","271 248069",0,198,108
1,109,mtp,108,1132,198,"198 8160 579","8160 579",2,264,111
1,112,mtp,111,1135,264,"264 7047 7047","7047 7047",2,8240,114
1,115,mtp,114,1138,8240,"8240 271 16","271 16",2,13,117
1,118,mtp,117,1141,13,"13 220 2972","220 2972",2,1847,120
1,121,mtp,120,1144,1847,"1847 7355 321","7355 321",2,36189,123
1,124,mtp,123,1147,36189,"36189 2891 279","2891 279",2,2570,126
1,127,mtp,126,1150,2570,"2570 579 5952","579 5952",2,64700,129
1,130,mtp,129,1153,64700,"64700 198 262","198 262",2,348,132
1,133,mtp,132,1156,348,"348 256 348","256 348",2,5218,135
1,136,mtp,135,1159,5218,"5218","31819 51595",0,16933,136
1,137,mtp,136,1160,16933,"16933 51595 10041","51595 10041",2,3309,139
1,140,mtp,139,1163,3309,"3309 2133 1785","2133 1785",2,364,142
1,143,mtp,142,1166,364,"364 264 220","264 220",2,18,145
1,146,mtp,145,1169,18,"18 20 33","20 33",2,380,148
1,149,mtp,148,1172,380,"380 12370 8404","12370 8404",2,12,151
1,152,mtp,151,1175,12,"12 83167 318","83167 318",2,24797,154
1,155,mtp,154,1178,24797,"24797 36 8","36 8",2,3992,157
1,158,mtp,157,1181,3992,"3992 1558 13","1558 13",2,198,160
1,161,mtp,160,1184,198,"198 262 348","262 348",2,256,163
1,164,mtp,163,1187,256,"256 348","348 17355",1,64604,165
1,166,mtp,165,1189,64604,"64604 42794 51595","42794 51595",2,220,168
1,169,mtp,168,1192,220,"220 21 5213","21 5213",2,21966,171
1,172,mtp,171,1195,21966,"21966 6009 6297","6009 6297",2,13,174
1,175,mtp,174,1198,13,"13","1061 369",0,198,175
1,176,mtp,175,1199,198,"198 262 348","262 348",2,256,178
1,179,mtp,178,1202,256,"256 348","348 32376",1,27339,180
1,181,mtp,180,1204,27339,"27339 8045 310","8045 310",2,23024,183
1,184,mtp,183,1207,23024,"23024 51595","51595 3978",1,31098,185
1,186,mtp,185,1209,31098,"31098 974 10313","974 10313",2,11,188
1,189,mtp,188,1212,11,"11 87363 286","87363 286",2,11,191
1,192,mtp,191,1215,11,"11 6297 13329","6297 13329",2,11,194
1,195,mtp,194,1218,11,"11 380 4100","380 4100",2,318,197
1,198,mtp,197,1221,318,"318 19739 85958","19739 85958",2,59780,200
1,201,mtp,200,1224,59780,"59780 8 63520","8 63520",2,45543,203
1,204,mtp,203,1227,45543,"45543 13 198","13 198",2,262,206
1,207,mtp,206,1230,262,"262 348 256","348 256",2,348,209
1,210,mtp,209,1233,348,"348 6563 31600","6563 31600",2,51595,212
1,213,mtp,212,1236,51595,"51595 5546 2195","5546 2195",2,1062,215
1,216,mtp,215,1239,1062,"1062 473 321","473 321",2,1248,218
1,219,mtp,218,1242,1248,"1248 41412 13","41412 13",2,198,221
1,222,mtp,221,1245,198,"198 262 348","262 348",2,256,224
1,225,mtp,224,1248,256,"256 348","348 7907",1,45930,226
1,227,mtp,226,1250,45930,"45930","34339 20098",0,2604,227
1,228,mtp,227,1251,2604,"2604 5745","5745 14",1,318,229
1,230,mtp,229,1253,318,"318 1445","1445 11173",1,279,231
1,232,mtp,231,1255,279,"279 11173","11173 9640",1,1414,233
1,234,mtp,233,1257,1414,"1414 321","321 7856",1,279,235
1,236,mtp,235,1259,279,"279 1534","1534 9640",1,22273,237
1,238,mtp,237,1261,22273,"22273 1590 9","1590 9",2,35032,240
1,241,mtp,240,1264,35032,"35032 33059 14134","33059 14134",2,11,243
1,244,mtp,243,1267,11,"11 18100 35822","18100 35822",2,11,246
1,247,mtp,246,1270,11,"11 7652 4886","7652 4886",2,11,249
1,250,mtp,249,1273,11,"11 650 2227","650 2227",2,7574,252
1,253,mtp,252,1276,7574,"7574 11 13769","11 13769",2,24460,255
1,256,mtp,255,1279,24460,"24460 7123","7123 11",1,13,257
1,258,mtp,257,1281,13,"13 198 262","198 262",2,348,260
1,261,mtp,260,1284,348,"348 256 348","256 348",2,15529,263
1,264,mtp,263,1287,15529,"15529 1692 518","1692 518",2,24951,266
1,267,mtp,266,1290,24951,"24951 303","303 279",1,12650,268
1,269,mtp,268,1292,12650,"12650 85439 51595","85439 51595",2,328,271
1,272,mtp,271,1295,328,"328 813 275","813 275",2,5792,274
1,275,mtp,274,1298,5792,"5792 87363 286","87363 286",2,1,277
1,278,mtp,277,1301,1,"1 369 9444","369 9444",2,10598,280
1,281,mtp,280,1304,10598,"10598 11","11 24101",1,21861,282
1,283,mtp,282,1306,21861,"21861","424 2493",0,264,283
1,284,mtp,283,1307,264,"264 3050 5077","3050 5077",2,383,286
1,287,mtp,286,1310,383,"383 411 14334","411 14334",2,888,289
1,290,mtp,289,1313,888,"888","1066 328",0,13553,290
1,291,mtp,290,1314,13553,"13553 87363 286","87363 286",2,13,293
1,294,mtp,293,1317,13,"13","271 17",0,561,294
1,295,mtp,294,1318,561,"561 1156 6587","1156 6587",2,264,297
1,298,mtp,297,1321,264,"264 11960","11960 314",1,2583,299
1,300,mtp,299,1323,2583,"2583","1433 275",0,328,300
1,301,mtp,300,1324,328,"328 813 275","813 275",2,5792,303
1,304,mtp,303,1327,5792,"5792 87363 286","87363 286",2,3158,306
1,307,mtp,306,1330,3158,"3158 271 17","271 17",2,13,309
1,310,mtp,309,1333,13,"13 220 2972","220 2972",2,6140,312
1,313,mtp,312,1336,6140,"6140","35495 12",0,717,313
1,314,mtp,313,1337,717,"717 73640","73640 321",1,594,315
1,316,mtp,315,1339,594,"594","9124 5293",0,14726,316
1,317,mtp,316,1340,14726,"14726 9124 5293","9124 5293",2,64700,319
1,320,mtp,319,1343,64700,"64700 198 262","198 262",2,348,322
1,323,mtp,322,1346,348,"348 256 348","256 348",2,1652,325
1,326,mtp,325,1349,1652,"1652 51595 220","51595 220",2,18,328
1,329,mtp,328,1352,18,"18 20 33","20 33",2,5861,331
1,332,mtp,331,1355,5861,"5861 36 13","36 13",2,198,334
1,335,mtp,334,1358,198,"198 262 348","262 348",2,256,337
1,338,mtp,337,1361,256,"256 348","348 5439",1,83167,339
1,340,mtp,339,1363,83167,"83167 51595 14235","51595 14235",2,310,342
1,343,mtp,342,1366,310,"310 15572 279","15572 279",2,1324,345
1,346,mtp,345,1369,1324,"1324 314 11312","314 11312",2,13,348
1,349,mtp,348,1372,13,"13","31874 11",0,7474,349
1,350,mtp,349,1373,7474,"7474","5861 36",0,39875,350
1,351,mtp,350,1374,39875,"39875 513 220","513 220",2,23,353
1,354,mtp,353,1377,23,"23","14 16",0,11,354
1,355,mtp,354,1378,11,"11 220 16","220 16",2,21,357
1,358,mtp,357,1381,21,"21 11 466","11 466",2,220,360
1,361,mtp,360,1384,220,"220 18 17","18 17",2,11312,363
1,364,mtp,363,1387,11312,"11312","791 5861",0,13,364
1,365,mtp,364,1388,13,"13 6558 579","6558 579",2,9370,367
1,368,mtp,367,1391,9370,"9370 264 13852","264 13852",2,6343,370
1,371,mtp,370,1394,6343,"6343","1040 220",0,364,371
1,372,mtp,371,1395,364,"364 264 220","264 220",2,18,374
1,375,mtp,374,1398,18,"18 20 33","20 33",2,1558,377
1,378,mtp,377,1401,1558,"1558","13 198",0,11,378
1,379,mtp,378,1402,11,"11 378 1257","378 1257",2,2487,381
1,382,mtp,381,1405,2487,"2487 220 23","220 23",2,11312,384
1,385,mtp,384,1408,11312,"11312","11 220",0,440,385
1,386,mtp,385,1409,440,"440 220","220 18",1,19,387
1,388,mtp,387,1411,19,"19 33","33 4393",1,4868,389
1,390,mtp,389,1413,4868,"4868 1754 11","1754 11",2,466,392
1,393,mtp,392,1416,466,"466 220 16","220 16",2,21,395
1,396,mtp,395,1419,21,"21 11312 440","11312 440",2,3835,398
1,399,mtp,398,1422,3835,"3835 17","17 33",1,13,400
1,401,mtp,400,1424,13,"13 17 33","17 33",2,1754,403
1,404,mtp,403,1427,1754,"1754 13","13 6558",1,198,405
1,406,mtp,405,1429,198,"198 262 348","262 348",2,256,408
1,409,mtp,408,1432,256,"256 348","348 7976",1,71764,410
1,411,mtp,410,1434,71764,"71764 8218 51595","8218 51595",2,1368,413
1,414,mtp,413,1437,1368,"1368","264 220",0,220,414
1,415,mtp,414,1438,220,"220 23 11312","23 11312",2,11,417
1,418,mtp,417,1441,11,"11 1754 369","1754 369",2,3835,420
1,421,mtp,420,1444,3835,"3835 19","19 13",1,33,422
1,423,mtp,422,1446,33,"33","13 1368",0,3506,423
1,424,mtp,423,1447,3506,"3506 13","13 1368",1,32439,425
1,426,mtp,425,1449,32439,"32439 16","16 17",1,21,427
1,428,mtp,427,1451,21,"21","13914 513",0,15797,428
1,429,mtp,428,1452,15797,"15797 37 16","37 16",2,21,431
1,432,mtp,431,1455,21,"21 283 220","283 220",2,17,434
1,435,mtp,434,1458,17,"17 5639","5639 791",1,14,436
1,437,mtp,436,1460,14,"14 875 13","875 13",2,220,439
1,440,mtp,439,1463,220,"220 19 33","19 33",2,348,442
1,443,mtp,442,1466,348,"348 220 17","220 17",2,283,445
1,446,mtp,445,1469,283,"283 220 23","220 23",2,5213,448
1,449,mtp,448,1472,5213,"5213 791 6009","791 6009",2,13,451
1,452,mtp,451,1475,13,"13 1061","1061 369",1,34105,453
1,454,mtp,453,1477,34105,"34105 279 220","279 220",2,21,456
1,457,mtp,456,1480,21,"21 5213 6297","5213 6297",2,13,459
1,460,mtp,459,1483,13,"13 198 262","198 262",2,348,462
1,463,mtp,462,1486,348,"348 256 348","256 348",2,24415,465
1,466,mtp,465,1489,24415,"24415 1633 51595","1633 51595",2,561,468
1,469,mtp,468,1492,561,"561","6297 348",0,220,469
1,470,mtp,469,1493,220,"220 21 5213","21 5213",2,6297,472
1,473,mtp,472,1496,6297,"6297 4021 3222","4021 3222",2,1442,475
1,476,mtp,475,1499,1442,"1442 799","799 6009",1,2400,477
1,478,mtp,477,1501,2400,"2400 6009 413","6009 413",2,781,480
1,481,mtp,480,1504,781,"781 513","513 220",1,3349,482
1,483,mtp,482,1506,3349,"3349 13","13 198",1,1061,484
1,485,mtp,484,1508,1061,"1061 12846 2892","12846 2892",2,25,487
1,488,mtp,487,1511,25,"25 198 285","198 285",2,348,490
1,491,mtp,490,1514,348,"348 256","256 348",1,49051,492
1,493,mtp,492,1516,49051,"49051 513 8882","513 8882",2,318,495
1,496,mtp,495,1519,318,"318 68 1257","68 1257",2,2487,498
1,499,mtp,498,1522,2487,"2487 220 18","220 18",2,17,501
1,502,mtp,501,1525,17,"17 11312","11312 11",1,314,503
1,504,mtp,503,1527,314,"314 3835 16","3835 16",2,33,506
1,507,mtp,506,1530,33,"33","1754 553",0,3506,507
1,508,mtp,507,1531,3506,"3506","1754 30",0,1411,508
1,509,mtp,508,1532,1411,"1411 220","220 16",1,17,510
1,511,mtp,510,1534,17,"17 5213","5213 791",1,1754,512
1,513,mtp,512,1536,1754,"1754 553 198","553 198",2,285,515
1,516,mtp,515,1539,285,"285 348 256","348 256",2,49051,518
1,519,mtp,518,1542,49051,"49051 513 9966","513 9966",2,1452,521
1,522,mtp,521,1545,1452,"1452 318 68","318 68",2,1257,524
1,525,mtp,524,1548,1257,"1257 2487 8948","2487 8948",2,23,527
1,528,mtp,527,1551,23,"23 1411 220","1411 220",2,16,530
1,531,mtp,530,1554,16,"16 5213 1754","5213 1754",2,553,533
1,534,mtp,533,1557,553,"553 198 285","198 285",2,348,536
1,537,mtp,536,1560,348,"348 256","256 30407",1,561,538
1,539,mtp,538,1562,561,"561 6297","6297 369",1,9687,540
1,541,mtp,540,1564,9687,"9687 348","348 36182",1,17710,542
1,543,mtp,542,1566,17710,"17710 9 314","9 314",2,11312,545
1,546,mtp,545,1569,11312,"11312","13 198",0,466,546
1,547,mtp,546,1570,466,"466","264 24197",0,5533,547
1,548,mtp,547,1571,5533,"5533 264 24197","264 24197",2,5313,550
1,551,mtp,550,1574,5313,"5313 13 198","13 198",2,285,553
1,554,mtp,553,1577,285,"285 348 256","348 256",2,348,556
1,557,mtp,556,1580,348,"348 5439 58532","5439 58532",2,364,559
1,560,mtp,559,1583,364,"364","717 17328",0,17775,560
1,561,mtp,560,1584,17775,"17775 51595 6558","51595 6558",2,579,563
1,564,mtp,563,1587,579,"579 9370 264","9370 264",2,6343,566
1,567,mtp,566,1590,6343,"6343 1332","1332 220",1,279,568
1,569,mtp,568,1592,279,"279 6297","6297 17759",1,369,570
1,571,mtp,570,1594,369,"369","2526 694",0,9990,571
1,572,mtp,571,1595,9990,"9990 13","13 357",1,10380,573
1,574,mtp,573,1597,10380,"10380 220","220 18",1,23,575
1,576,mtp,575,1599,23,"23 11312 11","11312 11",2,8948,578
1,579,mtp,578,1602,8948,"8948 23","23 11",1,9966,580
1,581,mtp,580,1604,9966,"9966 1954","1954 11",1,318,582
1,583,mtp,582,1606,318,"318","17 5213",0,16,583
1,584,mtp,583,1607,16,"16 5213 1754","5213 1754",2,681,586
1,587,mtp,586,1610,681,"681 748 220","748 220",2,21,589
1,590,mtp,589,1613,21,"21 5213","5213 6297",1,9687,591
1,592,mtp,591,1615,9687,"9687","3835 23",0,220,592
1,593,mtp,592,1616,220,"220 21 11312","21 11312",2,13,595
1,596,mtp,595,1619,13,"13 2441 220","2441 220",2,16,598
1,599,mtp,598,1622,16,"16 21 11312","21 11312",2,11,601
1,602,mtp,601,1625,11,"11 8948","8948 19",1,23,603
1,604,mtp,603,1627,23,"23 318","318 16",1,15,605
1,606,mtp,605,1629,15,"15 13 20","13 20",2,5213,608
1,609,mtp,608,1632,5213,"5213 1754 681","1754 681",2,748,611
1,612,mtp,611,1635,748,"748 220 21","220 21",2,5213,614
1,615,mtp,614,1638,5213,"5213 9687 220","9687 220",2,16,617
1,618,mtp,617,1641,16,"16 17 11312","17 11312",2,13,620
1,621,mtp,620,1644,13,"13","2441 220",0,561,621
1,622,mtp,621,1645,561,"561 328 21","328 21",2,5213,624
1,625,mtp,624,1648,5213,"5213 1 20908","1 20908",2,369,627
1,628,mtp,627,1651,369,"369 279","279 8751",1,23743,629
1,630,mtp,629,1653,23743,"23743 13","13 1061",1,561,631
1,632,mtp,631,1655,561,"561","1785 1902",0,6157,632
1,633,mtp,632,1656,6157,"6157 1902 10842","1902 10842",2,421,635
1,636,mtp,635,1659,421,"421 279 6297","279 6297",2,369,638
1,639,mtp,638,1662,369,"369","4222 8882",0,8882,639
1,640,mtp,639,1663,8882,"8882 1056 279","1056 279",2,2702,642
1,643,mtp,642,1666,2702,"2702","1558 1331",0,6009,643
1,644,mtp,643,1667,6009,"6009","41453 321",0,4779,644
1,645,mtp,644,1668,4779,"4779 13 198","13 198",2,285,647
1,648,mtp,647,1671,285,"285 348 256","348 256",2,348,650
1,651,mtp,650,1674,348,"348 7354 31098","7354 31098",2,13453,653
1,654,mtp,653,1677,13453,"13453 51595 1368","51595 1368",2,220,656
1,657,mtp,656,1680,220,"220 18 20","18 20",2,33,659
1,660,mtp,659,1683,33,"33 2702 11","2702 11",2,321,662
1,663,mtp,662,1686,321,"321","220 23",0,1910,663
1,664,mtp,663,1687,1910,"1910 220 16","220 16",2,15,666
1,667,mtp,666,1690,15,"15 4","4 513",1,369,668
1,669,mtp,668,1692,369,"369","5861 36",0,11312,669
1,670,mtp,669,1693,11312,"11312","11 6970",0,318,670
1,671,mtp,670,1694,318,"318 5292","5292 303",1,681,672
1,673,mtp,672,1696,681,"681","1179 220",0,421,673
1,674,mtp,673,1697,421,"421 579 220","579 220",2,18,676
1,677,mtp,676,1700,18,"18 13 20","13 20",2,33,679
1,680,mtp,679,1703,33,"33","11312 13",0,3506,680
1,681,mtp,680,1704,3506,"3506","13 2844",0,303,681
1,682,mtp,681,1705,303,"303 11312 13","11312 13",2,1368,684
1,685,mtp,684,1708,1368,"1368 220","220 18",1,23,686
1,687,mtp,686,1710,23,"23 11312 11","11312 11",2,3835,689
1,690,mtp,689,1713,3835,"3835 19","19 13",1,18,691
1,692,mtp,691,1715,18,"18 22 44","22 44",2,3506,694
1,695,mtp,694,1718,3506,"3506","14 3403",0,63250,695
1,696,mtp,695,1719,63250,"63250 517 13","517 13",2,220,698
1,699,mtp,698,1722,220,"220 19 18","19 18",2,22,701
1,702,mtp,701,1725,22,"22 44 348","44 348",2,220,704
1,705,mtp,704,1728,220,"220 17 5639","17 5639",2,283,707
1,708,mtp,707,1731,283,"283 220 23","220 23",2,22,710
1,711,mtp,710,1734,22,"22 19 8152","19 8152",2,63250,713
1,714,mtp,713,1737,63250,"63250 517 13","517 13",2,220,716
1,717,mtp,716,1740,220,"220 21 5213","21 5213",2,9687,719
1,720,mtp,719,1743,9687,"9687 3835 21","3835 21",2,12,722
1,723,mtp,722,1746,12,"12 22 11312","22 11312",2,13,725
1,726,mtp,725,1749,13,"13 1061 369","1061 369",2,777,728
1,729,mtp,728,1752,777,"777 24679 13","24679 13",2,6558,731
1,732,mtp,731,1755,6558,"6558 579","579 9370",1,10046,733
1,734,mtp,733,1757,10046,"10046 440","440 264",1,411,735
1,736,mtp,735,1759,411,"411","23571 25",0,25,736
1,737,mtp,736,1760,25,"25","220 23",0,3835,737
1,738,mtp,737,1761,3835,"3835","18 13",0,23,738
1,739,mtp,738,1762,23,"23","5213 791",0,11312,739
1,740,mtp,739,1763,11312,"11312 11","11 1754",1,3835,741
1,742,mtp,741,1765,3835,"3835","23 15",0,15,742
1,743,mtp,742,1766,15,"15 13 23","13 23",2,12,745
1,746,mtp,745,1769,12,"12 16 5213","16 5213",2,1754,748
1,749,mtp,748,1772,1754,"1754","13 220",0,11,749
1,750,mtp,749,1773,11,"11 220 21","220 21",2,5213,752
1,753,mtp,752,1776,5213,"5213 6297 9687","6297 9687",2,3835,755
1,756,mtp,755,1779,3835,"3835 21 12","21 12",2,22,758
1,759,mtp,758,1782,22,"22 11312 13","11312 13",2,271,761
1,762,mtp,761,1785,271,"271 18 13","18 13",2,220,764
1,765,mtp,764,1788,220,"220 2972","2972 2014",1,62879,766
1,767,mtp,766,1790,62879,"62879 25568 286","25568 286",2,62748,769
1,770,mtp,769,1793,62748,"62748 594","594 5374",1,22062,771
1,772,mtp,771,1795,22062,"22062 18791 64700","18791 64700",2,198,774
1,775,mtp,774,1798,198,"198 262 348","262 348",2,256,777
1,778,mtp,777,1801,256,"256 348 71764","348 71764",2,3978,780
1,781,mtp,780,1804,3978,"3978 10313 51595","10313 51595",2,36381,783
1,784,mtp,783,1807,36381,"36381 11312 310","11312 310",2,13540,786
1,787,mtp,786,1810,13540,"13540","15328 6126",0,19674,787
1,788,mtp,787,1811,19674,"19674","6126 13",0,53,788
1,789,mtp,788,1812,53,"53","13 1061",0,7575,789
1,790,mtp,789,1813,7575,"7575 13","13 198",1,4962,791
1,792,mtp,791,1815,4962,"4962 37972","37972 13",1,11,793
1,794,mtp,793,1817,11,"11 1496 32288","1496 32288",2,13,796
1,797,mtp,796,1820,13,"13","198 262",0,7441,797
1,798,mtp,797,1821,7441,"7441 364","364 1248",1,8981,799
1,800,mtp,799,1823,8981,"8981","1151 11",0,8211,800
1,801,mtp,800,1824,8211,"8211","11 3743",0,466,801
1,802,mtp,801,1825,466,"466","3238 47785",0,8581,802
1,803,mtp,802,1826,8581,"8581 11312 13","11312 13",2,198,805
1,806,mtp,805,1829,198,"198 262 348","262 348",2,256,808
1,809,mtp,808,1832,256,"256 348 28999","348 28999",2,2900,811
1,812,mtp,811,1835,2900,"2900 286 51595","286 51595",2,17401,814
1,815,mtp,814,1838,17401,"17401 11312 1518","11312 1518",2,4221,817
1,818,mtp,817,1841,4221,"4221 13","13 7441",1,198,819
1,820,mtp,819,1843,198,"198 285 348","285 348",2,256,822
1,823,mtp,822,1846,256,"256 348 2132","348 2132",2,275,825
1,826,mtp,825,1849,275,"275 5792 41173","5792 41173",2,2900,828
1,829,mtp,828,1852,2900,"2900 286 51595","286 51595",2,11747,831
1,832,mtp,831,1855,11747,"11747 279","279 18569",1,58740,833
1,834,mtp,833,1857,58740,"58740 314 279","314 279",2,1428,836
1,837,mtp,836,1860,1428,"1428 3817 310","3817 310",2,6805,839
1,840,mtp,839,1863,6805,"6805 279 1727","279 1727",2,3817,842
1,843,mtp,842,1866,3817,"3817","579 18356",0,11,843
1,844,mtp,843,1867,11,"11 1179","1179 279",1,50151,845
1,846,mtp,845,1869,50151,"50151 279 28109","279 28109",2,17587,848
1,849,mtp,848,1872,17587,"17587 11","11 321",1,1179,850
1,851,mtp,850,1874,1179,"1179 87363 286","87363 286",2,279,853
1,854,mtp,853,1877,279,"279","1844 11312",0,4222,854
1,855,mtp,854,1878,4222,"4222","6009 13",0,11312,855
1,856,mtp,855,1879,11312,"11312 13 1061","13 1061",2,369,858
1,859,mtp,858,1882,369,"369 777","777 22825",1,12995,860
1,861,mtp,860,1884,12995,"12995 1056","1056 13553",1,1066,862
1,863,mtp,862,1886,1066,"1066 28109","28109 3018",1,3712,864
1,865,mtp,864,1888,3712,"3712 694","694 7225",1,11039,866
1,867,mtp,866,1890,11039,"11039","37972 13",0,12204,867
1,868,mtp,867,1891,12204,"12204 29997 13","29997 13",2,198,870
1,871,mtp,870,1894,198,"198 262 348","262 348",2,256,873
1,874,mtp,873,1897,256,"256 348 7976","348 7976",2,44671,876
1,877,mtp,876,1900,44671,"44671 51595","51595 10114",1,436,878
1,879,mtp,878,1902,436,"436 34810","34810 75555",1,11,880
1,881,mtp,880,1904,11,"11 55223 52","55223 52",2,11,883
1,884,mtp,883,1907,11,"11 466","466 2446",1,9218,885
1,886,mtp,885,1909,9218,"9218","9883 13",0,13329,886
1,887,mtp,886,1910,13329,"13329 13","13 1368",1,8439,888
1,889,mtp,888,1912,8439,"8439","220 21",0,11312,889
1,890,mtp,889,1913,11312,"11312 513","513 32335",1,3349,891
1,892,mtp,891,1915,3349,"3349 11","11 864",1,75555,893
1,894,mtp,893,1917,75555,"75555","12482 13",0,2695,894
1,895,mtp,894,1918,2695,"2695","369 1496",0,12482,895
1,896,mtp,895,1919,12482,"12482 13 198","13 198",2,262,898
1,899,mtp,898,1922,262,"262 348 256","348 256",2,348,901
1,902,mtp,901,1925,348,"348 44 4100","44 4100",2,10636,904
1,905,mtp,904,1928,10636,"10636 21473 3588","21473 3588",2,3574,907
1,908,mtp,907,1931,3574,"3574 51595 11747","51595 11747",2,264,910
1,911,mtp,910,1934,264,"264","2526 9665",0,8882,911
1,912,mtp,911,1935,8882,"8882","9665 466",0,1558,912
1,913,mtp,912,1936,1558,"1558 466","466 264",1,279,914
1,915,mtp,914,1938,279,"279","9665 314",0,5861,915
1,916,mtp,915,1939,5861,"5861 36","36 1901",1,4924,917
1,918,mtp,917,1941,4924,"4924 310","310 6805",1,9665,919
1,920,mtp,919,1943,9665,"9665 10885 13","10885 13",2,3605,922
1,923,mtp,922,1946,3605,"3605 60173","60173 37972",1,1324,924
1,925,mtp,924,1948,1324,"1324 314","314 7123",1,4487,926
1,927,mtp,926,1950,4487,"4487 15734 13","15734 13",2,85469,929
1,930,mtp,929,1953,85469,"85469 440","440 380",1,9191,931
1,932,mtp,931,1955,9191,"9191 37972 694","37972 694",2,3070,934
1,935,mtp,934,1958,3070,"3070 914","914 2222",1,5774,936
1,937,mtp,936,1960,5774,"5774 11290","11290 6297",1,6009,938
1,939,mtp,938,1962,6009,"6009","8019 4562",0,6297,939
1,940,mtp,939,1963,6297,"6297 40889","40889 413",1,13,941
1,942,mtp,941,1965,13,"13 4213 11","4213 11",2,424,944
1,945,mtp,944,1968,424,"424","2493 7698",0,24469,945
1,946,mtp,945,1969,24469,"24469 279","279 348",1,2702,947
1,948,mtp,947,1971,2702,"2702 1324 314","1324 314",2,7123,950
1,951,mtp,950,1974,7123,"7123 11 13188","11 13188",2,17191,953
