row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,3,0,2,9,decode,24,8,6,2,1170,794,357,506,0,0,0,1490,9,21,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10543918799852311252
layer,3,0,2,9,decode,25,8,6,2,1244,762,565,337,0,0,0,1538,9,11,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4383845771054040562
layer,3,0,2,9,decode,26,8,7,1,596,406,373,102,0,0,0,789,10,16,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7996547468997144507
layer,3,0,2,9,decode,27,8,7,1,595,403,433,220,0,0,0,796,9,12,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4997413147956188616
layer,3,0,2,9,decode,28,8,6,2,1161,799,416,440,0,0,0,1432,9,10,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6601512981618162556
layer,3,0,2,9,decode,29,8,6,2,1181,774,769,533,0,0,0,1561,11,4,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11077337312877427390
layer,3,0,2,9,decode,30,8,5,3,1776,1164,760,579,0,0,0,2205,9,7,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16921971005135964768
layer,3,0,2,9,decode,31,8,7,1,562,396,517,366,0,0,0,1112,326,12,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7295866156046197140
layer,3,0,2,9,decode,32,8,6,2,1234,804,536,324,0,0,0,1613,10,13,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14853610678425748918
layer,3,0,2,9,decode,33,8,7,1,595,394,430,257,0,0,0,782,10,16,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17105880559734282496
layer,3,0,2,9,decode,34,8,7,1,619,414,401,234,0,0,0,837,19,9,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13295037838754985178
layer,3,0,2,9,decode,35,8,7,1,555,381,444,186,0,0,0,769,8,3,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6242122251351646823
layer,3,0,2,9,decode,36,8,7,1,584,377,373,146,0,0,0,785,8,16,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15404048845616108371
layer,3,0,2,9,decode,37,8,6,2,1196,819,497,316,0,0,0,1513,10,28,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5578917339206495079
layer,3,0,2,9,decode,38,8,8,0,0,0,513,0,0,0,0,23,9,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14805870497676754792
layer,3,0,2,9,decode,39,8,8,0,0,0,832,0,0,0,0,26,9,3,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9732808651416351855
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76518,548,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,4,0,3,10,decode,0,8,5,3,1750,1224,184,651,0,0,0,2178,11,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16247906216890745899
layer,4,0,3,10,decode,1,8,6,2,1160,807,165,512,0,0,0,1444,8,4,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2730667085848289560
layer,4,0,3,10,decode,2,8,5,3,1767,1241,502,676,0,0,0,2152,10,17,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7176135207461583252
layer,4,0,3,10,decode,3,8,7,1,537,410,323,335,0,0,0,777,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11929423388781047523
layer,4,0,3,10,decode,4,8,8,0,0,0,210,0,0,0,0,36,8,11,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8370462041403677863
layer,4,0,3,10,decode,5,8,5,3,1612,1205,190,700,0,0,0,2601,461,4,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,704784202550892452
layer,4,0,3,10,decode,6,8,7,1,535,392,164,323,0,0,0,782,8,10,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3569910184209101358
layer,4,0,3,10,decode,7,8,6,2,1109,786,190,482,0,0,0,1387,8,4,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12053379203085166647
layer,4,0,3,10,decode,8,8,7,1,513,407,182,318,0,0,0,803,8,16,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5588733726054972497
layer,4,0,3,10,decode,9,8,8,0,0,0,186,0,0,0,0,23,8,2,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17384942664862209895
layer,4,0,3,10,decode,10,8,3,5,2858,2096,147,872,0,0,0,3454,8,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2839387626017821044
layer,4,0,3,10,decode,11,8,4,4,2222,1590,210,804,0,0,0,2770,9,16,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1502278550275007794
layer,4,0,3,10,decode,12,8,5,3,1730,1158,171,488,0,0,0,2209,8,11,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7708278659050343416
layer,4,0,3,10,decode,13,8,6,2,1148,821,621,482,0,0,0,1438,8,19,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3767374380312181690
layer,4,0,3,10,decode,14,8,4,4,2348,1635,305,1021,0,0,0,2823,8,13,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1100526533453510124
layer,4,0,3,10,decode,15,8,5,3,1719,1242,216,520,0,0,0,2071,8,6,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10783859796569850107
layer,4,0,3,10,decode,16,8,5,3,1823,1156,165,747,0,0,0,2247,14,15,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6686694426912887929
layer,4,0,3,10,decode,17,8,3,5,3180,2063,303,1261,0,0,0,3809,9,33,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8800206737816834524
layer,4,0,3,10,decode,18,8,6,2,1288,779,195,342,0,0,0,1565,9,4,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16784101483311161824
layer,4,0,3,10,decode,19,8,4,4,2597,1588,196,833,0,0,0,3145,8,5,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15084533388197769666
layer,4,0,3,10,decode,20,8,7,1,587,403,182,291,0,0,0,808,8,4,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1492208788715952395
layer,4,0,3,10,decode,21,8,7,1,584,381,163,299,0,0,0,783,9,14,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3857327543358672465
layer,4,0,3,10,decode,22,8,2,6,4206,2474,306,1257,0,0,0,4837,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,2,8,6,0,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17681473507466049729
layer,4,0,3,10,decode,23,8,5,3,1847,1232,195,513,0,0,0,2175,14,20,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13229067695679003933
layer,4,0,3,10,decode,24,8,3,5,3258,2065,178,1115,0,0,0,3843,8,23,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3063950872418481192
layer,4,0,3,10,decode,25,8,6,2,1262,814,157,365,0,0,0,1512,8,17,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18146373238837401826
layer,4,0,3,10,decode,26,8,5,3,1967,1251,147,537,0,0,0,2279,9,24,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,242653596653425603
layer,4,0,3,10,decode,27,8,8,0,0,0,221,0,0,0,0,23,8,2,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161888719603964620
layer,4,0,3,10,decode,28,8,6,2,1196,774,190,456,0,0,0,1490,8,4,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13816892280914175269
layer,4,0,3,10,decode,29,8,6,2,1162,790,159,488,0,0,0,1439,8,33,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3935994256535116561
layer,4,0,3,10,decode,30,8,5,3,1869,1230,281,619,0,0,0,2244,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2313781636369622503
layer,4,0,3,10,decode,31,8,5,3,1872,1266,200,455,0,0,0,2202,7,12,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16147934069930379488
layer,4,0,3,10,decode,32,8,5,3,1831,1246,335,612,0,0,0,2200,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9683118966616239840
layer,4,0,3,10,decode,33,8,3,5,3226,2181,184,884,0,0,0,3760,8,22,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13675341341721069652
layer,4,0,3,10,decode,34,8,4,4,2638,1696,150,864,0,0,0,3094,8,16,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,14304516061402514710
layer,4,0,3,10,decode,35,8,5,3,1847,1194,159,458,0,0,0,2218,8,3,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,465917788525749098
layer,4,0,3,10,decode,36,8,5,3,1877,1188,221,613,0,0,0,2264,8,3,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5925564637265137879
layer,4,0,3,10,decode,37,8,4,4,2489,1616,189,1120,0,0,0,2958,8,3,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2845106822778695495
layer,4,0,3,10,decode,38,8,6,2,1215,790,146,466,0,0,0,1570,8,9,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3331969172498085268
layer,4,0,3,10,decode,39,8,6,2,1277,885,748,377,0,0,0,1560,10,11,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,7977950910429136893
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91746,715,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,5,0,4,11,decode,0,8,1,7,4270,3134,193,1461,0,0,0,5351,353,27,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,8,1,8,7,0,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,5379305832357754345
layer,5,0,4,11,decode,1,8,2,6,3680,2654,163,1335,0,0,0,4291,8,15,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,8,2,8,6,0,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11827840009513070111
layer,5,0,4,11,decode,2,8,0,8,5011,3526,157,2097,0,0,0,6095,8,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9525229995572586888
layer,5,0,4,11,decode,3,8,6,2,1109,844,181,495,0,0,0,1402,9,22,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15260116459095948803
layer,5,0,4,11,decode,4,8,6,2,1124,811,354,486,0,0,0,1421,9,16,0,0,0,0,0,0,40,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8180664893137251576
layer,5,0,4,11,decode,5,8,4,4,2285,1745,164,966,0,0,0,2739,8,19,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11433390269556513028
layer,5,0,4,11,decode,6,8,5,3,1791,1296,184,701,0,0,0,2164,8,3,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14266854340080423319
layer,5,0,4,11,decode,7,8,5,3,1725,1291,177,677,0,0,0,2112,8,21,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2907021649372687299
layer,5,0,4,11,decode,8,8,7,1,545,375,178,270,0,0,0,763,8,3,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10893607260554342148
layer,5,0,4,11,decode,9,8,7,1,512,394,302,222,0,0,0,772,8,4,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2555792462326277661
layer,5,0,4,11,decode,10,8,4,4,2356,1608,179,821,0,0,0,2824,8,20,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17859773396021417863
layer,5,0,4,11,decode,11,8,3,5,2894,2079,186,1220,0,0,0,3473,8,23,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1283664142602881173
layer,5,0,4,11,decode,12,8,5,3,1750,1224,184,702,0,0,0,2100,8,9,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9706068534725335448
layer,5,0,4,11,decode,13,8,5,3,1848,1223,345,1540,0,0,0,2511,8,76,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4898287489709368431
layer,5,0,4,11,decode,14,8,8,0,0,0,233,0,0,0,0,500,448,8,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1027893881631761713
layer,5,0,4,11,decode,15,8,7,1,561,383,245,369,0,0,0,820,17,7,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3967923520409666238
layer,5,0,4,11,decode,16,8,5,3,1693,1181,228,1041,0,0,0,2136,15,6,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18112475951527437518
layer,5,0,4,11,decode,17,8,5,3,1907,1157,229,896,0,0,0,2359,17,6,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14573480904561645224
layer,5,0,4,11,decode,18,8,4,4,2629,1566,150,1181,0,0,0,3212,15,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,4,0,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15065763078729702944
layer,5,0,4,11,decode,19,8,8,0,0,0,265,0,0,0,0,47,15,5,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17810660480127976890
layer,5,0,4,11,decode,20,8,7,1,563,382,233,222,0,0,0,812,14,21,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2943781326680370161
layer,5,0,4,11,decode,21,8,7,1,615,382,233,314,0,0,0,858,15,6,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2380650204418727493
layer,5,0,4,11,decode,22,8,4,4,2521,1571,197,1121,0,0,0,3054,14,6,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13613248154916078289
layer,5,0,4,11,decode,23,8,2,6,3860,2481,312,1520,0,0,0,4595,14,27,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,8,2,8,6,0,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15397957145766055547
layer,5,0,4,11,decode,24,8,6,2,1368,830,257,525,0,0,0,1685,15,6,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18220272731806990791
layer,5,0,4,11,decode,25,8,7,1,584,367,236,348,0,0,0,837,15,6,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9129119371540252410
layer,5,0,4,11,decode,26,8,5,3,1891,1167,198,747,0,0,0,2345,14,6,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3820031455082989263
layer,5,0,4,11,decode,27,8,6,2,1220,749,234,462,0,0,0,1558,15,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3004967097770322225
layer,5,0,4,11,decode,28,8,6,2,1144,780,179,577,0,0,0,1501,23,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7813683119676517172
layer,5,0,4,11,decode,29,8,4,4,2495,1563,252,1317,0,0,0,3052,15,12,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1418757096561938685
layer,5,0,4,11,decode,30,8,5,3,1780,1206,188,796,0,0,0,2238,13,27,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4277398872574627375
layer,5,0,4,11,decode,31,8,5,3,1923,1191,615,1097,0,0,0,2360,14,7,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5702790975160321777
layer,5,0,4,11,decode,32,8,5,3,1779,1218,343,931,0,0,0,2231,13,17,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,8,5,8,3,0,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17194150264387870135
layer,5,0,4,11,decode,33,8,5,3,1967,1214,180,730,0,0,0,2356,13,5,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12347896893557238334
layer,5,0,4,11,decode,34,8,5,3,1972,1239,188,956,0,0,0,2422,13,28,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17483093967485573786
layer,5,0,4,11,decode,35,8,6,2,1175,845,179,658,0,0,0,1522,13,29,0,0,0,0,0,0,43,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10051282079967907152
layer,5,0,4,11,decode,36,8,5,3,1879,1186,247,1265,0,0,0,2331,13,39,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7629731338665970677
layer,5,0,4,11,decode,37,8,6,2,1213,732,271,506,0,0,0,1607,32,19,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,8,6,8,2,0,0,21,0,0,0,0,0,0,0,0,3801088,0,3801088,6,615085242244539454
layer,5,0,4,11,decode,38,8,6,2,1208,821,203,542,0,0,0,1543,17,25,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2435493771378592587
layer,5,0,4,11,decode,39,8,7,1,629,384,732,336,0,0,0,876,15,7,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6808173350507249350
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99822,1923,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
