row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,39,0,38,1061,decode,19,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14022921286396938878,0,0,0,0
layer,39,0,38,1061,decode,20,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11036280387876712159,0,0,0,0
layer,39,0,38,1061,decode,21,8,7,1,567,362,175,165,3,0,3,781,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12726522044735408334,0,1,0,0
layer,39,0,38,1061,decode,22,8,7,1,587,362,154,181,3,0,3,813,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,9304209873996572264,0,1,0,0
layer,39,0,38,1061,decode,23,8,6,2,1093,749,177,409,4,0,4,1378,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,8713747034450100133,0,2,0,0
layer,39,0,38,1061,decode,24,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5442922029343660116,0,0,0,0
layer,39,0,38,1061,decode,25,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17221712002275110670,0,0,0,0
layer,39,0,38,1061,decode,26,8,7,1,0,88,147,3,3,0,3,77,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,8992884120264689531,0,1,0,0
layer,39,0,38,1061,decode,27,8,7,1,0,87,159,23,3,0,3,75,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17579946731957872439,0,1,0,0
layer,39,0,38,1061,decode,28,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5892815480945902760,0,0,0,0
layer,39,0,38,1061,decode,29,8,6,2,560,420,167,200,4,0,4,815,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,5,0,0,0,3801088,0,1900544,3,8689276749402650613,0,2,0,0
layer,39,0,38,1061,decode,30,8,7,1,531,361,154,164,3,0,3,782,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,14160139495364157807,0,1,0,0
layer,39,0,38,1061,decode,31,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9172222022535669819,0,0,0,0
layer,39,0,38,1061,decode,32,8,7,1,556,346,166,181,3,0,3,816,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6573025150990176875,0,1,0,0
layer,39,0,38,1061,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7532427246657288924,0,0,0,0
layer,39,0,38,1061,decode,34,8,8,0,0,0,164,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11845791878884762448,0,0,0,0
layer,39,0,38,1061,decode,35,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4051594488338846647,0,0,0,0
layer,39,0,38,1061,decode,36,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9826780917171589602,0,0,0,0
layer,39,0,38,1061,decode,37,8,8,0,0,0,180,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8704166972882911524,0,0,0,0
layer,39,0,38,1061,decode,38,8,7,1,605,366,164,150,3,0,3,780,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,1594597417912758132,0,1,0,0
layer,39,0,38,1061,decode,39,8,8,0,0,0,686,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1833419494418121412,0,0,0,0
request,39,0,38,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28785,368,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,40,0,39,1062,decode,0,8,7,1,445,342,174,149,4,0,4,722,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5483984456600345745,0,1,0,0
layer,40,0,39,1062,decode,1,8,7,1,470,377,183,235,3,0,3,712,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8107226485739320546,0,1,0,0
layer,40,0,39,1062,decode,2,8,3,5,1899,1572,156,851,4,0,4,2605,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,3,12,1900544,7602176,13,0,0,0,9502720,0,7602176,12,7102346210964377593,0,5,0,0
layer,40,0,39,1062,decode,3,8,7,1,0,88,159,27,3,0,3,79,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4184643719817172744,0,1,0,0
layer,40,0,39,1062,decode,4,8,8,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328140869433096357,0,0,0,0
layer,40,0,39,1062,decode,5,8,7,1,481,377,185,267,3,0,3,696,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,10461294875548917830,0,1,0,0
layer,40,0,39,1062,decode,6,8,8,0,0,0,162,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,449345357062126125,0,0,0,0
layer,40,0,39,1062,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6828173588814364487,0,0,0,0
layer,40,0,39,1062,decode,8,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3415706786821851443,0,0,0,0
layer,40,0,39,1062,decode,9,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8602471253113109939,0,0,0,0
layer,40,0,39,1062,decode,10,8,7,1,462,381,162,105,3,0,3,683,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11164095636744534608,0,1,0,0
layer,40,0,39,1062,decode,11,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8190772824903374388,0,0,0,0
layer,40,0,39,1062,decode,12,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8926135956582962626,0,0,0,0
layer,40,0,39,1062,decode,13,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5053645361761908896,0,0,0,0
layer,40,0,39,1062,decode,14,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344172981923500546,0,0,0,0
layer,40,0,39,1062,decode,15,8,6,2,924,730,171,391,4,0,4,1317,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,14794380354945397253,0,2,0,0
layer,40,0,39,1062,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10389731570954672508,0,0,0,0
layer,40,0,39,1062,decode,17,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14783825832170564208,0,0,0,0
layer,40,0,39,1062,decode,18,8,7,1,482,381,157,215,3,0,3,736,6,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7240208368134169185,0,1,0,0
layer,40,0,39,1062,decode,19,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17140425003574159202,0,0,0,0
layer,40,0,39,1062,decode,20,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11329586076436965053,0,0,0,0
layer,40,0,39,1062,decode,21,8,7,1,555,383,174,106,2,0,2,771,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4304382994602363281,0,1,0,0
layer,40,0,39,1062,decode,22,8,6,2,1164,730,145,312,5,0,5,1430,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,11674773104754251479,0,2,0,0
layer,40,0,39,1062,decode,23,8,7,1,552,364,173,158,3,0,3,776,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,125661256753566071,0,1,0,0
layer,40,0,39,1062,decode,24,8,7,1,520,354,175,269,3,0,3,768,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8049263897674190801,0,1,0,0
layer,40,0,39,1062,decode,25,8,7,1,578,366,173,227,3,0,3,800,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,506198251580682428,0,1,0,0
layer,40,0,39,1062,decode,26,8,8,0,0,0,162,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816185741137027318,0,0,0,0
layer,40,0,39,1062,decode,27,8,6,2,1113,752,178,414,4,0,4,1413,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,7606861473102588073,0,2,0,0
layer,40,0,39,1062,decode,28,8,7,1,537,351,175,280,3,0,3,788,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13272661720409991110,0,1,0,0
layer,40,0,39,1062,decode,29,8,7,1,0,89,162,24,2,0,2,80,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,2332421636259581891,0,1,0,0
layer,40,0,39,1062,decode,30,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7154586994843921105,0,0,0,0
layer,40,0,39,1062,decode,31,8,7,1,554,350,181,197,3,0,3,802,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,5565602099720981737,0,1,0,0
layer,40,0,39,1062,decode,32,8,6,2,519,422,155,110,4,0,4,772,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,18,0,0,0,3801088,0,1900544,3,18131644782457684194,0,2,0,0
layer,40,0,39,1062,decode,33,8,7,1,582,354,172,116,3,0,3,829,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12840856321136836089,0,1,0,0
layer,40,0,39,1062,decode,34,8,7,1,589,396,148,99,3,0,3,747,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,7846757506346778095,0,1,0,0
layer,40,0,39,1062,decode,35,8,7,1,577,363,172,286,3,0,3,845,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13102825562058521400,0,1,0,0
layer,40,0,39,1062,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13377148128412420575,0,0,0,0
layer,40,0,39,1062,decode,37,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14229041855735296792,0,0,0,0
layer,40,0,39,1062,decode,38,8,8,0,0,0,163,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16069372182496338163,0,0,0,0
layer,40,0,39,1062,decode,39,8,7,1,611,381,676,212,3,0,3,818,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,9690944482147786441,0,1,0,0
request,40,0,39,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27518,340,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,41,0,40,1063,decode,0,8,1,7,3402,2603,172,1386,6,0,6,4407,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,4,0,1,0,21,0,13303808,0,0,0,0,13303808,0,13303808,21,8841975530726900646,0,7,3,0
layer,41,0,40,1063,decode,1,8,2,6,2828,2194,178,1024,6,0,6,3834,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,5,0,1,0,18,0,11403264,0,0,0,0,11403264,0,11403264,18,14710068995058767923,0,6,1,0
layer,41,0,40,1063,decode,2,8,4,4,1854,1454,163,1089,6,0,6,2643,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,10312754068134207356,0,4,0,0
layer,41,0,40,1063,decode,3,8,2,6,2348,1930,158,1171,5,0,5,3174,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,3,15,1900544,9502720,9,0,0,0,11403264,0,9502720,15,17046991732556798775,0,6,0,0
layer,41,0,40,1063,decode,4,8,6,2,908,727,174,536,4,0,4,1348,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17200631534619727759,0,2,0,0
layer,41,0,40,1063,decode,5,8,6,2,973,761,160,391,4,0,4,1317,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17662794666190193233,0,2,0,0
layer,41,0,40,1063,decode,6,8,8,0,0,0,161,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12553303733582716035,0,0,0,0
layer,41,0,40,1063,decode,7,8,7,1,457,339,180,181,3,0,3,757,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6973734981098954580,0,1,0,0
layer,41,0,40,1063,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2002218888713331031,0,0,0,0
layer,41,0,40,1063,decode,9,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7967436510781426158,0,0,0,0
layer,41,0,40,1063,decode,10,8,8,0,0,0,162,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6428015334613688506,0,0,0,0
layer,41,0,40,1063,decode,11,8,6,2,930,743,179,438,4,0,4,1296,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17345997137377124549,0,2,0,0
layer,41,0,40,1063,decode,12,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8994483616662334211,0,0,0,0
layer,41,0,40,1063,decode,13,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17310521314747618715,0,0,0,0
layer,41,0,40,1063,decode,14,8,8,0,0,0,161,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16174877774736808701,0,0,0,0
layer,41,0,40,1063,decode,15,8,7,1,476,387,180,240,3,0,3,681,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,2238939508334827668,0,1,0,0
layer,41,0,40,1063,decode,16,8,7,1,476,394,175,222,3,0,3,703,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11409523375330797623,0,1,0,0
layer,41,0,40,1063,decode,17,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985919476169218707,0,0,0,0
layer,41,0,40,1063,decode,18,8,7,1,507,373,153,147,3,0,3,719,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,18398625143325133313,0,1,0,0
layer,41,0,40,1063,decode,19,8,7,1,555,368,172,238,3,0,3,767,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,17385931735934355294,0,1,0,0
layer,41,0,40,1063,decode,20,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4558331427828928464,0,0,0,0
layer,41,0,40,1063,decode,21,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12624344098488082074,0,0,0,0
layer,41,0,40,1063,decode,22,8,8,0,0,0,162,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4194918819547680183,0,0,0,0
layer,41,0,40,1063,decode,23,8,6,2,512,414,160,204,5,0,5,783,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,2,0,0,0,3801088,0,1900544,3,12595055687144360087,0,2,0,0
layer,41,0,40,1063,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13432940361956128052,0,0,0,0
layer,41,0,40,1063,decode,25,8,7,1,567,347,181,113,3,0,3,764,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,4022438012599404980,0,1,0,0
layer,41,0,40,1063,decode,26,8,8,0,0,0,164,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8943673160157426749,0,0,0,0
layer,41,0,40,1063,decode,27,8,7,1,555,347,169,201,3,0,3,785,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,8960769243699110080,0,1,0,0
layer,41,0,40,1063,decode,28,8,6,2,1103,728,154,341,4,0,4,1465,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,10432858876860405948,0,2,0,0
layer,41,0,40,1063,decode,29,8,6,2,565,417,171,133,4,0,4,880,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,11144444386863293894,0,2,0,0
layer,41,0,40,1063,decode,30,8,6,2,1109,732,159,485,4,0,4,1462,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3462468332233522660,0,2,0,0
layer,41,0,40,1063,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17157901226667605091,0,0,0,0
layer,41,0,40,1063,decode,32,8,6,2,1130,679,166,363,4,0,4,1538,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,9356920453567002234,0,2,0,0
layer,41,0,40,1063,decode,33,8,6,2,1140,718,179,498,4,0,4,1436,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,4474183323412498781,0,2,0,0
layer,41,0,40,1063,decode,34,8,5,3,1735,1111,161,678,5,0,5,2279,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,6119424,0,0,0,0,6119424,0,6119424,9,10007723673072593313,0,3,0,0
layer,41,0,40,1063,decode,35,8,7,1,570,363,171,166,3,0,3,787,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7180462947521615875,0,1,0,0
layer,41,0,40,1063,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16881471930318529098,0,0,0,0
layer,41,0,40,1063,decode,37,8,6,2,1146,723,180,391,4,0,4,1501,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,16300787361418709077,0,2,0,0
layer,41,0,40,1063,decode,38,8,5,3,1761,1169,154,553,5,0,5,2147,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,6119424,0,0,0,0,6119424,0,6119424,9,4504279373341353201,0,3,0,0
layer,41,0,40,1063,decode,39,8,7,1,556,391,675,209,3,0,3,809,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,2039808,0,0,0,0,2039808,0,2039808,3,3735798795734953463,0,1,0,0
request,41,0,40,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46597,456,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
