row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,205,0,204,1227,decode,37,8,7,1,480,295,163,77,2,0,2,630,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7542468889997979857,0,0,0,0
layer,205,0,204,1227,decode,38,8,5,3,1435,871,147,227,2,0,2,1740,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,15857220105497071424,0,0,0,0
layer,205,0,204,1227,decode,39,8,6,2,1026,575,677,162,2,0,2,1210,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4257069908911614530,0,0,0,0
request,205,0,204,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52007,633,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,206,0,205,1228,decode,0,8,0,8,3453,2683,150,931,2,0,2,4113,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,13929179431080773409,0,0,0,0
layer,206,0,205,1228,decode,1,8,1,7,3447,2746,158,962,2,0,2,4125,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,16716716376766891488,0,0,0,0
layer,206,0,205,1228,decode,2,8,3,5,2430,1936,143,657,3,0,3,2954,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6184483697130101835,0,0,0,0
layer,206,0,205,1228,decode,3,8,2,6,2949,2314,158,752,3,0,3,3582,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14473486189488265876,0,0,0,0
layer,206,0,205,1228,decode,4,8,2,6,2951,2350,150,724,2,0,2,3507,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2600242264330105841,0,0,0,0
layer,206,0,205,1228,decode,5,8,4,4,1927,1512,155,432,3,0,3,2473,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5923837519327382143,0,0,0,0
layer,206,0,205,1228,decode,6,8,4,4,1981,1520,145,477,3,0,3,2457,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15846882759302978698,0,0,0,0
layer,206,0,205,1228,decode,7,8,7,1,472,389,159,81,2,0,2,607,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3688891674724717147,0,0,0,0
layer,206,0,205,1228,decode,8,8,5,3,1487,1198,154,387,3,0,3,1749,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8013833625447071680,0,0,0,0
layer,206,0,205,1228,decode,9,8,4,4,1970,1591,155,567,2,0,2,2398,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4286160995951504929,0,0,0,0
layer,206,0,205,1228,decode,10,8,3,5,2481,1904,157,576,3,0,3,3036,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10376101145097087108,0,0,0,0
layer,206,0,205,1228,decode,11,8,2,6,2893,2323,157,712,3,0,3,3504,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14253311251494916772,0,0,0,0
layer,206,0,205,1228,decode,12,8,7,1,485,395,154,69,2,0,2,631,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16296990599103675066,0,0,0,0
layer,206,0,205,1228,decode,13,8,6,2,962,787,158,354,3,0,3,1212,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12736666055061955134,0,0,0,0
layer,206,0,205,1228,decode,14,8,6,2,985,773,159,253,3,0,3,1232,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16643020254714440596,0,0,0,0
layer,206,0,205,1228,decode,15,8,6,2,974,790,160,319,2,0,2,1226,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17525677022621365200,0,0,0,0
layer,206,0,205,1228,decode,16,8,5,3,1468,1189,153,265,3,0,3,1765,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12400964272573409514,0,0,0,0
layer,206,0,205,1228,decode,17,8,5,3,1431,1142,156,484,3,0,3,1911,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14281818260392836882,0,0,0,0
layer,206,0,205,1228,decode,18,8,5,3,1556,1172,144,370,3,0,3,1850,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11824452034514330947,0,0,0,0
layer,206,0,205,1228,decode,19,8,8,0,0,0,181,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17099821962179424428,0,0,0,0
layer,206,0,205,1228,decode,20,8,5,3,1765,1110,156,438,2,0,2,2158,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3575932686494898759,0,0,0,0
layer,206,0,205,1228,decode,21,8,4,4,2255,1460,168,339,2,0,2,2761,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14634355065237518770,0,0,0,0
layer,206,0,205,1228,decode,22,8,6,2,1116,753,145,260,2,0,2,1359,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13498084308914164220,0,0,0,0
layer,206,0,205,1228,decode,23,8,4,4,2234,1497,158,600,2,0,2,2692,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8672162158732263424,0,0,0,0
layer,206,0,205,1228,decode,24,8,6,2,1120,747,153,111,3,0,3,1332,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6115001073156396715,0,0,0,0
layer,206,0,205,1228,decode,25,8,7,1,537,383,169,145,2,0,2,726,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,630719185298345277,0,0,0,0
layer,206,0,205,1228,decode,26,8,8,0,0,0,163,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11535529590462565035,0,0,0,0
layer,206,0,205,1228,decode,27,8,6,2,1141,735,158,224,2,0,2,1401,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1059474175876915529,0,0,0,0
layer,206,0,205,1228,decode,28,8,5,3,1681,1145,153,411,3,0,3,2015,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18354473423192069167,0,0,0,0
layer,206,0,205,1228,decode,29,8,6,2,1158,699,178,285,2,0,2,1461,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5078385097319923141,0,0,0,0
layer,206,0,205,1228,decode,30,8,7,1,542,382,147,130,2,0,2,692,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3238047684377742047,0,0,0,0
layer,206,0,205,1228,decode,31,8,7,1,573,376,159,65,2,0,2,734,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12818664589110422924,0,0,0,0
layer,206,0,205,1228,decode,32,8,4,4,2304,1501,152,462,2,0,2,2681,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4290634489601471597,0,0,0,0
layer,206,0,205,1228,decode,33,8,4,4,2327,1468,159,645,3,0,3,2847,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11647969791548951685,0,0,0,0
layer,206,0,205,1228,decode,34,8,5,3,1811,1193,150,495,3,0,3,2158,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,6119424,0,6119424,9,6170428429591049443,0,0,0,0
layer,206,0,205,1228,decode,35,8,8,0,0,0,179,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11262978839896867211,0,0,0,0
layer,206,0,205,1228,decode,36,8,7,1,570,370,154,133,2,0,2,724,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6020436573318848699,0,0,0,0
layer,206,0,205,1228,decode,37,8,7,1,605,361,163,74,2,0,2,745,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1307806361132961109,0,0,0,0
layer,206,0,205,1228,decode,38,8,7,1,559,409,145,102,2,0,2,720,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17306639632196386203,0,0,0,0
layer,206,0,205,1228,decode,39,8,6,2,1224,765,675,248,3,0,3,1492,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13947586434679483259,0,0,0,0
request,206,0,205,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82418,701,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,207,0,206,1229,decode,0,8,0,8,4010,3121,149,1041,2,0,2,4737,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,17369968721115261022,0,0,0,0
layer,207,0,206,1229,decode,1,8,1,7,3428,2708,162,1063,2,0,2,4250,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11421543825310556712,0,0,0,0
layer,207,0,206,1229,decode,2,8,2,6,2932,2354,141,862,2,0,2,3553,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17474611275271304796,0,0,0,0
layer,207,0,206,1229,decode,3,8,3,5,2409,1957,157,797,2,0,2,2955,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16344767956219438471,0,0,0,0
layer,207,0,206,1229,decode,4,8,2,6,2922,2335,150,963,2,0,2,3529,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6785560177964936099,0,0,0,0
layer,207,0,206,1229,decode,5,8,4,4,1961,1550,158,642,3,0,3,2361,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9284552941590668919,0,0,0,0
layer,207,0,206,1229,decode,6,8,8,0,0,0,160,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4351261748080462321,0,0,0,0
layer,207,0,206,1229,decode,7,8,7,1,472,400,160,99,2,0,2,654,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4384120292531660817,0,0,0,0
layer,207,0,206,1229,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4108041025187138141,0,0,0,0
layer,207,0,206,1229,decode,9,8,7,1,475,386,179,245,2,0,2,668,6,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3160665138889116868,0,0,0,0
layer,207,0,206,1229,decode,10,8,3,5,2446,1932,158,664,3,0,3,3040,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17489167206887552344,0,0,0,0
layer,207,0,206,1229,decode,11,8,1,7,3456,2715,165,1011,3,0,3,4196,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11085487299883513956,0,0,0,0
layer,207,0,206,1229,decode,12,8,5,3,1466,1151,174,456,3,0,3,1815,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15700862346444832678,0,0,0,0
layer,207,0,206,1229,decode,13,8,7,1,492,385,172,233,2,0,2,681,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16978388445123031923,0,0,0,0
layer,207,0,206,1229,decode,14,8,6,2,970,787,148,225,3,0,3,1230,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17972060348573510113,0,0,0,0
layer,207,0,206,1229,decode,15,8,8,0,0,0,178,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16954289807653482558,0,0,0,0
layer,207,0,206,1229,decode,16,8,6,2,959,770,173,360,3,0,3,1256,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8726567351106701074,0,0,0,0
layer,207,0,206,1229,decode,17,8,7,1,476,401,161,131,2,0,2,632,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3643536927530503275,0,0,0,0
layer,207,0,206,1229,decode,18,8,7,1,509,398,147,175,2,0,2,657,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6665834753901060845,0,0,0,0
layer,207,0,206,1229,decode,19,8,7,1,555,377,159,94,2,0,2,696,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9462758096904743410,0,0,0,0
layer,207,0,206,1229,decode,20,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17044573200032637837,0,0,0,0
layer,207,0,206,1229,decode,21,8,3,5,2858,1843,156,637,2,0,2,3419,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16029861559580189748,0,0,0,0
layer,207,0,206,1229,decode,22,8,4,4,2311,1473,148,580,1,0,1,2775,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18442191928731808144,0,0,0,0
layer,207,0,206,1229,decode,23,8,2,6,3349,2256,176,725,2,0,2,3930,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16208982869250777661,0,0,0,0
layer,207,0,206,1229,decode,24,8,6,2,1103,727,153,252,3,0,3,1389,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17539417817151423122,0,0,0,0
layer,207,0,206,1229,decode,25,8,7,1,575,386,172,167,2,0,2,768,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9315601123783882050,0,0,0,0
layer,207,0,206,1229,decode,26,8,8,0,0,0,162,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16201509682894227853,0,0,0,0
layer,207,0,206,1229,decode,27,8,7,1,548,399,158,171,1,0,1,729,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2121300632293222433,0,0,0,0
layer,207,0,206,1229,decode,28,8,5,3,1701,1132,154,324,3,0,3,2015,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2120083062971950899,0,0,0,0
layer,207,0,206,1229,decode,29,8,7,1,559,393,158,108,2,0,2,695,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6412189489463658929,0,0,0,0
layer,207,0,206,1229,decode,30,8,7,1,541,385,147,44,2,0,2,673,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15445084562318882319,0,0,0,0
layer,207,0,206,1229,decode,31,8,7,1,595,364,159,36,2,0,2,736,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11811760394123005880,0,0,0,0
layer,207,0,206,1229,decode,32,8,5,3,1704,1117,154,436,3,0,3,2142,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10905721800065660081,0,0,0,0
layer,207,0,206,1229,decode,33,8,6,2,1151,758,158,361,3,0,3,1390,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17440159687561194205,0,0,0,0
layer,207,0,206,1229,decode,34,8,4,4,2388,1536,151,530,3,0,3,2956,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,9851778262452136822,0,0,0,0
layer,207,0,206,1229,decode,35,8,8,0,0,0,179,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2895967032239055270,0,0,0,0
layer,207,0,206,1229,decode,36,8,6,2,1171,723,152,208,2,0,2,1440,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13925166724603544049,0,0,0,0
layer,207,0,206,1229,decode,37,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1038493146276586127,0,0,0,0
layer,207,0,206,1229,decode,38,8,5,3,1738,1146,161,354,2,0,2,2165,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5791099960063775293,0,0,0,0
layer,207,0,206,1229,decode,39,8,7,1,574,421,674,67,2,0,2,706,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17330573490381760860,0,0,0,0
request,207,0,206,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73992,633,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,208,0,207,1230,decode,0,8,3,5,2405,1867,152,630,2,0,2,3085,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1508616567658832557,0,0,0,0
layer,208,0,207,1230,decode,1,8,0,8,3914,3119,176,1397,2,0,2,4726,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9122440660537855695,0,0,0,0
layer,208,0,207,1230,decode,2,8,2,6,2938,2327,143,831,2,0,2,3563,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13906829725324947284,0,0,0,0
layer,208,0,207,1230,decode,3,8,2,6,2961,2345,156,891,3,0,3,3501,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5452593882650145549,0,0,0,0
layer,208,0,207,1230,decode,4,8,5,3,1431,1162,153,570,3,0,3,1822,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12836576081597355489,0,0,0,0
layer,208,0,207,1230,decode,5,8,6,2,977,779,173,204,3,0,3,1280,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15846809713542051844,0,0,0,0
layer,208,0,207,1230,decode,6,8,8,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14492226255599526118,0,0,0,0
layer,208,0,207,1230,decode,7,8,7,1,475,382,159,11,2,0,2,618,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11849526919205652293,0,0,0,0
layer,208,0,207,1230,decode,8,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367591715602223337,0,0,0,0
layer,208,0,207,1230,decode,9,8,7,1,477,392,159,165,2,0,2,680,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12530166121712830189,0,0,0,0
layer,208,0,207,1230,decode,10,8,3,5,2460,1945,150,808,3,0,3,3016,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5034069281504832193,0,0,0,0
layer,208,0,207,1230,decode,11,8,4,4,1915,1532,159,705,3,0,3,2391,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12840038649893902860,0,0,0,0
layer,208,0,207,1230,decode,12,8,5,3,1468,1182,152,343,3,0,3,1774,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8387349324959196874,0,0,0,0
layer,208,0,207,1230,decode,13,8,6,2,958,794,159,294,3,0,3,1216,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7814131172944303889,0,0,0,0
layer,208,0,207,1230,decode,14,8,7,1,482,400,165,212,1,0,1,683,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16000172278492612605,0,0,0,0
layer,208,0,207,1230,decode,15,8,7,1,475,401,161,107,2,0,2,627,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13015263268145374400,0,0,0,0
layer,208,0,207,1230,decode,16,8,8,0,0,0,172,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18181489924456640166,0,0,0,0
