row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,327,0,326,1349,decode,1,8,6,2,1033,768,159,351,4,0,4,1273,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7310301361706492458
layer,327,0,326,1349,decode,2,8,3,5,2619,1902,151,962,4,0,4,3205,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16892461263106913118
layer,327,0,326,1349,decode,3,8,3,5,2631,1926,157,872,4,0,4,3126,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14461620008631105622
layer,327,0,326,1349,decode,4,8,4,4,2026,1512,152,696,5,0,5,2444,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3370538569548853525
layer,327,0,326,1349,decode,5,8,4,4,2217,1472,160,799,4,0,4,2719,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3643815882126158549
layer,327,0,326,1349,decode,6,8,6,2,998,731,157,322,4,0,4,1282,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15089187747027010076
layer,327,0,326,1349,decode,7,8,8,0,0,0,180,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8158541456368918666
layer,327,0,326,1349,decode,8,8,6,2,992,756,154,326,4,0,4,1229,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6941434511383745860
layer,327,0,326,1349,decode,9,8,7,1,482,375,160,146,3,0,3,632,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13520803084949261547
layer,327,0,326,1349,decode,10,8,7,1,516,378,167,245,4,0,4,732,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16361404969116984409
layer,327,0,326,1349,decode,11,8,7,1,499,379,170,190,4,0,4,732,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8756701756323188341
layer,327,0,326,1349,decode,12,8,2,6,3129,2218,155,943,4,0,4,3775,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2041799131683808903
layer,327,0,326,1349,decode,13,8,4,4,1996,1487,157,824,5,0,5,2446,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4536448921854298485
layer,327,0,326,1349,decode,14,8,3,5,2686,1802,146,962,4,0,4,3283,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16369483301339521311
layer,327,0,326,1349,decode,15,8,5,3,1488,1141,170,718,5,0,5,1917,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16936650447986948878
layer,327,0,326,1349,decode,16,8,4,4,1977,1484,154,841,4,0,4,2408,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11789629506942648628
layer,327,0,326,1349,decode,17,8,6,2,968,716,159,419,3,0,3,1359,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13967618932354052918
layer,327,0,326,1349,decode,18,8,5,3,1501,1124,149,601,4,0,4,1882,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3119485350024201606
layer,327,0,326,1349,decode,19,8,6,2,982,725,180,447,3,0,3,1283,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11354192928411352085
layer,327,0,326,1349,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060325836177613680
layer,327,0,326,1349,decode,21,8,6,2,981,749,160,515,4,0,4,1278,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13518154808226873301
layer,327,0,326,1349,decode,22,8,4,4,2070,1500,146,797,4,0,4,2544,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6538557521834265239
layer,327,0,326,1349,decode,23,8,5,3,1450,1135,169,516,4,0,4,1892,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11548673133791391534
layer,327,0,326,1349,decode,24,8,6,2,972,762,155,255,3,0,3,1323,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12512624928499307514
layer,327,0,326,1349,decode,25,8,6,2,1002,768,162,468,3,0,3,1325,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9839917886451904915
layer,327,0,326,1349,decode,26,8,6,2,1032,760,165,396,3,0,3,1330,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16103216196546402540
layer,327,0,326,1349,decode,27,8,5,3,1481,1141,171,720,4,0,4,1884,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16303032193314632037
layer,327,0,326,1349,decode,28,8,6,2,968,756,154,408,4,0,4,1247,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12048997766974916403
layer,327,0,326,1349,decode,29,8,6,2,1017,773,157,379,4,0,4,1265,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10035863139875821087
layer,327,0,326,1349,decode,30,8,7,1,486,380,151,242,3,0,3,642,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9434622002028054823
layer,327,0,326,1349,decode,31,8,7,1,471,376,159,168,3,0,3,684,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3417206161050401824
layer,327,0,326,1349,decode,32,8,6,2,1022,745,155,254,4,0,4,1362,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16022986791155935443
layer,327,0,326,1349,decode,33,8,6,2,1080,750,180,345,4,0,4,1385,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5272457486811272025
layer,327,0,326,1349,decode,34,8,7,1,516,409,148,195,3,0,3,689,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5562996741829604048
layer,327,0,326,1349,decode,35,8,4,4,2020,1526,158,741,3,0,3,2471,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7128435978348090348
layer,327,0,326,1349,decode,36,8,7,1,480,373,174,77,3,0,3,687,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13603690419640783302
layer,327,0,326,1349,decode,37,8,5,3,1534,1139,180,753,4,0,4,1976,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,494516167692661325
layer,327,0,326,1349,decode,38,8,6,2,1043,805,166,320,4,0,4,1348,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,3243723528997116428
layer,327,0,326,1349,decode,39,8,3,5,2726,2050,683,1057,4,0,4,3289,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,10199040,0,10199040,15,345655857300151633
request,327,0,326,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75226,621,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,328,0,327,1350,decode,0,8,3,5,2564,1852,173,790,4,0,4,3150,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17902292407111008383
layer,328,0,327,1350,decode,1,8,3,5,2641,1882,157,1176,4,0,4,3154,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6069311677003816970
layer,328,0,327,1350,decode,2,8,2,6,3095,2243,154,1082,4,0,4,3892,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,169391223924387888
layer,328,0,327,1350,decode,3,8,5,3,1554,1135,171,666,4,0,4,1947,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16298854059363518912
layer,328,0,327,1350,decode,4,8,6,2,1013,745,157,413,4,0,4,1299,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16778753303551618945
layer,328,0,327,1350,decode,5,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16436111001023342696
layer,328,0,327,1350,decode,6,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2057741859780399309
layer,328,0,327,1350,decode,7,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206538426766676243
layer,328,0,327,1350,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18101014038940110918
layer,328,0,327,1350,decode,9,8,7,1,480,377,160,211,3,0,3,650,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14925050453492736733
layer,328,0,327,1350,decode,10,8,7,1,493,359,149,168,4,0,4,644,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3199988622737157505
layer,328,0,327,1350,decode,11,8,7,1,493,372,163,198,4,0,4,699,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15518525984097797321
layer,328,0,327,1350,decode,12,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7105667666481666762
layer,328,0,327,1350,decode,13,8,6,2,1012,765,161,457,4,0,4,1309,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15303264324339966461
layer,328,0,327,1350,decode,14,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998962329551333751
layer,328,0,327,1350,decode,15,8,7,1,478,385,161,79,3,0,3,630,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3209928973873430453
layer,328,0,327,1350,decode,16,8,7,1,474,356,154,248,3,0,3,677,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13141045633049376873
layer,328,0,327,1350,decode,17,8,6,2,962,737,159,421,4,0,4,1261,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17599995912583038217
layer,328,0,327,1350,decode,18,8,5,3,1514,1105,156,683,3,0,3,1908,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16483925618772731638
layer,328,0,327,1350,decode,19,8,7,1,492,381,160,224,3,0,3,644,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16024706508202196481
layer,328,0,327,1350,decode,20,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13784535512551976580
layer,328,0,327,1350,decode,21,8,6,2,981,743,174,417,4,0,4,1312,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15269024436335988858
layer,328,0,327,1350,decode,22,8,8,0,0,0,167,0,0,0,0,19,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10008914144589966312
layer,328,0,327,1350,decode,23,8,6,2,963,760,170,420,4,0,4,1306,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2493550342323747996
layer,328,0,327,1350,decode,24,8,6,2,996,777,164,484,4,0,4,1299,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9698586514635259256
layer,328,0,327,1350,decode,25,8,7,1,491,378,163,263,3,0,3,686,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17541404240045196605
layer,328,0,327,1350,decode,26,8,5,3,1578,1120,157,525,4,0,4,2041,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17074724124531802012
layer,328,0,327,1350,decode,27,8,4,4,1983,1548,175,744,4,0,4,2439,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8877701137741587900
layer,328,0,327,1350,decode,28,8,5,3,1524,1154,152,678,3,0,3,1846,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6756712449742657923
layer,328,0,327,1350,decode,29,8,8,0,0,0,182,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4973466751903105112
layer,328,0,327,1350,decode,30,8,4,4,1935,1519,152,947,3,0,3,2467,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10514112950456455282
layer,328,0,327,1350,decode,31,8,5,3,1542,1138,158,520,3,0,3,1901,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13363313124485998004
layer,328,0,327,1350,decode,32,8,4,4,1989,1536,154,1059,3,0,3,2445,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3070541038726937292
layer,328,0,327,1350,decode,33,8,7,1,478,386,177,286,3,0,3,731,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14589146504867409042
layer,328,0,327,1350,decode,34,8,5,3,1590,1214,159,513,4,0,4,1987,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,5515682324026736399
layer,328,0,327,1350,decode,35,8,4,4,1995,1550,158,640,5,0,5,2413,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8168365772515230961
layer,328,0,327,1350,decode,36,8,5,3,1461,1154,152,615,4,0,4,1835,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12354871134829074025
layer,328,0,327,1350,decode,37,8,4,4,2047,1536,168,813,4,0,4,2551,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10642608174136418836
layer,328,0,327,1350,decode,38,8,6,2,1051,810,165,573,3,0,3,1352,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17669478050465695139
layer,328,0,327,1350,decode,39,8,6,2,1055,822,674,477,3,0,3,1316,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1602099738918720917
request,328,0,327,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60559,541,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,329,0,328,1351,decode,0,8,3,5,2715,1899,151,1076,6,0,6,3298,9,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3656572081859363100
layer,329,0,328,1351,decode,1,8,6,2,1043,766,160,418,4,0,4,1304,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2643735121178177359
layer,329,0,328,1351,decode,2,8,2,6,3086,2235,161,1094,4,0,4,3835,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13464896091236468961
layer,329,0,328,1351,decode,3,8,7,1,487,354,168,192,3,0,3,736,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14754827955950512307
layer,329,0,328,1351,decode,4,8,6,2,986,741,174,372,4,0,4,1308,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5839931779101737576
layer,329,0,328,1351,decode,5,8,5,3,1461,1133,158,503,4,0,4,1794,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13195919584206681103
layer,329,0,328,1351,decode,6,8,7,1,509,386,168,155,3,0,3,720,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18040324493657881905
layer,329,0,328,1351,decode,7,8,7,1,489,386,161,199,4,0,4,687,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6887830353127936550
layer,329,0,328,1351,decode,8,8,6,2,970,730,164,318,5,0,5,1246,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15882256750686025982
layer,329,0,328,1351,decode,9,8,5,3,1490,1121,159,484,4,0,4,1803,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1972005281026110172
layer,329,0,328,1351,decode,10,8,6,2,998,732,148,247,4,0,4,1245,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3105191204048525559
layer,329,0,328,1351,decode,11,8,6,2,989,743,168,451,4,0,4,1290,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14815764593985666045
layer,329,0,328,1351,decode,12,8,6,2,959,738,157,320,4,0,4,1257,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8615231543655867975
layer,329,0,328,1351,decode,13,8,7,1,490,390,180,203,3,0,3,694,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7603867714646228808
layer,329,0,328,1351,decode,14,8,5,3,1504,1103,156,776,4,0,4,1907,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12665497901617330293
layer,329,0,328,1351,decode,15,8,7,1,493,377,159,148,3,0,3,650,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10362437186547215432
layer,329,0,328,1351,decode,16,8,8,0,0,0,172,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8669882867566590250
layer,329,0,328,1351,decode,17,8,7,1,476,373,160,104,3,0,3,644,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1869072864179669297
layer,329,0,328,1351,decode,18,8,6,2,1016,704,151,446,4,0,4,1338,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10985951352264007486
layer,329,0,328,1351,decode,19,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7871396551913864671
layer,329,0,328,1351,decode,20,8,6,2,1032,756,174,551,4,0,4,1336,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13631602560566234265
layer,329,0,328,1351,decode,21,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5165658451093585781
layer,329,0,328,1351,decode,22,8,8,0,0,0,164,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6968318045292511317
layer,329,0,328,1351,decode,23,8,7,1,479,385,160,205,3,0,3,667,6,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11299766885761284373
layer,329,0,328,1351,decode,24,8,7,1,485,384,155,101,3,0,3,676,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15378323529302272370
layer,329,0,328,1351,decode,25,8,7,1,489,391,160,78,3,0,3,613,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1228098764449676243
layer,329,0,328,1351,decode,26,8,7,1,510,375,155,195,4,0,4,724,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,59960309234399220
layer,329,0,328,1351,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299736061687844890
layer,329,0,328,1351,decode,28,8,5,3,1469,1135,160,691,4,0,4,1917,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5205429473434161597
