row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,768,prefill,6,123,55,68,51102,9419,2838,1750,6,1,5,53763,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1839,1880,0,5,63,20,0,0,0,0,0,0
layer,1,0,0,768,prefill,7,109,54,55,35136,7150,3217,1231,8,2,6,37222,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1873,1935,0,6,49,17,0,0,0,0,0,0
layer,1,0,0,768,prefill,8,98,53,45,35356,5958,2712,946,8,2,6,37103,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1945,1988,0,7,38,16,0,0,0,0,0,0
layer,1,0,0,768,prefill,9,92,56,36,25307,4744,2931,774,6,2,4,26701,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,1993,0,4,32,17,0,0,0,0,0,0
layer,1,0,0,768,prefill,10,123,53,70,62979,9555,2604,1998,5,1,4,66176,486,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1911,0,7,63,18,0,0,0,0,0,0
layer,1,0,0,768,prefill,11,117,56,61,35541,7864,2750,1477,5,1,4,37819,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1816,1864,0,4,57,17,0,0,0,0,0,0
layer,1,0,0,768,prefill,12,99,53,46,85784,5730,2803,1165,5,1,4,87644,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1951,1985,0,7,39,13,0,0,0,0,0,0
layer,1,0,0,768,prefill,13,84,52,32,43318,4142,2582,862,5,2,3,44707,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1992,2022,0,8,24,14,0,0,0,0,0,0
layer,1,0,0,768,prefill,14,96,55,41,56690,5421,2571,750,6,2,4,58276,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1964,2000,0,5,36,15,0,0,0,0,0,0
layer,1,0,0,768,prefill,15,112,56,56,30616,7306,3245,1230,6,2,4,32713,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1784,1837,0,4,52,15,0,0,0,0,0,0
layer,1,0,0,768,prefill,16,98,55,43,62975,5784,3003,964,4,1,3,64651,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1926,1970,0,5,38,13,0,0,0,0,0,0
layer,1,0,0,768,prefill,17,99,58,41,53954,5366,2427,915,5,2,3,55887,401,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,1984,0,2,39,15,0,0,0,0,0,0
layer,1,0,0,768,prefill,18,111,56,55,50745,7096,3468,1165,5,2,3,52943,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1900,0,4,51,16,0,0,0,0,0,0
layer,1,0,0,768,prefill,19,129,60,69,54570,9116,2777,2037,3,2,1,57426,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1847,1847,0,0,69,17,0,0,0,0,0,0
layer,1,0,0,768,prefill,20,137,59,78,39557,11036,3189,6117,7,4,3,43425,24,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1749,1775,0,1,77,30,0,0,0,0,0,0
layer,1,0,0,768,prefill,21,125,56,69,52150,9784,2914,3914,7,3,4,55416,22,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1841,1893,0,4,65,25,0,0,0,0,0,0
layer,1,0,0,768,prefill,22,148,59,89,49251,12348,2777,2608,5,2,3,52979,18,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1712,1725,0,1,88,24,0,0,0,0,0,0
layer,1,0,0,768,prefill,23,113,57,56,36156,7659,2833,1373,5,2,3,38359,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1799,1851,0,3,53,19,0,0,0,0,0,0
layer,1,0,0,768,prefill,24,118,57,61,43567,8242,3158,1746,5,1,4,45960,13,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1899,1927,0,3,58,18,0,0,0,0,0,0
layer,1,0,0,768,prefill,25,92,52,40,54030,5708,2817,950,6,2,4,55556,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1986,2010,0,8,32,14,0,0,0,0,0,0
layer,1,0,0,768,prefill,26,102,56,46,35613,6488,2338,1591,4,1,3,37923,582,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1946,1978,0,4,42,17,0,0,0,0,0,0
layer,1,0,0,768,prefill,27,111,59,52,40999,6867,3007,1247,6,2,4,43065,13,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1875,1898,0,1,51,17,0,0,0,0,0,0
layer,1,0,0,768,prefill,28,78,52,26,30088,3157,3490,551,6,2,4,31159,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1982,2030,0,8,18,13,0,0,0,0,0,0
layer,1,0,0,768,prefill,29,89,54,35,42964,4842,2869,831,4,1,3,44358,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1986,2009,0,6,29,16,0,0,0,0,0,0
layer,1,0,0,768,prefill,30,101,60,41,21909,5351,2790,977,3,1,2,23546,12,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1952,1952,0,0,41,15,0,0,0,0,0,0
layer,1,0,0,768,prefill,31,79,55,24,10830,3225,2538,830,5,2,3,12071,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2000,2021,0,5,19,14,0,0,0,0,0,0
layer,1,0,0,768,prefill,32,73,56,17,19595,2684,3643,519,6,4,2,20423,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2018,2033,0,4,13,11,0,0,0,0,0,0
layer,1,0,0,768,prefill,33,113,58,55,42529,7320,2734,1322,5,2,3,44862,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1884,1908,0,2,53,15,0,0,0,0,0,0
layer,1,0,0,768,prefill,34,90,57,33,16751,4538,2908,661,3,1,2,18038,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1969,1991,0,3,30,15,0,0,0,0,0,0
layer,1,0,0,768,prefill,35,88,54,34,17751,4519,2463,681,3,1,2,19578,497,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1951,2000,0,6,28,11,0,0,0,0,0,0
layer,1,0,0,768,prefill,36,73,52,21,18141,2971,2579,348,4,1,3,18972,10,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2012,2035,0,8,13,13,0,0,0,0,0,0
layer,1,0,0,768,prefill,37,59,51,8,2655,992,2486,163,6,2,4,3092,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2039,2048,0,8,0,12,0,0,0,0,0,0
layer,1,0,0,768,prefill,38,52,49,3,1060,690,1890,45,3,1,2,2225,940,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2039,2048,0,3,0,13,0,0,0,0,0,0
layer,1,0,0,768,prefill,39,63,56,7,6721,934,5824,128,3,2,1,7086,11,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2041,2045,0,4,3,9,0,0,0,0,0,0
layer,1,0,0,1024,prefill,0,211,56,155,60209,24749,3834,4584,9,2,7,66527,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1112,1260,0,4,151,32,0,0,0,0,0,0
layer,1,0,0,1024,prefill,1,209,58,151,56238,21682,3510,8752,8,2,6,62463,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1375,1410,0,2,149,27,0,0,0,0,0,0
layer,1,0,0,1024,prefill,2,241,60,181,66138,25703,3508,12901,15,5,10,73662,42,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1176,1176,0,0,181,83,0,0,0,0,0,0
layer,1,0,0,1024,prefill,3,152,56,96,36792,13489,2894,5654,8,3,5,40788,27,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1831,1861,0,4,92,35,0,0,0,0,0,0
layer,1,0,0,1024,prefill,4,135,56,79,29679,12018,2972,2620,10,3,7,33112,24,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1789,1868,0,4,75,25,0,0,0,0,0,0
layer,1,0,0,1024,prefill,5,125,57,68,28020,9514,2969,2057,8,2,6,30989,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1778,1848,0,3,65,23,0,0,0,0,0,0
layer,1,0,0,1024,prefill,6,125,57,68,29167,9890,2490,2634,7,2,5,32157,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1871,1899,0,3,65,17,0,0,0,0,0,0
layer,1,0,0,1024,prefill,7,118,58,60,29494,8311,3205,1361,8,2,6,31839,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1868,1910,0,2,58,18,0,0,0,0,0,0
layer,1,0,0,1024,prefill,8,97,55,42,19700,5844,3709,1184,7,2,5,21372,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1971,1996,0,5,37,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,9,103,59,44,22534,5622,2684,912,6,2,4,24282,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1965,1976,0,1,43,18,0,0,0,0,0,0
layer,1,0,0,1024,prefill,10,119,56,63,31682,8024,2662,1393,6,2,4,34160,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1901,1933,0,4,59,18,0,0,0,0,0,0
layer,1,0,0,1024,prefill,11,123,59,64,32741,8521,2869,1553,6,2,4,35167,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1885,1900,0,1,63,19,0,0,0,0,0,0
layer,1,0,0,1024,prefill,12,99,58,41,26655,5164,2890,988,5,1,4,28278,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1981,1992,0,2,39,14,0,0,0,0,0,0
layer,1,0,0,1024,prefill,13,78,49,29,13461,3955,3329,634,5,2,3,14668,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2002,2029,0,11,18,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,14,96,57,39,42034,5186,2331,851,5,1,4,43603,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1981,1996,0,3,36,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,15,122,58,64,22923,8236,2979,1514,6,2,4,25386,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1810,1840,0,2,62,22,0,0,0,0,0,0
layer,1,0,0,1024,prefill,16,86,56,30,21340,3816,2768,778,7,3,4,23002,393,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1957,2002,0,4,26,16,0,0,0,0,0,0
layer,1,0,0,1024,prefill,17,95,58,37,19712,4619,2996,954,5,2,3,21777,548,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1969,1982,0,2,35,17,0,0,0,0,0,0
layer,1,0,0,1024,prefill,18,114,60,54,31530,7061,2814,1496,4,2,2,33737,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1896,1896,0,0,54,19,0,0,0,0,0,0
layer,1,0,0,1024,prefill,19,111,58,53,27000,7647,3187,1207,4,2,2,29042,12,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1830,1890,0,2,51,17,0,0,0,0,0,0
layer,1,0,0,1024,prefill,20,138,60,78,28519,10753,3787,1992,6,2,4,31442,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1785,1785,0,0,78,19,0,0,0,0,0,0
layer,1,0,0,1024,prefill,21,125,57,68,42149,8949,3086,1979,5,2,3,44900,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1856,1886,0,3,65,23,0,0,0,0,0,0
layer,1,0,0,1024,prefill,22,145,58,87,41089,12281,2465,2732,5,2,3,44654,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1726,1760,0,2,85,21,0,0,0,0,0,0
layer,1,0,0,1024,prefill,23,116,59,57,28168,8117,3227,1778,4,2,2,30536,15,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1817,1835,0,1,56,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,24,118,57,61,28795,8702,3000,1514,4,1,3,31155,11,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1928,1952,0,3,58,18,0,0,0,0,0,0
layer,1,0,0,1024,prefill,25,97,57,40,23594,5511,3145,883,6,2,4,25213,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,1995,0,3,37,17,0,0,0,0,0,0
layer,1,0,0,1024,prefill,26,108,59,49,26815,6229,2655,1005,6,2,4,28706,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1927,1939,0,1,48,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,27,118,58,60,30144,7796,2941,1581,5,2,3,33301,735,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1855,1892,0,2,58,19,0,0,0,0,0,0
layer,1,0,0,1024,prefill,28,74,48,26,14711,3389,2769,698,6,2,4,16234,490,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2005,2034,0,12,14,11,0,0,0,0,0,0
layer,1,0,0,1024,prefill,29,93,58,35,29746,4885,2949,851,5,2,3,31129,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1972,1986,0,2,33,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,30,93,58,35,16668,4658,2537,716,5,2,3,18016,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1967,1981,0,2,33,14,0,0,0,0,0,0
layer,1,0,0,1024,prefill,31,84,59,25,17497,2871,2503,684,5,2,3,19410,835,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1991,1999,0,1,24,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,32,81,58,23,30700,3375,2818,571,6,4,2,31655,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2014,2024,0,2,21,11,0,0,0,0,0,0
layer,1,0,0,1024,prefill,33,118,59,59,28148,8031,2998,1476,4,2,2,30513,11,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1887,1898,0,1,58,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,34,96,58,38,20725,5970,2262,774,4,2,2,22171,12,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1961,1984,0,2,36,18,0,0,0,0,0,0
layer,1,0,0,1024,prefill,35,86,57,29,9630,3274,2758,604,5,2,3,10728,20,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1977,2000,0,3,26,14,0,0,0,0,0,0
layer,1,0,0,1024,prefill,36,79,55,24,9676,3064,2424,378,4,1,3,10669,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1996,2025,0,5,19,13,0,0,0,0,0,0
layer,1,0,0,1024,prefill,37,67,50,17,15280,2256,2451,305,5,2,3,16010,15,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2022,2041,0,10,7,13,0,0,0,0,0,0
layer,1,0,0,1024,prefill,38,67,56,11,7462,1371,2176,216,4,2,2,8011,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2027,2041,0,4,7,15,0,0,0,0,0,0
layer,1,0,0,1024,prefill,39,74,55,19,14789,2788,4937,378,4,2,2,15607,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2023,2033,0,5,14,10,0,0,0,0,0,0
layer,1,0,0,1280,prefill,0,214,60,154,67857,23342,4482,4937,7,1,6,74253,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1223,1223,0,0,154,32,0,0,0,0,0,0
layer,1,0,0,1280,prefill,1,211,57,154,56613,20898,3324,4461,8,2,6,62580,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1333,1402,0,3,151,27,0,0,0,0,0,0
layer,1,0,0,1280,prefill,2,233,57,176,66217,26085,3402,5165,7,1,6,73314,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1195,1244,0,3,173,27,0,0,0,0,0,0
layer,1,0,0,1280,prefill,3,161,60,101,36722,13846,3354,3048,7,2,5,40793,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1819,1819,0,0,101,22,0,0,0,0,0,0
layer,1,0,0,1280,prefill,4,139,59,80,31565,12609,3178,3346,7,2,5,35235,92,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1835,1850,0,1,79,19,0,0,0,0,0,0
layer,1,0,0,1280,prefill,5,125,59,66,25739,11515,2717,3638,7,2,5,29663,323,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1802,1824,0,1,65,16,0,0,0,0,0,0
layer,1,0,0,1280,prefill,6,125,57,68,32042,10148,2486,2390,6,1,5,35108,12,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1869,1892,0,3,65,19,0,0,0,0,0,0
layer,1,0,0,1280,prefill,7,123,58,65,26553,8189,2807,1732,8,2,6,29157,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1887,1909,0,2,63,18,0,0,0,0,0,0
layer,1,0,0,1280,prefill,8,97,57,40,13200,5308,3141,839,8,2,6,15249,535,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1962,1989,0,3,37,16,0,0,0,0,0,0
layer,1,0,0,1280,prefill,9,111,58,53,30096,6728,3371,1290,7,2,5,32254,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1950,1964,0,2,51,15,0,0,0,0,0,0
layer,1,0,0,1280,prefill,10,126,60,66,37294,8843,2909,1812,5,1,4,39898,12,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1911,1911,0,0,66,17,0,0,0,0,0,0
layer,1,0,0,1280,prefill,11,120,58,62,27814,9037,3203,2308,4,1,3,30591,12,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1868,1895,0,2,60,20,0,0,0,0,0,0
layer,1,0,0,1280,prefill,12,100,56,44,20604,5525,2798,1072,5,1,4,22354,12,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1970,1993,0,4,40,18,0,0,0,0,0,0
layer,1,0,0,1280,prefill,13,87,58,29,24343,3827,3016,752,5,2,3,25685,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2000,2011,0,2,27,14,0,0,0,0,0,0
layer,1,0,0,1280,prefill,14,92,59,33,11399,4885,2562,766,4,1,3,12743,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1979,1989,0,1,32,14,0,0,0,0,0,0
layer,1,0,0,1280,prefill,15,127,59,68,32385,10347,2899,2127,7,3,4,35302,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1867,1878,0,1,67,18,0,0,0,0,0,0
layer,1,0,0,1280,prefill,16,96,60,36,18183,4800,3021,1022,5,2,3,19604,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1983,1983,0,0,36,16,0,0,0,0,0,0
layer,1,0,0,1280,prefill,17,98,56,42,15614,5506,2926,1160,7,3,4,17359,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1955,1985,0,4,38,16,0,0,0,0,0,0
layer,1,0,0,1280,prefill,18,122,58,64,31072,8268,2710,1608,5,2,3,33995,366,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1838,1872,0,2,62,17,0,0,0,0,0,0
layer,1,0,0,1280,prefill,19,122,57,65,34283,9577,3625,1823,4,2,2,37601,736,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1828,1877,0,3,62,17,0,0,0,0,0,0
layer,1,0,0,1280,prefill,20,145,57,88,45648,12276,3145,2900,4,1,3,49270,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1710,1767,0,3,85,19,0,0,0,0,0,0
layer,1,0,0,1280,prefill,21,144,58,86,37394,12183,2922,2447,7,3,4,40763,15,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1829,1847,0,2,84,22,0,0,0,0,0,0
layer,1,0,0,1280,prefill,22,166,58,108,60492,15308,3257,2719,5,2,3,65028,12,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1650,1684,0,2,106,23,0,0,0,0,0,0
layer,1,0,0,1280,prefill,23,122,60,62,30453,8586,2875,1582,5,2,3,33055,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1800,1800,0,0,62,18,0,0,0,0,0,0
layer,1,0,0,1280,prefill,24,124,59,65,28592,8651,3127,1901,6,2,4,31236,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1923,1932,0,1,64,19,0,0,0,0,0,0
layer,1,0,0,1280,prefill,25,99,57,42,20821,5940,3936,1144,6,2,4,22519,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1986,0,3,39,18,0,0,0,0,0,0
layer,1,0,0,1280,prefill,26,103,58,45,29148,6743,2234,1388,5,1,4,31113,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1948,1961,0,2,43,17,0,0,0,0,0,0
layer,1,0,0,1280,prefill,27,117,60,57,40457,7523,2881,1291,5,2,3,42942,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1868,1868,0,0,57,18,0,0,0,0,0,0
layer,1,0,0,1280,prefill,28,80,53,27,13630,3275,2678,672,5,1,4,14811,12,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1997,2024,0,7,20,13,0,0,0,0,0,0
layer,1,0,0,1280,prefill,29,92,58,34,26042,4441,2799,844,6,2,4,28392,700,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1980,1998,0,2,32,12,0,0,0,0,0,0
layer,1,0,0,1280,prefill,30,99,59,40,33583,5709,2716,867,4,2,2,35237,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1955,1965,0,1,39,14,0,0,0,0,0,0
layer,1,0,0,1280,prefill,31,88,58,30,13355,4052,2979,603,5,2,3,14618,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1976,1992,0,2,28,14,0,0,0,0,0,0
layer,1,0,0,1280,prefill,32,82,59,23,22309,2746,2648,562,6,4,2,23770,399,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2013,2017,0,1,22,13,0,0,0,0,0,0
layer,1,0,0,1280,prefill,33,131,59,72,45945,9680,3912,1912,5,2,3,49873,734,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1837,1851,0,1,71,16,0,0,0,0,0,0
layer,1,0,0,1280,prefill,34,103,59,44,18981,5575,2661,995,8,3,5,20909,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1957,1966,0,1,43,21,0,0,0,0,0,0
layer,1,0,0,1280,prefill,35,95,59,36,17731,4383,3013,923,6,2,4,19523,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1966,1976,0,1,35,16,0,0,0,0,0,0
layer,1,0,0,1280,prefill,36,82,58,24,16122,3112,2509,568,5,2,3,17233,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1999,2009,0,2,22,15,0,0,0,0,0,0
layer,1,0,0,1280,prefill,37,66,54,12,6503,1920,3373,251,6,2,4,7039,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2026,2042,0,6,6,12,0,0,0,0,0,0
layer,1,0,0,1280,prefill,38,66,53,13,8485,1546,2310,329,4,1,3,9081,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2029,2042,0,7,6,13,0,0,0,0,0,0
layer,1,0,0,1280,prefill,39,69,54,15,5600,1750,5040,320,4,2,2,6296,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2017,2038,0,6,9,13,0,0,0,0,0,0
layer,1,0,0,1536,prefill,0,215,59,156,69774,22853,3511,4711,9,2,7,76291,16,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1150,1185,0,1,155,35,0,0,0,0,0,0
layer,1,0,0,1536,prefill,1,209,58,151,52946,21235,3756,4630,8,2,6,58931,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1307,1349,0,2,149,26,0,0,0,0,0,0
layer,1,0,0,1536,prefill,2,245,60,185,71704,26775,3452,5800,8,2,6,79337,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1190,1190,0,0,185,30,0,0,0,0,0,0
layer,1,0,0,1536,prefill,3,171,58,113,48133,16550,2925,3349,6,2,4,52665,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1787,1810,0,2,111,26,0,0,0,0,0,0
layer,1,0,0,1536,prefill,4,136,58,78,36373,10023,2634,2765,8,2,6,40418,81,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1852,1872,0,2,76,19,0,0,0,0,0,0
layer,1,0,0,1536,prefill,5,126,55,71,31793,9325,2991,2537,6,1,5,35199,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1785,1877,0,5,66,19,0,0,0,0,0,0
layer,1,0,0,1536,prefill,6,125,58,67,30557,10431,2550,2598,7,2,5,33818,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1877,1896,0,2,65,18,0,0,0,0,0,0
layer,1,0,0,1536,prefill,7,128,57,71,29240,9498,2947,2125,9,2,7,32245,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1846,1892,0,3,68,19,0,0,0,0,0,0
layer,1,0,0,1536,prefill,8,100,57,43,21960,5855,2839,1112,7,1,6,23672,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1939,1965,0,3,40,16,0,0,0,0,0,0
layer,1,0,0,1536,prefill,9,105,57,48,16153,6878,2666,1848,6,2,4,18414,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1937,1960,0,3,45,16,0,0,0,0,0,0
layer,1,0,0,1536,prefill,10,120,54,66,35914,8980,2783,2099,6,1,5,38649,14,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1901,1932,0,6,60,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,11,123,58,65,21897,8326,2545,2080,6,2,4,25041,561,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1889,1910,0,2,63,18,0,0,0,0,0,0
layer,1,0,0,1536,prefill,12,107,56,51,34329,6495,3064,1593,5,1,4,36492,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1944,1968,0,4,47,17,0,0,0,0,0,0
layer,1,0,0,1536,prefill,13,83,55,28,9208,3793,3306,678,6,2,4,10662,324,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2005,2019,0,5,23,11,0,0,0,0,0,0
