row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,1536,prefill,5,155,57,98,43305,25369,5012,4463,12,3,9,48459,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3585,3710,0,3,95,30,0,0,0,0,0,0
layer,1,0,0,1536,prefill,6,149,59,90,41267,23862,4046,3684,15,4,11,46197,17,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3743,3761,0,1,89,30,0,0,0,0,0,0
layer,1,0,0,1536,prefill,7,153,58,95,44105,24398,4533,4295,8,3,5,49243,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3657,3728,0,2,93,25,0,0,0,0,0,0
layer,1,0,0,1536,prefill,8,122,57,65,27715,18083,4795,3881,7,4,3,31577,14,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3752,3880,0,3,62,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,9,130,60,70,29114,11161,4839,1614,7,3,4,31802,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3860,3860,0,0,70,21,0,0,0,0,0,0
layer,1,0,0,1536,prefill,10,153,52,101,39560,16527,4781,3211,6,4,2,43755,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3642,3787,0,8,93,23,0,0,0,0,0,0
layer,1,0,0,1536,prefill,11,145,58,87,36044,15794,5072,2414,6,3,3,39706,17,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3743,3777,0,2,85,29,0,0,0,0,0,0
layer,1,0,0,1536,prefill,12,125,59,66,26666,14399,5071,2254,9,5,4,29991,17,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3885,3899,0,1,65,29,0,0,0,0,0,0
layer,1,0,0,1536,prefill,13,105,58,47,21496,13275,4997,2269,6,4,2,24253,15,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3991,4010,0,2,45,26,0,0,0,0,0,0
layer,1,0,0,1536,prefill,14,124,59,65,34479,10631,3953,1765,5,3,2,37176,14,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3936,3949,0,1,64,25,0,0,0,0,0,0
layer,1,0,0,1536,prefill,15,145,59,86,59105,27982,4421,6015,6,3,3,65820,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3618,0,1,85,28,0,0,0,0,0,0
layer,1,0,0,1536,prefill,16,114,59,55,25301,16598,4495,3482,6,3,3,29372,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3843,3864,0,1,54,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,17,119,60,59,25598,17398,4929,3594,6,3,3,29560,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3886,3886,0,0,59,21,0,0,0,0,0,0
layer,1,0,0,1536,prefill,18,145,58,87,42863,23898,4192,4904,7,4,3,48347,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3668,0,2,85,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,19,154,60,94,41050,23377,4917,4695,4,3,1,46448,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3477,3477,0,0,94,26,0,0,0,0,0,0
layer,1,0,0,1536,prefill,20,185,60,125,49193,24549,5487,3963,8,5,3,54713,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3342,3342,0,0,125,32,0,0,0,0,0,0
layer,1,0,0,1536,prefill,21,164,59,105,40880,20963,5302,3898,5,3,2,45578,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3526,3561,0,1,104,28,0,0,0,0,0,0
layer,1,0,0,1536,prefill,22,174,60,114,49129,25814,5171,4273,6,3,3,55007,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3095,3095,0,0,114,31,0,0,0,0,0,0
layer,1,0,0,1536,prefill,23,130,57,73,29691,17825,5892,3563,4,3,1,33778,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3497,3605,0,3,70,27,0,0,0,0,0,0
layer,1,0,0,1536,prefill,24,143,58,85,42135,22687,4920,10518,6,3,3,47252,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3572,3696,0,2,83,26,0,0,0,0,0,0
layer,1,0,0,1536,prefill,25,130,58,72,35882,18409,4840,4154,6,4,2,40261,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3892,3923,0,2,70,28,0,0,0,0,0,0
layer,1,0,0,1536,prefill,26,133,59,74,37044,20971,3946,4280,8,4,4,42047,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3761,3816,0,1,73,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,27,147,59,88,42882,25482,4416,5778,5,3,2,48960,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3647,3677,0,1,87,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,28,103,56,47,21259,14084,5023,3114,6,3,3,24622,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3983,4021,0,4,43,23,0,0,0,0,0,0
layer,1,0,0,1536,prefill,29,106,55,51,27126,16706,4453,3267,6,3,3,30944,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3927,3984,0,5,46,23,0,0,0,0,0,0
layer,1,0,0,1536,prefill,30,122,60,62,32829,22063,4602,4597,5,3,2,37746,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3854,3854,0,0,62,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,31,102,59,43,23271,16495,4807,3462,5,3,2,26815,18,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3894,3929,0,1,42,24,0,0,0,0,0,0
layer,1,0,0,1536,prefill,32,95,59,36,19922,13816,4512,3306,5,3,2,23880,798,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4018,4027,0,1,35,25,0,0,0,0,0,0
layer,1,0,0,1536,prefill,33,144,59,85,50743,32836,4979,6680,6,4,2,57642,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3661,3692,0,1,84,28,0,0,0,0,0,0
layer,1,0,0,1536,prefill,34,113,59,54,29704,19769,4386,4178,7,4,3,33734,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3880,3905,0,1,53,26,0,0,0,0,0,0
layer,1,0,0,1536,prefill,35,125,60,65,32482,21438,4788,4527,5,3,2,37351,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3851,3851,0,0,65,22,0,0,0,0,0,0
layer,1,0,0,1536,prefill,36,98,59,39,21088,14140,4934,3056,5,3,2,24229,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3984,3999,0,1,38,18,0,0,0,0,0,0
layer,1,0,0,1536,prefill,37,73,56,17,10500,6762,4640,1491,6,3,3,12123,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4064,4078,0,4,13,18,0,0,0,0,0,0
layer,1,0,0,1536,prefill,38,70,58,12,7374,5152,4074,878,5,3,2,8437,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4077,4083,0,2,10,17,0,0,0,0,0,0
layer,1,0,0,1536,prefill,39,81,59,22,14365,9337,8880,1900,8,5,3,16337,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4047,4056,0,1,21,20,0,0,0,0,0,0
layer,1,0,0,2048,prefill,0,221,60,161,99638,54209,5934,11315,9,3,6,110876,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2444,2444,0,0,161,39,0,0,0,0,0,0
layer,1,0,0,2048,prefill,1,228,59,169,75023,40039,5640,6820,9,3,6,83615,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2607,2663,0,1,168,37,0,0,0,0,0,0
layer,1,0,0,2048,prefill,2,251,60,191,79139,43814,5595,7125,11,4,7,89428,18,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2480,2480,0,0,191,41,0,0,0,0,0,0
layer,1,0,0,2048,prefill,3,187,59,128,50903,26666,5654,4386,34,4,30,57037,23,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3549,3568,0,1,127,33,0,0,0,0,0,0
layer,1,0,0,2048,prefill,4,177,60,117,44758,24356,5621,3853,36,4,32,50417,164,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3615,3615,0,0,117,27,0,0,0,0,0,0
layer,1,0,0,2048,prefill,5,154,59,95,37789,21040,5085,3700,21,3,18,42639,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3640,3711,0,1,94,29,0,0,0,0,0,0
layer,1,0,0,2048,prefill,6,150,59,91,43580,25129,4102,4991,19,4,15,49727,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3760,3781,0,1,90,28,0,0,0,0,0,0
layer,1,0,0,2048,prefill,7,155,58,97,41336,22612,4554,4810,12,5,7,47102,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3589,3681,0,2,95,31,0,0,0,0,0,0
layer,1,0,0,2048,prefill,8,124,59,65,26300,16888,5986,3089,10,4,6,30463,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,3846,0,1,64,20,0,0,0,0,0,0
layer,1,0,0,2048,prefill,9,130,59,71,35687,23351,4879,4789,8,4,4,41333,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3788,3836,0,1,70,25,0,0,0,0,0,0
layer,1,0,0,2048,prefill,10,160,59,101,49239,31839,5099,6103,9,4,5,56437,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3758,3791,0,1,100,22,0,0,0,0,0,0
layer,1,0,0,2048,prefill,11,147,59,88,43546,28476,4385,5719,6,3,3,50118,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3756,3775,0,1,87,25,0,0,0,0,0,0
layer,1,0,0,2048,prefill,12,125,59,66,33038,20349,4308,4713,8,4,4,38336,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3867,3883,0,1,65,21,0,0,0,0,0,0
layer,1,0,0,2048,prefill,13,112,58,54,26722,17747,4817,4253,6,3,3,31047,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3980,3993,0,2,52,22,0,0,0,0,0,0
layer,1,0,0,2048,prefill,14,129,60,69,37433,24818,3989,5334,6,4,2,42849,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3880,3880,0,0,69,24,0,0,0,0,0,0
layer,1,0,0,2048,prefill,15,153,60,93,52161,31823,5041,7497,7,3,4,59848,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3550,3550,0,0,93,22,0,0,0,0,0,0
layer,1,0,0,2048,prefill,16,115,60,55,28471,18204,4237,4093,8,4,4,33198,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3832,3832,0,0,55,24,0,0,0,0,0,0
layer,1,0,0,2048,prefill,17,121,57,64,36588,22066,4299,5570,8,3,5,41912,15,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3854,3905,0,3,61,19,0,0,0,0,0,0
layer,1,0,0,2048,prefill,18,157,59,98,56225,33257,4750,7475,9,4,5,64118,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3549,3581,0,1,97,28,0,0,0,0,0,0
layer,1,0,0,2048,prefill,19,156,58,98,50400,31861,5076,6977,4,3,1,58255,961,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3391,3471,0,2,96,28,0,0,0,0,0,0
layer,1,0,0,2048,prefill,20,186,60,126,63139,39143,5395,7662,7,4,3,71659,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3270,0,0,126,29,0,0,0,0,0,0
layer,1,0,0,2048,prefill,21,170,57,113,51519,30689,5186,6447,7,3,4,58660,17,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3502,3595,0,3,110,31,0,0,0,0,0,0
layer,1,0,0,2048,prefill,22,178,58,120,57437,29861,4759,5310,8,4,4,64105,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3085,3216,0,2,118,27,0,0,0,0,0,0
layer,1,0,0,2048,prefill,23,127,60,67,27670,17531,4893,3699,6,3,3,32160,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3511,3511,0,0,67,24,0,0,0,0,0,0
layer,1,0,0,2048,prefill,24,144,56,88,44363,26546,5058,6603,10,5,5,50653,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3590,3713,0,4,84,24,0,0,0,0,0,0
layer,1,0,0,2048,prefill,25,128,59,69,44856,20509,5102,5787,9,4,5,50222,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3918,3933,0,1,68,30,0,0,0,0,0,0
layer,1,0,0,2048,prefill,26,145,60,85,48500,29710,5630,7328,10,4,6,54763,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3747,3747,0,0,85,27,0,0,0,0,0,0
layer,1,0,0,2048,prefill,27,152,59,93,47455,29915,4965,7166,8,3,5,54076,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3583,3618,0,1,92,30,0,0,0,0,0,0
layer,1,0,0,2048,prefill,28,115,58,57,25907,16985,4848,4081,7,4,3,29926,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3958,3981,0,2,55,26,0,0,0,0,0,0
layer,1,0,0,2048,prefill,29,110,59,51,27139,17246,4757,5103,8,4,4,31749,653,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3948,3963,0,1,50,27,0,0,0,0,0,0
layer,1,0,0,2048,prefill,30,129,59,70,43405,25423,4641,7050,7,5,2,49739,892,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3756,3797,0,1,69,25,0,0,0,0,0,0
layer,1,0,0,2048,prefill,31,104,60,44,24221,15396,5651,3960,8,3,5,27865,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3899,3899,0,0,44,22,0,0,0,0,0,0
layer,1,0,0,2048,prefill,32,93,59,34,19743,12718,4526,3523,7,4,3,23164,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4008,4019,0,1,33,22,0,0,0,0,0,0
layer,1,0,0,2048,prefill,33,149,59,90,62741,29287,4895,7130,6,3,3,70005,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3599,3629,0,1,89,25,0,0,0,0,0,0
layer,1,0,0,2048,prefill,34,123,58,65,42292,23403,4459,5356,8,5,3,48045,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3822,3861,0,2,63,23,0,0,0,0,0,0
layer,1,0,0,2048,prefill,35,128,60,68,42831,24446,4741,7259,5,3,2,50706,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3773,3773,0,0,68,26,0,0,0,0,0,0
layer,1,0,0,2048,prefill,36,116,58,58,32630,20774,4720,5118,7,4,3,39741,798,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3951,3971,0,2,56,23,0,0,0,0,0,0
layer,1,0,0,2048,prefill,37,79,59,20,10860,7078,4567,1728,11,4,7,13066,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4064,4069,0,1,19,21,0,0,0,0,0,0
layer,1,0,0,2048,prefill,38,77,60,17,9710,6192,4242,1663,9,4,5,11707,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4073,4073,0,0,17,22,0,0,0,0,0,0
layer,1,0,0,2048,prefill,39,91,60,31,21003,13400,9516,3517,7,3,4,24804,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4047,4047,0,0,31,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,0,224,60,164,102672,48478,5570,12424,16,5,11,121023,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2336,2336,0,0,164,37,0,0,0,0,0,0
layer,1,0,0,2560,prefill,1,235,60,175,82680,37594,4951,6849,16,3,13,92166,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2687,2687,0,0,175,38,0,0,0,0,0,0
layer,1,0,0,2560,prefill,2,247,60,187,77947,37408,5593,6635,13,4,9,86767,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2546,2546,0,0,187,41,0,0,0,0,0,0
layer,1,0,0,2560,prefill,3,185,59,126,48485,23258,5330,3769,10,4,6,54473,228,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3593,3613,0,1,125,30,0,0,0,0,0,0
layer,1,0,0,2560,prefill,4,171,58,113,43945,22564,5169,4112,10,4,6,49517,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3628,3705,0,2,111,34,0,0,0,0,0,0
layer,1,0,0,2560,prefill,5,157,58,99,57198,24527,5446,6097,8,3,5,63531,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3656,3707,0,2,97,29,0,0,0,0,0,0
layer,1,0,0,2560,prefill,6,164,60,104,46867,27771,4862,6451,9,3,6,53241,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3627,3627,0,0,104,30,0,0,0,0,0,0
layer,1,0,0,2560,prefill,7,160,59,101,41800,25832,5499,5414,8,4,4,47676,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3680,3708,0,1,100,33,0,0,0,0,0,0
layer,1,0,0,2560,prefill,8,134,57,77,31068,20145,5159,4558,7,4,3,35782,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3737,3818,0,3,74,24,0,0,0,0,0,0
layer,1,0,0,2560,prefill,9,138,57,81,35020,23011,5488,5735,5,4,1,40371,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3747,3811,0,3,78,24,0,0,0,0,0,0
layer,1,0,0,2560,prefill,10,158,59,99,45610,29336,5040,7579,7,4,3,52293,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3740,3757,0,1,98,23,0,0,0,0,0,0
layer,1,0,0,2560,prefill,11,147,59,88,43324,28957,5211,6966,5,3,2,50563,760,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3713,3727,0,1,87,28,0,0,0,0,0,0
layer,1,0,0,2560,prefill,12,130,59,71,35273,23787,4945,6165,7,3,4,40770,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3859,3873,0,1,70,21,0,0,0,0,0,0
layer,1,0,0,2560,prefill,13,114,60,54,22046,13198,4763,3237,6,4,2,25250,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3971,3971,0,0,54,21,0,0,0,0,0,0
layer,1,0,0,2560,prefill,14,131,59,72,30178,18756,4225,4728,6,4,2,34491,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3888,3908,0,1,71,20,0,0,0,0,0,0
layer,1,0,0,2560,prefill,15,153,60,93,39481,17493,5285,3077,5,3,2,44623,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3524,3524,0,0,93,31,0,0,0,0,0,0
layer,1,0,0,2560,prefill,16,115,58,57,18302,9012,4736,1893,5,3,2,21203,520,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3780,3841,0,2,55,25,0,0,0,0,0,0
layer,1,0,0,2560,prefill,17,121,59,62,23652,8893,5224,1415,7,4,3,25947,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3906,3921,0,1,61,21,0,0,0,0,0,0
layer,1,0,0,2560,prefill,18,164,59,105,43797,17670,5295,3115,7,3,4,48124,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3497,3541,0,1,104,23,0,0,0,0,0,0
layer,1,0,0,2560,prefill,19,163,60,103,41916,23265,5550,5021,5,3,2,47792,560,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3338,3338,0,0,103,24,0,0,0,0,0,0
layer,1,0,0,2560,prefill,20,193,60,133,58366,31847,5859,7223,7,3,4,65490,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3120,3120,0,0,133,32,0,0,0,0,0,0
layer,1,0,0,2560,prefill,21,175,59,116,49652,26666,5406,6299,6,3,3,55735,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3460,3481,0,1,115,30,0,0,0,0,0,0
layer,1,0,0,2560,prefill,22,178,58,120,52451,28017,4925,6359,7,3,4,58922,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3005,3131,0,2,118,28,0,0,0,0,0,0
layer,1,0,0,2560,prefill,23,144,60,84,32514,17371,5166,3624,6,3,3,36653,15,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3534,3534,0,0,84,27,0,0,0,0,0,0
layer,1,0,0,2560,prefill,24,150,60,90,36703,22034,5097,4856,6,3,3,42188,639,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3614,3614,0,0,90,24,0,0,0,0,0,0
layer,1,0,0,2560,prefill,25,132,60,72,30640,18786,4839,4093,7,3,4,34979,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3855,3855,0,0,72,24,0,0,0,0,0,0
layer,1,0,0,2560,prefill,26,146,60,86,42750,25761,4531,6429,8,4,4,48566,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3643,3643,0,0,86,26,0,0,0,0,0,0
layer,1,0,0,2560,prefill,27,159,60,99,42350,25845,6110,5966,5,3,2,48194,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3538,3538,0,0,99,30,0,0,0,0,0,0
layer,1,0,0,2560,prefill,28,117,59,58,24562,8906,5597,1204,6,3,3,26754,19,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3942,3957,0,1,57,27,0,0,0,0,0,0
layer,1,0,0,2560,prefill,29,112,58,54,18337,7453,4744,1287,5,3,2,20425,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3938,3955,0,2,52,22,0,0,0,0,0,0
layer,1,0,0,2560,prefill,30,136,59,77,29968,14488,4403,2715,5,3,2,33554,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3778,3819,0,1,76,27,0,0,0,0,0,0
layer,1,0,0,2560,prefill,31,114,58,56,19378,11412,5013,1964,6,3,3,21928,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3858,3903,0,2,54,22,0,0,0,0,0,0
layer,1,0,0,2560,prefill,32,98,58,40,14420,8892,5251,1450,6,3,3,16512,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4005,4022,0,2,38,23,0,0,0,0,0,0
layer,1,0,0,2560,prefill,33,161,60,101,44758,25339,5214,5301,5,3,2,50739,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3584,3584,0,0,101,28,0,0,0,0,0,0
layer,1,0,0,2560,prefill,34,120,59,61,26456,17750,4491,3049,6,3,3,30084,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3868,3891,0,1,60,22,0,0,0,0,0,0
layer,1,0,0,2560,prefill,35,129,60,69,32876,20823,4739,4061,6,3,3,37397,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3726,3726,0,0,69,27,0,0,0,0,0,0
layer,1,0,0,2560,prefill,36,110,60,50,25366,17142,4738,3904,6,3,3,29110,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3973,3973,0,0,50,20,0,0,0,0,0,0
layer,1,0,0,2560,prefill,37,82,56,26,13428,8691,4605,1885,6,3,3,15350,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4056,4068,0,4,22,17,0,0,0,0,0,0
layer,1,0,0,2560,prefill,38,80,60,20,12370,8093,4311,1957,6,3,3,14314,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4062,4062,0,0,20,18,0,0,0,0,0,0
layer,1,0,0,2560,prefill,39,90,59,31,19167,13264,8930,2599,5,3,2,21896,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4049,4055,0,1,30,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,0,227,60,167,96700,56661,4876,11403,10,3,7,108699,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2269,2269,0,0,167,33,0,0,0,0,0,0
layer,1,0,0,3072,prefill,1,223,60,163,76855,40753,4882,8391,14,3,11,85786,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2638,2638,0,0,163,35,0,0,0,0,0,0
layer,1,0,0,3072,prefill,2,251,59,192,87069,40287,5288,15080,11,4,7,98217,18,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2584,2662,0,1,191,39,0,0,0,0,0,0
layer,1,0,0,3072,prefill,3,189,58,131,56056,26304,5714,11567,66,8,58,63606,43,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3551,3598,0,2,129,80,0,0,0,0,0,0
layer,1,0,0,3072,prefill,4,179,60,119,46952,25764,5439,4326,36,4,32,53381,23,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3579,3579,0,0,119,36,0,0,0,0,0,0
layer,1,0,0,3072,prefill,5,163,59,104,39644,22344,5288,4188,24,3,21,45480,22,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3642,3664,0,1,103,36,0,0,0,0,0,0
layer,1,0,0,3072,prefill,6,172,60,112,52057,26894,4368,5445,21,4,17,59170,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3505,3505,0,0,112,30,0,0,0,0,0,0
layer,1,0,0,3072,prefill,7,175,58,117,49223,25691,6294,4598,12,4,8,55789,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3542,3595,0,2,115,38,0,0,0,0,0,0
layer,1,0,0,3072,prefill,8,147,59,88,34783,19871,4918,4014,12,4,8,40070,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3697,3731,0,1,87,32,0,0,0,0,0,0
layer,1,0,0,3072,prefill,9,148,58,90,39132,22553,4877,4626,7,4,3,44484,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3682,3728,0,2,88,26,0,0,0,0,0,0
layer,1,0,0,3072,prefill,10,173,59,114,49923,29098,5861,5294,10,4,6,57000,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3644,3666,0,1,113,35,0,0,0,0,0,0
layer,1,0,0,3072,prefill,11,161,60,101,43557,24990,5038,4710,4,3,1,49802,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3606,3606,0,0,101,33,0,0,0,0,0,0
