row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,3072,prefill,5,195,60,135,58348,26337,10237,4262,16,6,10,64960,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7027,7027,0,0,135,49,0,0,0,0,0,0
layer,1,0,0,3072,prefill,6,204,60,144,58690,28723,9824,4179,20,8,12,65647,35,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7093,7093,0,0,144,54,0,0,0,0,0,0
layer,1,0,0,3072,prefill,7,197,60,137,54485,29142,10040,4944,12,7,5,61433,21,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6963,6963,0,0,137,43,0,0,0,0,0,0
layer,1,0,0,3072,prefill,8,171,60,111,51656,30749,9306,5737,15,8,7,58502,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7294,7294,0,0,111,39,0,0,0,0,0,0
layer,1,0,0,3072,prefill,9,175,58,117,58982,34994,10289,5664,10,7,3,66897,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7330,7437,0,2,115,46,0,0,0,0,0,0
layer,1,0,0,3072,prefill,10,192,60,132,66481,38466,8550,6752,10,7,3,75059,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7104,7104,0,0,132,51,0,0,0,0,0,0
layer,1,0,0,3072,prefill,11,174,60,114,52869,33039,10103,6137,8,6,2,60076,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7138,7138,0,0,114,39,0,0,0,0,0,0
layer,1,0,0,3072,prefill,12,169,59,110,51146,31458,9253,5477,11,8,3,57855,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7583,7612,0,1,109,44,0,0,0,0,0,0
layer,1,0,0,3072,prefill,13,142,58,84,41994,26530,7952,4999,10,7,3,47575,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7758,7821,0,2,82,38,0,0,0,0,0,0
layer,1,0,0,3072,prefill,14,167,60,107,59051,37265,7698,7857,11,9,2,67181,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7697,7697,0,0,107,41,0,0,0,0,0,0
layer,1,0,0,3072,prefill,15,178,60,118,62676,40762,9397,6991,8,6,2,71121,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7091,7091,0,0,118,43,0,0,0,0,0,0
layer,1,0,0,3072,prefill,16,137,58,79,58561,29911,8751,6480,11,7,4,67316,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7388,7570,0,2,77,40,0,0,0,0,0,0
layer,1,0,0,3072,prefill,17,141,58,83,54861,21276,9823,4132,9,7,2,60133,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7764,7834,0,2,81,47,0,0,0,0,0,0
layer,1,0,0,3072,prefill,18,179,60,119,70538,42753,7695,7507,13,9,4,80683,22,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6910,6910,0,0,119,44,0,0,0,0,0,0
layer,1,0,0,3072,prefill,19,183,60,123,57159,36049,8199,8483,9,7,2,66659,23,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6742,6742,0,0,123,43,0,0,0,0,0,0
layer,1,0,0,3072,prefill,20,210,60,150,68444,42908,8962,8242,13,9,4,78914,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6190,6190,0,0,150,44,0,0,0,0,0,0
layer,1,0,0,3072,prefill,21,203,60,143,81848,42117,9313,9509,9,6,3,91859,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6597,6597,0,0,143,47,0,0,0,0,0,0
layer,1,0,0,3072,prefill,22,195,60,135,56502,29984,8599,5621,11,8,3,63523,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6052,6052,0,0,135,50,0,0,0,0,0,0
layer,1,0,0,3072,prefill,23,159,60,99,41060,24886,8961,4771,9,7,2,46704,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6958,6958,0,0,99,49,0,0,0,0,0,0
layer,1,0,0,3072,prefill,24,171,57,114,53962,32810,10139,6813,12,9,3,60961,20,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6945,7118,0,3,111,43,0,0,0,0,0,0
layer,1,0,0,3072,prefill,25,162,60,102,52003,32486,9163,6908,8,6,2,59088,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7643,7643,0,0,102,44,0,0,0,0,0,0
layer,1,0,0,3072,prefill,26,173,59,114,59824,36278,8421,7977,9,7,2,67807,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7140,7215,0,1,113,51,0,0,0,0,0,0
layer,1,0,0,3072,prefill,27,186,60,126,64108,39423,9689,8318,12,9,3,72646,26,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7052,7052,0,0,126,64,0,0,0,0,0,0
layer,1,0,0,3072,prefill,28,136,60,76,37875,23881,9275,5017,10,8,2,43312,19,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7590,7590,0,0,76,34,0,0,0,0,0,0
layer,1,0,0,3072,prefill,29,142,59,83,47446,28953,9820,5229,8,6,2,53492,22,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7817,7839,0,1,82,43,0,0,0,0,0,0
layer,1,0,0,3072,prefill,30,151,60,91,53789,33513,8507,6550,11,8,3,60681,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7519,7519,0,0,91,39,0,0,0,0,0,0
layer,1,0,0,3072,prefill,31,133,60,73,41582,26934,9101,5900,8,6,2,47532,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7705,7705,0,0,73,46,0,0,0,0,0,0
layer,1,0,0,3072,prefill,32,117,60,57,36014,18405,8781,7353,10,7,3,43222,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7934,7934,0,0,57,33,0,0,0,0,0,0
layer,1,0,0,3072,prefill,33,168,59,109,65461,36711,10265,10673,11,7,4,76271,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,6926,6991,0,1,108,38,0,0,0,0,0,0
layer,1,0,0,3072,prefill,34,148,60,88,58088,31795,8878,5930,9,8,1,64678,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7629,7629,0,0,88,45,0,0,0,0,0,0
layer,1,0,0,3072,prefill,35,162,60,102,55637,35043,8056,6483,9,6,3,63134,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7076,7076,0,0,102,41,0,0,0,0,0,0
layer,1,0,0,3072,prefill,36,144,60,84,42930,22086,8005,4554,9,7,2,48288,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,7721,7721,0,0,84,36,0,0,0,0,0,0
layer,1,0,0,3072,prefill,37,102,60,42,14782,7459,8560,1662,9,7,2,16945,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8093,8093,0,0,42,32,0,0,0,0,0,0
layer,1,0,0,3072,prefill,38,97,60,37,17167,10460,9368,2061,11,8,3,19758,17,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8055,8055,0,0,37,40,0,0,0,0,0,0
layer,1,0,0,3072,prefill,39,103,60,43,26209,16829,12406,3552,9,7,2,30528,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,8068,8068,0,0,43,42,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12324716,134835,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
