row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,64,0,63,1086,decode,28,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12819684409108443069
layer,64,0,63,1086,decode,29,8,7,1,511,388,171,202,2,0,2,718,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17852661894366553601
layer,64,0,63,1086,decode,30,8,8,0,0,0,163,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283972081460406549
layer,64,0,63,1086,decode,31,8,8,0,0,0,178,0,0,0,0,14,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10509537596045852079
layer,64,0,63,1086,decode,32,8,7,1,479,377,165,220,2,0,2,685,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6777606793037286692
layer,64,0,63,1086,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5405099168228767162
layer,64,0,63,1086,decode,34,8,6,2,1063,785,146,436,3,0,3,1371,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5761620500931975088
layer,64,0,63,1086,decode,35,8,5,3,1561,1092,172,774,3,0,3,1965,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14860279835330259909
layer,64,0,63,1086,decode,36,8,8,0,0,0,173,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9199317667718442161
layer,64,0,63,1086,decode,37,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4836751470634142378
layer,64,0,63,1086,decode,38,8,8,0,0,0,163,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12834935534003203063
layer,64,0,63,1086,decode,39,8,8,0,0,0,687,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17986422241852123877
request,64,0,63,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31165,357,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,65,0,64,1087,decode,0,8,8,0,0,0,174,0,0,0,0,18,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,882156366737807010
layer,65,0,64,1087,decode,1,8,4,4,1915,1472,177,607,3,0,3,2410,7,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12363748911030137847
layer,65,0,64,1087,decode,2,8,4,4,1949,1483,158,914,2,0,2,2446,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9939077829286838260
layer,65,0,64,1087,decode,3,8,3,5,2459,1853,158,1027,3,0,3,3019,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11002644285570138334
layer,65,0,64,1087,decode,4,8,5,3,1481,1134,165,661,3,0,3,1872,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2791437536504678722
layer,65,0,64,1087,decode,5,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12054833984570139944
layer,65,0,64,1087,decode,6,8,6,2,962,737,147,356,3,0,3,1282,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,763607518234262353
layer,65,0,64,1087,decode,7,8,4,4,1949,1507,179,916,3,0,3,2454,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10762106227483710480
layer,65,0,64,1087,decode,8,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15066223183405487128
layer,65,0,64,1087,decode,9,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592705726372003560
layer,65,0,64,1087,decode,10,8,6,2,981,774,145,437,3,0,3,1271,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9094568201279653978
layer,65,0,64,1087,decode,11,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14064423191813752154
layer,65,0,64,1087,decode,12,8,5,3,1487,1133,167,469,3,0,3,1873,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13228703159322770328
layer,65,0,64,1087,decode,13,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5350912300658625941
layer,65,0,64,1087,decode,14,8,7,1,485,373,148,168,2,0,2,696,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15361169812203989510
layer,65,0,64,1087,decode,15,8,6,2,974,765,171,367,3,0,3,1278,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11189033681306037627
layer,65,0,64,1087,decode,16,8,6,2,960,753,153,341,3,0,3,1269,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11568907053666516690
layer,65,0,64,1087,decode,17,8,7,1,476,382,182,287,2,0,2,688,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3165043535594560552
layer,65,0,64,1087,decode,18,8,8,0,0,0,161,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11916119042561023087
layer,65,0,64,1087,decode,19,8,5,3,1449,1140,163,571,3,0,3,1839,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15784336801503381299
layer,65,0,64,1087,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15275416772907839192
layer,65,0,64,1087,decode,21,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9550965713542266671
layer,65,0,64,1087,decode,22,8,8,0,0,0,161,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11735108502514913978
layer,65,0,64,1087,decode,23,8,7,1,489,381,178,266,2,0,2,707,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17549930586751130030
layer,65,0,64,1087,decode,24,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5972731918830000038
layer,65,0,64,1087,decode,25,8,7,1,482,388,173,270,2,0,2,702,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8524337595862755161
layer,65,0,64,1087,decode,26,8,7,1,507,371,146,97,2,0,2,692,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12076684724010109847
layer,65,0,64,1087,decode,27,8,7,1,485,371,179,188,2,0,2,697,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,360547093261834913
layer,65,0,64,1087,decode,28,8,6,2,977,766,176,490,3,0,3,1295,6,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7543920899924417548
layer,65,0,64,1087,decode,29,8,6,2,968,771,168,524,3,0,3,1303,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12675335128151753405
layer,65,0,64,1087,decode,30,8,8,0,0,0,163,0,0,0,0,22,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5375508122128638353
layer,65,0,64,1087,decode,31,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14803282370241406686
layer,65,0,64,1087,decode,32,8,7,1,475,387,166,278,2,0,2,681,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13572826714700307412
layer,65,0,64,1087,decode,33,8,6,2,1034,758,169,488,3,0,3,1337,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2424690884153634480
layer,65,0,64,1087,decode,34,8,7,1,511,390,150,236,2,0,2,695,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2052684118577546080
layer,65,0,64,1087,decode,35,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11013103425421316879
layer,65,0,64,1087,decode,36,8,7,1,500,366,161,241,2,0,2,702,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9391664137055929958
layer,65,0,64,1087,decode,37,8,8,0,0,0,179,0,0,0,0,22,13,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12589983178215908764
layer,65,0,64,1087,decode,38,8,8,0,0,0,163,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9829554054479958911
layer,65,0,64,1087,decode,39,8,8,0,0,0,685,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9198471246621379770
request,65,0,64,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39548,407,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,66,0,65,1088,decode,0,8,2,6,2975,2226,173,1019,4,0,4,3666,9,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16990531802748329070
layer,66,0,65,1088,decode,1,8,6,2,977,724,180,307,3,0,3,1273,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13471872165329020553
layer,66,0,65,1088,decode,2,8,5,3,1455,1124,154,470,4,0,4,1878,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7596802926460707128
layer,66,0,65,1088,decode,3,8,5,3,1463,1101,171,602,3,0,3,1848,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10007220584663465575
layer,66,0,65,1088,decode,4,8,6,2,968,729,174,492,3,0,3,1299,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14108734668843627904
layer,66,0,65,1088,decode,5,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10390939053499502245
layer,66,0,65,1088,decode,6,8,5,3,1457,1089,161,380,3,0,3,1848,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6484938841012748491
layer,66,0,65,1088,decode,7,8,7,1,490,389,172,290,2,0,2,714,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5689631671040422189
layer,66,0,65,1088,decode,8,8,8,0,0,0,173,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10373230540194418012
layer,66,0,65,1088,decode,9,8,8,0,0,0,178,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13168676546936036352
layer,66,0,65,1088,decode,10,8,6,2,957,727,154,426,3,0,3,1300,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15907077838967527261
layer,66,0,65,1088,decode,11,8,6,2,982,729,158,317,3,0,3,1283,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7752029865257065267
layer,66,0,65,1088,decode,12,8,7,1,472,365,156,162,2,0,2,650,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8888953017548666429
layer,66,0,65,1088,decode,13,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14082571798493323875
layer,66,0,65,1088,decode,14,8,7,1,508,384,154,298,2,0,2,715,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8657448576401471392
layer,66,0,65,1088,decode,15,8,5,3,1453,1124,180,571,3,0,3,1857,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10564157367554553168
layer,66,0,65,1088,decode,16,8,7,1,468,384,160,284,2,0,2,689,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5026312308641192688
layer,66,0,65,1088,decode,17,8,6,2,963,753,175,540,3,0,3,1303,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11790951133706270004
layer,66,0,65,1088,decode,18,8,6,2,986,743,154,362,3,0,3,1267,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8064726524557357281
layer,66,0,65,1088,decode,19,8,7,1,473,391,172,187,2,0,2,675,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8020607150625960909
layer,66,0,65,1088,decode,20,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17648938122968676468
layer,66,0,65,1088,decode,21,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8170936107061189853
layer,66,0,65,1088,decode,22,8,6,2,1000,760,152,392,3,0,3,1291,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7958886362512417282
layer,66,0,65,1088,decode,23,8,7,1,463,378,160,108,2,0,2,660,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15829984703138011882
layer,66,0,65,1088,decode,24,8,7,1,486,365,154,238,2,0,2,707,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5256506241562972567
layer,66,0,65,1088,decode,25,8,7,1,478,381,173,284,2,0,2,689,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6829298125233001097
layer,66,0,65,1088,decode,26,8,8,0,0,0,162,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6621877454319271504
layer,66,0,65,1088,decode,27,8,7,1,487,380,171,248,2,0,2,682,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11805554845854075882
layer,66,0,65,1088,decode,28,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149634300176295459
layer,66,0,65,1088,decode,29,8,6,2,997,731,163,321,3,0,3,1280,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11645153630505846821
layer,66,0,65,1088,decode,30,8,5,3,1511,1129,153,660,3,0,3,1899,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,335088707791240268
layer,66,0,65,1088,decode,31,8,6,2,966,723,167,291,3,0,3,1254,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13908519966899762559
layer,66,0,65,1088,decode,32,8,5,3,1482,1104,165,590,3,0,3,1908,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17295480925075872703
layer,66,0,65,1088,decode,33,8,7,1,505,371,160,221,2,0,2,702,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15224197222803420402
layer,66,0,65,1088,decode,34,8,6,2,1053,777,153,368,3,0,3,1356,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4253768467003406013
layer,66,0,65,1088,decode,35,8,7,1,488,371,168,147,2,0,2,696,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16547095088268608492
layer,66,0,65,1088,decode,36,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4080559624416688360
layer,66,0,65,1088,decode,37,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14739779659515080606
layer,66,0,65,1088,decode,38,8,8,0,0,0,163,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5096537311870136035
layer,66,0,65,1088,decode,39,8,6,2,1104,784,676,438,3,0,3,1386,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,2277943955878567008
request,66,0,65,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45015,441,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,67,0,66,1089,decode,0,8,7,1,483,375,167,211,3,0,3,687,9,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1845050828491936270
layer,67,0,66,1089,decode,1,8,6,2,964,746,168,522,4,0,4,1267,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7600402762266985720
layer,67,0,66,1089,decode,2,8,3,5,2479,1875,152,1162,3,0,3,3052,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16501938209416205418
layer,67,0,66,1089,decode,3,8,6,2,975,752,159,340,3,0,3,1269,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7561719843215538393
layer,67,0,66,1089,decode,4,8,7,1,480,376,175,305,2,0,2,689,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4305637337722328822
layer,67,0,66,1089,decode,5,8,7,1,471,372,159,201,2,0,2,661,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17299374367322358766
layer,67,0,66,1089,decode,6,8,8,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11211380104576787860
layer,67,0,66,1089,decode,7,8,6,2,971,752,172,469,3,0,3,1280,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14849426872602258917
layer,67,0,66,1089,decode,8,8,7,1,479,387,153,245,2,0,2,672,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6376177182755840807
layer,67,0,66,1089,decode,9,8,7,1,472,373,166,95,2,0,2,687,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11647633882377415215
layer,67,0,66,1089,decode,10,8,8,0,0,0,162,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15678808542887116203
layer,67,0,66,1089,decode,11,8,7,1,476,390,173,109,2,0,2,684,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7053128027150248396
layer,67,0,66,1089,decode,12,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17372598931634067711
layer,67,0,66,1089,decode,13,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813629417199441419
layer,67,0,66,1089,decode,14,8,7,1,497,377,148,186,2,0,2,701,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10110351715420296795
layer,67,0,66,1089,decode,15,8,6,2,965,766,160,497,3,0,3,1264,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7337340209756843990
layer,67,0,66,1089,decode,16,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4481933450667347846
